fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
6,drinks,full,0d8efafa-c343-5c93-b244-201b9956a453,75,low,3,0.05000000074505806,0.05286721885204315
6,drinks,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,0,1.0,0.861710250377655
6,drinks,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,1,0.0,0.10428349673748016
6,drinks,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,2,0.0,0.02491842582821846
6,drinks,full,108de2c6-ae82-548b-88df-50b707abe8fa,0,low,3,0.0,0.009087817743420601
6,drinks,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,0,0.6800000071525574,0.47194308042526245
6,drinks,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,1,0.15000000596046448,0.39843854308128357
6,drinks,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,2,0.10999999940395355,0.09399748593568802
6,drinks,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,high,3,0.05999999865889549,0.035620950162410736
6,drinks,full,14513583-8a0f-5fb2-bc10-80869014805d,50,high,0,0.10999999940395355,0.3518775999546051
6,drinks,full,14513583-8a0f-5fb2-bc10-80869014805d,50,high,1,0.3199999928474426,0.39741581678390503
6,drinks,full,14513583-8a0f-5fb2-bc10-80869014805d,50,high,2,0.3100000023841858,0.16216102242469788
6,drinks,full,14513583-8a0f-5fb2-bc10-80869014805d,50,high,3,0.25999999046325684,0.08854556083679199
6,drinks,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,0,0.46000000834465027,0.7911604642868042
6,drinks,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,1,0.1899999976158142,0.12808570265769958
6,drinks,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,2,0.20999999344348907,0.0529361218214035
6,drinks,full,15832765-d793-5df5-beb5-7ac8603e0ce0,50,low,3,0.14000000059604645,0.027817752212285995
6,drinks,full,19b70ddd-31f8-5660-b10c-1d21450bb331,75,low,0,0.5,0.7262681126594543
6,drinks,full,19b70ddd-31f8-5660-b10c-1d21450bb331,75,low,1,0.3100000023841858,0.14018692076206207
6,drinks,full,19b70ddd-31f8-5660-b10c-1d21450bb331,75,low,2,0.14000000059604645,0.08067771792411804
6,drinks,full,19b70ddd-31f8-5660-b10c-1d21450bb331,75,low,3,0.05000000074505806,0.05286721885204315
6,drinks,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,high,0,0.07000000029802322,0.2752818167209625
6,drinks,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,high,1,0.05000000074505806,0.3706854283809662
6,drinks,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,high,2,0.05999999865889549,0.21062088012695312
6,drinks,full,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,high,3,0.8199999928474426,0.1434117555618286
6,drinks,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,high,0,0.25,0.2752818167209625
6,drinks,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,high,1,0.25,0.3706854283809662
6,drinks,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,high,2,0.25,0.21062088012695312
6,drinks,full,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,high,3,0.25,0.1434117555618286
6,drinks,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,0,0.0,0.16655807197093964
6,drinks,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,1,0.0,0.29338428378105164
6,drinks,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,2,0.10000000149011612,0.27640363574028015
6,drinks,full,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,high,3,0.8999999761581421,0.26365405321121216
6,drinks,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,0,1.0,0.47194308042526245
6,drinks,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,1,0.0,0.39843854308128357
6,drinks,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,2,0.0,0.09399748593568802
6,drinks,full,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,3,0.0,0.035620950162410736
6,drinks,full,2125ccd9-1598-5441-8454-687b2b918471,0,high,0,0.11999999731779099,0.47194308042526245
6,drinks,full,2125ccd9-1598-5441-8454-687b2b918471,0,high,1,0.8799999952316284,0.39843854308128357
6,drinks,full,2125ccd9-1598-5441-8454-687b2b918471,0,high,2,0.0,0.09399748593568802
6,drinks,full,2125ccd9-1598-5441-8454-687b2b918471,0,high,3,0.0,0.035620950162410736
6,drinks,full,2144bf90-015d-5051-91a5-a60679957dad,75,high,0,0.0,0.2752818167209625
6,drinks,full,2144bf90-015d-5051-91a5-a60679957dad,75,high,1,1.0,0.3706854283809662
6,drinks,full,2144bf90-015d-5051-91a5-a60679957dad,75,high,2,0.0,0.21062088012695312
6,drinks,full,2144bf90-015d-5051-91a5-a60679957dad,75,high,3,0.0,0.1434117555618286
6,drinks,full,23b763f0-6f84-5438-a48f-653c28ae37c7,50,high,0,0.20000000298023224,0.3518775999546051
6,drinks,full,23b763f0-6f84-5438-a48f-653c28ae37c7,50,high,1,0.2800000011920929,0.39741581678390503
6,drinks,full,23b763f0-6f84-5438-a48f-653c28ae37c7,50,high,2,0.44999998807907104,0.16216102242469788
6,drinks,full,23b763f0-6f84-5438-a48f-653c28ae37c7,50,high,3,0.07000000029802322,0.08854556083679199
6,drinks,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,0,high,0,0.49000000953674316,0.47194308042526245
6,drinks,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,0,high,1,0.17000000178813934,0.39843854308128357
6,drinks,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,0,high,2,0.17000000178813934,0.09399748593568802
6,drinks,full,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,0,high,3,0.17000000178813934,0.035620950162410736
6,drinks,full,260b614b-507b-5e7c-94e9-d28e107fc436,100,low,0,0.5400000214576721,0.5832198262214661
6,drinks,full,260b614b-507b-5e7c-94e9-d28e107fc436,100,low,1,0.03999999910593033,0.14726042747497559
6,drinks,full,260b614b-507b-5e7c-94e9-d28e107fc436,100,low,2,0.03999999910593033,0.1405216008424759
6,drinks,full,260b614b-507b-5e7c-94e9-d28e107fc436,100,low,3,0.3799999952316284,0.12899811565876007
6,drinks,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,low,0,0.9800000190734863,0.861710250377655
6,drinks,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,low,1,0.019999999552965164,0.10428349673748016
6,drinks,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,low,2,0.0,0.02491842582821846
6,drinks,full,263300c1-dcfe-52be-a99a-af45ed836bfe,0,low,3,0.0,0.009087817743420601
6,drinks,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,0,0.8700000047683716,0.7911604642868042
6,drinks,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,1,0.07000000029802322,0.12808570265769958
6,drinks,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,2,0.05999999865889549,0.0529361218214035
6,drinks,full,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,3,0.0,0.027817752212285995
6,drinks,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,0,0.12999999523162842,0.5832198262214661
6,drinks,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,1,0.12999999523162842,0.14726042747497559
6,drinks,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,2,0.12999999523162842,0.1405216008424759
6,drinks,full,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,3,0.6100000143051147,0.12899811565876007
6,drinks,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,0,0.5400000214576721,0.7262681126594543
6,drinks,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,1,0.33000001311302185,0.14018692076206207
6,drinks,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,2,0.07999999821186066,0.08067771792411804
6,drinks,full,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,3,0.05000000074505806,0.05286721885204315
6,drinks,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,0,0.0,0.2752818167209625
6,drinks,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,1,0.0,0.3706854283809662
6,drinks,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,2,0.0,0.21062088012695312
6,drinks,full,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,3,1.0,0.1434117555618286
6,drinks,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,0,0.25,0.861710250377655
6,drinks,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,1,0.25,0.10428349673748016
6,drinks,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,2,0.25,0.02491842582821846
6,drinks,full,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,low,3,0.25,0.009087817743420601
6,drinks,full,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,0,0.0,0.2752818167209625
6,drinks,full,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,1,0.0,0.3706854283809662
6,drinks,full,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,2,1.0,0.21062088012695312
6,drinks,full,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,3,0.0,0.1434117555618286
6,drinks,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,0,0.8500000238418579,0.7911604642868042
6,drinks,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,1,0.09000000357627869,0.12808570265769958
6,drinks,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,2,0.05999999865889549,0.0529361218214035
6,drinks,full,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,3,0.0,0.027817752212285995
6,drinks,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,high,0,0.10000000149011612,0.16655807197093964
6,drinks,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,high,1,0.1599999964237213,0.29338428378105164
6,drinks,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,high,2,0.25,0.27640363574028015
6,drinks,full,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,high,3,0.49000000953674316,0.26365405321121216
6,drinks,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,0,0.019999999552965164,0.3518775999546051
6,drinks,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,1,0.9800000190734863,0.39741581678390503
6,drinks,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,2,0.0,0.16216102242469788
6,drinks,full,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,3,0.0,0.08854556083679199
6,drinks,full,35b4b271-a254-561e-bced-73c2746d903f,75,high,0,0.3100000023841858,0.2752818167209625
6,drinks,full,35b4b271-a254-561e-bced-73c2746d903f,75,high,1,0.2800000011920929,0.3706854283809662
6,drinks,full,35b4b271-a254-561e-bced-73c2746d903f,75,high,2,0.20999999344348907,0.21062088012695312
6,drinks,full,35b4b271-a254-561e-bced-73c2746d903f,75,high,3,0.20000000298023224,0.1434117555618286
6,drinks,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,0,0.8700000047683716,0.7911604642868042
6,drinks,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,1,0.10000000149011612,0.12808570265769958
6,drinks,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,2,0.029999999329447746,0.0529361218214035
6,drinks,full,385fc83d-766b-52b3-81ef-f6075ee14f82,50,low,3,0.0,0.027817752212285995
6,drinks,full,395e2182-0568-546e-9c62-dafe12379160,100,low,0,0.8799999952316284,0.5832198262214661
6,drinks,full,395e2182-0568-546e-9c62-dafe12379160,100,low,1,0.03999999910593033,0.14726042747497559
6,drinks,full,395e2182-0568-546e-9c62-dafe12379160,100,low,2,0.03999999910593033,0.1405216008424759
6,drinks,full,395e2182-0568-546e-9c62-dafe12379160,100,low,3,0.03999999910593033,0.12899811565876007
6,drinks,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,0,0.47999998927116394,0.861710250377655
6,drinks,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,1,0.36000001430511475,0.10428349673748016
6,drinks,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,2,0.10999999940395355,0.02491842582821846
6,drinks,full,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,3,0.05000000074505806,0.009087817743420601
6,drinks,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,0,0.7400000095367432,0.3518775999546051
6,drinks,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,1,0.0,0.39741581678390503
6,drinks,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,2,0.0,0.16216102242469788
6,drinks,full,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,3,0.25999999046325684,0.08854556083679199
6,drinks,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,low,0,1.0,0.861710250377655
6,drinks,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,low,1,0.0,0.10428349673748016
6,drinks,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,low,2,0.0,0.02491842582821846
6,drinks,full,403f2af4-82fc-5db9-a98b-7e75a165612b,0,low,3,0.0,0.009087817743420601
6,drinks,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,0,0.8899999856948853,0.7262681126594543
6,drinks,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,1,0.0,0.14018692076206207
6,drinks,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,2,0.05999999865889549,0.08067771792411804
6,drinks,full,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,3,0.05000000074505806,0.05286721885204315
6,drinks,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,0,0.0,0.2752818167209625
6,drinks,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,1,0.23999999463558197,0.3706854283809662
6,drinks,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,2,0.03999999910593033,0.21062088012695312
6,drinks,full,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,75,high,3,0.7200000286102295,0.1434117555618286
6,drinks,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,0,0.8700000047683716,0.5832198262214661
6,drinks,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,1,0.05999999865889549,0.14726042747497559
6,drinks,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,2,0.05999999865889549,0.1405216008424759
6,drinks,full,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,3,0.009999999776482582,0.12899811565876007
6,drinks,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,low,0,0.9399999976158142,0.861710250377655
6,drinks,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,low,1,0.019999999552965164,0.10428349673748016
6,drinks,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,low,2,0.03999999910593033,0.02491842582821846
6,drinks,full,4fa86294-4f83-57c7-895f-70356cc6700b,0,low,3,0.0,0.009087817743420601
6,drinks,full,5532e199-c574-5778-8a02-1bb52fc21310,75,low,0,1.0,0.7262681126594543
6,drinks,full,5532e199-c574-5778-8a02-1bb52fc21310,75,low,1,0.0,0.14018692076206207
6,drinks,full,5532e199-c574-5778-8a02-1bb52fc21310,75,low,2,0.0,0.08067771792411804
6,drinks,full,5532e199-c574-5778-8a02-1bb52fc21310,75,low,3,0.0,0.05286721885204315
6,drinks,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,low,0,0.3400000035762787,0.7911604642868042
6,drinks,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,low,1,0.5099999904632568,0.12808570265769958
6,drinks,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,low,2,0.14000000059604645,0.0529361218214035
6,drinks,full,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,50,low,3,0.009999999776482582,0.027817752212285995
6,drinks,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,low,0,0.8999999761581421,0.5832198262214661
6,drinks,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,low,1,0.029999999329447746,0.14726042747497559
6,drinks,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,low,2,0.019999999552965164,0.1405216008424759
6,drinks,full,57495ae2-43a7-51c3-8256-5da4ed520159,100,low,3,0.05000000074505806,0.12899811565876007
6,drinks,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,0,0.0,0.16655807197093964
6,drinks,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,1,0.3199999928474426,0.29338428378105164
6,drinks,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,2,0.12999999523162842,0.27640363574028015
6,drinks,full,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,3,0.550000011920929,0.26365405321121216
6,drinks,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,high,0,0.10999999940395355,0.2752818167209625
6,drinks,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,high,1,0.4000000059604645,0.3706854283809662
6,drinks,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,high,2,0.33000001311302185,0.21062088012695312
6,drinks,full,598bc897-cc6a-5958-8c09-1b0dba70e077,75,high,3,0.1599999964237213,0.1434117555618286
6,drinks,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,low,0,1.0,0.7911604642868042
6,drinks,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,low,1,0.0,0.12808570265769958
6,drinks,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,low,2,0.0,0.0529361218214035
6,drinks,full,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,50,low,3,0.0,0.027817752212285995
6,drinks,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,high,0,0.5,0.3518775999546051
6,drinks,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,high,1,0.30000001192092896,0.39741581678390503
6,drinks,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,high,2,0.15000000596046448,0.16216102242469788
6,drinks,full,5c069e7c-d864-5e5b-a5e5-81d6536176e6,50,high,3,0.05000000074505806,0.08854556083679199
6,drinks,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,high,0,0.3799999952316284,0.16655807197093964
6,drinks,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,high,1,0.3700000047683716,0.29338428378105164
6,drinks,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,high,2,0.05000000074505806,0.27640363574028015
6,drinks,full,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,100,high,3,0.20000000298023224,0.26365405321121216
6,drinks,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,low,0,0.6800000071525574,0.7262681126594543
6,drinks,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,low,1,0.2199999988079071,0.14018692076206207
6,drinks,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,low,2,0.09000000357627869,0.08067771792411804
6,drinks,full,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,low,3,0.009999999776482582,0.05286721885204315
6,drinks,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,low,0,0.8399999737739563,0.7911604642868042
6,drinks,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,low,1,0.03999999910593033,0.12808570265769958
6,drinks,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,low,2,0.019999999552965164,0.0529361218214035
6,drinks,full,6537e2c5-1a74-5391-8bc2-846ddd9efe86,50,low,3,0.10000000149011612,0.027817752212285995
6,drinks,full,69028819-b9e9-5930-9cc5-4088760568ec,75,low,0,1.0,0.7262681126594543
6,drinks,full,69028819-b9e9-5930-9cc5-4088760568ec,75,low,1,0.0,0.14018692076206207
6,drinks,full,69028819-b9e9-5930-9cc5-4088760568ec,75,low,2,0.0,0.08067771792411804
6,drinks,full,69028819-b9e9-5930-9cc5-4088760568ec,75,low,3,0.0,0.05286721885204315
6,drinks,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,0,0.5199999809265137,0.7911604642868042
6,drinks,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,1,0.1599999964237213,0.12808570265769958
6,drinks,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,2,0.1599999964237213,0.0529361218214035
6,drinks,full,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,3,0.1599999964237213,0.027817752212285995
6,drinks,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,high,0,0.05999999865889549,0.2752818167209625
6,drinks,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,high,1,0.05999999865889549,0.3706854283809662
6,drinks,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,high,2,0.05999999865889549,0.21062088012695312
6,drinks,full,6f7e0858-1860-55af-bf0e-954d3240ef0f,75,high,3,0.8199999928474426,0.1434117555618286
6,drinks,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,0,0.6700000166893005,0.5832198262214661
6,drinks,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,1,0.20999999344348907,0.14726042747497559
6,drinks,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,2,0.009999999776482582,0.1405216008424759
6,drinks,full,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,3,0.10999999940395355,0.12899811565876007
6,drinks,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,low,0,0.3700000047683716,0.7262681126594543
6,drinks,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,low,1,0.30000001192092896,0.14018692076206207
6,drinks,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,low,2,0.14000000059604645,0.08067771792411804
6,drinks,full,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,75,low,3,0.1899999976158142,0.05286721885204315
6,drinks,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,high,0,0.03999999910593033,0.47194308042526245
6,drinks,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,high,1,0.9599999785423279,0.39843854308128357
6,drinks,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,high,2,0.0,0.09399748593568802
6,drinks,full,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,high,3,0.0,0.035620950162410736
6,drinks,full,7409d007-304a-5577-a896-765481db99b1,50,high,0,0.0,0.3518775999546051
6,drinks,full,7409d007-304a-5577-a896-765481db99b1,50,high,1,0.9300000071525574,0.39741581678390503
6,drinks,full,7409d007-304a-5577-a896-765481db99b1,50,high,2,0.03999999910593033,0.16216102242469788
6,drinks,full,7409d007-304a-5577-a896-765481db99b1,50,high,3,0.029999999329447746,0.08854556083679199
6,drinks,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,0,1.0,0.3518775999546051
6,drinks,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,1,0.0,0.39741581678390503
6,drinks,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,2,0.0,0.16216102242469788
6,drinks,full,7496ff4c-818f-52b8-87b6-5a92ca15e604,50,high,3,0.0,0.08854556083679199
6,drinks,full,76dbb039-4342-5539-a49b-794567aa15b6,75,low,0,1.0,0.7262681126594543
6,drinks,full,76dbb039-4342-5539-a49b-794567aa15b6,75,low,1,0.0,0.14018692076206207
6,drinks,full,76dbb039-4342-5539-a49b-794567aa15b6,75,low,2,0.0,0.08067771792411804
6,drinks,full,76dbb039-4342-5539-a49b-794567aa15b6,75,low,3,0.0,0.05286721885204315
6,drinks,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,low,0,0.699999988079071,0.7262681126594543
6,drinks,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,low,1,0.0,0.14018692076206207
6,drinks,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,low,2,0.0,0.08067771792411804
6,drinks,full,7953e607-0ce9-59d4-ad7f-e92cc59e1a4a,75,low,3,0.30000001192092896,0.05286721885204315
6,drinks,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,high,0,0.17000000178813934,0.16655807197093964
6,drinks,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,high,1,0.25999999046325684,0.29338428378105164
6,drinks,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,high,2,0.12999999523162842,0.27640363574028015
6,drinks,full,7ab54605-0b7e-5466-b6df-1eb11e01cf88,100,high,3,0.4399999976158142,0.26365405321121216
6,drinks,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,0,0.2800000011920929,0.47194308042526245
6,drinks,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,1,0.4399999976158142,0.39843854308128357
6,drinks,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,2,0.14000000059604645,0.09399748593568802
6,drinks,full,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,3,0.14000000059604645,0.035620950162410736
6,drinks,full,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,0,0.0,0.2752818167209625
6,drinks,full,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,1,0.75,0.3706854283809662
6,drinks,full,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,2,0.0,0.21062088012695312
6,drinks,full,7c21b186-a369-517c-886a-cc1e6dbda63d,75,high,3,0.25,0.1434117555618286
6,drinks,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,0,0.800000011920929,0.7911604642868042
6,drinks,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,1,0.20000000298023224,0.12808570265769958
6,drinks,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,2,0.0,0.0529361218214035
6,drinks,full,8242eb8d-345b-54ce-bb2a-653a4d6da22b,50,low,3,0.0,0.027817752212285995
6,drinks,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,0,0.8199999928474426,0.47194308042526245
6,drinks,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,1,0.11999999731779099,0.39843854308128357
6,drinks,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,2,0.05000000074505806,0.09399748593568802
6,drinks,full,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,high,3,0.009999999776482582,0.035620950162410736
6,drinks,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,0,0.009999999776482582,0.16655807197093964
6,drinks,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,1,0.009999999776482582,0.29338428378105164
6,drinks,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,2,0.5,0.27640363574028015
6,drinks,full,90c919c4-1007-5899-a0f2-e050f6a1a8e7,100,high,3,0.47999998927116394,0.26365405321121216
6,drinks,full,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,0,1.0,0.7911604642868042
6,drinks,full,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,1,0.0,0.12808570265769958
6,drinks,full,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,2,0.0,0.0529361218214035
6,drinks,full,94c54958-f4df-594b-9614-e55ac75e0ad5,50,low,3,0.0,0.027817752212285995
