scenario_label,action,intimacy_condition,reward_condition,density,model
hike,3,0,low,0.3262699842453003,base
hike,3,0,high,0.6737300157546997,base
hike,3,50,low,0.3262699842453003,base
hike,3,50,high,0.6737300157546997,base
hike,3,75,low,0.3262699842453003,base
hike,3,75,high,0.6737300157546997,base
hike,3,100,low,0.3262699842453003,base
hike,3,100,high,0.6737300157546997,base
oysters,0,0,low,0.8833672404289246,base
oysters,0,0,high,0.11663272231817245,base
oysters,0,50,low,0.8833672404289246,base
oysters,0,50,high,0.11663272231817245,base
oysters,0,75,low,0.8833672404289246,base
oysters,0,75,high,0.11663272231817245,base
oysters,0,100,low,0.8833672404289246,base
oysters,0,100,high,0.11663272231817245,base
oysters,1,0,low,0.3239392638206482,base
oysters,1,0,high,0.6760607361793518,base
oysters,1,50,low,0.3239392638206482,base
oysters,1,50,high,0.6760607361793518,base
oysters,1,75,low,0.3239392638206482,base
oysters,1,75,high,0.6760607361793518,base
oysters,1,100,low,0.3239392638206482,base
oysters,1,100,high,0.6760607361793518,base
oysters,2,0,low,0.4567544758319855,base
oysters,2,0,high,0.5432455539703369,base
oysters,2,50,low,0.4567544758319855,base
oysters,2,50,high,0.5432455539703369,base
oysters,2,75,low,0.4567544758319855,base
oysters,2,75,high,0.5432455539703369,base
oysters,2,100,low,0.4567544758319855,base
oysters,2,100,high,0.5432455539703369,base
oysters,3,0,low,0.2606790363788605,base
oysters,3,0,high,0.7393209338188171,base
oysters,3,50,low,0.2606790363788605,base
oysters,3,50,high,0.7393209338188171,base
oysters,3,75,low,0.2606790363788605,base
oysters,3,75,high,0.7393209338188171,base
oysters,3,100,low,0.2606790363788605,base
oysters,3,100,high,0.7393209338188171,base
social,0,0,low,0.8181899785995483,base
social,0,0,high,0.18181002140045166,base
social,0,50,low,0.8181899785995483,base
social,0,50,high,0.18181002140045166,base
social,0,75,low,0.8181899785995483,base
social,0,75,high,0.18181002140045166,base
social,0,100,low,0.8181899785995483,base
social,0,100,high,0.18181002140045166,base
social,1,0,low,0.3621150851249695,base
social,1,0,high,0.6378849148750305,base
social,1,50,low,0.3621150851249695,base
social,1,50,high,0.6378849148750305,base
social,1,75,low,0.3621150851249695,base
social,1,75,high,0.6378849148750305,base
social,1,100,low,0.3621150851249695,base
social,1,100,high,0.6378849148750305,base
social,2,0,low,0.422968327999115,base
social,2,0,high,0.5770316123962402,base
social,2,50,low,0.422968327999115,base
social,2,50,high,0.5770316123962402,base
social,2,75,low,0.422968327999115,base
social,2,75,high,0.5770316123962402,base
social,2,100,low,0.422968327999115,base
social,2,100,high,0.5770316123962402,base
social,3,0,low,0.32749125361442566,base
social,3,0,high,0.6725087761878967,base
social,3,50,low,0.32749125361442566,base
social,3,50,high,0.6725087761878967,base
social,3,75,low,0.32749125361442566,base
social,3,75,high,0.6725087761878967,base
social,3,100,low,0.32749125361442566,base
social,3,100,high,0.6725087761878967,base
soup,0,0,low,0.7635940313339233,base
soup,0,0,high,0.23640598356723785,base
soup,0,50,low,0.7635940313339233,base
soup,0,50,high,0.23640598356723785,base
soup,0,75,low,0.7635940313339233,base
soup,0,75,high,0.23640598356723785,base
soup,0,100,low,0.7635940313339233,base
soup,0,100,high,0.23640598356723785,base
soup,1,0,low,0.3505353033542633,base
soup,1,0,high,0.6494646668434143,base
soup,1,50,low,0.3505353033542633,base
soup,1,50,high,0.6494646668434143,base
soup,1,75,low,0.3505353033542633,base
soup,1,75,high,0.6494646668434143,base
soup,1,100,low,0.3505353033542633,base
soup,1,100,high,0.6494646668434143,base
soup,2,0,low,0.41689541935920715,base
soup,2,0,high,0.5831046104431152,base
soup,2,50,low,0.41689541935920715,base
soup,2,50,high,0.5831046104431152,base
soup,2,75,low,0.41689541935920715,base
soup,2,75,high,0.5831046104431152,base
soup,2,100,low,0.41689541935920715,base
soup,2,100,high,0.5831046104431152,base
soup,3,0,low,0.41441217064857483,base
soup,3,0,high,0.5855877995491028,base
soup,3,50,low,0.41441217064857483,base
soup,3,50,high,0.5855877995491028,base
soup,3,75,low,0.41441217064857483,base
soup,3,75,high,0.5855877995491028,base
soup,3,100,low,0.41441217064857483,base
soup,3,100,high,0.5855877995491028,base
takeout,0,0,low,0.8327996134757996,base
takeout,0,0,high,0.16720035672187805,base
takeout,0,50,low,0.8327996134757996,base
takeout,0,50,high,0.16720035672187805,base
takeout,0,75,low,0.8327996134757996,base
takeout,0,75,high,0.16720035672187805,base
takeout,0,100,low,0.8327996134757996,base
takeout,0,100,high,0.16720035672187805,base
takeout,1,0,low,0.3273216485977173,base
takeout,1,0,high,0.6726783514022827,base
takeout,1,50,low,0.3273216485977173,base
takeout,1,50,high,0.6726783514022827,base
takeout,1,75,low,0.3273216485977173,base
takeout,1,75,high,0.6726783514022827,base
takeout,1,100,low,0.3273216485977173,base
takeout,1,100,high,0.6726783514022827,base
takeout,2,0,low,0.3273216485977173,base
takeout,2,0,high,0.6726783514022827,base
takeout,2,50,low,0.3273216485977173,base
takeout,2,50,high,0.6726783514022827,base
takeout,2,75,low,0.3273216485977173,base
takeout,2,75,high,0.6726783514022827,base
takeout,2,100,low,0.3273216485977173,base
takeout,2,100,high,0.6726783514022827,base
takeout,3,0,low,0.5116138458251953,base
takeout,3,0,high,0.4883861839771271,base
takeout,3,50,low,0.5116138458251953,base
takeout,3,50,high,0.4883861839771271,base
takeout,3,75,low,0.5116138458251953,base
takeout,3,75,high,0.4883861839771271,base
takeout,3,100,low,0.5116138458251953,base
takeout,3,100,high,0.4883861839771271,base
wedding,0,0,low,0.9429513216018677,base
wedding,0,0,high,0.057048700749874115,base
wedding,0,50,low,0.9429513216018677,base
wedding,0,50,high,0.057048700749874115,base
wedding,0,75,low,0.9429513216018677,base
wedding,0,75,high,0.057048700749874115,base
wedding,0,100,low,0.9429513216018677,base
wedding,0,100,high,0.057048700749874115,base
wedding,1,0,low,0.379403680562973,base
wedding,1,0,high,0.6205962896347046,base
wedding,1,50,low,0.379403680562973,base
wedding,1,50,high,0.6205962896347046,base
wedding,1,75,low,0.379403680562973,base
wedding,1,75,high,0.6205962896347046,base
wedding,1,100,low,0.379403680562973,base
wedding,1,100,high,0.6205962896347046,base
wedding,2,0,low,0.34401828050613403,base
wedding,2,0,high,0.6559817790985107,base
wedding,2,50,low,0.34401828050613403,base
wedding,2,50,high,0.6559817790985107,base
wedding,2,75,low,0.34401828050613403,base
wedding,2,75,high,0.6559817790985107,base
wedding,2,100,low,0.34401828050613403,base
wedding,2,100,high,0.6559817790985107,base
wedding,3,0,low,0.208243265748024,base
wedding,3,0,high,0.7917567491531372,base
wedding,3,50,low,0.208243265748024,base
wedding,3,50,high,0.7917567491531372,base
wedding,3,75,low,0.208243265748024,base
wedding,3,75,high,0.7917567491531372,base
wedding,3,100,low,0.208243265748024,base
wedding,3,100,high,0.7917567491531372,base
