scenario_label,action,effort_condition,intimacy,density,model
social,1,low,0.28999999165534973,0.011289697140455246,discomfort_only
social,1,low,0.29999998211860657,0.011238163337111473,discomfort_only
social,1,low,0.3100000023841858,0.011185918003320694,discomfort_only
social,1,low,0.3199999928474426,0.011132967658340931,discomfort_only
social,1,low,0.32999998331069946,0.011079316958785057,discomfort_only
social,1,low,0.3400000035762787,0.011024972423911095,discomfort_only
social,1,low,0.3499999940395355,0.010969940572977066,discomfort_only
social,1,low,0.35999998450279236,0.010914228856563568,discomfort_only
social,1,low,0.3700000047683716,0.010857844725251198,discomfort_only
social,1,low,0.3799999952316284,0.010800796560943127,discomfort_only
social,1,low,0.38999998569488525,0.010743096470832825,discomfort_only
social,1,low,0.3999999761581421,0.010684750974178314,discomfort_only
social,1,low,0.4099999964237213,0.01062577310949564,discomfort_only
social,1,low,0.41999998688697815,0.010566173121333122,discomfort_only
social,1,low,0.429999977350235,0.010505963116884232,discomfort_only
social,1,low,0.4399999976158142,0.010445157065987587,discomfort_only
social,1,low,0.44999998807907104,0.010383767075836658,discomfort_only
social,1,low,0.4599999785423279,0.010321808978915215,discomfort_only
social,1,low,0.4699999988079071,0.0102592958137393,discomfort_only
social,1,low,0.47999998927116394,0.010196244344115257,discomfort_only
social,1,low,0.4899999797344208,0.01013267133384943,discomfort_only
social,1,low,0.5,0.010068594478070736,discomfort_only
social,1,low,0.5099999904632568,0.010004030540585518,discomfort_only
social,1,low,0.5199999809265137,0.009938997216522694,discomfort_only
social,1,low,0.5299999713897705,0.009873514994978905,discomfort_only
social,1,low,0.5399999618530273,0.009807602502405643,discomfort_only
social,1,low,0.550000011920929,0.0097412820905447,discomfort_only
social,1,low,0.5600000023841858,0.009674574248492718,discomfort_only
social,1,low,0.5699999928474426,0.009607500396668911,discomfort_only
social,1,low,0.5799999833106995,0.009540083818137646,discomfort_only
social,1,low,0.5899999737739563,0.009472347795963287,discomfort_only
social,1,low,0.5999999642372131,0.00940431747585535,discomfort_only
social,1,low,0.6100000143051147,0.009336013346910477,discomfort_only
social,1,low,0.6200000047683716,0.009267466142773628,discomfort_only
social,1,low,0.6299999952316284,0.00919869914650917,discomfort_only
social,1,low,0.6399999856948853,0.009129739366471767,discomfort_only
social,1,low,0.6499999761581421,0.009060613811016083,discomfort_only
social,1,low,0.6599999666213989,0.00899135135114193,discomfort_only
social,1,low,0.6699999570846558,0.008921979926526546,discomfort_only
social,1,low,0.6800000071525574,0.008852528408169746,discomfort_only
social,1,low,0.6899999976158142,0.008783029392361641,discomfort_only
social,1,low,0.699999988079071,0.008713511750102043,discomfort_only
social,1,low,0.7099999785423279,0.008644008077681065,discomfort_only
social,1,low,0.7199999690055847,0.008574549108743668,discomfort_only
social,1,low,0.7299999594688416,0.008505170233547688,discomfort_only
social,1,low,0.7400000095367432,0.00843590497970581,discomfort_only
social,1,low,0.75,0.008366788737475872,discomfort_only
social,1,low,0.7599999904632568,0.008297856897115707,discomfort_only
social,1,low,0.7699999809265137,0.00822914857417345,discomfort_only
social,1,low,0.7799999713897705,0.008160700090229511,discomfort_only
social,1,low,0.7899999618530273,0.008092553354799747,discomfort_only
social,1,low,0.7999999523162842,0.008024749346077442,discomfort_only
social,1,low,0.8100000023841858,0.007957330904901028,discomfort_only
social,1,low,0.8199999928474426,0.007890344597399235,discomfort_only
social,1,low,0.8299999833106995,0.007823836989700794,discomfort_only
social,1,low,0.8399999737739563,0.007757862564176321,discomfort_only
social,1,low,0.8499999642372131,0.007692471146583557,discomfort_only
social,1,low,0.85999995470047,0.007627722807228565,discomfort_only
social,1,low,0.8700000047683716,0.007563679479062557,discomfort_only
social,1,low,0.8799999952316284,0.007500411476939917,discomfort_only
social,1,low,0.8899999856948853,0.007437995634973049,discomfort_only
social,1,low,0.8999999761581421,0.0073765176348388195,discomfort_only
social,1,low,0.9099999666213989,0.007316076196730137,discomfort_only
social,1,low,0.9199999570846558,0.00725678401067853,discomfort_only
social,1,low,0.9300000071525574,0.00719878077507019,discomfort_only
social,1,low,0.9399999976158142,0.0071422322653234005,discomfort_only
social,1,low,0.949999988079071,0.007087355013936758,discomfort_only
social,1,low,0.9599999785423279,0.007034435868263245,discomfort_only
social,1,low,0.9699999690055847,0.0069838883355259895,discomfort_only
social,1,low,0.9799999594688416,0.0069363731890916824,discomfort_only
social,1,low,0.9899999499320984,0.006893175654113293,discomfort_only
social,1,low,1.0,0.0068591805174946785,discomfort_only
social,1,high,0.0,0.01246707234531641,discomfort_only
social,1,high,0.009999999776482582,0.012432094663381577,discomfort_only
social,1,high,0.019999999552965164,0.012396533973515034,discomfort_only
social,1,high,0.029999999329447746,0.012360388413071632,discomfort_only
social,1,high,0.03999999910593033,0.0123236533254385,discomfort_only
social,1,high,0.04999999701976776,0.012286325916647911,discomfort_only
social,1,high,0.05999999865889549,0.012248404324054718,discomfort_only
social,1,high,0.07000000029802322,0.012209886685013771,discomfort_only
social,1,high,0.07999999821186066,0.012170770205557346,discomfort_only
social,1,high,0.08999999612569809,0.012131051160395145,discomfort_only
social,1,high,0.09999999403953552,0.012090728618204594,discomfort_only
social,1,high,0.10999999940395355,0.012049803510308266,discomfort_only
social,1,high,0.11999999731779099,0.012008273042738438,discomfort_only
social,1,high,0.12999999523162842,0.011966138146817684,discomfort_only
social,1,high,0.14000000059604645,0.011923396028578281,discomfort_only
social,1,high,0.14999999105930328,0.011880047619342804,discomfort_only
social,1,high,0.1599999964237213,0.011836094781756401,discomfort_only
social,1,high,0.17000000178813934,0.011791537515819073,discomfort_only
social,1,high,0.17999999225139618,0.011746374890208244,discomfort_only
social,1,high,0.1899999976158142,0.011700611561536789,discomfort_only
social,1,high,0.19999998807907104,0.011654248461127281,discomfort_only
social,1,high,0.20999999344348907,0.011607285588979721,discomfort_only
social,1,high,0.2199999988079071,0.011559725739061832,discomfort_only
social,1,high,0.22999998927116394,0.011511575430631638,discomfort_only
social,1,high,0.23999999463558197,0.011462836526334286,discomfort_only
social,1,high,0.25,0.011413510888814926,discomfort_only
social,1,high,0.25999999046325684,0.011363605037331581,discomfort_only
social,1,high,0.26999998092651367,0.011313121765851974,discomfort_only
social,1,high,0.2800000011920929,0.011262067593634129,discomfort_only
social,1,high,0.28999999165534973,0.01121044997125864,discomfort_only
social,1,high,0.29999998211860657,0.011158271692693233,discomfort_only
social,1,high,0.3100000023841858,0.011105540208518505,discomfort_only
social,1,high,0.3199999928474426,0.011052262969315052,discomfort_only
social,1,high,0.32999998331069946,0.010998448356986046,discomfort_only
social,1,high,0.3400000035762787,0.01094410102814436,discomfort_only
social,1,high,0.3499999940395355,0.010889232158660889,discomfort_only
social,1,high,0.35999998450279236,0.01083385106176138,discomfort_only
social,1,high,0.3700000047683716,0.010777965188026428,discomfort_only
social,1,high,0.3799999952316284,0.010721585713326931,discomfort_only
social,1,high,0.38999998569488525,0.010664721950888634,discomfort_only
social,1,high,0.3999999761581421,0.010607385076582432,discomfort_only
social,1,high,0.4099999964237213,0.01054958626627922,discomfort_only
social,1,high,0.41999998688697815,0.010491336695849895,discomfort_only
social,1,high,0.429999977350235,0.010432650335133076,discomfort_only
social,1,high,0.4399999976158142,0.010373537428677082,discomfort_only
social,1,high,0.44999998807907104,0.010314012877643108,discomfort_only
social,1,high,0.4599999785423279,0.0102540897205472,discomfort_only
social,1,high,0.4699999988079071,0.010193782858550549,discomfort_only
social,1,high,0.47999998927116394,0.010133105330169201,discomfort_only
social,1,high,0.4899999797344208,0.0100720738992095,discomfort_only
social,1,high,0.5,0.010010701604187489,discomfort_only
social,1,high,0.5099999904632568,0.009949008002877235,discomfort_only
social,1,high,0.5199999809265137,0.00988700706511736,discomfort_only
social,1,high,0.5299999713897705,0.009824715554714203,discomfort_only
social,1,high,0.5399999618530273,0.009762153029441833,discomfort_only
social,1,high,0.550000011920929,0.009699334390461445,discomfort_only
social,1,high,0.5600000023841858,0.00963627826422453,discomfort_only
social,1,high,0.5699999928474426,0.009573006071150303,discomfort_only
social,1,high,0.5799999833106995,0.009509535506367683,discomfort_only
social,1,high,0.5899999737739563,0.009445886127650738,discomfort_only
social,1,high,0.5999999642372131,0.009382077492773533,discomfort_only
social,1,high,0.6100000143051147,0.009318129159510136,discomfort_only
social,1,high,0.6200000047683716,0.009254065342247486,discomfort_only
social,1,high,0.6299999952316284,0.009189905598759651,discomfort_only
social,1,high,0.6399999856948853,0.009125672280788422,discomfort_only
social,1,high,0.6499999761581421,0.009061388671398163,discomfort_only
social,1,high,0.6599999666213989,0.008997074328362942,discomfort_only
social,1,high,0.6699999570846558,0.008932756260037422,discomfort_only
social,1,high,0.6800000071525574,0.008868454955518246,discomfort_only
social,1,high,0.6899999976158142,0.008804199285805225,discomfort_only
social,1,high,0.699999988079071,0.008740011602640152,discomfort_only
social,1,high,0.7099999785423279,0.00867591891437769,discomfort_only
social,1,high,0.7199999690055847,0.008611945435404778,discomfort_only
social,1,high,0.7299999594688416,0.00854812003672123,discomfort_only
social,1,high,0.7400000095367432,0.008484470658004284,discomfort_only
social,1,high,0.75,0.00842102337628603,discomfort_only
social,1,high,0.7599999904632568,0.008357811719179153,discomfort_only
social,1,high,0.7699999809265137,0.008294863626360893,discomfort_only
social,1,high,0.7799999713897705,0.00823221169412136,discomfort_only
social,1,high,0.7899999618530273,0.008169887587428093,discomfort_only
social,1,high,0.7999999523162842,0.008107926696538925,discomfort_only
social,1,high,0.8100000023841858,0.008046366274356842,discomfort_only
social,1,high,0.8199999928474426,0.007985242642462254,discomfort_only
social,1,high,0.8299999833106995,0.007924595847725868,discomfort_only
social,1,high,0.8399999737739563,0.007864469662308693,discomfort_only
social,1,high,0.8499999642372131,0.007804910186678171,discomfort_only
social,1,high,0.85999995470047,0.007745964918285608,discomfort_only
social,1,high,0.8700000047683716,0.007687690667808056,discomfort_only
social,1,high,0.8799999952316284,0.00763014517724514,discomfort_only
social,1,high,0.8899999856948853,0.007573396898806095,discomfort_only
social,1,high,0.8999999761581421,0.007517518475651741,discomfort_only
social,1,high,0.9099999666213989,0.0074626002460718155,discomfort_only
social,1,high,0.9199999570846558,0.0074087390676140785,discomfort_only
social,1,high,0.9300000071525574,0.007356059737503529,discomfort_only
social,1,high,0.9399999976158142,0.007304712664335966,discomfort_only
social,1,high,0.949999988079071,0.0072548892349004745,discomfort_only
social,1,high,0.9599999785423279,0.007206850219517946,discomfort_only
social,1,high,0.9699999690055847,0.007160967215895653,discomfort_only
social,1,high,0.9799999594688416,0.007117839064449072,discomfort_only
social,1,high,0.9899999499320984,0.007078631781041622,discomfort_only
social,1,high,1.0,0.007047776598483324,discomfort_only
social,2,low,0.0,0.0032296585850417614,discomfort_only
social,2,low,0.009999999776482582,0.0033105413895100355,discomfort_only
social,2,low,0.019999999552965164,0.0033930828794837,discomfort_only
social,2,low,0.029999999329447746,0.003477300750091672,discomfort_only
social,2,low,0.03999999910593033,0.0035632143262773752,discomfort_only
social,2,low,0.04999999701976776,0.0036508403718471527,discomfort_only
social,2,low,0.05999999865889549,0.003740194020792842,discomfort_only
social,2,low,0.07000000029802322,0.0038312922697514296,discomfort_only
social,2,low,0.07999999821186066,0.003924152348190546,discomfort_only
social,2,low,0.08999999612569809,0.004018786363303661,discomfort_only
social,2,low,0.09999999403953552,0.004115210846066475,discomfort_only
social,2,low,0.10999999940395355,0.004213436506688595,discomfort_only
social,2,low,0.11999999731779099,0.004313478246331215,discomfort_only
social,2,low,0.12999999523162842,0.004415345843881369,discomfort_only
social,2,low,0.14000000059604645,0.004519050475209951,discomfort_only
social,2,low,0.14999999105930328,0.004624601919203997,discomfort_only
social,2,low,0.1599999964237213,0.0047320094890892506,discomfort_only
social,2,low,0.17000000178813934,0.004841281566768885,discomfort_only
social,2,low,0.17999999225139618,0.004952422808855772,discomfort_only
social,2,low,0.1899999976158142,0.00506544066593051,discomfort_only
social,2,low,0.19999998807907104,0.0051803370006382465,discomfort_only
social,2,low,0.20999999344348907,0.00529711926355958,discomfort_only
social,2,low,0.2199999988079071,0.005415786989033222,discomfort_only
social,2,low,0.22999998927116394,0.005536340177059174,discomfort_only
social,2,low,0.23999999463558197,0.005658778827637434,discomfort_only
social,2,low,0.25,0.005783102009445429,discomfort_only
social,2,low,0.25999999046325684,0.005909305065870285,discomfort_only
social,2,low,0.26999998092651367,0.006037385202944279,discomfort_only
social,2,low,0.2800000011920929,0.006167333107441664,discomfort_only
social,2,low,0.28999999165534973,0.006299144588410854,discomfort_only
social,2,low,0.29999998211860657,0.006432808469980955,discomfort_only
social,2,low,0.3100000023841858,0.0065683163702487946,discomfort_only
social,2,low,0.3199999928474426,0.006705650594085455,discomfort_only
social,2,low,0.32999998331069946,0.006844802293926477,discomfort_only
social,2,low,0.3400000035762787,0.006985754705965519,discomfort_only
social,2,low,0.3499999940395355,0.0071284896694123745,discomfort_only
social,2,low,0.35999998450279236,0.007272986229509115,discomfort_only
social,2,low,0.3700000047683716,0.007419228553771973,discomfort_only
social,2,low,0.3799999952316284,0.00756719009950757,discomfort_only
social,2,low,0.38999998569488525,0.007716846652328968,discomfort_only
social,2,low,0.3999999761581421,0.007868174463510513,discomfort_only
social,2,low,0.4099999964237213,0.008021144196391106,discomfort_only
social,2,low,0.41999998688697815,0.008175727911293507,discomfort_only
social,2,low,0.429999977350235,0.008331891149282455,discomfort_only
social,2,low,0.4399999976158142,0.008489604108035564,discomfort_only
social,2,low,0.44999998807907104,0.0086488276720047,discomfort_only
social,2,low,0.4599999785423279,0.008809528313577175,discomfort_only
social,2,low,0.4699999988079071,0.008971665054559708,discomfort_only
social,2,low,0.47999998927116394,0.009135197848081589,discomfort_only
social,2,low,0.4899999797344208,0.00930008478462696,discomfort_only
social,2,low,0.5,0.009466280229389668,discomfort_only
social,2,low,0.5099999904632568,0.009633739478886127,discomfort_only
social,2,low,0.5199999809265137,0.009802412241697311,discomfort_only
social,2,low,0.5299999713897705,0.009972253814339638,discomfort_only
social,2,low,0.5399999618530273,0.010143204592168331,discomfort_only
social,2,low,0.550000011920929,0.01031521987169981,discomfort_only
social,2,low,0.5600000023841858,0.010488240048289299,discomfort_only
social,2,low,0.5699999928474426,0.010662205517292023,discomfort_only
social,2,low,0.5799999833106995,0.010837060399353504,discomfort_only
social,2,low,0.5899999737739563,0.011012745089828968,discomfort_only
social,2,low,0.5999999642372131,0.011189195327460766,discomfort_only
social,2,low,0.6100000143051147,0.011366350576281548,discomfort_only
social,2,low,0.6200000047683716,0.011544140055775642,discomfort_only
social,2,low,0.6299999952316284,0.011722500436007977,discomfort_only
social,2,low,0.6399999856948853,0.011901360005140305,discomfort_only
social,2,low,0.6499999761581421,0.012080647982656956,discomfort_only
social,2,low,0.6599999666213989,0.01226029172539711,discomfort_only
social,2,low,0.6699999570846558,0.012440218590199947,discomfort_only
social,2,low,0.6800000071525574,0.012620349414646626,discomfort_only
social,2,low,0.6899999976158142,0.012800609692931175,discomfort_only
social,2,low,0.699999988079071,0.012980914674699306,discomfort_only
social,2,low,0.7099999785423279,0.013161187060177326,discomfort_only
social,2,low,0.7199999690055847,0.013341337442398071,discomfort_only
social,2,low,0.7299999594688416,0.013521283864974976,discomfort_only
social,2,low,0.7400000095367432,0.013700935058295727,discomfort_only
social,2,low,0.75,0.013880198821425438,discomfort_only
social,2,low,0.7599999904632568,0.014058983884751797,discomfort_only
social,2,low,0.7699999809265137,0.014237192459404469,discomfort_only
social,2,low,0.7799999713897705,0.014414723962545395,discomfort_only
social,2,low,0.7899999618530273,0.014591475017368793,discomfort_only
social,2,low,0.7999999523162842,0.014767337590456009,discomfort_only
social,2,low,0.8100000023841858,0.014942196197807789,discomfort_only
social,2,low,0.8199999928474426,0.01511593721807003,discomfort_only
social,2,low,0.8299999833106995,0.01528843306005001,discomfort_only
social,2,low,0.8399999737739563,0.01545955240726471,discomfort_only
social,2,low,0.8499999642372131,0.015629157423973083,discomfort_only
social,2,low,0.85999995470047,0.015797091647982597,discomfort_only
social,2,low,0.8700000047683716,0.015963196754455566,discomfort_only
social,2,low,0.8799999952316284,0.016127292066812515,discomfort_only
social,2,low,0.8899999856948853,0.016289180144667625,discomfort_only
social,2,low,0.8999999761581421,0.01644863374531269,discomfort_only
social,2,low,0.9099999666213989,0.016605397686362267,discomfort_only
social,2,low,0.9199999570846558,0.016759181395173073,discomfort_only
social,2,low,0.9300000071525574,0.016909625381231308,discomfort_only
social,2,low,0.9399999976158142,0.017056291922926903,discomfort_only
social,2,low,0.949999988079071,0.017198625952005386,discomfort_only
social,2,low,0.9599999785423279,0.017335878685116768,discomfort_only
social,2,low,0.9699999690055847,0.017466982826590538,discomfort_only
social,2,low,0.9799999594688416,0.017590221017599106,discomfort_only
social,2,low,0.9899999499320984,0.017702260985970497,discomfort_only
social,2,low,1.0,0.017790434882044792,discomfort_only
social,2,high,0.0,0.0038439242634922266,discomfort_only
social,2,high,0.009999999776482582,0.00392648670822382,discomfort_only
social,2,high,0.019999999552965164,0.004010423086583614,discomfort_only
social,2,high,0.029999999329447746,0.004095743410289288,discomfort_only
social,2,high,0.03999999910593033,0.004182454198598862,discomfort_only
social,2,high,0.04999999701976776,0.004270561039447784,discomfort_only
social,2,high,0.05999999865889549,0.004360071383416653,discomfort_only
social,2,high,0.07000000029802322,0.004450991749763489,discomfort_only
social,2,high,0.07999999821186066,0.0045433263294398785,discomfort_only
social,2,high,0.08999999612569809,0.0046370793133974075,discomfort_only
social,2,high,0.09999999403953552,0.004732256755232811,discomfort_only
social,2,high,0.10999999940395355,0.004828857723623514,discomfort_only
social,2,high,0.11999999731779099,0.00492688687518239,discomfort_only
social,2,high,0.12999999523162842,0.005026345606893301,discomfort_only
social,2,high,0.14000000059604645,0.005127234850078821,discomfort_only
social,2,high,0.14999999105930328,0.005229554139077663,discomfort_only
social,2,high,0.1599999964237213,0.0053333016112446785,discomfort_only
social,2,high,0.17000000178813934,0.005438478663563728,discomfort_only
social,2,high,0.17999999225139618,0.0055450801737606525,discomfort_only
social,2,high,0.1899999976158142,0.00565310288220644,discomfort_only
social,2,high,0.19999998807907104,0.005762543063610792,discomfort_only
social,2,high,0.20999999344348907,0.005873395130038261,discomfort_only
social,2,high,0.2199999988079071,0.005985652562230825,discomfort_only
social,2,high,0.22999998927116394,0.0060993097722530365,discomfort_only
social,2,high,0.23999999463558197,0.006214356981217861,discomfort_only
social,2,high,0.25,0.0063307867385447025,discomfort_only
social,2,high,0.25999999046325684,0.006448586471378803,discomfort_only
social,2,high,0.26999998092651367,0.0065677473321557045,discomfort_only
social,2,high,0.2800000011920929,0.006688254419714212,discomfort_only
social,2,high,0.28999999165534973,0.0068100979551672935,discomfort_only
social,2,high,0.29999998211860657,0.006933261174708605,discomfort_only
social,2,high,0.3100000023841858,0.007057731039822102,discomfort_only
social,2,high,0.3199999928474426,0.007183486595749855,discomfort_only
social,2,high,0.32999998331069946,0.0073105162009596825,discomfort_only
social,2,high,0.3400000035762787,0.007438797038048506,discomfort_only
social,2,high,0.3499999940395355,0.007568311411887407,discomfort_only
social,2,high,0.35999998450279236,0.007699035573750734,discomfort_only
social,2,high,0.3700000047683716,0.007830950431525707,discomfort_only
social,2,high,0.3799999952316284,0.007964029908180237,discomfort_only
social,2,high,0.38999998569488525,0.008098253980278969,discomfort_only
social,2,high,0.3999999761581421,0.008233594708144665,discomfort_only
social,2,high,0.4099999964237213,0.008370023220777512,discomfort_only
social,2,high,0.41999998688697815,0.008507517166435719,discomfort_only
social,2,high,0.429999977350235,0.0086460430175066,discomfort_only
social,2,high,0.4399999976158142,0.00878557562828064,discomfort_only
social,2,high,0.44999998807907104,0.00892607867717743,discomfort_only
social,2,high,0.4599999785423279,0.00906752236187458,discomfort_only
social,2,high,0.4699999988079071,0.009209874086081982,discomfort_only
social,2,high,0.47999998927116394,0.009353097528219223,discomfort_only
social,2,high,0.4899999797344208,0.009497160091996193,discomfort_only
social,2,high,0.5,0.009642022661864758,discomfort_only
social,2,high,0.5099999904632568,0.009787647984921932,discomfort_only
social,2,high,0.5199999809265137,0.009933996945619583,discomfort_only
social,2,high,0.5299999713897705,0.010081031359732151,discomfort_only
social,2,high,0.5399999618530273,0.010228709317743778,discomfort_only
social,2,high,0.550000011920929,0.010376988910138607,discomfort_only
social,2,high,0.5600000023841858,0.010525824502110481,discomfort_only
social,2,high,0.5699999928474426,0.010675176046788692,discomfort_only
social,2,high,0.5799999833106995,0.010824994184076786,discomfort_only
social,2,high,0.5899999737739563,0.010975235141813755,discomfort_only
social,2,high,0.5999999642372131,0.011125852353870869,discomfort_only
social,2,high,0.6100000143051147,0.011276795528829098,discomfort_only
social,2,high,0.6200000047683716,0.011428013443946838,discomfort_only
social,2,high,0.6299999952316284,0.011579458601772785,discomfort_only
social,2,high,0.6399999856948853,0.011731077916920185,discomfort_only
social,2,high,0.6499999761581421,0.011882818304002285,discomfort_only
social,2,high,0.6599999666213989,0.012034626677632332,discomfort_only
social,2,high,0.6699999570846558,0.012186446227133274,discomfort_only
social,2,high,0.6800000071525574,0.012338221073150635,discomfort_only
social,2,high,0.6899999976158142,0.012489894405007362,discomfort_only
social,2,high,0.699999988079071,0.012641404755413532,discomfort_only
social,2,high,0.7099999785423279,0.012792694382369518,discomfort_only
social,2,high,0.7199999690055847,0.012943698093295097,discomfort_only
social,2,high,0.7299999594688416,0.01309435348957777,discomfort_only
social,2,high,0.7400000095367432,0.013244595378637314,discomfort_only
social,2,high,0.75,0.013394355773925781,discomfort_only
social,2,high,0.7599999904632568,0.013543564826250076,discomfort_only
social,2,high,0.7699999809265137,0.01369214802980423,discomfort_only
social,2,high,0.7799999713897705,0.01384003646671772,discomfort_only
social,2,high,0.7899999618530273,0.013987147249281406,discomfort_only
social,2,high,0.7999999523162842,0.014133398421108723,discomfort_only
social,2,high,0.8100000023841858,0.014278709888458252,discomfort_only
social,2,high,0.8199999928474426,0.014422989450395107,discomfort_only
social,2,high,0.8299999833106995,0.014566141180694103,discomfort_only
social,2,high,0.8399999737739563,0.01470806635916233,discomfort_only
social,2,high,0.8499999642372131,0.014848653227090836,discomfort_only
social,2,high,0.85999995470047,0.014987788163125515,discomfort_only
social,2,high,0.8700000047683716,0.015125340782105923,discomfort_only
social,2,high,0.8799999952316284,0.015261172316968441,discomfort_only
social,2,high,0.8899999856948853,0.015395124442875385,discomfort_only
social,2,high,0.8999999761581421,0.01552701834589243,discomfort_only
social,2,high,0.9099999666213989,0.01565665565431118,discomfort_only
social,2,high,0.9199999570846558,0.01578378677368164,discomfort_only
social,2,high,0.9300000071525574,0.01590813137590885,discomfort_only
social,2,high,0.9399999976158142,0.01602933555841446,discomfort_only
social,2,high,0.949999988079071,0.016146939247846603,discomfort_only
social,2,high,0.9599999785423279,0.016260335221886635,discomfort_only
social,2,high,0.9699999690055847,0.01636863686144352,discomfort_only
social,2,high,0.9799999594688416,0.01647043786942959,discomfort_only
social,2,high,0.9899999499320984,0.01656298339366913,discomfort_only
social,2,high,1.0,0.016635814681649208,discomfort_only
soup,1,low,0.0,0.012461571954190731,discomfort_only
soup,1,low,0.009999999776482582,0.01242599356919527,discomfort_only
soup,1,low,0.019999999552965164,0.01238984800875187,discomfort_only
soup,1,low,0.029999999329447746,0.012353131547570229,discomfort_only
soup,1,low,0.03999999910593033,0.012315838597714901,discomfort_only
soup,1,low,0.04999999701976776,0.012277968227863312,discomfort_only
soup,1,low,0.05999999865889549,0.012239520438015461,discomfort_only
soup,1,low,0.07000000029802322,0.012200492434203625,discomfort_only
soup,1,low,0.07999999821186066,0.012160880491137505,discomfort_only
soup,1,low,0.08999999612569809,0.012120685540139675,discomfort_only
soup,1,low,0.09999999403953552,0.012079904787242413,discomfort_only
soup,1,low,0.10999999940395355,0.012038540095090866,discomfort_only
soup,1,low,0.11999999731779099,0.011996587738394737,discomfort_only
soup,1,low,0.12999999523162842,0.011954051442444324,discomfort_only
soup,1,low,0.14000000059604645,0.011910928413271904,discomfort_only
soup,1,low,0.14999999105930328,0.011867220513522625,discomfort_only
soup,1,low,0.1599999964237213,0.011822930537164211,discomfort_only
soup,1,low,0.17000000178813934,0.011778056621551514,discomfort_only
soup,1,low,0.17999999225139618,0.011732599698007107,discomfort_only
soup,1,low,0.1899999976158142,0.011686566285789013,discomfort_only
soup,1,low,0.19999998807907104,0.011639953590929508,discomfort_only
soup,1,low,0.20999999344348907,0.011592768132686615,discomfort_only
soup,1,low,0.2199999988079071,0.011545010842382908,discomfort_only
soup,1,low,0.22999998927116394,0.01149668451398611,discomfort_only
soup,1,low,0.23999999463558197,0.011447793804109097,discomfort_only
soup,1,low,0.25,0.011398344300687313,discomfort_only
soup,1,low,0.25999999046325684,0.011348340660333633,discomfort_only
soup,1,low,0.26999998092651367,0.01129778753966093,discomfort_only
soup,1,low,0.2800000011920929,0.011246688663959503,discomfort_only
soup,1,low,0.28999999165534973,0.011195052415132523,discomfort_only
soup,1,low,0.29999998211860657,0.011142882518470287,discomfort_only
soup,1,low,0.3100000023841858,0.011090187355875969,discomfort_only
soup,1,low,0.3199999928474426,0.011036975309252739,discomfort_only
soup,1,low,0.32999998331069946,0.01098325103521347,discomfort_only
soup,1,low,0.3400000035762787,0.010929025709629059,discomfort_only
soup,1,low,0.3499999940395355,0.010874305851757526,discomfort_only
soup,1,low,0.35999998450279236,0.01081910077482462,discomfort_only
soup,1,low,0.3700000047683716,0.010763419792056084,discomfort_only
soup,1,low,0.3799999952316284,0.010707274079322815,discomfort_only
soup,1,low,0.38999998569488525,0.010650672018527985,discomfort_only
soup,1,low,0.3999999761581421,0.010593626648187637,discomfort_only
soup,1,low,0.4099999964237213,0.010536146350204945,discomfort_only
soup,1,low,0.41999998688697815,0.010478245094418526,discomfort_only
soup,1,low,0.429999977350235,0.010419933125376701,discomfort_only
soup,1,low,0.4399999976158142,0.01036122441291809,discomfort_only
soup,1,low,0.44999998807907104,0.010302131995558739,discomfort_only
soup,1,low,0.4599999785423279,0.010242666117846966,discomfort_only
soup,1,low,0.4699999988079071,0.010182845406234264,discomfort_only
soup,1,low,0.47999998927116394,0.010122681967914104,discomfort_only
soup,1,low,0.4899999797344208,0.01006219070404768,discomfort_only
soup,1,low,0.5,0.01000138558447361,discomfort_only
soup,1,low,0.5099999904632568,0.009940284304320812,discomfort_only
soup,1,low,0.5199999809265137,0.009878900833427906,discomfort_only
soup,1,low,0.5299999713897705,0.009817251935601234,discomfort_only
soup,1,low,0.5399999618530273,0.009755357168614864,discomfort_only
soup,1,low,0.550000011920929,0.00969322957098484,discomfort_only
soup,1,low,0.5600000023841858,0.009630890563130379,discomfort_only
soup,1,low,0.5699999928474426,0.009568355046212673,discomfort_only
soup,1,low,0.5799999833106995,0.00950564444065094,discomfort_only
soup,1,low,0.5899999737739563,0.009442776441574097,discomfort_only
soup,1,low,0.5999999642372131,0.009379769675433636,discomfort_only
soup,1,low,0.6100000143051147,0.009316644631326199,discomfort_only
soup,1,low,0.6200000047683716,0.009253422729671001,discomfort_only
soup,1,low,0.6299999952316284,0.009190123528242111,discomfort_only
soup,1,low,0.6399999856948853,0.00912676751613617,discomfort_only
soup,1,low,0.6499999761581421,0.009063377976417542,discomfort_only
soup,1,low,0.6599999666213989,0.008999975398182869,discomfort_only
soup,1,low,0.6699999570846558,0.008936583995819092,discomfort_only
soup,1,low,0.6800000071525574,0.008873223327100277,discomfort_only
soup,1,low,0.6899999976158142,0.008809921331703663,discomfort_only
soup,1,low,0.699999988079071,0.00874670036137104,discomfort_only
soup,1,low,0.7099999785423279,0.00868358463048935,discomfort_only
soup,1,low,0.7199999690055847,0.008620601147413254,discomfort_only
soup,1,low,0.7299999594688416,0.008557773195207119,discomfort_only
soup,1,low,0.7400000095367432,0.008495128713548183,discomfort_only
soup,1,low,0.75,0.00843269657343626,discomfort_only
