scenario_label,action,reward_condition,intimacy,density,model
social,3,low,0.10999999940395355,0.0008580875000916421,discomfort_only
social,3,low,0.11999999731779099,0.00089758459944278,discomfort_only
social,3,low,0.12999999523162842,0.0009388742037117481,discomfort_only
social,3,low,0.14000000059604645,0.0009820362320169806,discomfort_only
social,3,low,0.14999999105930328,0.001027153106406331,discomfort_only
social,3,low,0.1599999964237213,0.0010743116727098823,discomfort_only
social,3,low,0.17000000178813934,0.0011236011050641537,discomfort_only
social,3,low,0.17999999225139618,0.001175116398371756,discomfort_only
social,3,low,0.1899999976158142,0.0012289538281038404,discomfort_only
social,3,low,0.19999998807907104,0.0012852164218202233,discomfort_only
social,3,low,0.20999999344348907,0.0013440103502944112,discomfort_only
social,3,low,0.2199999988079071,0.0014054466737434268,discomfort_only
social,3,low,0.22999998927116394,0.0014696397120133042,discomfort_only
social,3,low,0.23999999463558197,0.0015367106534540653,discomfort_only
social,3,low,0.25,0.001606782665476203,discomfort_only
social,3,low,0.25999999046325684,0.0016799902077764273,discomfort_only
social,3,low,0.26999998092651367,0.0017564669251441956,discomfort_only
social,3,low,0.2800000011920929,0.001836353912949562,discomfort_only
social,3,low,0.28999999165534973,0.0019197992514818907,discomfort_only
social,3,low,0.29999998211860657,0.002006957307457924,discomfort_only
social,3,low,0.3100000023841858,0.0020979885011911392,discomfort_only
social,3,low,0.3199999928474426,0.0021930586080998182,discomfort_only
social,3,low,0.32999998331069946,0.002292342483997345,discomfort_only
social,3,low,0.3400000035762787,0.0023960196413099766,discomfort_only
social,3,low,0.3499999940395355,0.0025042793713510036,discomfort_only
social,3,low,0.35999998450279236,0.00261731818318367,discomfort_only
social,3,low,0.3700000047683716,0.0027353393379598856,discomfort_only
social,3,low,0.3799999952316284,0.002858557505533099,discomfort_only
social,3,low,0.38999998569488525,0.0029871948063373566,discomfort_only
social,3,low,0.3999999761581421,0.003121479181572795,discomfort_only
social,3,low,0.4099999964237213,0.0032616532407701015,discomfort_only
social,3,low,0.41999998688697815,0.0034079705365002155,discomfort_only
social,3,low,0.429999977350235,0.0035606843885034323,discomfort_only
social,3,low,0.4399999976158142,0.003720077918842435,discomfort_only
social,3,low,0.44999998807907104,0.0038864247035235167,discomfort_only
social,3,low,0.4599999785423279,0.004060026723891497,discomfort_only
social,3,low,0.4699999988079071,0.004241188056766987,discomfort_only
social,3,low,0.47999998927116394,0.004430233500897884,discomfort_only
social,3,low,0.4899999797344208,0.004627491347491741,discomfort_only
social,3,low,0.5,0.0048333145678043365,discomfort_only
social,3,low,0.5099999904632568,0.005048070102930069,discomfort_only
social,3,low,0.5199999809265137,0.005272132344543934,discomfort_only
social,3,low,0.5299999713897705,0.005505900364369154,discomfort_only
social,3,low,0.5399999618530273,0.005749790463596582,discomfort_only
social,3,low,0.550000011920929,0.006004228722304106,discomfort_only
social,3,low,0.5600000023841858,0.006269671954214573,discomfort_only
social,3,low,0.5699999928474426,0.006546590011566877,discomfort_only
social,3,low,0.5799999833106995,0.0068354797549545765,discomfort_only
social,3,low,0.5899999737739563,0.00713684456422925,discomfort_only
social,3,low,0.5999999642372131,0.007451239041984081,discomfort_only
social,3,low,0.6100000143051147,0.007779235020279884,discomfort_only
social,3,low,0.6200000047683716,0.008121411316096783,discomfort_only
social,3,low,0.6299999952316284,0.008478396572172642,discomfort_only
social,3,low,0.6399999856948853,0.008850841782987118,discomfort_only
social,3,low,0.6499999761581421,0.00923944916576147,discomfort_only
social,3,low,0.6599999666213989,0.00964492280036211,discomfort_only
social,3,low,0.6699999570846558,0.010068044997751713,discomfort_only
social,3,low,0.6800000071525574,0.010509613901376724,discomfort_only
social,3,low,0.6899999976158142,0.01097047794610262,discomfort_only
social,3,low,0.699999988079071,0.011451534926891327,discomfort_only
social,3,low,0.7099999785423279,0.011953746899962425,discomfort_only
social,3,low,0.7199999690055847,0.012478121556341648,discomfort_only
social,3,low,0.7299999594688416,0.013025742955505848,discomfort_only
social,3,low,0.7400000095367432,0.013597767800092697,discomfort_only
social,3,low,0.75,0.014195412397384644,discomfort_only
social,3,low,0.7599999904632568,0.014820004813373089,discomfort_only
social,3,low,0.7699999809265137,0.015472964383661747,discomfort_only
social,3,low,0.7799999713897705,0.016155829653143883,discomfort_only
social,3,low,0.7899999618530273,0.016870254650712013,discomfort_only
social,3,low,0.7999999523162842,0.017618048936128616,discomfort_only
social,3,low,0.8100000023841858,0.018401209264993668,discomfort_only
social,3,low,0.8199999928474426,0.019221879541873932,discomfort_only
social,3,low,0.8299999833106995,0.020082471892237663,discomfort_only
social,3,low,0.8399999737739563,0.020985670387744904,discomfort_only
social,3,low,0.8499999642372131,0.021934447810053825,discomfort_only
social,3,low,0.85999995470047,0.02293221652507782,discomfort_only
social,3,low,0.8700000047683716,0.023982830345630646,discomfort_only
social,3,low,0.8799999952316284,0.025090746581554413,discomfort_only
social,3,low,0.8899999856948853,0.026261182501912117,discomfort_only
social,3,low,0.8999999761581421,0.027500325813889503,discomfort_only
social,3,low,0.9099999666213989,0.02881562151014805,discomfort_only
social,3,low,0.9199999570846558,0.03021629899740219,discomfort_only
social,3,low,0.9300000071525574,0.03171403706073761,discomfort_only
social,3,low,0.9399999976158142,0.03332408145070076,discomfort_only
social,3,low,0.949999988079071,0.03506728261709213,discomfort_only
social,3,low,0.9599999785423279,0.03697384148836136,discomfort_only
social,3,low,0.9699999690055847,0.03909118473529816,discomfort_only
social,3,low,0.9799999594688416,0.041504450142383575,discomfort_only
social,3,low,0.9899999499320984,0.044409431517124176,discomfort_only
social,3,low,1.0,0.049108684062957764,discomfort_only
social,3,high,0.0,0.0005222486215643585,discomfort_only
social,3,high,0.009999999776482582,0.0005464202258735895,discomfort_only
social,3,high,0.019999999552965164,0.0005717005115002394,discomfort_only
social,3,high,0.029999999329447746,0.0005981386639177799,discomfort_only
social,3,high,0.03999999910593033,0.0006257873028516769,discomfort_only
social,3,high,0.04999999701976776,0.0006547003285959363,discomfort_only
social,3,high,0.05999999865889549,0.0006849347264505923,discomfort_only
social,3,high,0.07000000029802322,0.0007165498100221157,discomfort_only
social,3,high,0.07999999821186066,0.0007496066391468048,discomfort_only
social,3,high,0.08999999612569809,0.0007841696497052908,discomfort_only
social,3,high,0.09999999403953552,0.000820307235699147,discomfort_only
social,3,high,0.10999999940395355,0.0008580875000916421,discomfort_only
social,3,high,0.11999999731779099,0.00089758459944278,discomfort_only
social,3,high,0.12999999523162842,0.0009388742037117481,discomfort_only
social,3,high,0.14000000059604645,0.0009820362320169806,discomfort_only
social,3,high,0.14999999105930328,0.001027153106406331,discomfort_only
social,3,high,0.1599999964237213,0.0010743116727098823,discomfort_only
social,3,high,0.17000000178813934,0.0011236011050641537,discomfort_only
social,3,high,0.17999999225139618,0.001175116398371756,discomfort_only
social,3,high,0.1899999976158142,0.0012289538281038404,discomfort_only
social,3,high,0.19999998807907104,0.0012852164218202233,discomfort_only
social,3,high,0.20999999344348907,0.0013440103502944112,discomfort_only
social,3,high,0.2199999988079071,0.0014054466737434268,discomfort_only
social,3,high,0.22999998927116394,0.0014696397120133042,discomfort_only
social,3,high,0.23999999463558197,0.0015367106534540653,discomfort_only
social,3,high,0.25,0.001606782665476203,discomfort_only
social,3,high,0.25999999046325684,0.0016799902077764273,discomfort_only
social,3,high,0.26999998092651367,0.0017564669251441956,discomfort_only
social,3,high,0.2800000011920929,0.001836353912949562,discomfort_only
social,3,high,0.28999999165534973,0.0019197992514818907,discomfort_only
social,3,high,0.29999998211860657,0.002006957307457924,discomfort_only
social,3,high,0.3100000023841858,0.0020979885011911392,discomfort_only
social,3,high,0.3199999928474426,0.0021930586080998182,discomfort_only
social,3,high,0.32999998331069946,0.002292342483997345,discomfort_only
social,3,high,0.3400000035762787,0.0023960196413099766,discomfort_only
social,3,high,0.3499999940395355,0.0025042793713510036,discomfort_only
social,3,high,0.35999998450279236,0.00261731818318367,discomfort_only
social,3,high,0.3700000047683716,0.0027353393379598856,discomfort_only
social,3,high,0.3799999952316284,0.002858557505533099,discomfort_only
social,3,high,0.38999998569488525,0.0029871948063373566,discomfort_only
social,3,high,0.3999999761581421,0.003121479181572795,discomfort_only
social,3,high,0.4099999964237213,0.0032616532407701015,discomfort_only
social,3,high,0.41999998688697815,0.0034079705365002155,discomfort_only
social,3,high,0.429999977350235,0.0035606843885034323,discomfort_only
social,3,high,0.4399999976158142,0.003720077918842435,discomfort_only
social,3,high,0.44999998807907104,0.0038864247035235167,discomfort_only
social,3,high,0.4599999785423279,0.004060026723891497,discomfort_only
social,3,high,0.4699999988079071,0.004241188056766987,discomfort_only
social,3,high,0.47999998927116394,0.004430233500897884,discomfort_only
social,3,high,0.4899999797344208,0.004627491347491741,discomfort_only
social,3,high,0.5,0.0048333145678043365,discomfort_only
social,3,high,0.5099999904632568,0.005048070102930069,discomfort_only
social,3,high,0.5199999809265137,0.005272132344543934,discomfort_only
social,3,high,0.5299999713897705,0.005505900364369154,discomfort_only
social,3,high,0.5399999618530273,0.005749790463596582,discomfort_only
social,3,high,0.550000011920929,0.006004228722304106,discomfort_only
social,3,high,0.5600000023841858,0.006269671954214573,discomfort_only
social,3,high,0.5699999928474426,0.006546590011566877,discomfort_only
social,3,high,0.5799999833106995,0.0068354797549545765,discomfort_only
social,3,high,0.5899999737739563,0.00713684456422925,discomfort_only
social,3,high,0.5999999642372131,0.007451239041984081,discomfort_only
social,3,high,0.6100000143051147,0.007779235020279884,discomfort_only
social,3,high,0.6200000047683716,0.008121411316096783,discomfort_only
social,3,high,0.6299999952316284,0.008478396572172642,discomfort_only
social,3,high,0.6399999856948853,0.008850841782987118,discomfort_only
social,3,high,0.6499999761581421,0.00923944916576147,discomfort_only
social,3,high,0.6599999666213989,0.00964492280036211,discomfort_only
social,3,high,0.6699999570846558,0.010068044997751713,discomfort_only
social,3,high,0.6800000071525574,0.010509613901376724,discomfort_only
social,3,high,0.6899999976158142,0.01097047794610262,discomfort_only
social,3,high,0.699999988079071,0.011451534926891327,discomfort_only
social,3,high,0.7099999785423279,0.011953746899962425,discomfort_only
social,3,high,0.7199999690055847,0.012478121556341648,discomfort_only
social,3,high,0.7299999594688416,0.013025742955505848,discomfort_only
social,3,high,0.7400000095367432,0.013597767800092697,discomfort_only
social,3,high,0.75,0.014195412397384644,discomfort_only
social,3,high,0.7599999904632568,0.014820004813373089,discomfort_only
social,3,high,0.7699999809265137,0.015472964383661747,discomfort_only
social,3,high,0.7799999713897705,0.016155829653143883,discomfort_only
social,3,high,0.7899999618530273,0.016870254650712013,discomfort_only
social,3,high,0.7999999523162842,0.017618048936128616,discomfort_only
social,3,high,0.8100000023841858,0.018401209264993668,discomfort_only
social,3,high,0.8199999928474426,0.019221879541873932,discomfort_only
social,3,high,0.8299999833106995,0.020082471892237663,discomfort_only
social,3,high,0.8399999737739563,0.020985670387744904,discomfort_only
social,3,high,0.8499999642372131,0.021934447810053825,discomfort_only
social,3,high,0.85999995470047,0.02293221652507782,discomfort_only
social,3,high,0.8700000047683716,0.023982830345630646,discomfort_only
social,3,high,0.8799999952316284,0.025090746581554413,discomfort_only
social,3,high,0.8899999856948853,0.026261182501912117,discomfort_only
social,3,high,0.8999999761581421,0.027500325813889503,discomfort_only
social,3,high,0.9099999666213989,0.02881562151014805,discomfort_only
social,3,high,0.9199999570846558,0.03021629899740219,discomfort_only
social,3,high,0.9300000071525574,0.03171403706073761,discomfort_only
social,3,high,0.9399999976158142,0.03332408145070076,discomfort_only
social,3,high,0.949999988079071,0.03506728261709213,discomfort_only
social,3,high,0.9599999785423279,0.03697384148836136,discomfort_only
social,3,high,0.9699999690055847,0.03909118473529816,discomfort_only
social,3,high,0.9799999594688416,0.041504450142383575,discomfort_only
social,3,high,0.9899999499320984,0.044409431517124176,discomfort_only
social,3,high,1.0,0.049108684062957764,discomfort_only
soup,0,low,0.0,0.015413464047014713,discomfort_only
soup,0,low,0.009999999776482582,0.015337198041379452,discomfort_only
soup,0,low,0.019999999552965164,0.01526002585887909,discomfort_only
soup,0,low,0.029999999329447746,0.015181923285126686,discomfort_only
soup,0,low,0.03999999910593033,0.015102884732186794,discomfort_only
soup,0,low,0.04999999701976776,0.015022912994027138,discomfort_only
soup,0,low,0.05999999865889549,0.014941995963454247,discomfort_only
soup,0,low,0.07000000029802322,0.0148601233959198,discomfort_only
soup,0,low,0.07999999821186066,0.014777285978198051,discomfort_only
soup,0,low,0.08999999612569809,0.014693479053676128,discomfort_only
soup,0,low,0.09999999403953552,0.014608691446483135,discomfort_only
soup,0,low,0.10999999940395355,0.01452292688190937,discomfort_only
soup,0,low,0.11999999731779099,0.014436164870858192,discomfort_only
soup,0,low,0.12999999523162842,0.014348386786878109,discomfort_only
soup,0,low,0.14000000059604645,0.01425961498171091,discomfort_only
soup,0,low,0.14999999105930328,0.014169830828905106,discomfort_only
soup,0,low,0.1599999964237213,0.0140790194272995,discomfort_only
soup,0,low,0.17000000178813934,0.01398717612028122,discomfort_only
soup,0,low,0.17999999225139618,0.01389429159462452,discomfort_only
soup,0,low,0.1899999976158142,0.01380037609487772,discomfort_only
soup,0,low,0.19999998807907104,0.013705403544008732,discomfort_only
soup,0,low,0.20999999344348907,0.013609384186565876,discomfort_only
soup,0,low,0.2199999988079071,0.013512295670807362,discomfort_only
soup,0,low,0.22999998927116394,0.013414141722023487,discomfort_only
soup,0,low,0.23999999463558197,0.013314913958311081,discomfort_only
soup,0,low,0.25,0.013214614242315292,discomfort_only
soup,0,low,0.25999999046325684,0.013113227672874928,discomfort_only
soup,0,low,0.26999998092651367,0.013010747730731964,discomfort_only
soup,0,low,0.2800000011920929,0.012907185591757298,discomfort_only
soup,0,low,0.28999999165534973,0.012802524492144585,discomfort_only
soup,0,low,0.29999998211860657,0.012696756981313229,discomfort_only
soup,0,low,0.3100000023841858,0.012589888647198677,discomfort_only
soup,0,low,0.3199999928474426,0.012481912970542908,discomfort_only
soup,0,low,0.32999998331069946,0.012372829020023346,discomfort_only
soup,0,low,0.3400000035762787,0.012262620031833649,discomfort_only
soup,0,low,0.3499999940395355,0.01215131301432848,discomfort_only
soup,0,low,0.35999998450279236,0.012038879096508026,discomfort_only
soup,0,low,0.3700000047683716,0.011925329454243183,discomfort_only
soup,0,low,0.3799999952316284,0.011810654774308205,discomfort_only
soup,0,low,0.38999998569488525,0.011694868095219135,discomfort_only
soup,0,low,0.3999999761581421,0.01157795637845993,discomfort_only
soup,0,low,0.4099999964237213,0.011459926143288612,discomfort_only
soup,0,low,0.41999998688697815,0.011340774595737457,discomfort_only
soup,0,low,0.429999977350235,0.01122050266712904,discomfort_only
soup,0,low,0.4399999976158142,0.011099116876721382,discomfort_only
soup,0,low,0.44999998807907104,0.01097661629319191,discomfort_only
soup,0,low,0.4599999785423279,0.010852999985218048,discomfort_only
soup,0,low,0.4699999988079071,0.010728278197348118,discomfort_only
soup,0,low,0.47999998927116394,0.010602453723549843,discomfort_only
soup,0,low,0.4899999797344208,0.0104755237698555,discomfort_only
soup,0,low,0.5,0.010347502306103706,discomfort_only
soup,0,low,0.5099999904632568,0.01021838840097189,discomfort_only
soup,0,low,0.5199999809265137,0.010088196024298668,discomfort_only
soup,0,low,0.5299999713897705,0.00995691679418087,discomfort_only
soup,0,low,0.5399999618530273,0.009824576787650585,discomfort_only
soup,0,low,0.550000011920929,0.009691168554127216,discomfort_only
soup,0,low,0.5600000023841858,0.009556706063449383,discomfort_only
soup,0,low,0.5699999928474426,0.009421207942068577,discomfort_only
soup,0,low,0.5799999833106995,0.009284666739404202,discomfort_only
soup,0,low,0.5899999737739563,0.009147102944552898,discomfort_only
soup,0,low,0.5999999642372131,0.00900852307677269,discomfort_only
soup,0,low,0.6100000143051147,0.008868944831192493,discomfort_only
soup,0,low,0.6200000047683716,0.00872837658971548,discomfort_only
soup,0,low,0.6299999952316284,0.008586828596889973,discomfort_only
soup,0,low,0.6399999856948853,0.008444319479167461,discomfort_only
soup,0,low,0.6499999761581421,0.00830085389316082,discomfort_only
soup,0,low,0.6599999666213989,0.008156456053256989,discomfort_only
soup,0,low,0.6699999570846558,0.00801113061606884,discomfort_only
soup,0,low,0.6800000071525574,0.007864896208047867,discomfort_only
soup,0,low,0.6899999976158142,0.007717769593000412,discomfort_only
soup,0,low,0.699999988079071,0.007569767534732819,discomfort_only
soup,0,low,0.7099999785423279,0.007420897483825684,discomfort_only
soup,0,low,0.7199999690055847,0.007271175738424063,discomfort_only
soup,0,low,0.7299999594688416,0.007120621390640736,discomfort_only
soup,0,low,0.7400000095367432,0.006969239097088575,discomfort_only
soup,0,low,0.75,0.006817050743848085,discomfort_only
soup,0,low,0.7599999904632568,0.006664063781499863,discomfort_only
soup,0,low,0.7699999809265137,0.006510287988930941,discomfort_only
soup,0,low,0.7799999713897705,0.006355731748044491,discomfort_only
soup,0,low,0.7899999618530273,0.006200400181114674,discomfort_only
soup,0,low,0.7999999523162842,0.006044295150786638,discomfort_only
soup,0,low,0.8100000023841858,0.005887413397431374,discomfort_only
soup,0,low,0.8199999928474426,0.005729753989726305,discomfort_only
soup,0,low,0.8299999833106995,0.005571299698203802,discomfort_only
soup,0,low,0.8399999737739563,0.0054120225831866264,discomfort_only
soup,0,low,0.8499999642372131,0.0052519021555781364,discomfort_only
soup,0,low,0.85999995470047,0.005090886726975441,discomfort_only
soup,0,low,0.8700000047683716,0.004928912967443466,discomfort_only
soup,0,low,0.8799999952316284,0.004765899386256933,discomfort_only
soup,0,low,0.8899999856948853,0.004601732827723026,discomfort_only
soup,0,low,0.8999999761581421,0.004436262417584658,discomfort_only
soup,0,low,0.9099999666213989,0.00426928186789155,discomfort_only
soup,0,low,0.9199999570846558,0.004100504796952009,discomfort_only
soup,0,low,0.9300000071525574,0.003929546102881432,discomfort_only
soup,0,low,0.9399999976158142,0.0037558451294898987,discomfort_only
soup,0,low,0.949999988079071,0.0035785764921456575,discomfort_only
soup,0,low,0.9599999785423279,0.0033964526373893023,discomfort_only
soup,0,low,0.9699999690055847,0.0032072975300252438,discomfort_only
soup,0,low,0.9799999594688416,0.003006931859999895,discomfort_only
soup,0,low,0.9899999499320984,0.00278502912260592,discomfort_only
soup,0,low,1.0,0.0024649391416460276,discomfort_only
soup,0,high,0.0,0.015413464047014713,discomfort_only
soup,0,high,0.009999999776482582,0.015337198041379452,discomfort_only
soup,0,high,0.019999999552965164,0.01526002585887909,discomfort_only
soup,0,high,0.029999999329447746,0.015181923285126686,discomfort_only
soup,0,high,0.03999999910593033,0.015102884732186794,discomfort_only
soup,0,high,0.04999999701976776,0.015022912994027138,discomfort_only
soup,0,high,0.05999999865889549,0.014941995963454247,discomfort_only
soup,0,high,0.07000000029802322,0.0148601233959198,discomfort_only
soup,0,high,0.07999999821186066,0.014777285978198051,discomfort_only
soup,0,high,0.08999999612569809,0.014693479053676128,discomfort_only
soup,0,high,0.09999999403953552,0.014608691446483135,discomfort_only
soup,0,high,0.10999999940395355,0.01452292688190937,discomfort_only
soup,0,high,0.11999999731779099,0.014436164870858192,discomfort_only
soup,0,high,0.12999999523162842,0.014348386786878109,discomfort_only
soup,0,high,0.14000000059604645,0.01425961498171091,discomfort_only
soup,0,high,0.14999999105930328,0.014169830828905106,discomfort_only
soup,0,high,0.1599999964237213,0.0140790194272995,discomfort_only
soup,0,high,0.17000000178813934,0.01398717612028122,discomfort_only
soup,0,high,0.17999999225139618,0.01389429159462452,discomfort_only
soup,0,high,0.1899999976158142,0.01380037609487772,discomfort_only
soup,0,high,0.19999998807907104,0.013705403544008732,discomfort_only
soup,0,high,0.20999999344348907,0.013609384186565876,discomfort_only
soup,0,high,0.2199999988079071,0.013512295670807362,discomfort_only
soup,0,high,0.22999998927116394,0.013414141722023487,discomfort_only
soup,0,high,0.23999999463558197,0.013314913958311081,discomfort_only
soup,0,high,0.25,0.013214614242315292,discomfort_only
soup,0,high,0.25999999046325684,0.013113227672874928,discomfort_only
soup,0,high,0.26999998092651367,0.013010747730731964,discomfort_only
soup,0,high,0.2800000011920929,0.012907185591757298,discomfort_only
soup,0,high,0.28999999165534973,0.012802524492144585,discomfort_only
soup,0,high,0.29999998211860657,0.012696756981313229,discomfort_only
soup,0,high,0.3100000023841858,0.012589888647198677,discomfort_only
soup,0,high,0.3199999928474426,0.012481912970542908,discomfort_only
soup,0,high,0.32999998331069946,0.012372829020023346,discomfort_only
soup,0,high,0.3400000035762787,0.012262620031833649,discomfort_only
soup,0,high,0.3499999940395355,0.01215131301432848,discomfort_only
soup,0,high,0.35999998450279236,0.012038879096508026,discomfort_only
soup,0,high,0.3700000047683716,0.011925329454243183,discomfort_only
soup,0,high,0.3799999952316284,0.011810654774308205,discomfort_only
soup,0,high,0.38999998569488525,0.011694868095219135,discomfort_only
soup,0,high,0.3999999761581421,0.01157795637845993,discomfort_only
soup,0,high,0.4099999964237213,0.011459926143288612,discomfort_only
soup,0,high,0.41999998688697815,0.011340774595737457,discomfort_only
soup,0,high,0.429999977350235,0.01122050266712904,discomfort_only
soup,0,high,0.4399999976158142,0.011099116876721382,discomfort_only
soup,0,high,0.44999998807907104,0.01097661629319191,discomfort_only
soup,0,high,0.4599999785423279,0.010852999985218048,discomfort_only
soup,0,high,0.4699999988079071,0.010728278197348118,discomfort_only
soup,0,high,0.47999998927116394,0.010602453723549843,discomfort_only
soup,0,high,0.4899999797344208,0.0104755237698555,discomfort_only
soup,0,high,0.5,0.010347502306103706,discomfort_only
soup,0,high,0.5099999904632568,0.01021838840097189,discomfort_only
soup,0,high,0.5199999809265137,0.010088196024298668,discomfort_only
soup,0,high,0.5299999713897705,0.00995691679418087,discomfort_only
soup,0,high,0.5399999618530273,0.009824576787650585,discomfort_only
soup,0,high,0.550000011920929,0.009691168554127216,discomfort_only
soup,0,high,0.5600000023841858,0.009556706063449383,discomfort_only
soup,0,high,0.5699999928474426,0.009421207942068577,discomfort_only
soup,0,high,0.5799999833106995,0.009284666739404202,discomfort_only
soup,0,high,0.5899999737739563,0.009147102944552898,discomfort_only
soup,0,high,0.5999999642372131,0.00900852307677269,discomfort_only
soup,0,high,0.6100000143051147,0.008868944831192493,discomfort_only
soup,0,high,0.6200000047683716,0.00872837658971548,discomfort_only
soup,0,high,0.6299999952316284,0.008586828596889973,discomfort_only
soup,0,high,0.6399999856948853,0.008444319479167461,discomfort_only
soup,0,high,0.6499999761581421,0.00830085389316082,discomfort_only
soup,0,high,0.6599999666213989,0.008156456053256989,discomfort_only
soup,0,high,0.6699999570846558,0.00801113061606884,discomfort_only
soup,0,high,0.6800000071525574,0.007864896208047867,discomfort_only
soup,0,high,0.6899999976158142,0.007717769593000412,discomfort_only
soup,0,high,0.699999988079071,0.007569767534732819,discomfort_only
soup,0,high,0.7099999785423279,0.007420897483825684,discomfort_only
soup,0,high,0.7199999690055847,0.007271175738424063,discomfort_only
soup,0,high,0.7299999594688416,0.007120621390640736,discomfort_only
soup,0,high,0.7400000095367432,0.006969239097088575,discomfort_only
soup,0,high,0.75,0.006817050743848085,discomfort_only
soup,0,high,0.7599999904632568,0.006664063781499863,discomfort_only
soup,0,high,0.7699999809265137,0.006510287988930941,discomfort_only
soup,0,high,0.7799999713897705,0.006355731748044491,discomfort_only
soup,0,high,0.7899999618530273,0.006200400181114674,discomfort_only
soup,0,high,0.7999999523162842,0.006044295150786638,discomfort_only
soup,0,high,0.8100000023841858,0.005887413397431374,discomfort_only
soup,0,high,0.8199999928474426,0.005729753989726305,discomfort_only
soup,0,high,0.8299999833106995,0.005571299698203802,discomfort_only
soup,0,high,0.8399999737739563,0.0054120225831866264,discomfort_only
soup,0,high,0.8499999642372131,0.0052519021555781364,discomfort_only
soup,0,high,0.85999995470047,0.005090886726975441,discomfort_only
soup,0,high,0.8700000047683716,0.004928912967443466,discomfort_only
soup,0,high,0.8799999952316284,0.004765899386256933,discomfort_only
soup,0,high,0.8899999856948853,0.004601732827723026,discomfort_only
soup,0,high,0.8999999761581421,0.004436262417584658,discomfort_only
soup,0,high,0.9099999666213989,0.00426928186789155,discomfort_only
soup,0,high,0.9199999570846558,0.004100504796952009,discomfort_only
soup,0,high,0.9300000071525574,0.003929546102881432,discomfort_only
soup,0,high,0.9399999976158142,0.0037558451294898987,discomfort_only
soup,0,high,0.949999988079071,0.0035785764921456575,discomfort_only
soup,0,high,0.9599999785423279,0.0033964526373893023,discomfort_only
soup,0,high,0.9699999690055847,0.0032072975300252438,discomfort_only
soup,0,high,0.9799999594688416,0.003006931859999895,discomfort_only
soup,0,high,0.9899999499320984,0.00278502912260592,discomfort_only
soup,0,high,1.0,0.0024649391416460276,discomfort_only
soup,1,low,0.0,0.015413464047014713,discomfort_only
soup,1,low,0.009999999776482582,0.015337198041379452,discomfort_only
soup,1,low,0.019999999552965164,0.01526002585887909,discomfort_only
soup,1,low,0.029999999329447746,0.015181923285126686,discomfort_only
soup,1,low,0.03999999910593033,0.015102884732186794,discomfort_only
soup,1,low,0.04999999701976776,0.015022912994027138,discomfort_only
soup,1,low,0.05999999865889549,0.014941995963454247,discomfort_only
soup,1,low,0.07000000029802322,0.0148601233959198,discomfort_only
soup,1,low,0.07999999821186066,0.014777285978198051,discomfort_only
soup,1,low,0.08999999612569809,0.014693479053676128,discomfort_only
soup,1,low,0.09999999403953552,0.014608691446483135,discomfort_only
soup,1,low,0.10999999940395355,0.01452292688190937,discomfort_only
soup,1,low,0.11999999731779099,0.014436164870858192,discomfort_only
soup,1,low,0.12999999523162842,0.014348386786878109,discomfort_only
soup,1,low,0.14000000059604645,0.01425961498171091,discomfort_only
soup,1,low,0.14999999105930328,0.014169830828905106,discomfort_only
soup,1,low,0.1599999964237213,0.0140790194272995,discomfort_only
soup,1,low,0.17000000178813934,0.01398717612028122,discomfort_only
soup,1,low,0.17999999225139618,0.01389429159462452,discomfort_only
soup,1,low,0.1899999976158142,0.01380037609487772,discomfort_only
soup,1,low,0.19999998807907104,0.013705403544008732,discomfort_only
soup,1,low,0.20999999344348907,0.013609384186565876,discomfort_only
soup,1,low,0.2199999988079071,0.013512295670807362,discomfort_only
soup,1,low,0.22999998927116394,0.013414141722023487,discomfort_only
soup,1,low,0.23999999463558197,0.013314913958311081,discomfort_only
soup,1,low,0.25,0.013214614242315292,discomfort_only
soup,1,low,0.25999999046325684,0.013113227672874928,discomfort_only
soup,1,low,0.26999998092651367,0.013010747730731964,discomfort_only
soup,1,low,0.2800000011920929,0.012907185591757298,discomfort_only
soup,1,low,0.28999999165534973,0.012802524492144585,discomfort_only
soup,1,low,0.29999998211860657,0.012696756981313229,discomfort_only
soup,1,low,0.3100000023841858,0.012589888647198677,discomfort_only
soup,1,low,0.3199999928474426,0.012481912970542908,discomfort_only
soup,1,low,0.32999998331069946,0.012372829020023346,discomfort_only
soup,1,low,0.3400000035762787,0.012262620031833649,discomfort_only
soup,1,low,0.3499999940395355,0.01215131301432848,discomfort_only
soup,1,low,0.35999998450279236,0.012038879096508026,discomfort_only
soup,1,low,0.3700000047683716,0.011925329454243183,discomfort_only
soup,1,low,0.3799999952316284,0.011810654774308205,discomfort_only
soup,1,low,0.38999998569488525,0.011694868095219135,discomfort_only
soup,1,low,0.3999999761581421,0.01157795637845993,discomfort_only
soup,1,low,0.4099999964237213,0.011459926143288612,discomfort_only
soup,1,low,0.41999998688697815,0.011340774595737457,discomfort_only
soup,1,low,0.429999977350235,0.01122050266712904,discomfort_only
soup,1,low,0.4399999976158142,0.011099116876721382,discomfort_only
soup,1,low,0.44999998807907104,0.01097661629319191,discomfort_only
soup,1,low,0.4599999785423279,0.010852999985218048,discomfort_only
soup,1,low,0.4699999988079071,0.010728278197348118,discomfort_only
soup,1,low,0.47999998927116394,0.010602453723549843,discomfort_only
soup,1,low,0.4899999797344208,0.0104755237698555,discomfort_only
soup,1,low,0.5,0.010347502306103706,discomfort_only
