alpha,w_r,w_c,action,intimacy,reward,p_action,model
1,1,1,0,0.23999999463558197,high,0.17908145487308502,relationship
1,1,1,0,0.25,low,0.6158627271652222,relationship
1,1,1,0,0.25,high,0.17829005420207977,relationship
1,1,1,0,0.25999999046325684,low,0.614574134349823,relationship
1,1,1,0,0.25999999046325684,high,0.17749392986297607,relationship
1,1,1,0,0.26999998092651367,low,0.6132717132568359,relationship
1,1,1,0,0.26999998092651367,high,0.1766931414604187,relationship
1,1,1,0,0.2800000011920929,low,0.6119552850723267,relationship
1,1,1,0,0.2800000011920929,high,0.17588764429092407,relationship
1,1,1,0,0.28999999165534973,low,0.6106248497962952,relationship
1,1,1,0,0.28999999165534973,high,0.17507751286029816,relationship
1,1,1,0,0.29999998211860657,low,0.6092802882194519,relationship
1,1,1,0,0.29999998211860657,high,0.17426277697086334,relationship
1,1,1,0,0.3100000023841858,low,0.6079214215278625,relationship
1,1,1,0,0.3100000023841858,high,0.17344345152378082,relationship
1,1,1,0,0.3199999928474426,low,0.6065482497215271,relationship
1,1,1,0,0.3199999928474426,high,0.17261958122253418,relationship
1,1,1,0,0.32999998331069946,low,0.6051605343818665,relationship
1,1,1,0,0.32999998331069946,high,0.171791210770607,relationship
1,1,1,0,0.3400000035762787,low,0.6037582755088806,relationship
1,1,1,0,0.3400000035762787,high,0.17095832526683807,relationship
1,1,1,0,0.3499999940395355,low,0.60234135389328,relationship
1,1,1,0,0.3499999940395355,high,0.17012104392051697,relationship
1,1,1,0,0.35999998450279236,low,0.6009097099304199,relationship
1,1,1,0,0.35999998450279236,high,0.16927935183048248,relationship
1,1,1,0,0.3700000047683716,low,0.5994631052017212,relationship
1,1,1,0,0.3700000047683716,high,0.1684333235025406,relationship
1,1,1,0,0.3799999952316284,low,0.5980014801025391,relationship
1,1,1,0,0.3799999952316284,high,0.16758295893669128,relationship
1,1,1,0,0.38999998569488525,low,0.5965248346328735,relationship
1,1,1,0,0.38999998569488525,high,0.16672831773757935,relationship
1,1,1,0,0.3999999761581421,low,0.5950329899787903,relationship
1,1,1,0,0.3999999761581421,high,0.16586947441101074,relationship
1,1,1,0,0.4099999964237213,low,0.5935258865356445,relationship
1,1,1,0,0.4099999964237213,high,0.16500644385814667,relationship
1,1,1,0,0.41999998688697815,low,0.5920034050941467,relationship
1,1,1,0,0.41999998688697815,high,0.1641392856836319,relationship
1,1,1,0,0.429999977350235,low,0.5904654264450073,relationship
1,1,1,0,0.429999977350235,high,0.16326804459095,relationship
1,1,1,0,0.4399999976158142,low,0.5889118313789368,relationship
1,1,1,0,0.4399999976158142,high,0.1623927801847458,relationship
1,1,1,0,0.44999998807907104,low,0.5873426198959351,relationship
1,1,1,0,0.44999998807907104,high,0.1615135371685028,relationship
1,1,1,0,0.4599999785423279,low,0.5857576131820679,relationship
1,1,1,0,0.4599999785423279,high,0.16063039004802704,relationship
1,1,1,0,0.4699999988079071,low,0.58415687084198,relationship
1,1,1,0,0.4699999988079071,high,0.15974338352680206,relationship
1,1,1,0,0.47999998927116394,low,0.5825400948524475,relationship
1,1,1,0,0.47999998927116394,high,0.15885257720947266,relationship
1,1,1,0,0.4899999797344208,low,0.5809073448181152,relationship
1,1,1,0,0.4899999797344208,high,0.1579580008983612,relationship
1,1,1,0,0.5,low,0.5792585015296936,relationship
1,1,1,0,0.5,high,0.15705977380275726,relationship
1,1,1,0,0.5099999904632568,low,0.5775935053825378,relationship
1,1,1,0,0.5099999904632568,high,0.15615791082382202,relationship
1,1,1,0,0.5199999809265137,low,0.5759122967720032,relationship
1,1,1,0,0.5199999809265137,high,0.15525250136852264,relationship
1,1,1,0,0.5299999713897705,low,0.5742146968841553,relationship
1,1,1,0,0.5299999713897705,high,0.1543436050415039,relationship
1,1,1,0,0.5399999618530273,low,0.5725007653236389,relationship
1,1,1,0,0.5399999618530273,high,0.15343129634857178,relationship
1,1,1,0,0.550000011920929,low,0.5707703232765198,relationship
1,1,1,0,0.550000011920929,high,0.15251561999320984,relationship
1,1,1,0,0.5600000023841858,low,0.5690233111381531,relationship
1,1,1,0,0.5600000023841858,high,0.15159668028354645,relationship
1,1,1,0,0.5699999928474426,low,0.567259669303894,relationship
1,1,1,0,0.5699999928474426,high,0.15067452192306519,relationship
1,1,1,0,0.5799999833106995,low,0.5654794573783875,relationship
1,1,1,0,0.5799999833106995,high,0.14974923431873322,relationship
1,1,1,0,0.5899999737739563,low,0.563682496547699,relationship
1,1,1,0,0.5899999737739563,high,0.1488208770751953,relationship
1,1,1,0,0.5999999642372131,low,0.5618687272071838,relationship
1,1,1,0,0.5999999642372131,high,0.14788955450057983,relationship
1,1,1,0,0.6100000143051147,low,0.5600380897521973,relationship
1,1,1,0,0.6100000143051147,high,0.14695532619953156,relationship
1,1,1,0,0.6200000047683716,low,0.5581905841827393,relationship
1,1,1,0,0.6200000047683716,high,0.14601826667785645,relationship
1,1,1,0,0.6299999952316284,low,0.556326150894165,relationship
1,1,1,0,0.6299999952316284,high,0.14507845044136047,relationship
1,1,1,0,0.6399999856948853,low,0.5544447302818298,relationship
1,1,1,0,0.6399999856948853,high,0.1441359966993332,relationship
1,1,1,0,0.6499999761581421,low,0.5525462627410889,relationship
1,1,1,0,0.6499999761581421,high,0.14319095015525818,relationship
1,1,1,0,0.6599999666213989,low,0.5506308078765869,relationship
1,1,1,0,0.6599999666213989,high,0.14224344491958618,relationship
1,1,1,0,0.6699999570846558,low,0.5486981868743896,relationship
1,1,1,0,0.6699999570846558,high,0.1412935107946396,relationship
1,1,1,0,0.6800000071525574,low,0.5467483997344971,relationship
1,1,1,0,0.6800000071525574,high,0.14034125208854675,relationship
1,1,1,0,0.6899999976158142,low,0.544781506061554,relationship
1,1,1,0,0.6899999976158142,high,0.13938677310943604,relationship
1,1,1,0,0.699999988079071,low,0.5427975058555603,relationship
1,1,1,0,0.699999988079071,high,0.1384301632642746,relationship
1,1,1,0,0.7099999785423279,low,0.5407962203025818,relationship
1,1,1,0,0.7099999785423279,high,0.1374715119600296,relationship
1,1,1,0,0.7199999690055847,low,0.538777768611908,relationship
1,1,1,0,0.7199999690055847,high,0.1365109086036682,relationship
1,1,1,0,0.7299999594688416,low,0.5367421507835388,relationship
1,1,1,0,0.7299999594688416,high,0.1355484426021576,relationship
1,1,1,0,0.7400000095367432,low,0.5346892476081848,relationship
1,1,1,0,0.7400000095367432,high,0.1345842182636261,relationship
1,1,1,0,0.75,low,0.5326191186904907,relationship
1,1,1,0,0.75,high,0.1336183398962021,relationship
1,1,1,0,0.7599999904632568,low,0.5305317640304565,relationship
1,1,1,0,0.7599999904632568,high,0.13265088200569153,relationship
1,1,1,0,0.7699999809265137,low,0.5284271836280823,relationship
1,1,1,0,0.7699999809265137,high,0.13168194890022278,relationship
1,1,1,0,0.7799999713897705,low,0.5263054370880127,relationship
1,1,1,0,0.7799999713897705,high,0.13071167469024658,relationship
1,1,1,0,0.7899999618530273,low,0.5241665244102478,relationship
1,1,1,0,0.7899999618530273,high,0.12974011898040771,relationship
1,1,1,0,0.7999999523162842,low,0.5220104455947876,relationship
1,1,1,0,0.7999999523162842,high,0.12876738607883453,relationship
1,1,1,0,0.8100000023841858,low,0.5198372006416321,relationship
1,1,1,0,0.8100000023841858,high,0.12779361009597778,relationship
1,1,1,0,0.8199999928474426,low,0.517646849155426,relationship
1,1,1,0,0.8199999928474426,high,0.12681886553764343,relationship
1,1,1,0,0.8299999833106995,low,0.515439510345459,relationship
1,1,1,0,0.8299999833106995,high,0.12584327161312103,relationship
1,1,1,0,0.8399999737739563,low,0.5132151246070862,relationship
1,1,1,0,0.8399999737739563,high,0.12486691772937775,relationship
1,1,1,0,0.8499999642372131,low,0.5109736919403076,relationship
1,1,1,0,0.8499999642372131,high,0.12388993054628372,relationship
1,1,1,0,0.85999995470047,low,0.5087153911590576,relationship
1,1,1,0,0.85999995470047,high,0.12291242182254791,relationship
1,1,1,0,0.8700000047683716,low,0.5064402222633362,relationship
1,1,1,0,0.8700000047683716,high,0.1219344511628151,relationship
1,1,1,0,0.8799999952316284,low,0.5041483044624329,relationship
1,1,1,0,0.8799999952316284,high,0.1209561750292778,relationship
1,1,1,0,0.8899999856948853,low,0.5018396377563477,relationship
1,1,1,0,0.8899999856948853,high,0.1199776753783226,relationship
1,1,1,0,0.8999999761581421,low,0.4995143413543701,relationship
1,1,1,0,0.8999999761581421,high,0.11899910122156143,relationship
1,1,1,0,0.9099999666213989,low,0.497172474861145,relationship
1,1,1,0,0.9099999666213989,high,0.11802051216363907,relationship
1,1,1,0,0.9199999570846558,low,0.49481409788131714,relationship
1,1,1,0,0.9199999570846558,high,0.11704204231500626,relationship
1,1,1,0,0.9300000071525574,low,0.4924393594264984,relationship
1,1,1,0,0.9300000071525574,high,0.11606379598379135,relationship
1,1,1,0,0.9399999976158142,low,0.4900483191013336,relationship
1,1,1,0,0.9399999976158142,high,0.11508588492870331,relationship
1,1,1,0,0.949999988079071,low,0.4876411557197571,relationship
1,1,1,0,0.949999988079071,high,0.11410843580961227,relationship
1,1,1,0,0.9599999785423279,low,0.48521795868873596,relationship
1,1,1,0,0.9599999785423279,high,0.11313153058290482,relationship
1,1,1,0,0.9699999690055847,low,0.48277875781059265,relationship
1,1,1,0,0.9699999690055847,high,0.11215531080961227,relationship
1,1,1,0,0.9799999594688416,low,0.48032379150390625,relationship
1,1,1,0,0.9799999594688416,high,0.11117986589670181,relationship
1,1,1,0,0.9899999499320984,low,0.47785308957099915,relationship
1,1,1,0,0.9899999499320984,high,0.11020532250404358,relationship
1,1,1,0,1.0,low,0.4753669202327728,relationship
1,1,1,0,1.0,high,0.10923177748918533,relationship
1,1,1,1,0.0,low,0.23688283562660217,relationship
1,1,1,1,0.0,high,0.534446656703949,relationship
1,1,1,1,0.009999999776482582,low,0.23652251064777374,relationship
1,1,1,1,0.009999999776482582,high,0.5326159596443176,relationship
1,1,1,1,0.019999999552965164,low,0.2361581027507782,relationship
1,1,1,1,0.019999999552965164,high,0.530771791934967,relationship
1,1,1,1,0.029999999329447746,low,0.23578962683677673,relationship
1,1,1,1,0.029999999329447746,high,0.5289140343666077,relationship
1,1,1,1,0.03999999910593033,low,0.23541700839996338,relationship
1,1,1,1,0.03999999910593033,high,0.527042806148529,relationship
1,1,1,1,0.04999999701976776,low,0.23504021763801575,relationship
1,1,1,1,0.04999999701976776,high,0.5251579284667969,relationship
1,1,1,1,0.05999999865889549,low,0.23465919494628906,relationship
1,1,1,1,0.05999999865889549,high,0.5232595801353455,relationship
1,1,1,1,0.07000000029802322,low,0.23427391052246094,relationship
1,1,1,1,0.07000000029802322,high,0.52134770154953,relationship
1,1,1,1,0.07999999821186066,low,0.2338843196630478,relationship
1,1,1,1,0.07999999821186066,high,0.5194222927093506,relationship
1,1,1,1,0.08999999612569809,low,0.23349039256572723,relationship
1,1,1,1,0.08999999612569809,high,0.5174833536148071,relationship
1,1,1,1,0.09999999403953552,low,0.23309208452701569,relationship
1,1,1,1,0.09999999403953552,high,0.5155308842658997,relationship
1,1,1,1,0.10999999940395355,low,0.23268933594226837,relationship
1,1,1,1,0.10999999940395355,high,0.5135650038719177,relationship
1,1,1,1,0.11999999731779099,low,0.2322821319103241,relationship
1,1,1,1,0.11999999731779099,high,0.5115855932235718,relationship
1,1,1,1,0.12999999523162842,low,0.23187042772769928,relationship
1,1,1,1,0.12999999523162842,high,0.5095927715301514,relationship
1,1,1,1,0.14000000059604645,low,0.23145416378974915,relationship
1,1,1,1,0.14000000059604645,high,0.5075864791870117,relationship
1,1,1,1,0.14999999105930328,low,0.2310333102941513,relationship
1,1,1,1,0.14999999105930328,high,0.5055668354034424,relationship
1,1,1,1,0.1599999964237213,low,0.23060785233974457,relationship
1,1,1,1,0.1599999964237213,high,0.5035338401794434,relationship
1,1,1,1,0.17000000178813934,low,0.23017767071723938,relationship
1,1,1,1,0.17000000178813934,high,0.5014875531196594,relationship
1,1,1,1,0.17999999225139618,low,0.22974279522895813,relationship
1,1,1,1,0.17999999225139618,high,0.4994279146194458,relationship
1,1,1,1,0.1899999976158142,low,0.22930319607257843,relationship
1,1,1,1,0.1899999976158142,high,0.49735504388809204,relationship
1,1,1,1,0.19999998807907104,low,0.22885875403881073,relationship
1,1,1,1,0.19999998807907104,high,0.4952690005302429,relationship
1,1,1,1,0.20999999344348907,low,0.22840949892997742,relationship
1,1,1,1,0.20999999344348907,high,0.49316978454589844,relationship
1,1,1,1,0.2199999988079071,low,0.22795537114143372,relationship
1,1,1,1,0.2199999988079071,high,0.49105745553970337,relationship
1,1,1,1,0.22999998927116394,low,0.22749631106853485,relationship
1,1,1,1,0.22999998927116394,high,0.48893216252326965,relationship
1,1,1,1,0.23999999463558197,low,0.22703228890895844,relationship
1,1,1,1,0.23999999463558197,high,0.4867938458919525,relationship
1,1,1,1,0.25,low,0.2265632450580597,relationship
1,1,1,1,0.25,high,0.4846425950527191,relationship
1,1,1,1,0.25999999046325684,low,0.22608919441699982,relationship
1,1,1,1,0.25999999046325684,high,0.482478529214859,relationship
1,1,1,1,0.26999998092651367,low,0.22561004757881165,relationship
1,1,1,1,0.26999998092651367,high,0.48030173778533936,relationship
1,1,1,1,0.2800000011920929,low,0.2251257598400116,relationship
1,1,1,1,0.2800000011920929,high,0.4781121611595154,relationship
1,1,1,1,0.28999999165534973,low,0.22463633120059967,relationship
1,1,1,1,0.28999999165534973,high,0.4759100079536438,relationship
1,1,1,1,0.29999998211860657,low,0.2241416871547699,relationship
1,1,1,1,0.29999998211860657,high,0.4736953377723694,relationship
1,1,1,1,0.3100000023841858,low,0.2236417979001999,relationship
1,1,1,1,0.3100000023841858,high,0.4714681804180145,relationship
1,1,1,1,0.3199999928474426,low,0.22313663363456726,relationship
1,1,1,1,0.3199999928474426,high,0.4692286550998688,relationship
1,1,1,1,0.32999998331069946,low,0.22262611985206604,relationship
1,1,1,1,0.32999998331069946,high,0.46697691082954407,relationship
1,1,1,1,0.3400000035762787,low,0.22211027145385742,relationship
1,1,1,1,0.3400000035762787,high,0.464712917804718,relationship
1,1,1,1,0.3499999940395355,low,0.22158899903297424,relationship
1,1,1,1,0.3499999940395355,high,0.4624369442462921,relationship
1,1,1,1,0.35999998450279236,low,0.2210623323917389,relationship
1,1,1,1,0.35999998450279236,high,0.46014899015426636,relationship
1,1,1,1,0.3700000047683716,low,0.22053015232086182,relationship
1,1,1,1,0.3700000047683716,high,0.4578492045402527,relationship
1,1,1,1,0.3799999952316284,low,0.21999245882034302,relationship
1,1,1,1,0.3799999952316284,high,0.45553767681121826,relationship
1,1,1,1,0.38999998569488525,low,0.2194492369890213,relationship
1,1,1,1,0.38999998569488525,high,0.453214555978775,relationship
1,1,1,1,0.3999999761581421,low,0.2189004123210907,relationship
1,1,1,1,0.3999999761581421,high,0.4508799612522125,relationship
1,1,1,1,0.4099999964237213,low,0.21834596991539001,relationship
1,1,1,1,0.4099999964237213,high,0.4485340118408203,relationship
1,1,1,1,0.41999998688697815,low,0.21778587996959686,relationship
1,1,1,1,0.41999998688697815,high,0.44617682695388794,relationship
1,1,1,1,0.429999977350235,low,0.21722008287906647,relationship
1,1,1,1,0.429999977350235,high,0.44380852580070496,relationship
1,1,1,1,0.4399999976158142,low,0.21664856374263763,relationship
1,1,1,1,0.4399999976158142,high,0.44142934679985046,relationship
1,1,1,1,0.44999998807907104,low,0.21607127785682678,relationship
1,1,1,1,0.44999998807907104,high,0.43903928995132446,relationship
1,1,1,1,0.4599999785423279,low,0.21548819541931152,relationship
1,1,1,1,0.4599999785423279,high,0.4366386830806732,relationship
1,1,1,1,0.4699999988079071,low,0.21489930152893066,relationship
1,1,1,1,0.4699999988079071,high,0.43422752618789673,relationship
1,1,1,1,0.47999998927116394,low,0.21430453658103943,relationship
1,1,1,1,0.47999998927116394,high,0.4318060576915741,relationship
1,1,1,1,0.4899999797344208,low,0.21370388567447662,relationship
1,1,1,1,0.4899999797344208,high,0.4293743669986725,relationship
1,1,1,1,0.5,low,0.21309730410575867,relationship
1,1,1,1,0.5,high,0.4269327223300934,relationship
1,1,1,1,0.5099999904632568,low,0.21248479187488556,relationship
1,1,1,1,0.5099999904632568,high,0.42448121309280396,relationship
1,1,1,1,0.5199999809265137,low,0.21186630427837372,relationship
1,1,1,1,0.5199999809265137,high,0.4220200479030609,relationship
1,1,1,1,0.5299999713897705,low,0.21124179661273956,relationship
1,1,1,1,0.5299999713897705,high,0.41954943537712097,relationship
1,1,1,1,0.5399999618530273,low,0.2106112688779831,relationship
1,1,1,1,0.5399999618530273,high,0.4170694947242737,relationship
1,1,1,1,0.550000011920929,low,0.20997467637062073,relationship
1,1,1,1,0.550000011920929,high,0.41458043456077576,relationship
1,1,1,1,0.5600000023841858,low,0.20933197438716888,relationship
1,1,1,1,0.5600000023841858,high,0.4120824635028839,relationship
1,1,1,1,0.5699999928474426,low,0.20868317782878876,relationship
1,1,1,1,0.5699999928474426,high,0.40957579016685486,relationship
1,1,1,1,0.5799999833106995,low,0.20802827179431915,relationship
1,1,1,1,0.5799999833106995,high,0.4070605933666229,relationship
1,1,1,1,0.5899999737739563,low,0.2073672115802765,relationship
1,1,1,1,0.5899999737739563,high,0.4045370817184448,relationship
1,1,1,1,0.5999999642372131,low,0.20669995248317719,relationship
1,1,1,1,0.5999999642372131,high,0.40200546383857727,relationship
1,1,1,1,0.6100000143051147,low,0.20602650940418243,relationship
1,1,1,1,0.6100000143051147,high,0.39946597814559937,relationship
1,1,1,1,0.6200000047683716,low,0.20534683763980865,relationship
1,1,1,1,0.6200000047683716,high,0.39691880345344543,relationship
1,1,1,1,0.6299999952316284,low,0.20466095209121704,relationship
1,1,1,1,0.6299999952316284,high,0.3943641185760498,relationship
1,1,1,1,0.6399999856948853,low,0.2039688229560852,relationship
1,1,1,1,0.6399999856948853,high,0.39180228114128113,relationship
1,1,1,1,0.6499999761581421,low,0.20327042043209076,relationship
1,1,1,1,0.6499999761581421,high,0.3892333507537842,relationship
1,1,1,1,0.6599999666213989,low,0.2025657594203949,relationship
1,1,1,1,0.6599999666213989,high,0.3866577446460724,relationship
1,1,1,1,0.6699999570846558,low,0.20185478031635284,relationship
1,1,1,1,0.6699999570846558,high,0.3840755522251129,relationship
1,1,1,1,0.6800000071525574,low,0.201137512922287,relationship
1,1,1,1,0.6800000071525574,high,0.38148704171180725,relationship
1,1,1,1,0.6899999976158142,low,0.20041392743587494,relationship
1,1,1,1,0.6899999976158142,high,0.37889254093170166,relationship
1,1,1,1,0.699999988079071,low,0.1996840387582779,relationship
1,1,1,1,0.699999988079071,high,0.3762921988964081,relationship
1,1,1,1,0.7099999785423279,low,0.19894783198833466,relationship
1,1,1,1,0.7099999785423279,high,0.3736863136291504,relationship
1,1,1,1,0.7199999690055847,low,0.19820527732372284,relationship
1,1,1,1,0.7199999690055847,high,0.3710751235485077,relationship
1,1,1,1,0.7299999594688416,low,0.19745640456676483,relationship
1,1,1,1,0.7299999594688416,high,0.3684588670730591,relationship
1,1,1,1,0.7400000095367432,low,0.19670118391513824,relationship
1,1,1,1,0.7400000095367432,high,0.36583784222602844,relationship
1,1,1,1,0.75,low,0.19593961536884308,relationship
1,1,1,1,0.75,high,0.3632122874259949,relationship
1,1,1,1,0.7599999904632568,low,0.19517172873020172,relationship
1,1,1,1,0.7599999904632568,high,0.36058247089385986,relationship
1,1,1,1,0.7699999809265137,low,0.19439750909805298,relationship
1,1,1,1,0.7699999809265137,high,0.3579486310482025,relationship
1,1,1,1,0.7799999713897705,low,0.19361695647239685,relationship
1,1,1,1,0.7799999713897705,high,0.35531115531921387,relationship
1,1,1,1,0.7899999618530273,low,0.19283008575439453,relationship
1,1,1,1,0.7899999618530273,high,0.35267022252082825,relationship
1,1,1,1,0.7999999523162842,low,0.19203691184520721,relationship
1,1,1,1,0.7999999523162842,high,0.35002604126930237,relationship
1,1,1,1,0.8100000023841858,low,0.1912374198436737,relationship
1,1,1,1,0.8100000023841858,high,0.34737905859947205,relationship
1,1,1,1,0.8199999928474426,low,0.1904316395521164,relationship
1,1,1,1,0.8199999928474426,high,0.34472939372062683,relationship
1,1,1,1,0.8299999833106995,low,0.18961960077285767,relationship
1,1,1,1,0.8299999833106995,high,0.34207749366760254,relationship
1,1,1,1,0.8399999737739563,low,0.18880128860473633,relationship
1,1,1,1,0.8399999737739563,high,0.3394234776496887,relationship
1,1,1,1,0.8499999642372131,low,0.18797671794891357,relationship
1,1,1,1,0.8499999642372131,high,0.3367677330970764,relationship
1,1,1,1,0.85999995470047,low,0.18714593350887299,relationship
1,1,1,1,0.85999995470047,high,0.3341105878353119,relationship
1,1,1,1,0.8700000047683716,low,0.18630895018577576,relationship
1,1,1,1,0.8700000047683716,high,0.3314521908760071,relationship
1,1,1,1,0.8799999952316284,low,0.18546579778194427,relationship
1,1,1,1,0.8799999952316284,high,0.3287929594516754,relationship
1,1,1,1,0.8899999856948853,low,0.18461647629737854,relationship
1,1,1,1,0.8899999856948853,high,0.326133131980896,relationship
1,1,1,1,0.8999999761581421,low,0.18376106023788452,relationship
1,1,1,1,0.8999999761581421,high,0.3234730660915375,relationship
1,1,1,1,0.9099999666213989,low,0.18289953470230103,relationship
1,1,1,1,0.9099999666213989,high,0.32081300020217896,relationship
1,1,1,1,0.9199999570846558,low,0.18203192949295044,relationship
1,1,1,1,0.9199999570846558,high,0.3181532621383667,relationship
1,1,1,1,0.9300000071525574,low,0.18115831911563873,relationship
1,1,1,1,0.9300000071525574,high,0.3154940903186798,relationship
1,1,1,1,0.9399999976158142,low,0.1802787035703659,relationship
1,1,1,1,0.9399999976158142,high,0.3128358721733093,relationship
1,1,1,1,0.949999988079071,low,0.17939315736293793,relationship
1,1,1,1,0.949999988079071,high,0.31017887592315674,relationship
1,1,1,1,0.9599999785423279,low,0.17850171029567719,relationship
1,1,1,1,0.9599999785423279,high,0.30752336978912354,relationship
1,1,1,1,0.9699999690055847,low,0.17760437726974487,relationship
1,1,1,1,0.9699999690055847,high,0.30486974120140076,relationship
1,1,1,1,0.9799999594688416,low,0.17670124769210815,relationship
1,1,1,1,0.9799999594688416,high,0.3022181987762451,relationship
1,1,1,1,0.9899999499320984,low,0.17579233646392822,relationship
1,1,1,1,0.9899999499320984,high,0.29956910014152527,relationship
1,1,1,1,1.0,low,0.17487771809101105,relationship
1,1,1,1,1.0,high,0.2969227433204651,relationship
1,1,1,2,0.0,low,0.08714432269334793,relationship
1,1,1,2,0.0,high,0.1966119408607483,relationship
1,1,1,2,0.009999999776482582,low,0.0878862515091896,relationship
1,1,1,2,0.009999999776482582,high,0.19790767133235931,relationship
1,1,1,2,0.019999999552965164,low,0.08863275498151779,relationship
1,1,1,2,0.019999999552965164,high,0.19920451939105988,relationship
1,1,1,2,0.029999999329447746,low,0.08938384801149368,relationship
1,1,1,2,0.029999999329447746,high,0.20050235092639923,relationship
1,1,1,2,0.03999999910593033,low,0.0901394858956337,relationship
1,1,1,2,0.03999999910593033,high,0.20180094242095947,relationship
1,1,1,2,0.04999999701976776,low,0.09089969098567963,relationship
1,1,1,2,0.04999999701976776,high,0.20310012996196747,relationship
1,1,1,2,0.05999999865889549,low,0.0916644036769867,relationship
1,1,1,2,0.05999999865889549,high,0.20439974963665009,relationship
1,1,1,2,0.07000000029802322,low,0.0924336314201355,relationship
1,1,1,2,0.07000000029802322,high,0.20569966733455658,relationship
1,1,1,2,0.07999999821186066,low,0.09320734441280365,relationship
1,1,1,2,0.07999999821186066,high,0.20699967443943024,relationship
1,1,1,2,0.08999999612569809,low,0.09398552775382996,relationship
1,1,1,2,0.08999999612569809,high,0.20829957723617554,relationship
1,1,1,2,0.09999999403953552,low,0.09476816654205322,relationship
1,1,1,2,0.09999999403953552,high,0.20959921181201935,relationship
1,1,1,2,0.10999999940395355,low,0.09555521607398987,relationship
1,1,1,2,0.10999999940395355,high,0.21089842915534973,relationship
1,1,1,2,0.11999999731779099,low,0.0963466539978981,relationship
1,1,1,2,0.11999999731779099,high,0.2121969610452652,relationship
1,1,1,2,0.12999999523162842,low,0.09714247286319733,relationship
1,1,1,2,0.12999999523162842,high,0.213494673371315,relationship
1,1,1,2,0.14000000059604645,low,0.09794262051582336,relationship
1,1,1,2,0.14000000059604645,high,0.21479134261608124,relationship
1,1,1,2,0.14999999105930328,low,0.09874708950519562,relationship
1,1,1,2,0.14999999105930328,high,0.21608681976795197,relationship
1,1,1,2,0.1599999964237213,low,0.09955582767724991,relationship
1,1,1,2,0.1599999964237213,high,0.2173808515071869,relationship
1,1,1,2,0.17000000178813934,low,0.10036881268024445,relationship
1,1,1,2,0.17000000178813934,high,0.21867327392101288,relationship
1,1,1,2,0.17999999225139618,low,0.10118600726127625,relationship
1,1,1,2,0.17999999225139618,high,0.21996386349201202,relationship
1,1,1,2,0.1899999976158142,low,0.10200738161802292,relationship
1,1,1,2,0.1899999976158142,high,0.2212524116039276,relationship
1,1,1,2,0.19999998807907104,low,0.1028328686952591,relationship
1,1,1,2,0.19999998807907104,high,0.22253870964050293,relationship
1,1,1,2,0.20999999344348907,low,0.10366246849298477,relationship
1,1,1,2,0.20999999344348907,high,0.22382253408432007,relationship
1,1,1,2,0.2199999988079071,low,0.10449611395597458,relationship
1,1,1,2,0.2199999988079071,high,0.2251037061214447,relationship
1,1,1,2,0.22999998927116394,low,0.10533376783132553,relationship
1,1,1,2,0.22999998927116394,high,0.22638198733329773,relationship
1,1,1,2,0.23999999463558197,low,0.10617537796497345,relationship
1,1,1,2,0.23999999463558197,high,0.22765715420246124,relationship
1,1,1,2,0.25,low,0.10702089965343475,relationship
1,1,1,2,0.25,high,0.22892895340919495,relationship
1,1,1,2,0.25999999046325684,low,0.10787028819322586,relationship
1,1,1,2,0.25999999046325684,high,0.23019720613956451,relationship
1,1,1,2,0.26999998092651367,low,0.10872350633144379,relationship
1,1,1,2,0.26999998092651367,high,0.23146171867847443,relationship
1,1,1,2,0.2800000011920929,low,0.10958047211170197,relationship
1,1,1,2,0.2800000011920929,high,0.23272216320037842,relationship
1,1,1,2,0.28999999165534973,low,0.11044114828109741,relationship
1,1,1,2,0.28999999165534973,high,0.23397839069366455,relationship
1,1,1,2,0.29999998211860657,low,0.11130546033382416,relationship
1,1,1,2,0.29999998211860657,high,0.23523013293743134,relationship
1,1,1,2,0.3100000023841858,low,0.11217336356639862,relationship
1,1,1,2,0.3100000023841858,high,0.23647715151309967,relationship
1,1,1,2,0.3199999928474426,low,0.11304479837417603,relationship
1,1,1,2,0.3199999928474426,high,0.23771922290325165,relationship
1,1,1,2,0.32999998331069946,low,0.1139196828007698,relationship
1,1,1,2,0.32999998331069946,high,0.23895607888698578,relationship
1,1,1,2,0.3400000035762787,low,0.11479798704385757,relationship
1,1,1,2,0.3400000035762787,high,0.24018749594688416,relationship
1,1,1,2,0.3499999940395355,low,0.11567960679531097,relationship
1,1,1,2,0.3499999940395355,high,0.24141326546669006,relationship
1,1,1,2,0.35999998450279236,low,0.11656448245048523,relationship
1,1,1,2,0.35999998450279236,high,0.24263307452201843,relationship
1,1,1,2,0.3700000047683716,low,0.11745254695415497,relationship
1,1,1,2,0.3700000047683716,high,0.24384674429893494,relationship
1,1,1,2,0.3799999952316284,low,0.11834371834993362,relationship
1,1,1,2,0.3799999952316284,high,0.2450539618730545,relationship
1,1,1,2,0.38999998569488525,low,0.11923792213201523,relationship
1,1,1,2,0.38999998569488525,high,0.24625451862812042,relationship
1,1,1,2,0.3999999761581421,low,0.12013509124517441,relationship
1,1,1,2,0.3999999761581421,high,0.2474481612443924,relationship
1,1,1,2,0.4099999964237213,low,0.1210351288318634,relationship
1,1,1,2,0.4099999964237213,high,0.24863463640213013,relationship
1,1,1,2,0.41999998688697815,low,0.12193794548511505,relationship
1,1,1,2,0.41999998688697815,high,0.24981366097927094,relationship
