action,reward_condition,intimacy,density,model,param_source,scenario_label
2,high,0.5899999737739563,0.010985909029841423,full_modified,stipulated,soup
2,high,0.5999999642372131,0.01121610775589943,full_modified,stipulated,soup
2,high,0.6100000143051147,0.011448130011558533,full_modified,stipulated,soup
2,high,0.6200000047683716,0.011681844480335712,full_modified,stipulated,soup
2,high,0.6299999952316284,0.011917131021618843,full_modified,stipulated,soup
2,high,0.6399999856948853,0.012153864838182926,full_modified,stipulated,soup
2,high,0.6499999761581421,0.012391893193125725,full_modified,stipulated,soup
2,high,0.6599999666213989,0.01263106893748045,full_modified,stipulated,soup
2,high,0.6699999570846558,0.012871259823441505,full_modified,stipulated,soup
2,high,0.6800000071525574,0.013112294487655163,full_modified,stipulated,soup
2,high,0.6899999976158142,0.01335401926189661,full_modified,stipulated,soup
2,high,0.699999988079071,0.013596258126199245,full_modified,stipulated,soup
2,high,0.7099999785423279,0.013838841579854488,full_modified,stipulated,soup
2,high,0.7199999690055847,0.014081587083637714,full_modified,stipulated,soup
2,high,0.7299999594688416,0.014324317686259747,full_modified,stipulated,soup
2,high,0.7400000095367432,0.014566844329237938,full_modified,stipulated,soup
2,high,0.75,0.014808963052928448,full_modified,stipulated,soup
2,high,0.7599999904632568,0.015050488524138927,full_modified,stipulated,soup
2,high,0.7699999809265137,0.015291203744709492,full_modified,stipulated,soup
2,high,0.7799999713897705,0.015530915930867195,full_modified,stipulated,soup
2,high,0.7899999618530273,0.01576939970254898,full_modified,stipulated,soup
2,high,0.7999999523162842,0.016006452962756157,full_modified,stipulated,soup
2,high,0.8100000023841858,0.01624184474349022,full_modified,stipulated,soup
2,high,0.8199999928474426,0.016475364565849304,full_modified,stipulated,soup
2,high,0.8299999833106995,0.016706787049770355,full_modified,stipulated,soup
2,high,0.8399999737739563,0.01693587936460972,full_modified,stipulated,soup
2,high,0.8499999642372131,0.017162417992949486,full_modified,stipulated,soup
2,high,0.85999995470047,0.017386171966791153,full_modified,stipulated,soup
2,high,0.8700000047683716,0.017606904730200768,full_modified,stipulated,soup
2,high,0.8799999952316284,0.017824407666921616,full_modified,stipulated,soup
2,high,0.8899999856948853,0.018038418143987656,full_modified,stipulated,soup
2,high,0.8999999761581421,0.018248718231916428,full_modified,stipulated,soup
2,high,0.9099999666213989,0.018455078825354576,full_modified,stipulated,soup
2,high,0.9199999570846558,0.018657261505723,full_modified,stipulated,soup
2,high,0.9300000071525574,0.018855039030313492,full_modified,stipulated,soup
2,high,0.9399999976158142,0.01904819719493389,full_modified,stipulated,soup
2,high,0.949999988079071,0.019236493855714798,full_modified,stipulated,soup
2,high,0.9599999785423279,0.01941971480846405,full_modified,stipulated,soup
2,high,0.9699999690055847,0.01959763467311859,full_modified,stipulated,soup
2,high,0.9799999594688416,0.019770048558712006,full_modified,stipulated,soup
2,high,0.9899999499320984,0.01993674598634243,full_modified,stipulated,soup
2,high,1.0,0.02009751833975315,full_modified,stipulated,soup
3,low,0.0,7.679283589823171e-05,full_modified,stipulated,soup
3,low,0.009999999776482582,8.258672460215166e-05,full_modified,stipulated,soup
3,low,0.019999999552965164,8.881174289854243e-05,full_modified,stipulated,soup
3,low,0.029999999329447746,9.549944661557674e-05,full_modified,stipulated,soup
3,low,0.03999999910593033,0.00010268342157360166,full_modified,stipulated,soup
3,low,0.04999999701976776,0.00011039995297323912,full_modified,stipulated,soup
3,low,0.05999999865889549,0.00011868774890899658,full_modified,stipulated,soup
3,low,0.07000000029802322,0.00012758828233927488,full_modified,stipulated,soup
3,low,0.07999999821186066,0.00013714595115743577,full_modified,stipulated,soup
3,low,0.08999999612569809,0.0001474081218475476,full_modified,stipulated,soup
3,low,0.09999999403953552,0.00015842594439163804,full_modified,stipulated,soup
3,low,0.10999999940395355,0.00017025359557010233,full_modified,stipulated,soup
3,low,0.11999999731779099,0.00018294942856300622,full_modified,stipulated,soup
3,low,0.12999999523162842,0.0001965757692232728,full_modified,stipulated,soup
3,low,0.14000000059604645,0.00021119920711498708,full_modified,stipulated,soup
3,low,0.14999999105930328,0.00022689085744787008,full_modified,stipulated,soup
3,low,0.1599999964237213,0.00024372733605559915,full_modified,stipulated,soup
3,low,0.17000000178813934,0.0002617900900077075,full_modified,stipulated,soup
3,low,0.17999999225139618,0.00028116587782278657,full_modified,stipulated,soup
3,low,0.1899999976158142,0.0003019479045178741,full_modified,stipulated,soup
3,low,0.19999998807907104,0.0003242354141548276,full_modified,stipulated,soup
3,low,0.20999999344348907,0.00034813501406461,full_modified,stipulated,soup
3,low,0.2199999988079071,0.0003737598890438676,full_modified,stipulated,soup
3,low,0.22999998927116394,0.00040123125654645264,full_modified,stipulated,soup
3,low,0.23999999463558197,0.0004306783666834235,full_modified,stipulated,soup
3,low,0.25,0.0004622393462341279,full_modified,stipulated,soup
3,low,0.25999999046325684,0.0004960609949193895,full_modified,stipulated,soup
3,low,0.26999998092651367,0.0005323009681887925,full_modified,stipulated,soup
3,low,0.2800000011920929,0.0005711268167942762,full_modified,stipulated,soup
3,low,0.28999999165534973,0.0006127174128778279,full_modified,stipulated,soup
3,low,0.29999998211860657,0.0006572625134140253,full_modified,stipulated,soup
3,low,0.3100000023841858,0.0007049658452160656,full_modified,stipulated,soup
3,low,0.3199999928474426,0.0007560433587059379,full_modified,stipulated,soup
3,low,0.32999998331069946,0.000810726429335773,full_modified,stipulated,soup
3,low,0.3400000035762787,0.0008692597039043903,full_modified,stipulated,soup
3,low,0.3499999940395355,0.000931904767639935,full_modified,stipulated,soup
3,low,0.35999998450279236,0.0009989397367462516,full_modified,stipulated,soup
3,low,0.3700000047683716,0.0010706611210480332,full_modified,stipulated,soup
3,low,0.3799999952316284,0.0011473841732367873,full_modified,stipulated,soup
3,low,0.38999998569488525,0.001229443121701479,full_modified,stipulated,soup
3,low,0.3999999761581421,0.0013171943137422204,full_modified,stipulated,soup
3,low,0.4099999964237213,0.0014110174961388111,full_modified,stipulated,soup
3,low,0.41999998688697815,0.001511315000243485,full_modified,stipulated,soup
3,low,0.429999977350235,0.0016185131389647722,full_modified,stipulated,soup
3,low,0.4399999976158142,0.0017330686096102,full_modified,stipulated,soup
3,low,0.44999998807907104,0.0018554602283984423,full_modified,stipulated,soup
3,low,0.4599999785423279,0.001986201386898756,full_modified,stipulated,soup
3,low,0.4699999988079071,0.002125834347680211,full_modified,stipulated,soup
3,low,0.47999998927116394,0.0022749335039407015,full_modified,stipulated,soup
3,low,0.4899999797344208,0.0024341116659343243,full_modified,stipulated,soup
3,low,0.5,0.002604014240205288,full_modified,stipulated,soup
3,low,0.5099999904632568,0.002785327145829797,full_modified,stipulated,soup
3,low,0.5199999809265137,0.002978777978569269,full_modified,stipulated,soup
3,low,0.5299999713897705,0.00318513042293489,full_modified,stipulated,soup
3,low,0.5399999618530273,0.0034052012488245964,full_modified,stipulated,soup
3,low,0.550000011920929,0.003639852860942483,full_modified,stipulated,soup
3,low,0.5600000023841858,0.0038899907376617193,full_modified,stipulated,soup
3,low,0.5699999928474426,0.004156576935201883,full_modified,stipulated,soup
3,low,0.5799999833106995,0.00444062752649188,full_modified,stipulated,soup
3,low,0.5899999737739563,0.00474321935325861,full_modified,stipulated,soup
3,low,0.5999999642372131,0.005065482575446367,full_modified,stipulated,soup
3,low,0.6100000143051147,0.005408617202192545,full_modified,stipulated,soup
3,low,0.6200000047683716,0.005773879121989012,full_modified,stipulated,soup
3,low,0.6299999952316284,0.006162596866488457,full_modified,stipulated,soup
3,low,0.6399999856948853,0.006576173938810825,full_modified,stipulated,soup
3,low,0.6499999761581421,0.007016089744865894,full_modified,stipulated,soup
3,low,0.6599999666213989,0.007483892608433962,full_modified,stipulated,soup
3,low,0.6699999570846558,0.007981222122907639,full_modified,stipulated,soup
3,low,0.6800000071525574,0.008509796112775803,full_modified,stipulated,soup
3,low,0.6899999976158142,0.009071425534784794,full_modified,stipulated,soup
3,low,0.699999988079071,0.009668009355664253,full_modified,stipulated,soup
3,low,0.7099999785423279,0.01030153688043356,full_modified,stipulated,soup
3,low,0.7199999690055847,0.010974111966788769,full_modified,stipulated,soup
3,low,0.7299999594688416,0.011687924154102802,full_modified,stipulated,soup
3,low,0.7400000095367432,0.01244528591632843,full_modified,stipulated,soup
3,low,0.75,0.013248604722321033,full_modified,stipulated,soup
3,low,0.7599999904632568,0.014100402593612671,full_modified,stipulated,soup
3,low,0.7699999809265137,0.015003339387476444,full_modified,stipulated,soup
3,low,0.7799999713897705,0.015960177406668663,full_modified,stipulated,soup
3,low,0.7899999618530273,0.016973799094557762,full_modified,stipulated,soup
3,low,0.7999999523162842,0.01804724521934986,full_modified,stipulated,soup
3,low,0.8100000023841858,0.019183678552508354,full_modified,stipulated,soup
3,low,0.8199999928474426,0.02038636989891529,full_modified,stipulated,soup
3,low,0.8299999833106995,0.02165874093770981,full_modified,stipulated,soup
3,low,0.8399999737739563,0.023004403337836266,full_modified,stipulated,soup
3,low,0.8499999642372131,0.024427074939012527,full_modified,stipulated,soup
3,low,0.85999995470047,0.025930628180503845,full_modified,stipulated,soup
3,low,0.8700000047683716,0.027519099414348602,full_modified,stipulated,soup
3,low,0.8799999952316284,0.02919667586684227,full_modified,stipulated,soup
3,low,0.8899999856948853,0.030967699363827705,full_modified,stipulated,soup
3,low,0.8999999761581421,0.032836705446243286,full_modified,stipulated,soup
3,low,0.9099999666213989,0.034808360040187836,full_modified,stipulated,soup
3,low,0.9199999570846558,0.03688750043511391,full_modified,stipulated,soup
3,low,0.9300000071525574,0.039079178124666214,full_modified,stipulated,soup
3,low,0.9399999976158142,0.041388556361198425,full_modified,stipulated,soup
3,low,0.949999988079071,0.043820999562740326,full_modified,stipulated,soup
3,low,0.9599999785423279,0.046382054686546326,full_modified,stipulated,soup
3,low,0.9699999690055847,0.049077436327934265,full_modified,stipulated,soup
3,low,0.9799999594688416,0.05191303417086601,full_modified,stipulated,soup
3,low,0.9899999499320984,0.05489492416381836,full_modified,stipulated,soup
3,low,1.0,0.05802936851978302,full_modified,stipulated,soup
3,high,0.0,0.00012289383448660374,full_modified,stipulated,soup
3,high,0.009999999776482582,0.00013176155334804207,full_modified,stipulated,soup
3,high,0.019999999552965164,0.00014125315647106618,full_modified,stipulated,soup
3,high,0.029999999329447746,0.0001514112518634647,full_modified,stipulated,soup
3,high,0.03999999910593033,0.00016228111053351313,full_modified,stipulated,soup
3,high,0.04999999701976776,0.0001739106810418889,full_modified,stipulated,soup
3,high,0.05999999865889549,0.00018635138985700905,full_modified,stipulated,soup
3,high,0.07000000029802322,0.0001996576611418277,full_modified,stipulated,soup
3,high,0.07999999821186066,0.00021388767345342785,full_modified,stipulated,soup
3,high,0.08999999612569809,0.00022910301049705595,full_modified,stipulated,soup
3,high,0.09999999403953552,0.0002453696506563574,full_modified,stipulated,soup
3,high,0.10999999940395355,0.00026275665732100606,full_modified,stipulated,soup
3,high,0.11999999731779099,0.0002813388127833605,full_modified,stipulated,soup
3,high,0.12999999523162842,0.0003011949884239584,full_modified,stipulated,soup
3,high,0.14000000059604645,0.00032240847940556705,full_modified,stipulated,soup
3,high,0.14999999105930328,0.00034506854717619717,full_modified,stipulated,soup
3,high,0.1599999964237213,0.0003692693717312068,full_modified,stipulated,soup
3,high,0.17000000178813934,0.00039511153590865433,full_modified,stipulated,soup
3,high,0.17999999225139618,0.0004227006284054369,full_modified,stipulated,soup
3,high,0.1899999976158142,0.00045214963029138744,full_modified,stipulated,soup
3,high,0.19999998807907104,0.0004835782165173441,full_modified,stipulated,soup
3,high,0.20999999344348907,0.0005171130178496242,full_modified,stipulated,soup
3,high,0.2199999988079071,0.0005528883775696158,full_modified,stipulated,soup
3,high,0.22999998927116394,0.0005910461768507957,full_modified,stipulated,soup
3,high,0.23999999463558197,0.0006317372899502516,full_modified,stipulated,soup
3,high,0.25,0.0006751216715201735,full_modified,stipulated,soup
3,high,0.25999999046325684,0.0007213670178316534,full_modified,stipulated,soup
3,high,0.26999998092651367,0.000770652259234339,full_modified,stipulated,soup
3,high,0.2800000011920929,0.0008231662795878947,full_modified,stipulated,soup
3,high,0.28999999165534973,0.0008791079162620008,full_modified,stipulated,soup
3,high,0.29999998211860657,0.0009386890451423824,full_modified,stipulated,soup
3,high,0.3100000023841858,0.0010021316120401025,full_modified,stipulated,soup
3,high,0.3199999928474426,0.0010696713579818606,full_modified,stipulated,soup
3,high,0.32999998331069946,0.0011415554909035563,full_modified,stipulated,soup
3,high,0.3400000035762787,0.0012180468766018748,full_modified,stipulated,soup
3,high,0.3499999940395355,0.0012994210701435804,full_modified,stipulated,soup
3,high,0.35999998450279236,0.001385968760587275,full_modified,stipulated,soup
3,high,0.3700000047683716,0.0014779972843825817,full_modified,stipulated,soup
3,high,0.3799999952316284,0.0015758300432935357,full_modified,stipulated,soup
3,high,0.38999998569488525,0.0016798058059066534,full_modified,stipulated,soup
3,high,0.3999999761581421,0.0017902846448123455,full_modified,stipulated,soup
3,high,0.4099999964237213,0.001907641300931573,full_modified,stipulated,soup
3,high,0.41999998688697815,0.0020322727505117655,full_modified,stipulated,soup
3,high,0.429999977350235,0.0021645943634212017,full_modified,stipulated,soup
3,high,0.4399999976158142,0.002305044326931238,full_modified,stipulated,soup
3,high,0.44999998807907104,0.0024540815502405167,full_modified,stipulated,soup
3,high,0.4599999785423279,0.0026121868286281824,full_modified,stipulated,soup
3,high,0.4699999988079071,0.0027798658702522516,full_modified,stipulated,soup
3,high,0.47999998927116394,0.002957648131996393,full_modified,stipulated,soup
3,high,0.4899999797344208,0.0031460849568247795,full_modified,stipulated,soup
3,high,0.5,0.0033457630779594183,full_modified,stipulated,soup
3,high,0.5099999904632568,0.0035572887863963842,full_modified,stipulated,soup
3,high,0.5199999809265137,0.0037812995724380016,full_modified,stipulated,soup
3,high,0.5299999713897705,0.004018459003418684,full_modified,stipulated,soup
3,high,0.5399999618530273,0.004269463010132313,full_modified,stipulated,soup
3,high,0.550000011920929,0.0045350403524935246,full_modified,stipulated,soup
3,high,0.5600000023841858,0.004815945401787758,full_modified,stipulated,soup
3,high,0.5699999928474426,0.005112969782203436,full_modified,stipulated,soup
3,high,0.5799999833106995,0.00542694004252553,full_modified,stipulated,soup
3,high,0.5899999737739563,0.005758713465183973,full_modified,stipulated,soup
3,high,0.5999999642372131,0.0061091831885278225,full_modified,stipulated,soup
3,high,0.6100000143051147,0.006479287054389715,full_modified,stipulated,soup
3,high,0.6200000047683716,0.00686998525634408,full_modified,stipulated,soup
3,high,0.6299999952316284,0.007282285951077938,full_modified,stipulated,soup
3,high,0.6399999856948853,0.007717238273471594,full_modified,stipulated,soup
3,high,0.6499999761581421,0.008175923489034176,full_modified,stipulated,soup
3,high,0.6599999666213989,0.008659464307129383,full_modified,stipulated,soup
3,high,0.6699999570846558,0.009169033728539944,full_modified,stipulated,soup
3,high,0.6800000071525574,0.00970583874732256,full_modified,stipulated,soup
3,high,0.6899999976158142,0.010271117091178894,full_modified,stipulated,soup
3,high,0.699999988079071,0.010866177268326283,full_modified,stipulated,soup
3,high,0.7099999785423279,0.01149235013872385,full_modified,stipulated,soup
3,high,0.7199999690055847,0.012151009403169155,full_modified,stipulated,soup
3,high,0.7299999594688416,0.012843583710491657,full_modified,stipulated,soup
3,high,0.7400000095367432,0.013571552000939846,full_modified,stipulated,soup
3,high,0.75,0.014336409978568554,full_modified,stipulated,soup
3,high,0.7599999904632568,0.015139727853238583,full_modified,stipulated,soup
3,high,0.7699999809265137,0.015983087942004204,full_modified,stipulated,soup
3,high,0.7799999713897705,0.01686815544962883,full_modified,stipulated,soup
3,high,0.7899999618530273,0.017796620726585388,full_modified,stipulated,soup
3,high,0.7999999523162842,0.018770210444927216,full_modified,stipulated,soup
3,high,0.8100000023841858,0.019790692254900932,full_modified,stipulated,soup
3,high,0.8199999928474426,0.02085990272462368,full_modified,stipulated,soup
3,high,0.8299999833106995,0.02197970449924469,full_modified,stipulated,soup
3,high,0.8399999737739563,0.02315199375152588,full_modified,stipulated,soup
3,high,0.8499999642372131,0.024378707632422447,full_modified,stipulated,soup
3,high,0.85999995470047,0.02566184662282467,full_modified,stipulated,soup
3,high,0.8700000047683716,0.027003416791558266,full_modified,stipulated,soup
3,high,0.8799999952316284,0.028405485674738884,full_modified,stipulated,soup
3,high,0.8899999856948853,0.029870135709643364,full_modified,stipulated,soup
3,high,0.8999999761581421,0.03139951080083847,full_modified,stipulated,soup
3,high,0.9099999666213989,0.03299575671553612,full_modified,stipulated,soup
3,high,0.9199999570846558,0.034661032259464264,full_modified,stipulated,soup
3,high,0.9300000071525574,0.036397624760866165,full_modified,stipulated,soup
3,high,0.9399999976158142,0.038207706063985825,full_modified,stipulated,soup
3,high,0.949999988079071,0.0400935634970665,full_modified,stipulated,soup
3,high,0.9599999785423279,0.04205746948719025,full_modified,stipulated,soup
3,high,0.9699999690055847,0.04410174489021301,full_modified,stipulated,soup
3,high,0.9799999594688416,0.046228691935539246,full_modified,stipulated,soup
3,high,0.9899999499320984,0.04844062030315399,full_modified,stipulated,soup
3,high,1.0,0.05073988437652588,full_modified,stipulated,soup
0,low,0.0,0.013899574987590313,full_modified,stipulated,takeout
0,low,0.009999999776482582,0.013844833709299564,full_modified,stipulated,takeout
0,low,0.019999999552965164,0.013789376243948936,full_modified,stipulated,takeout
0,low,0.029999999329447746,0.013733195140957832,full_modified,stipulated,takeout
0,low,0.03999999910593033,0.013676278293132782,full_modified,stipulated,takeout
0,low,0.04999999701976776,0.013618621043860912,full_modified,stipulated,takeout
0,low,0.05999999865889549,0.013560228981077671,full_modified,stipulated,takeout
0,low,0.07000000029802322,0.013501077890396118,full_modified,stipulated,takeout
0,low,0.07999999821186066,0.013441177085042,full_modified,stipulated,takeout
0,low,0.08999999612569809,0.0133805051445961,full_modified,stipulated,takeout
0,low,0.09999999403953552,0.013319072313606739,full_modified,stipulated,takeout
0,low,0.10999999940395355,0.013256854377686977,full_modified,stipulated,takeout
0,low,0.11999999731779099,0.01319386437535286,full_modified,stipulated,takeout
0,low,0.12999999523162842,0.013130086474120617,full_modified,stipulated,takeout
0,low,0.14000000059604645,0.013065521605312824,full_modified,stipulated,takeout
0,low,0.14999999105930328,0.013000153936445713,full_modified,stipulated,takeout
0,low,0.1599999964237213,0.012933987192809582,full_modified,stipulated,takeout
0,low,0.17000000178813934,0.012867014855146408,full_modified,stipulated,takeout
0,low,0.17999999225139618,0.012799226678907871,full_modified,stipulated,takeout
0,low,0.1899999976158142,0.012730631977319717,full_modified,stipulated,takeout
0,low,0.19999998807907104,0.01266120932996273,full_modified,stipulated,takeout
0,low,0.20999999344348907,0.012590968050062656,full_modified,stipulated,takeout
0,low,0.2199999988079071,0.012519899755716324,full_modified,stipulated,takeout
0,low,0.22999998927116394,0.012448002584278584,full_modified,stipulated,takeout
0,low,0.23999999463558197,0.012375266291201115,full_modified,stipulated,takeout
0,low,0.25,0.01230169553309679,full_modified,stipulated,takeout
0,low,0.25999999046325684,0.012227285653352737,full_modified,stipulated,takeout
0,low,0.26999998092651367,0.012152034789323807,full_modified,stipulated,takeout
0,low,0.2800000011920929,0.012075944803655148,full_modified,stipulated,takeout
0,low,0.28999999165534973,0.01199900358915329,full_modified,stipulated,takeout
0,low,0.29999998211860657,0.011921217665076256,full_modified,stipulated,takeout
0,low,0.3100000023841858,0.01184258796274662,full_modified,stipulated,takeout
0,low,0.3199999928474426,0.011763104237616062,full_modified,stipulated,takeout
0,low,0.32999998331069946,0.011682776734232903,full_modified,stipulated,takeout
0,low,0.3400000035762787,0.011601599864661694,full_modified,stipulated,takeout
0,low,0.3499999940395355,0.011519579216837883,full_modified,stipulated,takeout
0,low,0.35999998450279236,0.011436711065471172,full_modified,stipulated,takeout
0,low,0.3700000047683716,0.01135300099849701,full_modified,stipulated,takeout
0,low,0.3799999952316284,0.011268445290625095,full_modified,stipulated,takeout
0,low,0.38999998569488525,0.011183054186403751,full_modified,stipulated,takeout
0,low,0.3999999761581421,0.011096825823187828,full_modified,stipulated,takeout
0,low,0.4099999964237213,0.011009764857590199,full_modified,stipulated,takeout
0,low,0.41999998688697815,0.010921875946223736,full_modified,stipulated,takeout
0,low,0.429999977350235,0.010833167470991611,full_modified,stipulated,takeout
0,low,0.4399999976158142,0.010743633843958378,full_modified,stipulated,takeout
0,low,0.44999998807907104,0.010653290897607803,full_modified,stipulated,takeout
0,low,0.4599999785423279,0.010562144219875336,full_modified,stipulated,takeout
0,low,0.4699999988079071,0.010470195673406124,full_modified,stipulated,takeout
0,low,0.47999998927116394,0.010377462953329086,full_modified,stipulated,takeout
0,low,0.4899999797344208,0.010283938609063625,full_modified,stipulated,takeout
0,low,0.5,0.010189645923674107,full_modified,stipulated,takeout
0,low,0.5099999904632568,0.010094589553773403,full_modified,stipulated,takeout
0,low,0.5199999809265137,0.009998783469200134,full_modified,stipulated,takeout
0,low,0.5299999713897705,0.009902230463922024,full_modified,stipulated,takeout
0,low,0.5399999618530273,0.009804950095713139,full_modified,stipulated,takeout
0,low,0.550000011920929,0.009706951677799225,full_modified,stipulated,takeout
0,low,0.5600000023841858,0.009608250111341476,full_modified,stipulated,takeout
0,low,0.5699999928474426,0.009508856572210789,full_modified,stipulated,takeout
0,low,0.5799999833106995,0.009408789686858654,full_modified,stipulated,takeout
0,low,0.5899999737739563,0.009308064356446266,full_modified,stipulated,takeout
0,low,0.5999999642372131,0.009206695482134819,full_modified,stipulated,takeout
0,low,0.6100000143051147,0.009104698896408081,full_modified,stipulated,takeout
0,low,0.6200000047683716,0.00900209229439497,full_modified,stipulated,takeout
0,low,0.6299999952316284,0.008898903615772724,full_modified,stipulated,takeout
0,low,0.6399999856948853,0.008795138448476791,full_modified,stipulated,takeout
0,low,0.6499999761581421,0.008690830320119858,full_modified,stipulated,takeout
0,low,0.6599999666213989,0.008585989475250244,full_modified,stipulated,takeout
0,low,0.6699999570846558,0.008480650372803211,full_modified,stipulated,takeout
0,low,0.6800000071525574,0.008374820463359356,full_modified,stipulated,takeout
0,low,0.6899999976158142,0.008268536068499088,full_modified,stipulated,takeout
0,low,0.699999988079071,0.008161813020706177,full_modified,stipulated,takeout
0,low,0.7099999785423279,0.008054682984948158,full_modified,stipulated,takeout
0,low,0.7199999690055847,0.007947168312966824,full_modified,stipulated,takeout
0,low,0.7299999594688416,0.007839297875761986,full_modified,stipulated,takeout
0,low,0.7400000095367432,0.007731100078672171,full_modified,stipulated,takeout
0,low,0.75,0.0076225996017456055,full_modified,stipulated,takeout
0,low,0.7599999904632568,0.007513832300901413,full_modified,stipulated,takeout
0,low,0.7699999809265137,0.007404819596558809,full_modified,stipulated,takeout
0,low,0.7799999713897705,0.007295599672943354,full_modified,stipulated,takeout
0,low,0.7899999618530273,0.007186197210103273,full_modified,stipulated,takeout
0,low,0.7999999523162842,0.007076652254909277,full_modified,stipulated,takeout
0,low,0.8100000023841858,0.0069669876247644424,full_modified,stipulated,takeout
0,low,0.8199999928474426,0.0068572452291846275,full_modified,stipulated,takeout
0,low,0.8299999833106995,0.006747454404830933,full_modified,stipulated,takeout
0,low,0.8399999737739563,0.006637653801590204,full_modified,stipulated,takeout
0,low,0.8499999642372131,0.006527873687446117,full_modified,stipulated,takeout
0,low,0.85999995470047,0.006418152246624231,full_modified,stipulated,takeout
0,low,0.8700000047683716,0.006308524403721094,full_modified,stipulated,takeout
0,low,0.8799999952316284,0.00619902927428484,full_modified,stipulated,takeout
0,low,0.8899999856948853,0.006089700851589441,full_modified,stipulated,takeout
0,low,0.8999999761581421,0.005980580113828182,full_modified,stipulated,takeout
0,low,0.9099999666213989,0.0058717005886137486,full_modified,stipulated,takeout
0,low,0.9199999570846558,0.005763102322816849,full_modified,stipulated,takeout
0,low,0.9300000071525574,0.0056548225693404675,full_modified,stipulated,takeout
0,low,0.9399999976158142,0.00554690370336175,full_modified,stipulated,takeout
0,low,0.949999988079071,0.0054393792524933815,full_modified,stipulated,takeout
0,low,0.9599999785423279,0.005332291126251221,full_modified,stipulated,takeout
0,low,0.9699999690055847,0.005225674249231815,full_modified,stipulated,takeout
0,low,0.9799999594688416,0.005119573324918747,full_modified,stipulated,takeout
0,low,0.9899999499320984,0.005014022346585989,full_modified,stipulated,takeout
0,low,1.0,0.004909061826765537,full_modified,stipulated,takeout
0,high,0.0,0.016769694164395332,full_modified,stipulated,takeout
0,high,0.009999999776482582,0.016652535647153854,full_modified,stipulated,takeout
0,high,0.019999999552965164,0.016534334048628807,full_modified,stipulated,takeout
0,high,0.029999999329447746,0.016415100544691086,full_modified,stipulated,takeout
0,high,0.03999999910593033,0.016294831410050392,full_modified,stipulated,takeout
0,high,0.04999999701976776,0.016173532232642174,full_modified,stipulated,takeout
0,high,0.05999999865889549,0.016051212325692177,full_modified,stipulated,takeout
0,high,0.07000000029802322,0.015927881002426147,full_modified,stipulated,takeout
0,high,0.07999999821186066,0.015803543850779533,full_modified,stipulated,takeout
0,high,0.08999999612569809,0.015678200870752335,full_modified,stipulated,takeout
0,high,0.09999999403953552,0.015551868826150894,full_modified,stipulated,takeout
0,high,0.10999999940395355,0.015424554236233234,full_modified,stipulated,takeout
0,high,0.11999999731779099,0.015296261757612228,full_modified,stipulated,takeout
0,high,0.12999999523162842,0.015167009085416794,full_modified,stipulated,takeout
0,high,0.14000000059604645,0.015036800876259804,full_modified,stipulated,takeout
0,high,0.14999999105930328,0.0149056576192379,full_modified,stipulated,takeout
0,high,0.1599999964237213,0.014773579314351082,full_modified,stipulated,takeout
0,high,0.17000000178813934,0.01464058831334114,full_modified,stipulated,takeout
0,high,0.17999999225139618,0.014506692066788673,full_modified,stipulated,takeout
0,high,0.1899999976158142,0.014371911063790321,full_modified,stipulated,takeout
0,high,0.19999998807907104,0.014236253686249256,full_modified,stipulated,takeout
0,high,0.20999999344348907,0.014099746011197567,full_modified,stipulated,takeout
0,high,0.2199999988079071,0.013962392695248127,full_modified,stipulated,takeout
0,high,0.22999998927116394,0.01382421888411045,full_modified,stipulated,takeout
0,high,0.23999999463558197,0.013685241341590881,full_modified,stipulated,takeout
0,high,0.25,0.01354548241943121,full_modified,stipulated,takeout
0,high,0.25999999046325684,0.013404960744082928,full_modified,stipulated,takeout
0,high,0.26999998092651367,0.013263692148029804,full_modified,stipulated,takeout
0,high,0.2800000011920929,0.013121703639626503,full_modified,stipulated,takeout
0,high,0.28999999165534973,0.012979011982679367,full_modified,stipulated,takeout
0,high,0.29999998211860657,0.012835646979510784,full_modified,stipulated,takeout
0,high,0.3100000023841858,0.012691632844507694,full_modified,stipulated,takeout
0,high,0.3199999928474426,0.012546995654702187,full_modified,stipulated,takeout
0,high,0.32999998331069946,0.012401756830513477,full_modified,stipulated,takeout
0,high,0.3400000035762787,0.012255939655005932,full_modified,stipulated,takeout
0,high,0.3499999940395355,0.01210958231240511,full_modified,stipulated,takeout
0,high,0.35999998450279236,0.0119627071544528,full_modified,stipulated,takeout
0,high,0.3700000047683716,0.011815343983471394,full_modified,stipulated,takeout
0,high,0.3799999952316284,0.011667526327073574,full_modified,stipulated,takeout
0,high,0.38999998569488525,0.011519280262291431,full_modified,stipulated,takeout
0,high,0.3999999761581421,0.0113706449046731,full_modified,stipulated,takeout
0,high,0.4099999964237213,0.011221646331250668,full_modified,stipulated,takeout
0,high,0.41999998688697815,0.011072312481701374,full_modified,stipulated,takeout
0,high,0.429999977350235,0.010922696441411972,full_modified,stipulated,takeout
0,high,0.4399999976158142,0.010772810317575932,full_modified,stipulated,takeout
0,high,0.44999998807907104,0.010622712783515453,full_modified,stipulated,takeout
0,high,0.4599999785423279,0.010472428053617477,full_modified,stipulated,takeout
0,high,0.4699999988079071,0.010321990586817265,full_modified,stipulated,takeout
0,high,0.47999998927116394,0.010171445086598396,full_modified,stipulated,takeout
0,high,0.4899999797344208,0.010020831599831581,full_modified,stipulated,takeout
