action,intimacy_condition,p_high_reward,model,param_source,scenario_label
1,100,70.68590521812439,full,lm,gala
2,0,74.04799461364746,full,lm,gala
2,50,75.43541193008423,full,lm,gala
2,75,73.75314831733704,full,lm,gala
2,100,70.68589329719543,full,lm,gala
3,0,74.0479826927185,full,lm,gala
3,50,75.43542385101318,full,lm,gala
3,75,73.75316023826599,full,lm,gala
3,100,70.68589329719543,full,lm,gala
0,0,24.71516877412796,full,lm,hike
0,50,11.099985241889954,full,lm,hike
0,75,6.222759187221527,full,lm,hike
0,100,3.1442124396562576,full,lm,hike
1,0,73.49947690963745,full,lm,hike
1,50,75.40619969367981,full,lm,hike
1,75,73.53131175041199,full,lm,hike
1,100,69.85266208648682,full,lm,hike
2,0,73.49947690963745,full,lm,hike
2,50,75.40619373321533,full,lm,hike
2,75,73.53131175041199,full,lm,hike
2,100,69.85265612602234,full,lm,hike
3,0,73.49947690963745,full,lm,hike
3,50,75.40619969367981,full,lm,hike
3,75,73.53131175041199,full,lm,hike
3,100,69.85265612602234,full,lm,hike
0,0,22.212155163288116,full,lm,oysters
0,50,8.74561071395874,full,lm,oysters
0,75,4.668867215514183,full,lm,oysters
0,100,2.2678162902593613,full,lm,oysters
1,0,76.44107937812805,full,lm,oysters
1,50,78.59094142913818,full,lm,oysters
1,75,77.49876379966736,full,lm,oysters
1,100,74.97554421424866,full,lm,oysters
2,0,76.4410674571991,full,lm,oysters
2,50,78.59094142913818,full,lm,oysters
2,75,77.49876379966736,full,lm,oysters
2,100,74.97554421424866,full,lm,oysters
3,0,76.4410674571991,full,lm,oysters
3,50,78.59094142913818,full,lm,oysters
3,75,77.49875783920288,full,lm,oysters
3,100,74.97554421424866,full,lm,oysters
0,0,31.54178559780121,full,lm,social
0,50,15.924444794654846,full,lm,social
0,75,9.01334285736084,full,lm,social
0,100,4.3984901160001755,full,lm,social
1,0,79.56077456474304,full,lm,social
1,50,82.30431079864502,full,lm,social
1,75,80.57222962379456,full,lm,social
1,100,76.65664553642273,full,lm,social
2,0,79.56077456474304,full,lm,social
2,50,82.30431079864502,full,lm,social
2,75,80.57222962379456,full,lm,social
2,100,76.65663957595825,full,lm,social
3,0,79.56077456474304,full,lm,social
3,50,82.3043167591095,full,lm,social
3,75,80.57222366333008,full,lm,social
3,100,76.65664553642273,full,lm,social
0,0,33.306288719177246,full,lm,soup
0,50,20.074501633644104,full,lm,soup
0,75,13.180653750896454,full,lm,soup
0,100,7.628272473812103,full,lm,soup
1,0,73.58816266059875,full,lm,soup
1,50,76.79744958877563,full,lm,soup
1,75,75.45880079269409,full,lm,soup
1,100,71.99295163154602,full,lm,soup
2,0,73.5881507396698,full,lm,soup
2,50,76.79744958877563,full,lm,soup
2,75,75.45879483222961,full,lm,soup
2,100,71.99295163154602,full,lm,soup
3,0,73.58816862106323,full,lm,soup
3,50,76.79745554924011,full,lm,soup
3,75,75.45878887176514,full,lm,soup
3,100,71.9929575920105,full,lm,soup
0,0,30.854877829551697,full,lm,takeout
0,50,17.275169491767883,full,lm,takeout
0,75,11.222237348556519,full,lm,takeout
0,100,6.660549342632294,full,lm,takeout
1,0,71.34344577789307,full,lm,takeout
1,50,73.34707975387573,full,lm,takeout
1,75,71.91144824028015,full,lm,takeout
1,100,68.95530819892883,full,lm,takeout
2,0,71.34344577789307,full,lm,takeout
2,50,73.34707379341125,full,lm,takeout
2,75,71.9114601612091,full,lm,takeout
2,100,68.95530223846436,full,lm,takeout
3,0,71.34343981742859,full,lm,takeout
3,50,73.34707975387573,full,lm,takeout
3,75,71.91144824028015,full,lm,takeout
3,100,68.95530223846436,full,lm,takeout
0,0,19.951239228248596,full,lm,wedding
0,50,8.134842664003372,full,lm,wedding
0,75,4.561672732234001,full,lm,wedding
0,100,2.346842549741268,full,lm,wedding
1,0,71.55434489250183,full,lm,wedding
1,50,73.95333051681519,full,lm,wedding
1,75,73.20152521133423,full,lm,wedding
1,100,70.9975004196167,full,lm,wedding
2,0,71.55434489250183,full,lm,wedding
2,50,73.95333051681519,full,lm,wedding
2,75,73.20151925086975,full,lm,wedding
2,100,70.99749445915222,full,lm,wedding
3,0,71.55436277389526,full,lm,wedding
3,50,73.95333051681519,full,lm,wedding
3,75,73.20151925086975,full,lm,wedding
3,100,70.9975004196167,full,lm,wedding
0,0,8.525163680315018,vanilla,lm,apples
0,50,8.525163680315018,vanilla,lm,apples
0,75,8.525163680315018,vanilla,lm,apples
0,100,8.525163680315018,vanilla,lm,apples
1,0,80.03734946250916,vanilla,lm,apples
1,50,80.03734946250916,vanilla,lm,apples
1,75,80.03734946250916,vanilla,lm,apples
1,100,80.03734946250916,vanilla,lm,apples
2,0,80.03734350204468,vanilla,lm,apples
2,50,80.03734350204468,vanilla,lm,apples
2,75,80.03734350204468,vanilla,lm,apples
2,100,80.03734350204468,vanilla,lm,apples
3,0,80.03734946250916,vanilla,lm,apples
3,50,80.03734946250916,vanilla,lm,apples
3,75,80.03734946250916,vanilla,lm,apples
3,100,80.03734946250916,vanilla,lm,apples
0,0,13.423845171928406,vanilla,lm,basketball
0,50,13.423845171928406,vanilla,lm,basketball
0,75,13.423845171928406,vanilla,lm,basketball
0,100,13.423845171928406,vanilla,lm,basketball
1,0,81.66761994361877,vanilla,lm,basketball
1,50,81.66761994361877,vanilla,lm,basketball
1,75,81.66761994361877,vanilla,lm,basketball
1,100,81.66761994361877,vanilla,lm,basketball
2,0,81.6676139831543,vanilla,lm,basketball
2,50,81.6676139831543,vanilla,lm,basketball
2,75,81.6676139831543,vanilla,lm,basketball
2,100,81.6676139831543,vanilla,lm,basketball
3,0,81.6676139831543,vanilla,lm,basketball
3,50,81.6676139831543,vanilla,lm,basketball
3,75,81.6676139831543,vanilla,lm,basketball
3,100,81.6676139831543,vanilla,lm,basketball
0,0,8.28639417886734,vanilla,lm,birthday
0,50,8.28639417886734,vanilla,lm,birthday
0,75,8.28639417886734,vanilla,lm,birthday
0,100,8.28639417886734,vanilla,lm,birthday
1,0,79.53718900680542,vanilla,lm,birthday
1,50,79.53718900680542,vanilla,lm,birthday
1,75,79.53718900680542,vanilla,lm,birthday
1,100,79.53718900680542,vanilla,lm,birthday
2,0,79.53720092773438,vanilla,lm,birthday
2,50,79.53720092773438,vanilla,lm,birthday
2,75,79.53720092773438,vanilla,lm,birthday
2,100,79.53720092773438,vanilla,lm,birthday
3,0,79.53720092773438,vanilla,lm,birthday
3,50,79.53720092773438,vanilla,lm,birthday
3,75,79.53720092773438,vanilla,lm,birthday
3,100,79.53720092773438,vanilla,lm,birthday
0,0,4.928946867585182,vanilla,lm,brunch
0,50,4.928946867585182,vanilla,lm,brunch
0,75,4.928946867585182,vanilla,lm,brunch
0,100,4.928946867585182,vanilla,lm,brunch
1,0,69.04391050338745,vanilla,lm,brunch
1,50,69.04391050338745,vanilla,lm,brunch
1,75,69.04391050338745,vanilla,lm,brunch
1,100,69.04391050338745,vanilla,lm,brunch
2,0,69.04391050338745,vanilla,lm,brunch
2,50,69.04391050338745,vanilla,lm,brunch
2,75,69.04391050338745,vanilla,lm,brunch
2,100,69.04391050338745,vanilla,lm,brunch
3,0,69.04391050338745,vanilla,lm,brunch
3,50,69.04391050338745,vanilla,lm,brunch
3,75,69.04391050338745,vanilla,lm,brunch
3,100,69.04391050338745,vanilla,lm,brunch
0,0,6.401732563972473,vanilla,lm,cooking
0,50,6.401732563972473,vanilla,lm,cooking
0,75,6.401732563972473,vanilla,lm,cooking
0,100,6.401732563972473,vanilla,lm,cooking
1,0,76.66205167770386,vanilla,lm,cooking
1,50,76.66205167770386,vanilla,lm,cooking
1,75,76.66205167770386,vanilla,lm,cooking
1,100,76.66205167770386,vanilla,lm,cooking
2,0,76.66205167770386,vanilla,lm,cooking
2,50,76.66205167770386,vanilla,lm,cooking
2,75,76.66205167770386,vanilla,lm,cooking
2,100,76.66205167770386,vanilla,lm,cooking
3,0,76.66206359863281,vanilla,lm,cooking
3,50,76.66206359863281,vanilla,lm,cooking
3,75,76.66206359863281,vanilla,lm,cooking
3,100,76.66206359863281,vanilla,lm,cooking
0,0,7.114716619253159,vanilla,lm,dip
0,50,7.114716619253159,vanilla,lm,dip
0,75,7.114716619253159,vanilla,lm,dip
0,100,7.114716619253159,vanilla,lm,dip
1,0,73.28197360038757,vanilla,lm,dip
1,50,73.28197360038757,vanilla,lm,dip
1,75,73.28197360038757,vanilla,lm,dip
1,100,73.28197360038757,vanilla,lm,dip
2,0,73.28197360038757,vanilla,lm,dip
2,50,73.28197360038757,vanilla,lm,dip
2,75,73.28197360038757,vanilla,lm,dip
2,100,73.28197360038757,vanilla,lm,dip
3,0,73.28197360038757,vanilla,lm,dip
3,50,73.28197360038757,vanilla,lm,dip
3,75,73.28197360038757,vanilla,lm,dip
3,100,73.28197360038757,vanilla,lm,dip
0,0,7.812115550041199,vanilla,lm,drinks
0,50,7.812115550041199,vanilla,lm,drinks
0,75,7.812115550041199,vanilla,lm,drinks
0,100,7.812115550041199,vanilla,lm,drinks
1,0,75.21332502365112,vanilla,lm,drinks
1,50,75.21332502365112,vanilla,lm,drinks
1,75,75.21332502365112,vanilla,lm,drinks
1,100,75.21332502365112,vanilla,lm,drinks
2,0,75.2133309841156,vanilla,lm,drinks
2,50,75.2133309841156,vanilla,lm,drinks
2,75,75.2133309841156,vanilla,lm,drinks
2,100,75.2133309841156,vanilla,lm,drinks
3,0,75.2133309841156,vanilla,lm,drinks
3,50,75.2133309841156,vanilla,lm,drinks
3,75,75.2133309841156,vanilla,lm,drinks
3,100,75.2133309841156,vanilla,lm,drinks
0,0,9.18010026216507,vanilla,lm,driving
0,50,9.18010026216507,vanilla,lm,driving
0,75,9.18010026216507,vanilla,lm,driving
0,100,9.18010026216507,vanilla,lm,driving
1,0,73.32336902618408,vanilla,lm,driving
1,50,73.32336902618408,vanilla,lm,driving
1,75,73.32336902618408,vanilla,lm,driving
1,100,73.32336902618408,vanilla,lm,driving
2,0,73.32337498664856,vanilla,lm,driving
2,50,73.32337498664856,vanilla,lm,driving
2,75,73.32337498664856,vanilla,lm,driving
2,100,73.32337498664856,vanilla,lm,driving
3,0,73.32337498664856,vanilla,lm,driving
3,50,73.32337498664856,vanilla,lm,driving
3,75,73.32337498664856,vanilla,lm,driving
3,100,73.32337498664856,vanilla,lm,driving
0,0,7.108595967292786,vanilla,lm,fair
0,50,7.108595967292786,vanilla,lm,fair
0,75,7.108595967292786,vanilla,lm,fair
0,100,7.108595967292786,vanilla,lm,fair
1,0,76.70174241065979,vanilla,lm,fair
1,50,76.70174241065979,vanilla,lm,fair
1,75,76.70174241065979,vanilla,lm,fair
1,100,76.70174241065979,vanilla,lm,fair
2,0,76.70173645019531,vanilla,lm,fair
2,50,76.70173645019531,vanilla,lm,fair
2,75,76.70173645019531,vanilla,lm,fair
2,100,76.70173645019531,vanilla,lm,fair
3,0,76.70173645019531,vanilla,lm,fair
3,50,76.70173645019531,vanilla,lm,fair
3,75,76.70173645019531,vanilla,lm,fair
3,100,76.70173645019531,vanilla,lm,fair
0,0,6.507736444473267,vanilla,lm,gala
0,50,6.507736444473267,vanilla,lm,gala
0,75,6.507736444473267,vanilla,lm,gala
0,100,6.507736444473267,vanilla,lm,gala
1,0,74.96570944786072,vanilla,lm,gala
1,50,74.96570944786072,vanilla,lm,gala
1,75,74.96570944786072,vanilla,lm,gala
1,100,74.96570944786072,vanilla,lm,gala
2,0,74.96570944786072,vanilla,lm,gala
2,50,74.96570944786072,vanilla,lm,gala
2,75,74.96570944786072,vanilla,lm,gala
2,100,74.96570944786072,vanilla,lm,gala
3,0,74.9657154083252,vanilla,lm,gala
3,50,74.9657154083252,vanilla,lm,gala
3,75,74.9657154083252,vanilla,lm,gala
3,100,74.9657154083252,vanilla,lm,gala
0,0,9.786614030599594,vanilla,lm,hike
0,50,9.786614030599594,vanilla,lm,hike
0,75,9.786614030599594,vanilla,lm,hike
0,100,9.786614030599594,vanilla,lm,hike
1,0,74.68286752700806,vanilla,lm,hike
1,50,74.68286752700806,vanilla,lm,hike
1,75,74.68286752700806,vanilla,lm,hike
1,100,74.68286752700806,vanilla,lm,hike
2,0,74.68287348747253,vanilla,lm,hike
2,50,74.68287348747253,vanilla,lm,hike
2,75,74.68287348747253,vanilla,lm,hike
2,100,74.68287348747253,vanilla,lm,hike
3,0,74.68286752700806,vanilla,lm,hike
3,50,74.68286752700806,vanilla,lm,hike
3,75,74.68286752700806,vanilla,lm,hike
3,100,74.68286752700806,vanilla,lm,hike
0,0,7.786022871732712,vanilla,lm,oysters
0,50,7.786022871732712,vanilla,lm,oysters
0,75,7.786022871732712,vanilla,lm,oysters
0,100,7.786022871732712,vanilla,lm,oysters
1,0,78.41286063194275,vanilla,lm,oysters
1,50,78.41286063194275,vanilla,lm,oysters
1,75,78.41286063194275,vanilla,lm,oysters
1,100,78.41286063194275,vanilla,lm,oysters
2,0,78.41286063194275,vanilla,lm,oysters
2,50,78.41286063194275,vanilla,lm,oysters
2,75,78.41286063194275,vanilla,lm,oysters
2,100,78.41286063194275,vanilla,lm,oysters
3,0,78.41286063194275,vanilla,lm,oysters
3,50,78.41286063194275,vanilla,lm,oysters
3,75,78.41286063194275,vanilla,lm,oysters
3,100,78.41286063194275,vanilla,lm,oysters
0,0,13.979217410087585,vanilla,lm,social
0,50,13.979217410087585,vanilla,lm,social
0,75,13.979217410087585,vanilla,lm,social
0,100,13.979217410087585,vanilla,lm,social
1,0,81.54643177986145,vanilla,lm,social
1,50,81.54643177986145,vanilla,lm,social
1,75,81.54643177986145,vanilla,lm,social
1,100,81.54643177986145,vanilla,lm,social
2,0,81.54643177986145,vanilla,lm,social
2,50,81.54643177986145,vanilla,lm,social
2,75,81.54643177986145,vanilla,lm,social
2,100,81.54643177986145,vanilla,lm,social
3,0,81.54642581939697,vanilla,lm,social
3,50,81.54642581939697,vanilla,lm,social
3,75,81.54642581939697,vanilla,lm,social
3,100,81.54642581939697,vanilla,lm,social
0,0,18.177519738674164,vanilla,lm,soup
0,50,18.177519738674164,vanilla,lm,soup
0,75,18.177519738674164,vanilla,lm,soup
0,100,18.177519738674164,vanilla,lm,soup
1,0,76.06648206710815,vanilla,lm,soup
1,50,76.06648206710815,vanilla,lm,soup
1,75,76.06648206710815,vanilla,lm,soup
1,100,76.06648206710815,vanilla,lm,soup
2,0,76.06648206710815,vanilla,lm,soup
2,50,76.06648206710815,vanilla,lm,soup
2,75,76.06648206710815,vanilla,lm,soup
2,100,76.06648206710815,vanilla,lm,soup
3,0,76.06648206710815,vanilla,lm,soup
3,50,76.06648206710815,vanilla,lm,soup
3,75,76.06648206710815,vanilla,lm,soup
3,100,76.06648206710815,vanilla,lm,soup
0,0,15.612858533859253,vanilla,lm,takeout
0,50,15.612858533859253,vanilla,lm,takeout
0,75,15.612858533859253,vanilla,lm,takeout
0,100,15.612858533859253,vanilla,lm,takeout
1,0,72.57916331291199,vanilla,lm,takeout
1,50,72.57916331291199,vanilla,lm,takeout
1,75,72.57916331291199,vanilla,lm,takeout
1,100,72.57916331291199,vanilla,lm,takeout
2,0,72.57915735244751,vanilla,lm,takeout
2,50,72.57915735244751,vanilla,lm,takeout
2,75,72.57915735244751,vanilla,lm,takeout
2,100,72.57915735244751,vanilla,lm,takeout
3,0,72.57916927337646,vanilla,lm,takeout
3,50,72.57916927337646,vanilla,lm,takeout
3,75,72.57916927337646,vanilla,lm,takeout
3,100,72.57916927337646,vanilla,lm,takeout
0,0,7.3442064225673676,vanilla,lm,wedding
0,50,7.3442064225673676,vanilla,lm,wedding
0,75,7.3442064225673676,vanilla,lm,wedding
0,100,7.3442064225673676,vanilla,lm,wedding
1,0,73.94661903381348,vanilla,lm,wedding
1,50,73.94661903381348,vanilla,lm,wedding
1,75,73.94661903381348,vanilla,lm,wedding
1,100,73.94661903381348,vanilla,lm,wedding
2,0,73.946613073349,vanilla,lm,wedding
2,50,73.946613073349,vanilla,lm,wedding
2,75,73.946613073349,vanilla,lm,wedding
2,100,73.946613073349,vanilla,lm,wedding
3,0,73.94662499427795,vanilla,lm,wedding
3,50,73.94662499427795,vanilla,lm,wedding
3,75,73.94662499427795,vanilla,lm,wedding
3,100,73.94662499427795,vanilla,lm,wedding
0,0,50.0,discomfort_only,lm,apples
0,50,50.0,discomfort_only,lm,apples
0,75,50.0,discomfort_only,lm,apples
0,100,50.0,discomfort_only,lm,apples
1,0,50.0,discomfort_only,lm,apples
1,50,50.0,discomfort_only,lm,apples
1,75,50.0,discomfort_only,lm,apples
1,100,50.0,discomfort_only,lm,apples
2,0,50.0,discomfort_only,lm,apples
2,50,50.0,discomfort_only,lm,apples
2,75,50.0,discomfort_only,lm,apples
2,100,50.0,discomfort_only,lm,apples
3,0,50.0,discomfort_only,lm,apples
3,50,50.0,discomfort_only,lm,apples
3,75,50.0,discomfort_only,lm,apples
3,100,50.0,discomfort_only,lm,apples
0,0,50.0,discomfort_only,lm,basketball
0,50,50.0,discomfort_only,lm,basketball
0,75,50.0,discomfort_only,lm,basketball
0,100,50.0,discomfort_only,lm,basketball
1,0,50.0,discomfort_only,lm,basketball
1,50,50.0,discomfort_only,lm,basketball
1,75,50.0,discomfort_only,lm,basketball
1,100,50.0,discomfort_only,lm,basketball
2,0,50.0,discomfort_only,lm,basketball
2,50,50.0,discomfort_only,lm,basketball
2,75,50.0,discomfort_only,lm,basketball
2,100,50.0,discomfort_only,lm,basketball
3,0,50.0,discomfort_only,lm,basketball
3,50,50.0,discomfort_only,lm,basketball
3,75,50.0,discomfort_only,lm,basketball
3,100,50.0,discomfort_only,lm,basketball
0,0,50.0,discomfort_only,lm,birthday
0,50,50.0,discomfort_only,lm,birthday
0,75,50.0,discomfort_only,lm,birthday
0,100,50.0,discomfort_only,lm,birthday
1,0,50.0,discomfort_only,lm,birthday
1,50,50.0,discomfort_only,lm,birthday
1,75,50.0,discomfort_only,lm,birthday
1,100,50.0,discomfort_only,lm,birthday
2,0,50.0,discomfort_only,lm,birthday
2,50,50.0,discomfort_only,lm,birthday
2,75,50.0,discomfort_only,lm,birthday
2,100,50.0,discomfort_only,lm,birthday
3,0,50.0,discomfort_only,lm,birthday
3,50,50.0,discomfort_only,lm,birthday
3,75,50.0,discomfort_only,lm,birthday
3,100,50.0,discomfort_only,lm,birthday
0,0,50.0,discomfort_only,lm,brunch
0,50,50.0,discomfort_only,lm,brunch
0,75,50.0,discomfort_only,lm,brunch
0,100,50.0,discomfort_only,lm,brunch
1,0,50.0,discomfort_only,lm,brunch
1,50,50.0,discomfort_only,lm,brunch
1,75,50.0,discomfort_only,lm,brunch
1,100,50.0,discomfort_only,lm,brunch
2,0,50.0,discomfort_only,lm,brunch
2,50,50.0,discomfort_only,lm,brunch
2,75,50.0,discomfort_only,lm,brunch
2,100,50.0,discomfort_only,lm,brunch
3,0,50.0,discomfort_only,lm,brunch
3,50,50.0,discomfort_only,lm,brunch
3,75,50.0,discomfort_only,lm,brunch
3,100,50.0,discomfort_only,lm,brunch
0,0,50.0,discomfort_only,lm,cooking
0,50,50.0,discomfort_only,lm,cooking
0,75,50.0,discomfort_only,lm,cooking
0,100,50.0,discomfort_only,lm,cooking
1,0,50.0,discomfort_only,lm,cooking
1,50,50.0,discomfort_only,lm,cooking
1,75,50.0,discomfort_only,lm,cooking
1,100,50.0,discomfort_only,lm,cooking
2,0,50.0,discomfort_only,lm,cooking
2,50,50.0,discomfort_only,lm,cooking
2,75,50.0,discomfort_only,lm,cooking
2,100,50.0,discomfort_only,lm,cooking
3,0,50.0,discomfort_only,lm,cooking
3,50,50.0,discomfort_only,lm,cooking
3,75,50.0,discomfort_only,lm,cooking
3,100,50.0,discomfort_only,lm,cooking
0,0,50.0,discomfort_only,lm,dip
0,50,50.0,discomfort_only,lm,dip
0,75,50.0,discomfort_only,lm,dip
0,100,50.0,discomfort_only,lm,dip
1,0,50.0,discomfort_only,lm,dip
1,50,50.0,discomfort_only,lm,dip
1,75,50.0,discomfort_only,lm,dip
1,100,50.0,discomfort_only,lm,dip
2,0,50.0,discomfort_only,lm,dip
2,50,50.0,discomfort_only,lm,dip
2,75,50.0,discomfort_only,lm,dip
2,100,50.0,discomfort_only,lm,dip
3,0,50.0,discomfort_only,lm,dip
3,50,50.0,discomfort_only,lm,dip
3,75,50.0,discomfort_only,lm,dip
3,100,50.0,discomfort_only,lm,dip
0,0,50.0,discomfort_only,lm,drinks
0,50,50.0,discomfort_only,lm,drinks
0,75,50.0,discomfort_only,lm,drinks
0,100,50.0,discomfort_only,lm,drinks
1,0,50.0,discomfort_only,lm,drinks
1,50,50.0,discomfort_only,lm,drinks
1,75,50.0,discomfort_only,lm,drinks
1,100,50.0,discomfort_only,lm,drinks
2,0,50.0,discomfort_only,lm,drinks
2,50,50.0,discomfort_only,lm,drinks
2,75,50.0,discomfort_only,lm,drinks
2,100,50.0,discomfort_only,lm,drinks
3,0,50.0,discomfort_only,lm,drinks
3,50,50.0,discomfort_only,lm,drinks
3,75,50.0,discomfort_only,lm,drinks
3,100,50.0,discomfort_only,lm,drinks
0,0,50.0,discomfort_only,lm,driving
0,50,50.0,discomfort_only,lm,driving
0,75,50.0,discomfort_only,lm,driving
0,100,50.0,discomfort_only,lm,driving
1,0,50.0,discomfort_only,lm,driving
1,50,50.0,discomfort_only,lm,driving
1,75,50.0,discomfort_only,lm,driving
1,100,50.0,discomfort_only,lm,driving
2,0,50.0,discomfort_only,lm,driving
2,50,50.0,discomfort_only,lm,driving
2,75,50.0,discomfort_only,lm,driving
2,100,50.0,discomfort_only,lm,driving
3,0,50.0,discomfort_only,lm,driving
3,50,50.0,discomfort_only,lm,driving
3,75,50.0,discomfort_only,lm,driving
3,100,50.0,discomfort_only,lm,driving
0,0,50.0,discomfort_only,lm,fair
0,50,50.0,discomfort_only,lm,fair
0,75,50.0,discomfort_only,lm,fair
0,100,50.0,discomfort_only,lm,fair
1,0,50.0,discomfort_only,lm,fair
1,50,50.0,discomfort_only,lm,fair
1,75,50.0,discomfort_only,lm,fair
1,100,50.0,discomfort_only,lm,fair
2,0,50.0,discomfort_only,lm,fair
2,50,50.0,discomfort_only,lm,fair
2,75,50.0,discomfort_only,lm,fair
2,100,50.0,discomfort_only,lm,fair
3,0,50.0,discomfort_only,lm,fair
3,50,50.0,discomfort_only,lm,fair
3,75,50.0,discomfort_only,lm,fair
3,100,50.0,discomfort_only,lm,fair
0,0,50.0,discomfort_only,lm,gala
0,50,50.0,discomfort_only,lm,gala
0,75,50.0,discomfort_only,lm,gala
0,100,50.0,discomfort_only,lm,gala
1,0,50.0,discomfort_only,lm,gala
1,50,50.0,discomfort_only,lm,gala
1,75,50.0,discomfort_only,lm,gala
1,100,50.0,discomfort_only,lm,gala
2,0,50.0,discomfort_only,lm,gala
2,50,50.0,discomfort_only,lm,gala
2,75,50.0,discomfort_only,lm,gala
2,100,50.0,discomfort_only,lm,gala
3,0,50.0,discomfort_only,lm,gala
3,50,50.0,discomfort_only,lm,gala
3,75,50.0,discomfort_only,lm,gala
3,100,50.0,discomfort_only,lm,gala
0,0,50.0,discomfort_only,lm,hike
0,50,50.0,discomfort_only,lm,hike
0,75,50.0,discomfort_only,lm,hike
0,100,50.0,discomfort_only,lm,hike
1,0,50.0,discomfort_only,lm,hike
1,50,50.0,discomfort_only,lm,hike
1,75,50.0,discomfort_only,lm,hike
1,100,50.0,discomfort_only,lm,hike
2,0,50.0,discomfort_only,lm,hike
2,50,50.0,discomfort_only,lm,hike
2,75,50.0,discomfort_only,lm,hike
2,100,50.0,discomfort_only,lm,hike
3,0,50.0,discomfort_only,lm,hike
3,50,50.0,discomfort_only,lm,hike
3,75,50.0,discomfort_only,lm,hike
3,100,50.0,discomfort_only,lm,hike
0,0,50.0,discomfort_only,lm,oysters
0,50,50.0,discomfort_only,lm,oysters
0,75,50.0,discomfort_only,lm,oysters
0,100,50.0,discomfort_only,lm,oysters
1,0,50.0,discomfort_only,lm,oysters
1,50,50.0,discomfort_only,lm,oysters
1,75,50.0,discomfort_only,lm,oysters
1,100,50.0,discomfort_only,lm,oysters
2,0,50.0,discomfort_only,lm,oysters
2,50,50.0,discomfort_only,lm,oysters
2,75,50.0,discomfort_only,lm,oysters
2,100,50.0,discomfort_only,lm,oysters
3,0,50.0,discomfort_only,lm,oysters
3,50,50.0,discomfort_only,lm,oysters
3,75,50.0,discomfort_only,lm,oysters
3,100,50.0,discomfort_only,lm,oysters
0,0,50.0,discomfort_only,lm,social
0,50,50.0,discomfort_only,lm,social
0,75,50.0,discomfort_only,lm,social
0,100,50.0,discomfort_only,lm,social
1,0,50.0,discomfort_only,lm,social
1,50,50.0,discomfort_only,lm,social
1,75,50.0,discomfort_only,lm,social
1,100,50.0,discomfort_only,lm,social
2,0,50.0,discomfort_only,lm,social
2,50,50.0,discomfort_only,lm,social
2,75,50.0,discomfort_only,lm,social
2,100,50.0,discomfort_only,lm,social
3,0,50.0,discomfort_only,lm,social
3,50,50.0,discomfort_only,lm,social
3,75,50.0,discomfort_only,lm,social
3,100,50.0,discomfort_only,lm,social
0,0,50.0,discomfort_only,lm,soup
0,50,50.0,discomfort_only,lm,soup
0,75,50.0,discomfort_only,lm,soup
0,100,50.0,discomfort_only,lm,soup
1,0,50.0,discomfort_only,lm,soup
1,50,50.0,discomfort_only,lm,soup
1,75,50.0,discomfort_only,lm,soup
1,100,50.0,discomfort_only,lm,soup
2,0,50.0,discomfort_only,lm,soup
2,50,50.0,discomfort_only,lm,soup
2,75,50.0,discomfort_only,lm,soup
2,100,50.0,discomfort_only,lm,soup
3,0,50.0,discomfort_only,lm,soup
3,50,50.0,discomfort_only,lm,soup
3,75,50.0,discomfort_only,lm,soup
3,100,50.0,discomfort_only,lm,soup
0,0,50.0,discomfort_only,lm,takeout
0,50,50.0,discomfort_only,lm,takeout
0,75,50.0,discomfort_only,lm,takeout
0,100,50.0,discomfort_only,lm,takeout
1,0,50.0,discomfort_only,lm,takeout
1,50,50.0,discomfort_only,lm,takeout
1,75,50.0,discomfort_only,lm,takeout
1,100,50.0,discomfort_only,lm,takeout
2,0,50.0,discomfort_only,lm,takeout
2,50,50.0,discomfort_only,lm,takeout
2,75,50.0,discomfort_only,lm,takeout
2,100,50.0,discomfort_only,lm,takeout
3,0,50.0,discomfort_only,lm,takeout
3,50,50.0,discomfort_only,lm,takeout
3,75,50.0,discomfort_only,lm,takeout
3,100,50.0,discomfort_only,lm,takeout
0,0,50.0,discomfort_only,lm,wedding
0,50,50.0,discomfort_only,lm,wedding
0,75,50.0,discomfort_only,lm,wedding
0,100,50.0,discomfort_only,lm,wedding
1,0,50.0,discomfort_only,lm,wedding
1,50,50.0,discomfort_only,lm,wedding
1,75,50.0,discomfort_only,lm,wedding
1,100,50.0,discomfort_only,lm,wedding
2,0,50.0,discomfort_only,lm,wedding
2,50,50.0,discomfort_only,lm,wedding
2,75,50.0,discomfort_only,lm,wedding
2,100,50.0,discomfort_only,lm,wedding
3,0,50.0,discomfort_only,lm,wedding
3,50,50.0,discomfort_only,lm,wedding
3,75,50.0,discomfort_only,lm,wedding
3,100,50.0,discomfort_only,lm,wedding
0,0,22.211453318595886,full_modified,lm,apples
0,50,13.701830804347992,full_modified,lm,apples
0,75,10.2389395236969,full_modified,lm,apples
0,100,7.599633187055588,full_modified,lm,apples
1,0,90.62036871910095,full_modified,lm,apples
1,50,84.30694341659546,full_modified,lm,apples
1,75,79.42230701446533,full_modified,lm,apples
1,100,73.56526255607605,full_modified,lm,apples
2,0,90.62036871910095,full_modified,lm,apples
2,50,84.30694341659546,full_modified,lm,apples
2,75,79.42230105400085,full_modified,lm,apples
2,100,73.56526255607605,full_modified,lm,apples
3,0,90.62036871910095,full_modified,lm,apples
3,50,84.30694341659546,full_modified,lm,apples
3,75,79.42229509353638,full_modified,lm,apples
