alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,0,7.999999821186066,high,0.01303841732442379,relationship
2,1,2,1,0,8.999999612569809,low,0.010440223850309849,relationship
2,1,2,1,0,8.999999612569809,high,0.012992014177143574,relationship
2,1,2,1,0,9.999999403953552,low,0.010434937663376331,relationship
2,1,2,1,0,9.999999403953552,high,0.012944783084094524,relationship
2,1,2,1,0,10.999999940395355,low,0.010429524816572666,relationship
2,1,2,1,0,10.999999940395355,high,0.01289671566337347,relationship
2,1,2,1,0,11.999999731779099,low,0.010423978790640831,relationship
2,1,2,1,0,11.999999731779099,high,0.012847797013819218,relationship
2,1,2,1,0,12.999999523162842,low,0.010418298654258251,relationship
2,1,2,1,0,12.999999523162842,high,0.012798018753528595,relationship
2,1,2,1,0,14.000000059604645,low,0.010412481613457203,relationship
2,1,2,1,0,14.000000059604645,high,0.012747367843985558,relationship
2,1,2,1,0,14.999999105930328,low,0.01040652021765709,relationship
2,1,2,1,0,14.999999105930328,high,0.012695836834609509,relationship
2,1,2,1,0,15.999999642372131,low,0.010400413535535336,relationship
2,1,2,1,0,15.999999642372131,high,0.012643414549529552,relationship
2,1,2,1,0,17.000000178813934,low,0.010394157841801643,relationship
2,1,2,1,0,17.000000178813934,high,0.012590085156261921,relationship
2,1,2,1,0,17.999999225139618,low,0.01038774661719799,relationship
2,1,2,1,0,17.999999225139618,high,0.012535849586129189,relationship
2,1,2,1,0,18.99999976158142,low,0.010381178930401802,relationship
2,1,2,1,0,18.99999976158142,high,0.012480686418712139,relationship
2,1,2,1,0,19.999998807907104,low,0.010374448262155056,relationship
2,1,2,1,0,19.999998807907104,high,0.012424595654010773,relationship
2,1,2,1,0,20.999999344348907,low,0.010367551818490028,relationship
2,1,2,1,0,20.999999344348907,high,0.01236756145954132,relationship
2,1,2,1,0,21.99999988079071,low,0.010360484011471272,relationship
2,1,2,1,0,21.99999988079071,high,0.012309573590755463,relationship
2,1,2,1,0,22.999998927116394,low,0.010353239253163338,relationship
2,1,2,1,0,22.999998927116394,high,0.012250627391040325,relationship
2,1,2,1,0,23.999999463558197,low,0.010345816612243652,relationship
2,1,2,1,0,23.999999463558197,high,0.012190715409815311,relationship
2,1,2,1,0,25.0,low,0.010338207706809044,relationship
2,1,2,1,0,25.0,high,0.012129824608564377,relationship
2,1,2,1,0,25.999999046325684,low,0.010330408811569214,relationship
2,1,2,1,0,25.999999046325684,high,0.012067947536706924,relationship
2,1,2,1,0,26.999998092651367,low,0.01032241526991129,relationship
2,1,2,1,0,26.999998092651367,high,0.012005078606307507,relationship
2,1,2,1,0,28.00000011920929,low,0.010314220562577248,relationship
2,1,2,1,0,28.00000011920929,high,0.011941207572817802,relationship
2,1,2,1,0,28.999999165534973,low,0.010305820032954216,relationship
2,1,2,1,0,28.999999165534973,high,0.011876331642270088,relationship
2,1,2,1,0,29.999998211860657,low,0.010297207161784172,relationship
2,1,2,1,0,29.999998211860657,high,0.011810441501438618,relationship
2,1,2,1,0,31.00000023841858,low,0.010288377292454243,relationship
2,1,2,1,0,31.00000023841858,high,0.011743530631065369,relationship
2,1,2,1,0,31.999999284744263,low,0.01027932483702898,relationship
2,1,2,1,0,31.999999284744263,high,0.011675594374537468,relationship
2,1,2,1,0,32.999998331069946,low,0.010270043276250362,relationship
2,1,2,1,0,32.999998331069946,high,0.011606627143919468,relationship
2,1,2,1,0,34.00000035762787,low,0.010260525159537792,relationship
2,1,2,1,0,34.00000035762787,high,0.011536623351275921,relationship
2,1,2,1,0,34.99999940395355,low,0.01025076862424612,relationship
2,1,2,1,0,34.99999940395355,high,0.011465582996606827,relationship
2,1,2,1,0,35.999998450279236,low,0.010240760631859303,relationship
2,1,2,1,0,35.999998450279236,high,0.011393497698009014,relationship
2,1,2,1,0,37.00000047683716,low,0.01023049745708704,relationship
2,1,2,1,0,37.00000047683716,high,0.011320367455482483,relationship
2,1,2,1,0,37.99999952316284,low,0.01021997258067131,relationship
2,1,2,1,0,37.99999952316284,high,0.01124618947505951,relationship
2,1,2,1,0,38.999998569488525,low,0.010209179483354092,relationship
2,1,2,1,0,38.999998569488525,high,0.011170962825417519,relationship
2,1,2,1,0,39.99999761581421,low,0.010198109783232212,relationship
2,1,2,1,0,39.99999761581421,high,0.011094684712588787,relationship
2,1,2,1,0,40.99999964237213,low,0.010186756029725075,relationship
2,1,2,1,0,40.99999964237213,high,0.011017359793186188,relationship
2,1,2,1,0,41.999998688697815,low,0.010175112634897232,relationship
2,1,2,1,0,41.999998688697815,high,0.010938981547951698,relationship
2,1,2,1,0,42.9999977350235,low,0.01016316656023264,relationship
2,1,2,1,0,42.9999977350235,high,0.010859557427465916,relationship
2,1,2,1,0,43.99999976158142,low,0.010150915011763573,relationship
2,1,2,1,0,43.99999976158142,high,0.010779084637761116,relationship
2,1,2,1,0,44.999998807907104,low,0.010138346813619137,relationship
2,1,2,1,0,44.999998807907104,high,0.01069757342338562,relationship
2,1,2,1,0,45.99999785423279,low,0.010125454515218735,relationship
2,1,2,1,0,45.99999785423279,high,0.010615022853016853,relationship
2,1,2,1,0,46.99999988079071,low,0.01011222880333662,relationship
2,1,2,1,0,46.99999988079071,high,0.010531438514590263,relationship
2,1,2,1,0,47.999998927116394,low,0.010098661296069622,relationship
2,1,2,1,0,47.999998927116394,high,0.010446827858686447,relationship
2,1,2,1,0,48.99999797344208,low,0.010084742680191994,relationship
2,1,2,1,0,48.99999797344208,high,0.010361197404563427,relationship
2,1,2,1,0,50.0,low,0.01007046177983284,relationship
2,1,2,1,0,50.0,high,0.01027455274015665,relationship
2,1,2,1,0,50.999999046325684,low,0.010055813007056713,relationship
2,1,2,1,0,50.999999046325684,high,0.010186907835304737,relationship
2,1,2,1,0,51.99999809265137,low,0.010040783323347569,relationship
2,1,2,1,0,51.99999809265137,high,0.01009826548397541,relationship
2,1,2,1,0,52.99999713897705,low,0.010025362484157085,relationship
2,1,2,1,0,52.99999713897705,high,0.010008643381297588,relationship
2,1,2,1,0,53.999996185302734,low,0.010009541176259518,relationship
2,1,2,1,0,53.999996185302734,high,0.009918051771819592,relationship
2,1,2,1,0,55.000001192092896,low,0.009993309155106544,relationship
2,1,2,1,0,55.000001192092896,high,0.009826503694057465,relationship
2,1,2,1,0,56.00000023841858,low,0.009976653382182121,relationship
2,1,2,1,0,56.00000023841858,high,0.009734012186527252,relationship
2,1,2,1,0,56.99999928474426,low,0.009959565475583076,relationship
2,1,2,1,0,56.99999928474426,high,0.009640594944357872,relationship
2,1,2,1,0,57.999998331069946,low,0.009942032396793365,relationship
2,1,2,1,0,57.999998331069946,high,0.009546266868710518,relationship
2,1,2,1,0,58.99999737739563,low,0.009924042969942093,relationship
2,1,2,1,0,58.99999737739563,high,0.009451047517359257,relationship
2,1,2,1,0,59.99999642372131,low,0.009905585087835789,relationship
2,1,2,1,0,59.99999642372131,high,0.009354955516755581,relationship
2,1,2,1,0,61.000001430511475,low,0.009886647574603558,relationship
2,1,2,1,0,61.000001430511475,high,0.009258008562028408,relationship
2,1,2,1,0,62.00000047683716,low,0.009867217391729355,relationship
2,1,2,1,0,62.00000047683716,high,0.009160236455500126,relationship
2,1,2,1,0,62.99999952316284,low,0.009847281500697136,relationship
2,1,2,1,0,62.99999952316284,high,0.009061652235686779,relationship
2,1,2,1,0,63.999998569488525,low,0.009826826862990856,relationship
2,1,2,1,0,63.999998569488525,high,0.00896228663623333,relationship
2,1,2,1,0,64.99999761581421,low,0.009805841371417046,relationship
2,1,2,1,0,64.99999761581421,high,0.00886216014623642,relationship
2,1,2,1,0,65.99999666213989,low,0.00978431198745966,relationship
2,1,2,1,0,65.99999666213989,high,0.008761304430663586,relationship
2,1,2,1,0,66.99999570846558,low,0.00976222287863493,relationship
2,1,2,1,0,66.99999570846558,high,0.008659740909934044,relationship
2,1,2,1,0,68.00000071525574,low,0.009739561006426811,relationship
2,1,2,1,0,68.00000071525574,high,0.00855750311166048,relationship
2,1,2,1,0,68.99999976158142,low,0.00971631333231926,relationship
2,1,2,1,0,68.99999976158142,high,0.008454620838165283,relationship
2,1,2,1,0,69.9999988079071,low,0.009692464955151081,relationship
2,1,2,1,0,69.9999988079071,high,0.008351122960448265,relationship
2,1,2,1,0,70.99999785423279,low,0.009668000973761082,relationship
2,1,2,1,0,70.99999785423279,high,0.008247043937444687,relationship
2,1,2,1,0,71.99999690055847,low,0.009642907418310642,relationship
2,1,2,1,0,71.99999690055847,high,0.008142417296767235,relationship
2,1,2,1,0,72.99999594688416,low,0.009617166593670845,relationship
2,1,2,1,0,72.99999594688416,high,0.008037274703383446,relationship
2,1,2,1,0,74.00000095367432,low,0.00959076639264822,relationship
2,1,2,1,0,74.00000095367432,high,0.007931655272841454,relationship
2,1,2,1,0,75.0,low,0.00956368912011385,relationship
2,1,2,1,0,75.0,high,0.007825592532753944,relationship
2,1,2,1,0,75.99999904632568,low,0.00953592173755169,relationship
2,1,2,1,0,75.99999904632568,high,0.007719128392636776,relationship
2,1,2,1,0,76.99999809265137,low,0.009507444687187672,relationship
2,1,2,1,0,76.99999809265137,high,0.007612296380102634,relationship
2,1,2,1,0,77.99999713897705,low,0.009478245861828327,relationship
2,1,2,1,0,77.99999713897705,high,0.007505139801651239,relationship
2,1,2,1,0,78.99999618530273,low,0.009448306635022163,relationship
2,1,2,1,0,78.99999618530273,high,0.007397696375846863,relationship
2,1,2,1,0,79.99999523162842,low,0.009417611174285412,relationship
2,1,2,1,0,79.99999523162842,high,0.007290008943527937,relationship
2,1,2,1,0,81.00000023841858,low,0.009386143647134304,relationship
2,1,2,1,0,81.00000023841858,high,0.007182118482887745,relationship
2,1,2,1,0,81.99999928474426,low,0.009353885427117348,relationship
2,1,2,1,0,81.99999928474426,high,0.007074067369103432,relationship
2,1,2,1,0,82.99999833106995,low,0.009320823475718498,relationship
2,1,2,1,0,82.99999833106995,high,0.006965899374336004,relationship
2,1,2,1,0,83.99999737739563,low,0.009286939166486263,relationship
2,1,2,1,0,83.99999737739563,high,0.0068576582707464695,relationship
2,1,2,1,0,84.99999642372131,low,0.009252214804291725,relationship
2,1,2,1,0,84.99999642372131,high,0.006749388296157122,relationship
2,1,2,1,0,85.999995470047,low,0.009216636419296265,relationship
2,1,2,1,0,85.999995470047,high,0.006641133688390255,relationship
2,1,2,1,0,87.00000047683716,low,0.009180184453725815,relationship
2,1,2,1,0,87.00000047683716,high,0.006532938219606876,relationship
2,1,2,1,0,87.99999952316284,low,0.009142844006419182,relationship
2,1,2,1,0,87.99999952316284,high,0.006424848455935717,relationship
2,1,2,1,0,88.99999856948853,low,0.009104598313570023,relationship
2,1,2,1,0,88.99999856948853,high,0.0063169109635055065,relationship
2,1,2,1,0,89.99999761581421,low,0.00906542968004942,relationship
2,1,2,1,0,89.99999761581421,high,0.006209168583154678,relationship
2,1,2,1,0,90.99999666213989,low,0.009025324136018753,relationship
2,1,2,1,0,90.99999666213989,high,0.006101671140640974,relationship
2,1,2,1,0,91.99999570846558,low,0.008984263055026531,relationship
2,1,2,1,0,91.99999570846558,high,0.005994459148496389,relationship
2,1,2,1,0,93.00000071525574,low,0.008942232467234135,relationship
2,1,2,1,0,93.00000071525574,high,0.00588758010417223,relationship
2,1,2,1,0,93.99999976158142,low,0.008899214677512646,relationship
2,1,2,1,0,93.99999976158142,high,0.005781080108135939,relationship
2,1,2,1,0,94.9999988079071,low,0.00885519664734602,relationship
2,1,2,1,0,94.9999988079071,high,0.005675004329532385,relationship
2,1,2,1,0,95.99999785423279,low,0.008810162544250488,relationship
2,1,2,1,0,95.99999785423279,high,0.005569396074861288,relationship
2,1,2,1,0,96.99999690055847,low,0.008764098398387432,relationship
2,1,2,1,0,96.99999690055847,high,0.00546430004760623,relationship
2,1,2,1,0,97.99999594688416,low,0.008716987445950508,relationship
2,1,2,1,0,97.99999594688416,high,0.00535975955426693,relationship
2,1,2,1,0,98.99999499320984,low,0.008668818511068821,relationship
2,1,2,1,0,98.99999499320984,high,0.005255818832665682,relationship
2,1,2,1,0,100.0,low,0.008619578555226326,relationship
2,1,2,1,0,100.0,high,0.005152519326657057,relationship
2,1,2,1,1,0.0,low,0.010482542216777802,relationship
2,1,2,1,1,0.0,high,0.013381137512624264,relationship
2,1,2,1,1,0.9999999776482582,low,0.01047827210277319,relationship
2,1,2,1,1,0.9999999776482582,high,0.01334096398204565,relationship
2,1,2,1,1,1.9999999552965164,low,0.010473900474607944,relationship
2,1,2,1,1,1.9999999552965164,high,0.013300050981342793,relationship
2,1,2,1,1,2.9999999329447746,low,0.010469424538314342,relationship
2,1,2,1,1,2.9999999329447746,high,0.013258385471999645,relationship
2,1,2,1,1,3.999999910593033,low,0.010464842431247234,relationship
2,1,2,1,1,3.999999910593033,high,0.013215960934758186,relationship
2,1,2,1,1,4.999999701976776,low,0.010460149496793747,relationship
2,1,2,1,1,4.999999701976776,high,0.013172760605812073,relationship
2,1,2,1,1,5.999999865889549,low,0.010455342940986156,relationship
2,1,2,1,1,5.999999865889549,high,0.013128777034580708,relationship
2,1,2,1,1,7.000000029802322,low,0.010450423695147038,relationship
2,1,2,1,1,7.000000029802322,high,0.013084000907838345,relationship
2,1,2,1,1,7.999999821186066,low,0.010445384308695793,relationship
2,1,2,1,1,7.999999821186066,high,0.01303841546177864,relationship
2,1,2,1,1,8.999999612569809,low,0.010440225712954998,relationship
2,1,2,1,1,8.999999612569809,high,0.012992015108466148,relationship
2,1,2,1,1,9.999999403953552,low,0.010434938594698906,relationship
2,1,2,1,1,9.999999403953552,high,0.012944784015417099,relationship
2,1,2,1,1,10.999999940395355,low,0.01042952574789524,relationship
2,1,2,1,1,10.999999940395355,high,0.01289671566337347,relationship
2,1,2,1,1,11.999999731779099,low,0.010423979721963406,relationship
2,1,2,1,1,11.999999731779099,high,0.012847797945141792,relationship
2,1,2,1,1,12.999999523162842,low,0.010418299585580826,relationship
2,1,2,1,1,12.999999523162842,high,0.012798018753528595,relationship
2,1,2,1,1,14.000000059604645,low,0.010412481613457203,relationship
2,1,2,1,1,14.000000059604645,high,0.012747369706630707,relationship
2,1,2,1,1,14.999999105930328,low,0.010406521148979664,relationship
2,1,2,1,1,14.999999105930328,high,0.012695837765932083,relationship
2,1,2,1,1,15.999999642372131,low,0.01040041446685791,relationship
2,1,2,1,1,15.999999642372131,high,0.012643416412174702,relationship
2,1,2,1,1,17.000000178813934,low,0.010394157841801643,relationship
2,1,2,1,1,17.000000178813934,high,0.012590087950229645,relationship
2,1,2,1,1,17.999999225139618,low,0.010387747548520565,relationship
2,1,2,1,1,17.999999225139618,high,0.012535849586129189,relationship
2,1,2,1,1,18.99999976158142,low,0.010381179861724377,relationship
2,1,2,1,1,18.99999976158142,high,0.012480689212679863,relationship
2,1,2,1,1,19.999998807907104,low,0.01037444919347763,relationship
2,1,2,1,1,19.999998807907104,high,0.012424595654010773,relationship
2,1,2,1,1,20.999999344348907,low,0.010367551818490028,relationship
2,1,2,1,1,20.999999344348907,high,0.012367560528218746,relationship
2,1,2,1,1,21.99999988079071,low,0.010360484942793846,relationship
2,1,2,1,1,21.99999988079071,high,0.012309574522078037,relationship
2,1,2,1,1,22.999998927116394,low,0.010353241115808487,relationship
2,1,2,1,1,22.999998927116394,high,0.0122506283223629,relationship
2,1,2,1,1,23.999999463558197,low,0.010345816612243652,relationship
2,1,2,1,1,23.999999463558197,high,0.012190716341137886,relationship
2,1,2,1,1,25.0,low,0.010338208638131618,relationship
2,1,2,1,1,25.0,high,0.012129825539886951,relationship
2,1,2,1,1,25.999999046325684,low,0.010330410674214363,relationship
2,1,2,1,1,25.999999046325684,high,0.012067948468029499,relationship
2,1,2,1,1,26.999998092651367,low,0.01032241526991129,relationship
2,1,2,1,1,26.999998092651367,high,0.012005079537630081,relationship
2,1,2,1,1,28.00000011920929,low,0.010314221493899822,relationship
2,1,2,1,1,28.00000011920929,high,0.011941208504140377,relationship
2,1,2,1,1,28.999999165534973,low,0.01030582096427679,relationship
2,1,2,1,1,28.999999165534973,high,0.011876333504915237,relationship
2,1,2,1,1,29.999998211860657,low,0.010297208093106747,relationship
2,1,2,1,1,29.999998211860657,high,0.011810442432761192,relationship
2,1,2,1,1,31.00000023841858,low,0.010288378223776817,relationship
2,1,2,1,1,31.00000023841858,high,0.011743531562387943,relationship
2,1,2,1,1,31.999999284744263,low,0.010279325768351555,relationship
2,1,2,1,1,31.999999284744263,high,0.011675593443214893,relationship
2,1,2,1,1,32.999998331069946,low,0.010270044207572937,relationship
2,1,2,1,1,32.999998331069946,high,0.011606626212596893,relationship
2,1,2,1,1,34.00000035762787,low,0.010260526090860367,relationship
2,1,2,1,1,34.00000035762787,high,0.011536623351275921,relationship
2,1,2,1,1,34.99999940395355,low,0.01025076862424612,relationship
2,1,2,1,1,34.99999940395355,high,0.011465583927929401,relationship
2,1,2,1,1,35.999998450279236,low,0.010240760631859303,relationship
2,1,2,1,1,35.999998450279236,high,0.011393497698009014,relationship
2,1,2,1,1,37.00000047683716,low,0.010230498388409615,relationship
2,1,2,1,1,37.00000047683716,high,0.011320369318127632,relationship
2,1,2,1,1,37.99999952316284,low,0.010219973511993885,relationship
2,1,2,1,1,37.99999952316284,high,0.011246190406382084,relationship
2,1,2,1,1,38.999998569488525,low,0.010209180414676666,relationship
2,1,2,1,1,38.999998569488525,high,0.011170962825417519,relationship
2,1,2,1,1,39.99999761581421,low,0.010198110714554787,relationship
2,1,2,1,1,39.99999761581421,high,0.011094685643911362,relationship
2,1,2,1,1,40.99999964237213,low,0.01018675696104765,relationship
2,1,2,1,1,40.99999964237213,high,0.011017358861863613,relationship
2,1,2,1,1,41.999998688697815,low,0.010175113566219807,relationship
2,1,2,1,1,41.999998688697815,high,0.010938981547951698,relationship
2,1,2,1,1,42.9999977350235,low,0.010163168422877789,relationship
2,1,2,1,1,42.9999977350235,high,0.01085955835878849,relationship
2,1,2,1,1,43.99999976158142,low,0.010150915943086147,relationship
2,1,2,1,1,43.99999976158142,high,0.01077908556908369,relationship
2,1,2,1,1,44.999998807907104,low,0.010138347744941711,relationship
2,1,2,1,1,44.999998807907104,high,0.01069757342338562,relationship
2,1,2,1,1,45.99999785423279,low,0.01012545544654131,relationship
2,1,2,1,1,45.99999785423279,high,0.010615022853016853,relationship
2,1,2,1,1,46.99999988079071,low,0.010112229734659195,relationship
2,1,2,1,1,46.99999988079071,high,0.010531439445912838,relationship
2,1,2,1,1,47.999998927116394,low,0.010098662227392197,relationship
2,1,2,1,1,47.999998927116394,high,0.010446828790009022,relationship
2,1,2,1,1,48.99999797344208,low,0.010084742680191994,relationship
2,1,2,1,1,48.99999797344208,high,0.010361198335886002,relationship
2,1,2,1,1,50.0,low,0.01007046364247799,relationship
2,1,2,1,1,50.0,high,0.01027455274015665,relationship
2,1,2,1,1,50.999999046325684,low,0.010055813938379288,relationship
2,1,2,1,1,50.999999046325684,high,0.010186907835304737,relationship
2,1,2,1,1,51.99999809265137,low,0.010040783323347569,relationship
2,1,2,1,1,51.99999809265137,high,0.010098266415297985,relationship
2,1,2,1,1,52.99999713897705,low,0.01002536341547966,relationship
2,1,2,1,1,52.99999713897705,high,0.010008644312620163,relationship
2,1,2,1,1,53.999996185302734,low,0.010009542107582092,relationship
2,1,2,1,1,53.999996185302734,high,0.009918052703142166,relationship
2,1,2,1,1,55.000001192092896,low,0.009993309155106544,relationship
2,1,2,1,1,55.000001192092896,high,0.00982650462538004,relationship
2,1,2,1,1,56.00000023841858,low,0.00997665524482727,relationship
2,1,2,1,1,56.00000023841858,high,0.009734012186527252,relationship
2,1,2,1,1,56.99999928474426,low,0.009959566406905651,relationship
2,1,2,1,1,56.99999928474426,high,0.009640595875680447,relationship
2,1,2,1,1,57.999998331069946,low,0.00994203332811594,relationship
2,1,2,1,1,57.999998331069946,high,0.009546266868710518,relationship
2,1,2,1,1,58.99999737739563,low,0.009924042969942093,relationship
2,1,2,1,1,58.99999737739563,high,0.009451047517359257,relationship
2,1,2,1,1,59.99999642372131,low,0.009905586019158363,relationship
2,1,2,1,1,59.99999642372131,high,0.009354956448078156,relationship
2,1,2,1,1,61.000001430511475,low,0.009886647574603558,relationship
2,1,2,1,1,61.000001430511475,high,0.009258010424673557,relationship
2,1,2,1,1,62.00000047683716,low,0.00986721832305193,relationship
2,1,2,1,1,62.00000047683716,high,0.009160236455500126,relationship
2,1,2,1,1,62.99999952316284,low,0.00984728243201971,relationship
2,1,2,1,1,62.99999952316284,high,0.009061653167009354,relationship
2,1,2,1,1,63.999998569488525,low,0.00982682779431343,relationship
2,1,2,1,1,63.999998569488525,high,0.008962287567555904,relationship
2,1,2,1,1,64.99999761581421,low,0.00980584230273962,relationship
2,1,2,1,1,64.99999761581421,high,0.00886216014623642,relationship
2,1,2,1,1,65.99999666213989,low,0.00978431198745966,relationship
2,1,2,1,1,65.99999666213989,high,0.00876130536198616,relationship
2,1,2,1,1,66.99999570846558,low,0.00976222287863493,relationship
2,1,2,1,1,66.99999570846558,high,0.008659741841256618,relationship
2,1,2,1,1,68.00000071525574,low,0.00973956286907196,relationship
2,1,2,1,1,68.00000071525574,high,0.008557504042983055,relationship
2,1,2,1,1,68.99999976158142,low,0.009716315194964409,relationship
2,1,2,1,1,68.99999976158142,high,0.008454621769487858,relationship
2,1,2,1,1,69.9999988079071,low,0.009692465886473656,relationship
2,1,2,1,1,69.9999988079071,high,0.008351124823093414,relationship
2,1,2,1,1,70.99999785423279,low,0.009668001905083656,relationship
2,1,2,1,1,70.99999785423279,high,0.008247044868767262,relationship
2,1,2,1,1,71.99999690055847,low,0.009642908349633217,relationship
2,1,2,1,1,71.99999690055847,high,0.00814241636544466,relationship
2,1,2,1,1,72.99999594688416,low,0.00961716752499342,relationship
2,1,2,1,1,72.99999594688416,high,0.00803727563470602,relationship
2,1,2,1,1,74.00000095367432,low,0.00959076639264822,relationship
2,1,2,1,1,74.00000095367432,high,0.007931656204164028,relationship
2,1,2,1,1,75.0,low,0.009563690051436424,relationship
2,1,2,1,1,75.0,high,0.007825593464076519,relationship
2,1,2,1,1,75.99999904632568,low,0.00953592173755169,relationship
2,1,2,1,1,75.99999904632568,high,0.007719128392636776,relationship
2,1,2,1,1,76.99999809265137,low,0.009507444687187672,relationship
2,1,2,1,1,76.99999809265137,high,0.007612296845763922,relationship
2,1,2,1,1,77.99999713897705,low,0.009478246793150902,relationship
2,1,2,1,1,77.99999713897705,high,0.007505139801651239,relationship
2,1,2,1,1,78.99999618530273,low,0.009448306635022163,relationship
2,1,2,1,1,78.99999618530273,high,0.00739769684150815,relationship
2,1,2,1,1,79.99999523162842,low,0.009417611174285412,relationship
2,1,2,1,1,79.99999523162842,high,0.007290008943527937,relationship
2,1,2,1,1,81.00000023841858,low,0.009386143647134304,relationship
2,1,2,1,1,81.00000023841858,high,0.007182118948549032,relationship
2,1,2,1,1,81.99999928474426,low,0.009353886358439922,relationship
2,1,2,1,1,81.99999928474426,high,0.007074068300426006,relationship
2,1,2,1,1,82.99999833106995,low,0.009320824407041073,relationship
2,1,2,1,1,82.99999833106995,high,0.006965900305658579,relationship
2,1,2,1,1,83.99999737739563,low,0.009286940097808838,relationship
2,1,2,1,1,83.99999737739563,high,0.006857659202069044,relationship
2,1,2,1,1,84.99999642372131,low,0.0092522157356143,relationship
2,1,2,1,1,84.99999642372131,high,0.006749388296157122,relationship
2,1,2,1,1,85.999995470047,low,0.00921663735061884,relationship
2,1,2,1,1,85.999995470047,high,0.006641133688390255,relationship
2,1,2,1,1,87.00000047683716,low,0.00918018538504839,relationship
2,1,2,1,1,87.00000047683716,high,0.006532939150929451,relationship
2,1,2,1,1,87.99999952316284,low,0.009142844937741756,relationship
2,1,2,1,1,87.99999952316284,high,0.006424848455935717,relationship
2,1,2,1,1,88.99999856948853,low,0.009104599244892597,relationship
2,1,2,1,1,88.99999856948853,high,0.006316911894828081,relationship
2,1,2,1,1,89.99999761581421,low,0.009065430611371994,relationship
2,1,2,1,1,89.99999761581421,high,0.006209169048815966,relationship
2,1,2,1,1,90.99999666213989,low,0.009025324136018753,relationship
2,1,2,1,1,90.99999666213989,high,0.006101671606302261,relationship
2,1,2,1,1,91.99999570846558,low,0.008984263986349106,relationship
2,1,2,1,1,91.99999570846558,high,0.005994459148496389,relationship
2,1,2,1,1,93.00000071525574,low,0.008942232467234135,relationship
2,1,2,1,1,93.00000071525574,high,0.005887580569833517,relationship
2,1,2,1,1,93.99999976158142,low,0.00889921560883522,relationship
2,1,2,1,1,93.99999976158142,high,0.005781080573797226,relationship
2,1,2,1,1,94.9999988079071,low,0.008855197578668594,relationship
2,1,2,1,1,94.9999988079071,high,0.005675004329532385,relationship
2,1,2,1,1,95.99999785423279,low,0.008810163475573063,relationship
2,1,2,1,1,95.99999785423279,high,0.005569396074861288,relationship
2,1,2,1,1,96.99999690055847,low,0.008764099329710007,relationship
2,1,2,1,1,96.99999690055847,high,0.00546430004760623,relationship
2,1,2,1,1,97.99999594688416,low,0.008716988377273083,relationship
2,1,2,1,1,97.99999594688416,high,0.005359760019928217,relationship
2,1,2,1,1,98.99999499320984,low,0.00866882037371397,relationship
2,1,2,1,1,98.99999499320984,high,0.0052558183670043945,relationship
2,1,2,1,1,100.0,low,0.0086195794865489,relationship
2,1,2,1,1,100.0,high,0.0051525188609957695,relationship
2,1,2,1,2,0.0,low,0.0033711025025695562,relationship
2,1,2,1,2,0.0,high,0.004855808801949024,relationship
2,1,2,1,2,0.9999999776482582,low,0.0034378019627183676,relationship
2,1,2,1,2,0.9999999776482582,high,0.004939029924571514,relationship
2,1,2,1,2,1.9999999552965164,low,0.0035057871136814356,relationship
2,1,2,1,2,1.9999999552965164,high,0.0050233518704771996,relationship
2,1,2,1,2,2.9999999329447746,low,0.0035750798415392637,relationship
2,1,2,1,2,2.9999999329447746,high,0.005108775570988655,relationship
2,1,2,1,2,3.999999910593033,low,0.003645705059170723,relationship
2,1,2,1,2,3.999999910593033,high,0.005195302423089743,relationship
2,1,2,1,2,4.999999701976776,low,0.0037176848854869604,relationship
2,1,2,1,2,4.999999701976776,high,0.005282929167151451,relationship
2,1,2,1,2,5.999999865889549,low,0.0037910446990281343,relationship
2,1,2,1,2,5.999999865889549,high,0.005371655337512493,relationship
2,1,2,1,2,7.000000029802322,low,0.0038658089470118284,relationship
2,1,2,1,2,7.000000029802322,high,0.005461478605866432,relationship
2,1,2,1,2,7.999999821186066,low,0.003942001610994339,relationship
2,1,2,1,2,7.999999821186066,high,0.005552397109568119,relationship
2,1,2,1,2,8.999999612569809,low,0.004019648768007755,relationship
2,1,2,1,2,8.999999612569809,high,0.005644403398036957,relationship
2,1,2,1,2,9.999999403953552,low,0.0040987757965922356,relationship
2,1,2,1,2,9.999999403953552,high,0.005737492814660072,relationship
2,1,2,1,2,10.999999940395355,low,0.00417940691113472,relationship
2,1,2,1,2,10.999999940395355,high,0.005831665359437466,relationship
2,1,2,1,2,11.999999731779099,low,0.004261569585651159,relationship
2,1,2,1,2,11.999999731779099,high,0.005926902871578932,relationship
2,1,2,1,2,12.999999523162842,low,0.004345289431512356,relationship
2,1,2,1,2,12.999999523162842,high,0.0060232095420360565,relationship
2,1,2,1,2,14.000000059604645,low,0.004430594388395548,relationship
2,1,2,1,2,14.000000059604645,high,0.006120563019067049,relationship
2,1,2,1,2,14.999999105930328,low,0.004517510998994112,relationship
2,1,2,1,2,14.999999105930328,high,0.006218967493623495,relationship
2,1,2,1,2,15.999999642372131,low,0.004606065806001425,relationship
2,1,2,1,2,15.999999642372131,high,0.0063183982856571674,relationship
2,1,2,1,2,17.000000178813934,low,0.004696289077401161,relationship
2,1,2,1,2,17.000000178813934,high,0.006418853998184204,relationship
2,1,2,1,2,17.999999225139618,low,0.0047882054932415485,relationship
2,1,2,1,2,17.999999225139618,high,0.006520311813801527,relationship
