subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
0991ac05-2b20-5b18-83c1-d8bea47bf4da,cooking,somewhat_close,4,1,2,2,0.1666666666666666,0.2060558,0.21770318
0991ac05-2b20-5b18-83c1-d8bea47bf4da,cooking,somewhat_close,4,1,3,1,0.0833333333333333,0.15747108,0.16568774
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,0,6,0.3333333333333333,0.34664327,0.3213163
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,1,4,0.2222222222222222,0.27114132,0.2708203
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,2,4,0.2222222222222222,0.2222055,0.2373023
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,3,4,0.2222222222222222,0.16000988,0.17056109
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,0,4,0.25,0.31908587,0.32673198
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,1,6,0.375,0.29837966,0.2921303
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,2,3,0.1875,0.23396881,0.23820917
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,3,3,0.1875,0.14856559,0.14292857
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,0,6,0.5,0.3467728,0.3642791
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,1,4,0.3333333333333333,0.3240307,0.31677198
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,2,1,0.0833333333333333,0.19134435,0.1780148
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,3,1,0.0833333333333333,0.13785222,0.1409341
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,0,2,0.1818181818181818,0.35450813,0.32386693
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,1,4,0.3636363636363636,0.30145344,0.29327434
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,2,3,0.2727272727272727,0.19799377,0.21184032
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,3,2,0.1818181818181818,0.14604472,0.17101833
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,0,1,0.0476190476190476,0.37736025,0.27933165
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,1,7,0.3333333333333333,0.24683172,0.27254456
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,2,7,0.3333333333333333,0.21063499,0.25221765
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,3,6,0.2857142857142857,0.165173,0.19590618
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,0,4,0.3333333333333333,0.31266126,0.34032917
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,1,6,0.5,0.29284903,0.29515493
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,2,1,0.0833333333333333,0.22538273,0.22530942
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,3,1,0.0833333333333333,0.1691069,0.13920642
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,0,1,0.0833333333333333,0.34133512,0.3152678
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,1,7,0.5833333333333334,0.3221551,0.32385492
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,2,2,0.1666666666666666,0.18072298,0.19468644
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,3,2,0.1666666666666666,0.15578677,0.16619082
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,0,6,0.4,0.3512944,0.3422157
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,1,4,0.2666666666666666,0.31583798,0.29969218
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,2,3,0.2,0.18198796,0.19644682
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,3,2,0.1333333333333333,0.15087959,0.16164538
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,0,4,0.3076923076923077,0.3467783,0.330331
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,1,6,0.4615384615384615,0.32602173,0.33012256
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,2,2,0.1538461538461538,0.1874909,0.2040172
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.13970904,0.13552926
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,0,6,0.3333333333333333,0.34319648,0.2973132
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,1,5,0.2777777777777778,0.26716295,0.27554834
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,2,5,0.2777777777777778,0.22266258,0.23582152
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,3,2,0.1111111111111111,0.16697805,0.1913169
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,0,2,0.1333333333333333,0.32619047,0.3092946
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,1,5,0.3333333333333333,0.31149498,0.30697325
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,2,6,0.4,0.21755591,0.22017495
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,3,2,0.1333333333333333,0.14475863,0.16355725
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,0,4,0.2352941176470588,0.3399395,0.32443607
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,1,5,0.2941176470588235,0.32053334,0.2984974
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,2,5,0.2941176470588235,0.20100063,0.20797278
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,3,3,0.1764705882352941,0.1385266,0.16909374
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,0,5,0.3333333333333333,0.33094808,0.309631
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,1,6,0.4,0.31393355,0.31623533
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,2,3,0.2,0.21405,0.23311108
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,3,1,0.0666666666666666,0.14106838,0.14102258
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,0,1,0.0833333333333333,0.34319648,0.24337234
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,1,4,0.3333333333333333,0.26716295,0.29073274
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,2,4,0.3333333333333333,0.22266258,0.22844173
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,3,3,0.25,0.16697805,0.23745316
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,0,6,0.3157894736842105,0.3512944,0.3687841
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,1,5,0.2631578947368421,0.31583798,0.32352978
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,2,5,0.2631578947368421,0.18198796,0.17495361
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,3,3,0.1578947368421052,0.15087959,0.13273244
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,0,1,0.0625,0.3467783,0.3194244
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,1,7,0.4375,0.32602173,0.30460128
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,2,7,0.4375,0.1874909,0.22443041
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,3,1,0.0625,0.13970904,0.15154389
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,0,4,0.4,0.3467728,0.3642791
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,1,4,0.4,0.3240307,0.31677198
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,2,1,0.1,0.19134435,0.1780148
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,3,1,0.1,0.13785222,0.1409341
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,0,1,0.0625,0.3350411,0.26264983
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,1,7,0.4375,0.301432,0.31273055
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,2,7,0.4375,0.2060558,0.2337246
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,3,1,0.0625,0.15747108,0.19089502
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,0,5,0.3846153846153846,0.40185055,0.42380705
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,1,6,0.4615384615384615,0.2581625,0.2471482
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,2,1,0.0769230769230769,0.1958849,0.1846005
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,3,1,0.0769230769230769,0.14410202,0.14444424
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,0,2,0.2,0.3399395,0.32443607
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,1,5,0.5,0.32053334,0.2984974
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,2,1,0.1,0.20100063,0.20797278
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,3,2,0.2,0.1385266,0.16909374
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,0,1,0.25,0.34664327,0.33677724
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,1,1,0.25,0.27114132,0.28138566
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,2,1,0.25,0.2222055,0.22993708
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,3,1,0.25,0.16000988,0.15190005
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,0,1,0.0588235294117647,0.31266126,0.3116763
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,1,7,0.4117647058823529,0.29284903,0.27925918
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,2,7,0.4117647058823529,0.22538273,0.23974313
674aea41-bee9-5929-8a58-3be755db9c5e,brunch,somewhat_close,2,1,3,2,0.1176470588235294,0.1691069,0.16932139
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,0,1,0.125,0.34133512,0.3152678
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,1,5,0.625,0.3221551,0.32385492
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,2,1,0.125,0.18072298,0.19468644
674aea41-bee9-5929-8a58-3be755db9c5e,crabs,close,5,2,3,1,0.125,0.15578677,0.16619082
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,0,7,0.7,0.35450813,0.35589477
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,1,1,0.1,0.30145344,0.31109774
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,2,1,0.1,0.19799377,0.19477606
674aea41-bee9-5929-8a58-3be755db9c5e,oysters,not_close,12,0,3,1,0.1,0.14604472,0.13823144
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,0,1,0.0625,0.33066627,0.27924845
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,1,7,0.4375,0.31550372,0.30885038
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,2,4,0.25,0.212756,0.22954276
674aea41-bee9-5929-8a58-3be755db9c5e,driving,extremely_close,8,3,3,4,0.25,0.14107409,0.18235837
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,0,7,0.2692307692307692,0.33094808,0.309631
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,1,7,0.2692307692307692,0.31393355,0.31623533
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,2,7,0.2692307692307692,0.21405,0.23311108
674aea41-bee9-5929-8a58-3be755db9c5e,birthday,somewhat_close,1,1,3,5,0.1923076923076923,0.14106838,0.14102258
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,0,5,0.3846153846153846,0.32619047,0.31074163
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,1,6,0.4615384615384615,0.31149498,0.30840942
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,2,1,0.0769230769230769,0.21755591,0.22120504
674aea41-bee9-5929-8a58-3be755db9c5e,basketball,somewhat_close,0,1,3,1,0.0769230769230769,0.14475863,0.15964389
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,0,4,0.16,0.37736025,0.27933165
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,1,7,0.28,0.24683172,0.27254456
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,2,7,0.28,0.21063499,0.25221765
674aea41-bee9-5929-8a58-3be755db9c5e,gala,extremely_close,10,3,3,7,0.28,0.165173,0.19590618
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,0,6,0.3333333333333333,0.31908587,0.32673198
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,1,4,0.2222222222222222,0.29837966,0.2921303
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,2,4,0.2222222222222222,0.23396881,0.23820917
674aea41-bee9-5929-8a58-3be755db9c5e,wedding,somewhat_close,15,1,3,4,0.2222222222222222,0.14856559,0.14292857
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,0,7,0.25,0.40185055,0.34408742
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,1,7,0.25,0.2581625,0.258135
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,2,7,0.25,0.1958849,0.2316001
3ee7884f-795a-566a-8f76-5c3c884ec1c9,social,extremely_close,13,3,3,7,0.25,0.14410202,0.16617753
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,0,7,0.4117647058823529,0.31266126,0.34032917
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,1,5,0.2941176470588235,0.29284903,0.29515493
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,2,3,0.1764705882352941,0.22538273,0.22530942
3ee7884f-795a-566a-8f76-5c3c884ec1c9,brunch,not_close,2,0,3,2,0.1176470588235294,0.1691069,0.13920642
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,0,4,0.25,0.34664327,0.34845993
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,1,4,0.25,0.27114132,0.27802554
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,2,4,0.25,0.2222055,0.23313951
3ee7884f-795a-566a-8f76-5c3c884ec1c9,dip,somewhat_close,6,1,3,4,0.25,0.16000988,0.14037508
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,0,1,0.05,0.3350411,0.302899
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,1,7,0.35,0.301432,0.3137101
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,2,6,0.3,0.2060558,0.21770318
3ee7884f-795a-566a-8f76-5c3c884ec1c9,cooking,somewhat_close,4,1,3,6,0.3,0.15747108,0.16568774
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,0,2,0.1111111111111111,0.37736025,0.30581924
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,1,7,0.3888888888888889,0.24683172,0.27153325
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,2,7,0.3888888888888889,0.21063499,0.2401309
3ee7884f-795a-566a-8f76-5c3c884ec1c9,gala,close,10,2,3,2,0.1111111111111111,0.165173,0.18251657
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,0,2,0.0869565217391304,0.31908587,0.2974841
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,1,7,0.3043478260869565,0.29837966,0.27377465
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,2,7,0.3043478260869565,0.23396881,0.24111676
3ee7884f-795a-566a-8f76-5c3c884ec1c9,wedding,extremely_close,15,3,3,7,0.3043478260869565,0.14856559,0.18762444
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,0,6,0.25,0.33066627,0.30398852
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,1,6,0.25,0.31550372,0.31212825
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,2,6,0.25,0.212756,0.21644199
3ee7884f-795a-566a-8f76-5c3c884ec1c9,driving,close,8,2,3,6,0.25,0.14107409,0.1674413
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,0,7,0.3333333333333333,0.3512944,0.31738377
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,1,4,0.1904761904761904,0.31583798,0.29048625
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,2,4,0.1904761904761904,0.18198796,0.21168596
3ee7884f-795a-566a-8f76-5c3c884ec1c9,soup,extremely_close,14,3,3,6,0.2857142857142857,0.15087959,0.18044408
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,0,4,0.2857142857142857,0.3467783,0.33014685
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,1,4,0.2857142857142857,0.32602173,0.3841856
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,2,4,0.2857142857142857,0.1874909,0.16168493
3ee7884f-795a-566a-8f76-5c3c884ec1c9,conference,not_close,3,0,3,2,0.1428571428571428,0.13970904,0.123982586
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,0,4,0.1904761904761904,0.3399395,0.3417284
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,1,6,0.2857142857142857,0.32053334,0.32354605
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,2,6,0.2857142857142857,0.20100063,0.19540344
3ee7884f-795a-566a-8f76-5c3c884ec1c9,fair,close,9,2,3,5,0.238095238095238,0.1385266,0.13932213
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,0,6,0.2727272727272727,0.34319648,0.34077784
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,1,6,0.2727272727272727,0.26716295,0.2960432
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,2,6,0.2727272727272727,0.22266258,0.20890208
3ee7884f-795a-566a-8f76-5c3c884ec1c9,drinks,somewhat_close,7,1,3,4,0.1818181818181818,0.16697805,0.15427689
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,0,5,0.2777777777777778,0.34133512,0.3514227
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,1,5,0.2777777777777778,0.3221551,0.35142806
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,2,3,0.1666666666666666,0.18072298,0.148849
3ee7884f-795a-566a-8f76-5c3c884ec1c9,crabs,somewhat_close,5,1,3,5,0.2777777777777778,0.15578677,0.14830023
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,0,6,0.375,0.33094808,0.35584754
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,1,6,0.375,0.31393355,0.31760582
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,2,2,0.125,0.21405,0.1876142
3ee7884f-795a-566a-8f76-5c3c884ec1c9,birthday,not_close,1,0,3,2,0.125,0.14106838,0.13893244
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,0,6,0.25,0.3467728,0.31535208
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,1,6,0.25,0.3240307,0.3006642
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,2,6,0.25,0.19134435,0.20856297
3ee7884f-795a-566a-8f76-5c3c884ec1c9,hike,close,11,2,3,6,0.25,0.13785222,0.17542079
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,0,7,0.5,0.32619047,0.3810742
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,1,4,0.2857142857142857,0.31149498,0.33203775
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,2,2,0.1428571428571428,0.21755591,0.16480143
3ee7884f-795a-566a-8f76-5c3c884ec1c9,basketball,not_close,0,0,3,1,0.0714285714285714,0.14475863,0.12208664
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,0,4,0.1818181818181818,0.35450813,0.33928892
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,1,6,0.2727272727272727,0.30145344,0.29421192
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,2,6,0.2727272727272727,0.19799377,0.2082637
3ee7884f-795a-566a-8f76-5c3c884ec1c9,oysters,extremely_close,12,3,3,6,0.2727272727272727,0.14604472,0.15823552
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,0,5,0.2631578947368421,0.34133512,0.32297945
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,1,6,0.3157894736842105,0.3221551,0.30443525
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,2,3,0.1578947368421052,0.18072298,0.18565442
7b531eaa-9d8b-5f6a-a574-2c2690807733,crabs,extremely_close,5,3,3,5,0.2631578947368421,0.15578677,0.18693084
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,0,1,0.0588235294117647,0.3350411,0.26264983
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,1,7,0.4117647058823529,0.301432,0.31273055
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,2,4,0.2352941176470588,0.2060558,0.2337246
7b531eaa-9d8b-5f6a-a574-2c2690807733,cooking,close,4,2,3,5,0.2941176470588235,0.15747108,0.19089502
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,0,6,0.3333333333333333,0.31908587,0.32673198
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,1,5,0.2777777777777778,0.29837966,0.2921303
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,2,4,0.2222222222222222,0.23396881,0.23820917
7b531eaa-9d8b-5f6a-a574-2c2690807733,wedding,somewhat_close,15,1,3,3,0.1666666666666666,0.14856559,0.14292857
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,0,6,0.3,0.33094808,0.28472444
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,1,6,0.3,0.31393355,0.3053844
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,2,5,0.25,0.21405,0.23678404
7b531eaa-9d8b-5f6a-a574-2c2690807733,birthday,close,1,2,3,3,0.15,0.14106838,0.1731071
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,0,3,0.2307692307692307,0.32619047,0.31074163
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,1,5,0.3846153846153846,0.31149498,0.30840942
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,2,3,0.2307692307692307,0.21755591,0.22120504
7b531eaa-9d8b-5f6a-a574-2c2690807733,basketball,somewhat_close,0,1,3,2,0.1538461538461538,0.14475863,0.15964389
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,0,1,0.0588235294117647,0.34319648,0.24337234
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,1,5,0.2941176470588235,0.26716295,0.29073274
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,2,6,0.3529411764705882,0.22266258,0.22844173
7b531eaa-9d8b-5f6a-a574-2c2690807733,drinks,extremely_close,7,3,3,5,0.2941176470588235,0.16697805,0.23745316
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,0,6,0.4285714285714285,0.3467728,0.3642791
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,1,5,0.3571428571428571,0.3240307,0.31677198
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,2,2,0.1428571428571428,0.19134435,0.1780148
7b531eaa-9d8b-5f6a-a574-2c2690807733,hike,not_close,11,0,3,1,0.0714285714285714,0.13785222,0.1409341
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,0,3,0.2142857142857142,0.3467783,0.3194244
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,1,5,0.3571428571428571,0.32602173,0.30460128
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,2,3,0.2142857142857142,0.1874909,0.22443041
7b531eaa-9d8b-5f6a-a574-2c2690807733,conference,close,3,2,3,3,0.2142857142857142,0.13970904,0.15154389
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,0,3,0.2727272727272727,0.40185055,0.3780521
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,1,3,0.2727272727272727,0.2581625,0.25415382
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,2,3,0.2727272727272727,0.1958849,0.20883785
7b531eaa-9d8b-5f6a-a574-2c2690807733,social,somewhat_close,13,1,3,2,0.1818181818181818,0.14410202,0.15895618
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,0,5,0.3571428571428571,0.3399395,0.33449876
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,1,7,0.5,0.32053334,0.3437535
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,2,1,0.0714285714285714,0.20100063,0.1889061
7b531eaa-9d8b-5f6a-a574-2c2690807733,fair,not_close,9,0,3,1,0.0714285714285714,0.1385266,0.13284165
7b531eaa-9d8b-5f6a-a574-2c2690807733,brunch,close,2,2,0,4,0.2105263157894736,0.31266126,0.2922043
