subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
32c001a6-b436-5c06-9a71-e2e2a94ca257,dip,extremely_close,6,3,1,6,0.2727272727272727,0.2843376,0.27263513
32c001a6-b436-5c06-9a71-e2e2a94ca257,dip,extremely_close,6,3,2,5,0.2272727272727272,0.23050892,0.24729115
32c001a6-b436-5c06-9a71-e2e2a94ca257,dip,extremely_close,6,3,3,5,0.2272727272727272,0.1658372,0.21219076
32c001a6-b436-5c06-9a71-e2e2a94ca257,fair,extremely_close,9,3,0,5,0.238095238095238,0.30815428,0.26523238
32c001a6-b436-5c06-9a71-e2e2a94ca257,fair,extremely_close,9,3,1,6,0.2857142857142857,0.3434108,0.29961166
32c001a6-b436-5c06-9a71-e2e2a94ca257,fair,extremely_close,9,3,2,5,0.238095238095238,0.20692123,0.23674375
32c001a6-b436-5c06-9a71-e2e2a94ca257,fair,extremely_close,9,3,3,5,0.238095238095238,0.14151366,0.19841221
32c001a6-b436-5c06-9a71-e2e2a94ca257,social,somewhat_close,13,1,0,5,0.3333333333333333,0.37101483,0.3599944
32c001a6-b436-5c06-9a71-e2e2a94ca257,social,somewhat_close,13,1,1,5,0.3333333333333333,0.27469984,0.27479228
32c001a6-b436-5c06-9a71-e2e2a94ca257,social,somewhat_close,13,1,2,3,0.2,0.20417196,0.2085406
32c001a6-b436-5c06-9a71-e2e2a94ca257,social,somewhat_close,13,1,3,2,0.1333333333333333,0.15011334,0.15667267
32c001a6-b436-5c06-9a71-e2e2a94ca257,wedding,close,15,2,0,6,0.4,0.28745192,0.26483732
32c001a6-b436-5c06-9a71-e2e2a94ca257,wedding,close,15,2,1,2,0.1333333333333333,0.3168812,0.29599503
32c001a6-b436-5c06-9a71-e2e2a94ca257,wedding,close,15,2,2,2,0.1333333333333333,0.24420193,0.25185433
32c001a6-b436-5c06-9a71-e2e2a94ca257,wedding,close,15,2,3,5,0.3333333333333333,0.15146495,0.1873133
32c001a6-b436-5c06-9a71-e2e2a94ca257,cooking,not_close,4,0,0,2,0.1333333333333333,0.30517834,0.3696193
32c001a6-b436-5c06-9a71-e2e2a94ca257,cooking,not_close,4,0,1,6,0.4,0.31980416,0.35947266
32c001a6-b436-5c06-9a71-e2e2a94ca257,cooking,not_close,4,0,2,5,0.3333333333333333,0.21479292,0.17148016
32c001a6-b436-5c06-9a71-e2e2a94ca257,cooking,not_close,4,0,3,2,0.1333333333333333,0.16022459,0.099427916
32c001a6-b436-5c06-9a71-e2e2a94ca257,soup,extremely_close,14,3,0,6,0.3333333333333333,0.31902653,0.2694141
32c001a6-b436-5c06-9a71-e2e2a94ca257,soup,extremely_close,14,3,1,5,0.2777777777777778,0.33674422,0.29675215
32c001a6-b436-5c06-9a71-e2e2a94ca257,soup,extremely_close,14,3,2,4,0.2222222222222222,0.19010976,0.22749054
32c001a6-b436-5c06-9a71-e2e2a94ca257,soup,extremely_close,14,3,3,3,0.1666666666666666,0.1541196,0.2063432
32c001a6-b436-5c06-9a71-e2e2a94ca257,oysters,not_close,12,0,0,5,0.25,0.3212621,0.39939323
32c001a6-b436-5c06-9a71-e2e2a94ca257,oysters,not_close,12,0,1,6,0.3,0.32235318,0.35829803
32c001a6-b436-5c06-9a71-e2e2a94ca257,oysters,not_close,12,0,2,5,0.25,0.20506686,0.15451054
32c001a6-b436-5c06-9a71-e2e2a94ca257,oysters,not_close,12,0,3,4,0.2,0.15131786,0.0877982
32c001a6-b436-5c06-9a71-e2e2a94ca257,hike,somewhat_close,11,1,0,5,0.238095238095238,0.31420708,0.30839473
32c001a6-b436-5c06-9a71-e2e2a94ca257,hike,somewhat_close,11,1,1,6,0.2857142857142857,0.3476312,0.34198168
32c001a6-b436-5c06-9a71-e2e2a94ca257,hike,somewhat_close,11,1,2,5,0.238095238095238,0.19696747,0.20165221
32c001a6-b436-5c06-9a71-e2e2a94ca257,hike,somewhat_close,11,1,3,5,0.238095238095238,0.14119431,0.14797135
32c001a6-b436-5c06-9a71-e2e2a94ca257,driving,extremely_close,8,3,0,3,0.1764705882352941,0.3001427,0.2614079
32c001a6-b436-5c06-9a71-e2e2a94ca257,driving,extremely_close,8,3,1,5,0.2941176470588235,0.33448258,0.29529145
32c001a6-b436-5c06-9a71-e2e2a94ca257,driving,extremely_close,8,3,2,4,0.2352941176470588,0.22142334,0.24376176
32c001a6-b436-5c06-9a71-e2e2a94ca257,driving,extremely_close,8,3,3,5,0.2941176470588235,0.1439514,0.19953884
32c001a6-b436-5c06-9a71-e2e2a94ca257,crabs,close,5,2,0,6,0.3,0.3095668,0.2784491
32c001a6-b436-5c06-9a71-e2e2a94ca257,crabs,close,5,2,1,4,0.2,0.34249726,0.31190702
32c001a6-b436-5c06-9a71-e2e2a94ca257,crabs,close,5,2,2,5,0.25,0.18716213,0.21446228
32c001a6-b436-5c06-9a71-e2e2a94ca257,crabs,close,5,2,3,5,0.25,0.1607738,0.1951816
32c001a6-b436-5c06-9a71-e2e2a94ca257,birthday,not_close,1,0,0,5,0.238095238095238,0.3010597,0.35582602
32c001a6-b436-5c06-9a71-e2e2a94ca257,birthday,not_close,1,0,1,5,0.238095238095238,0.33429268,0.38539454
32c001a6-b436-5c06-9a71-e2e2a94ca257,birthday,not_close,1,0,2,6,0.2857142857142857,0.22129765,0.17896348
32c001a6-b436-5c06-9a71-e2e2a94ca257,birthday,not_close,1,0,3,5,0.238095238095238,0.14335002,0.07981592
32c001a6-b436-5c06-9a71-e2e2a94ca257,conference,close,3,2,0,5,0.238095238095238,0.31669736,0.2831144
32c001a6-b436-5c06-9a71-e2e2a94ca257,conference,close,3,2,1,6,0.2857142857142857,0.3453514,0.3143004
32c001a6-b436-5c06-9a71-e2e2a94ca257,conference,close,3,2,2,5,0.238095238095238,0.19356306,0.21952774
32c001a6-b436-5c06-9a71-e2e2a94ca257,conference,close,3,2,3,5,0.238095238095238,0.14438817,0.1830575
32c001a6-b436-5c06-9a71-e2e2a94ca257,basketball,not_close,0,0,0,5,0.238095238095238,0.29644275,0.34798717
32c001a6-b436-5c06-9a71-e2e2a94ca257,basketball,not_close,0,0,1,6,0.2857142857142857,0.3315569,0.38201085
32c001a6-b436-5c06-9a71-e2e2a94ca257,basketball,not_close,0,0,2,5,0.238095238095238,0.22511707,0.18594761
32c001a6-b436-5c06-9a71-e2e2a94ca257,basketball,not_close,0,0,3,5,0.238095238095238,0.14688328,0.084054366
32c001a6-b436-5c06-9a71-e2e2a94ca257,brunch,somewhat_close,2,1,0,6,0.3333333333333333,0.28095096,0.27718425
32c001a6-b436-5c06-9a71-e2e2a94ca257,brunch,somewhat_close,2,1,1,4,0.2222222222222222,0.3108374,0.30737206
32c001a6-b436-5c06-9a71-e2e2a94ca257,brunch,somewhat_close,2,1,2,3,0.1666666666666666,0.23524934,0.23722269
32c001a6-b436-5c06-9a71-e2e2a94ca257,brunch,somewhat_close,2,1,3,5,0.2777777777777778,0.17296234,0.178221
32c001a6-b436-5c06-9a71-e2e2a94ca257,drinks,close,7,2,0,5,0.3125,0.31664243,0.28080377
32c001a6-b436-5c06-9a71-e2e2a94ca257,drinks,close,7,2,1,3,0.1875,0.28093824,0.27432308
32c001a6-b436-5c06-9a71-e2e2a94ca257,drinks,close,7,2,2,3,0.1875,0.23191124,0.24357639
32c001a6-b436-5c06-9a71-e2e2a94ca257,drinks,close,7,2,3,5,0.3125,0.17050809,0.20129684
32c001a6-b436-5c06-9a71-e2e2a94ca257,gala,somewhat_close,10,1,0,3,0.1666666666666666,0.34689897,0.3376118
32c001a6-b436-5c06-9a71-e2e2a94ca257,gala,somewhat_close,10,1,1,5,0.2777777777777778,0.25870997,0.259447
32c001a6-b436-5c06-9a71-e2e2a94ca257,gala,somewhat_close,10,1,2,6,0.3333333333333333,0.22063148,0.22374754
32c001a6-b436-5c06-9a71-e2e2a94ca257,gala,somewhat_close,10,1,3,4,0.2222222222222222,0.17375967,0.17919366
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,birthday,extremely_close,1,3,0,3,0.2142857142857142,0.3010597,0.2618206
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,birthday,extremely_close,1,3,1,6,0.4285714285714285,0.33429268,0.29526055
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,birthday,extremely_close,1,3,2,4,0.2857142857142857,0.22129765,0.24373625
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,birthday,extremely_close,1,3,3,1,0.0714285714285714,0.14335002,0.19918261
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,soup,extremely_close,14,3,0,5,0.3571428571428571,0.31902653,0.2694141
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,soup,extremely_close,14,3,1,6,0.4285714285714285,0.33674422,0.29675215
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,soup,extremely_close,14,3,2,2,0.1428571428571428,0.19010976,0.22749054
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,soup,extremely_close,14,3,3,1,0.0714285714285714,0.1541196,0.2063432
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,social,not_close,13,0,0,3,0.5,0.37101483,0.50785446
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,social,not_close,13,0,1,1,0.1666666666666666,0.27469984,0.2588872
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,social,not_close,13,0,2,1,0.1666666666666666,0.20417196,0.14910173
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,social,not_close,13,0,3,1,0.1666666666666666,0.15011334,0.08415658
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,conference,not_close,3,0,0,6,0.5,0.31669736,0.38299072
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,conference,not_close,3,0,1,3,0.25,0.3453514,0.40109262
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,conference,not_close,3,0,2,2,0.1666666666666666,0.19356306,0.13667154
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,conference,not_close,3,0,3,1,0.0833333333333333,0.14438817,0.079245135
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,hike,extremely_close,11,3,0,5,0.3846153846153846,0.31420708,0.26803225
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,hike,extremely_close,11,3,1,5,0.3846153846153846,0.3476312,0.30175748
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,hike,extremely_close,11,3,2,2,0.1538461538461538,0.19696747,0.23171714
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,hike,extremely_close,11,3,3,1,0.0769230769230769,0.14119431,0.19849312
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,fair,close,9,2,0,4,0.3076923076923077,0.30815428,0.27803633
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,fair,close,9,2,1,6,0.4615384615384615,0.3434108,0.3128449
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,fair,close,9,2,2,2,0.1538461538461538,0.20692123,0.22853646
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,fair,close,9,2,3,1,0.0769230769230769,0.14151366,0.18058234
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,brunch,somewhat_close,2,1,0,5,0.3125,0.28095096,0.27718425
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,brunch,somewhat_close,2,1,1,6,0.375,0.3108374,0.30737206
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,brunch,somewhat_close,2,1,2,3,0.1875,0.23524934,0.23722269
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,brunch,somewhat_close,2,1,3,2,0.125,0.17296234,0.178221
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,oysters,extremely_close,12,3,0,3,0.2142857142857142,0.3212621,0.26993617
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,oysters,extremely_close,12,3,1,6,0.4285714285714285,0.32235318,0.29040673
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,oysters,extremely_close,12,3,2,3,0.2142857142857142,0.20506686,0.23533422
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,oysters,extremely_close,12,3,3,2,0.1428571428571428,0.15131786,0.20432286
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,basketball,close,0,2,0,3,0.2142857142857142,0.29644275,0.27058926
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,basketball,close,0,2,1,6,0.4285714285714285,0.3315569,0.30514914
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,basketball,close,0,2,2,3,0.2142857142857142,0.22511707,0.24004011
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,basketball,close,0,2,3,2,0.1428571428571428,0.14688328,0.18422152
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,wedding,close,15,2,0,3,0.2142857142857142,0.28745192,0.26483732
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,wedding,close,15,2,1,6,0.4285714285714285,0.3168812,0.29599503
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,wedding,close,15,2,2,3,0.2142857142857142,0.24420193,0.25185433
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,wedding,close,15,2,3,2,0.1428571428571428,0.15146495,0.1873133
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,driving,close,8,2,0,5,0.3571428571428571,0.3001427,0.27294585
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,driving,close,8,2,1,6,0.4285714285714285,0.33448258,0.3071171
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,driving,close,8,2,2,2,0.1428571428571428,0.22142334,0.23782468
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,driving,close,8,2,3,1,0.0714285714285714,0.1439514,0.18211235
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,drinks,somewhat_close,7,1,0,6,0.4615384615384615,0.31664243,0.30993024
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,drinks,somewhat_close,7,1,1,4,0.3076923076923077,0.28093824,0.27991745
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,drinks,somewhat_close,7,1,2,2,0.1538461538461538,0.23191124,0.23420128
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,drinks,somewhat_close,7,1,3,1,0.0769230769230769,0.17050809,0.17595106
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,gala,somewhat_close,10,1,0,3,0.1875,0.34689897,0.3376118
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,gala,somewhat_close,10,1,1,5,0.3125,0.25870997,0.259447
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,gala,somewhat_close,10,1,2,6,0.375,0.22063148,0.22374754
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,gala,somewhat_close,10,1,3,2,0.125,0.17375967,0.17919366
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,crabs,somewhat_close,5,1,0,3,0.3,0.3095668,0.3039438
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,crabs,somewhat_close,5,1,1,4,0.4,0.34249726,0.33704597
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,crabs,somewhat_close,5,1,2,2,0.2,0.18716213,0.1921666
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,crabs,somewhat_close,5,1,3,1,0.1,0.1607738,0.16684368
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,dip,not_close,6,0,0,4,0.4,0.31931627,0.40511963
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,dip,not_close,6,0,1,3,0.3,0.2843376,0.29106596
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,dip,not_close,6,0,2,2,0.2,0.23050892,0.19701467
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,dip,not_close,6,0,3,1,0.1,0.1658372,0.10679971
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,cooking,not_close,4,0,0,2,0.1818181818181818,0.30517834,0.3696193
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,cooking,not_close,4,0,1,6,0.5454545454545454,0.31980416,0.35947266
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,cooking,not_close,4,0,2,2,0.1818181818181818,0.21479292,0.17148016
5cbcfc70-6578-5f86-81f8-8df7b6a09dec,cooking,not_close,4,0,3,1,0.0909090909090909,0.16022459,0.099427916
0991ac05-2b20-5b18-83c1-d8bea47bf4da,social,not_close,13,0,0,2,0.4,0.37101483,0.50785446
0991ac05-2b20-5b18-83c1-d8bea47bf4da,social,not_close,13,0,1,1,0.2,0.27469984,0.2588872
0991ac05-2b20-5b18-83c1-d8bea47bf4da,social,not_close,13,0,2,1,0.2,0.20417196,0.14910173
0991ac05-2b20-5b18-83c1-d8bea47bf4da,social,not_close,13,0,3,1,0.2,0.15011334,0.08415658
0991ac05-2b20-5b18-83c1-d8bea47bf4da,driving,not_close,8,0,0,5,0.4545454545454545,0.3001427,0.3540939
0991ac05-2b20-5b18-83c1-d8bea47bf4da,driving,not_close,8,0,1,4,0.3636363636363636,0.33448258,0.38610783
0991ac05-2b20-5b18-83c1-d8bea47bf4da,driving,not_close,8,0,2,1,0.0909090909090909,0.22142334,0.1792947
0991ac05-2b20-5b18-83c1-d8bea47bf4da,driving,not_close,8,0,3,1,0.0909090909090909,0.1439514,0.08050351
0991ac05-2b20-5b18-83c1-d8bea47bf4da,cooking,somewhat_close,4,1,0,2,0.1666666666666666,0.30517834,0.2996671
0991ac05-2b20-5b18-83c1-d8bea47bf4da,cooking,somewhat_close,4,1,1,7,0.5833333333333334,0.31980416,0.31594956
0991ac05-2b20-5b18-83c1-d8bea47bf4da,cooking,somewhat_close,4,1,2,2,0.1666666666666666,0.21479292,0.2182186
0991ac05-2b20-5b18-83c1-d8bea47bf4da,cooking,somewhat_close,4,1,3,1,0.0833333333333333,0.16022459,0.16616479
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,0,6,0.3333333333333333,0.31931627,0.26788297
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,1,4,0.2222222222222222,0.2843376,0.27263513
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,2,4,0.2222222222222222,0.23050892,0.24729115
0991ac05-2b20-5b18-83c1-d8bea47bf4da,dip,extremely_close,6,3,3,4,0.2222222222222222,0.1658372,0.21219076
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,0,4,0.25,0.28745192,0.28336826
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,1,6,0.375,0.3168812,0.31317416
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,2,3,0.1875,0.24420193,0.2458009
0991ac05-2b20-5b18-83c1-d8bea47bf4da,wedding,somewhat_close,15,1,3,3,0.1875,0.15146495,0.15765664
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,0,6,0.5,0.31420708,0.37717125
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,1,4,0.3333333333333333,0.3476312,0.40577397
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,2,1,0.0833333333333333,0.19696747,0.1410862
0991ac05-2b20-5b18-83c1-d8bea47bf4da,hike,not_close,11,0,3,1,0.0833333333333333,0.14119431,0.07596854
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,0,2,0.1818181818181818,0.3212621,0.2848466
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,1,4,0.3636363636363636,0.32235318,0.30032378
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,2,3,0.2727272727272727,0.20506686,0.2268964
0991ac05-2b20-5b18-83c1-d8bea47bf4da,oysters,close,12,2,3,2,0.1818181818181818,0.15131786,0.18793318
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,0,1,0.0476190476190476,0.34689897,0.27882713
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,1,7,0.3333333333333333,0.25870997,0.2613206
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,2,7,0.3333333333333333,0.22063148,0.2426769
0991ac05-2b20-5b18-83c1-d8bea47bf4da,gala,extremely_close,10,3,3,6,0.2857142857142857,0.17375967,0.21717541
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,0,4,0.3333333333333333,0.28095096,0.32485113
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,1,6,0.5,0.3108374,0.34948614
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,2,1,0.0833333333333333,0.23524934,0.20816779
0991ac05-2b20-5b18-83c1-d8bea47bf4da,brunch,not_close,2,0,3,1,0.0833333333333333,0.17296234,0.117494866
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,0,1,0.0833333333333333,0.3095668,0.2784491
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,1,7,0.5833333333333334,0.34249726,0.31190702
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,2,2,0.1666666666666666,0.18716213,0.21446228
0991ac05-2b20-5b18-83c1-d8bea47bf4da,crabs,close,5,2,3,2,0.1666666666666666,0.1607738,0.1951816
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,0,6,0.4,0.31902653,0.28396973
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,1,4,0.2666666666666666,0.33674422,0.30894995
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,2,3,0.2,0.19010976,0.21676081
0991ac05-2b20-5b18-83c1-d8bea47bf4da,soup,close,14,2,3,2,0.1333333333333333,0.1541196,0.19031946
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,0,4,0.3076923076923077,0.31669736,0.3106501
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,1,6,0.4615384615384615,0.3453514,0.3398778
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,2,2,0.1538461538461538,0.19356306,0.19839904
0991ac05-2b20-5b18-83c1-d8bea47bf4da,conference,somewhat_close,3,1,3,1,0.0769230769230769,0.14438817,0.15107298
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,0,6,0.3333333333333333,0.31664243,0.28080377
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,1,5,0.2777777777777778,0.28093824,0.27432308
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,2,5,0.2777777777777778,0.23191124,0.24357639
0991ac05-2b20-5b18-83c1-d8bea47bf4da,drinks,close,7,2,3,2,0.1111111111111111,0.17050809,0.20129684
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,0,2,0.1333333333333333,0.29644275,0.25963107
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,1,5,0.3333333333333333,0.3315569,0.2937781
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,2,6,0.4,0.22511707,0.24538505
0991ac05-2b20-5b18-83c1-d8bea47bf4da,basketball,extremely_close,0,3,3,2,0.1333333333333333,0.14688328,0.20120582
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,0,4,0.2352941176470588,0.30815428,0.26523238
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,1,5,0.2941176470588235,0.3434108,0.29961166
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,2,5,0.2941176470588235,0.20692123,0.23674375
0991ac05-2b20-5b18-83c1-d8bea47bf4da,fair,extremely_close,9,3,3,3,0.1764705882352941,0.14151366,0.19841221
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,0,5,0.3333333333333333,0.3010597,0.29610342
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,1,6,0.4,0.33429268,0.3294583
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,2,3,0.2,0.22129765,0.224507
0991ac05-2b20-5b18-83c1-d8bea47bf4da,birthday,somewhat_close,1,1,3,1,0.0666666666666666,0.14335002,0.14993134
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,0,1,0.0833333333333333,0.31664243,0.26660037
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,1,4,0.3333333333333333,0.28093824,0.2708737
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,2,4,0.3333333333333333,0.23191124,0.24776872
674aea41-bee9-5929-8a58-3be755db9c5e,drinks,extremely_close,7,3,3,3,0.25,0.17050809,0.21475725
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,0,6,0.3157894736842105,0.31902653,0.39114588
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,1,5,0.2631578947368421,0.33674422,0.3855623
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,2,5,0.2631578947368421,0.19010976,0.13315965
674aea41-bee9-5929-8a58-3be755db9c5e,soup,not_close,14,0,3,3,0.1578947368421052,0.1541196,0.09013217
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,0,1,0.0625,0.31669736,0.2831144
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,1,7,0.4375,0.3453514,0.3143004
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,2,7,0.4375,0.19356306,0.21952774
674aea41-bee9-5929-8a58-3be755db9c5e,conference,close,3,2,3,1,0.0625,0.14438817,0.1830575
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,0,4,0.4,0.31420708,0.37717125
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,1,4,0.4,0.3476312,0.40577397
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,2,1,0.1,0.19696747,0.1410862
674aea41-bee9-5929-8a58-3be755db9c5e,hike,not_close,11,0,3,1,0.1,0.14119431,0.07596854
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,0,1,0.0625,0.30517834,0.27509737
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,1,7,0.4375,0.31980416,0.29795748
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,2,7,0.4375,0.21479292,0.23281108
674aea41-bee9-5929-8a58-3be755db9c5e,cooking,close,4,2,3,1,0.0625,0.16022459,0.19413407
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,0,5,0.3846153846153846,0.37101483,0.50785446
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,1,6,0.4615384615384615,0.27469984,0.2588872
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,2,1,0.0769230769230769,0.20417196,0.14910173
674aea41-bee9-5929-8a58-3be755db9c5e,social,not_close,13,0,3,1,0.0769230769230769,0.15011334,0.08415658
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,0,2,0.2,0.30815428,0.26523238
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,1,5,0.5,0.3434108,0.29961166
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,2,1,0.1,0.20692123,0.23674375
674aea41-bee9-5929-8a58-3be755db9c5e,fair,extremely_close,9,3,3,2,0.2,0.14151366,0.19841221
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,0,1,0.25,0.31931627,0.28250566
674aea41-bee9-5929-8a58-3be755db9c5e,dip,close,6,2,1,1,0.25,0.2843376,0.2766054
