alpha,w_r,w_c,action,intimacy,reward,density,model
2,2,1,0,0.35999998450279236,low,0.9957966394722462,relationship
2,2,1,0,0.35999998450279236,high,1.1383379809558392,relationship
2,2,1,0,0.3700000047683716,low,0.9956405498087406,relationship
2,2,1,0,0.3700000047683716,high,1.1311152018606663,relationship
2,2,1,0,0.3799999952316284,low,0.9954801760613918,relationship
2,2,1,0,0.3799999952316284,high,1.1237877421081066,relationship
2,2,1,0,0.38999998569488525,low,0.9953154250979424,relationship
2,2,1,0,0.38999998569488525,high,1.1163555085659027,relationship
2,2,1,0,0.3999999761581421,low,0.9951462037861347,relationship
2,2,1,0,0.3999999761581421,high,1.108818594366312,relationship
2,2,1,0,0.4099999964237213,low,0.9949722327291965,relationship
2,2,1,0,0.4099999964237213,high,1.1011765338480473,relationship
2,2,1,0,0.41999998688697815,low,0.9947935119271278,relationship
2,2,1,0,0.41999998688697815,high,1.0934295132756233,relationship
2,2,1,0,0.429999977350235,low,0.9946097619831562,relationship
2,2,1,0,0.429999977350235,high,1.0855778120458126,relationship
2,2,1,0,0.4399999976158142,low,0.9944210760295391,relationship
2,2,1,0,0.4399999976158142,high,1.0776213370263577,relationship
2,2,1,0,0.44999998807907104,low,0.9942270815372467,relationship
2,2,1,0,0.44999998807907104,high,1.0695606470108032,relationship
2,2,1,0,0.4599999785423279,low,0.9940274991095066,relationship
2,2,1,0,0.4599999785423279,high,1.0613957419991493,relationship
2,2,1,0,0.4699999988079071,low,0.9938224218785763,relationship
2,2,1,0,0.4699999988079071,high,1.0531273670494556,relationship
2,2,1,0,0.47999998927116394,low,0.9936116635799408,relationship
2,2,1,0,0.47999998927116394,high,1.0447558015584946,relationship
2,2,1,0,0.4899999797344208,low,0.9933947585523129,relationship
2,2,1,0,0.4899999797344208,high,1.0362820699810982,relationship
2,2,1,0,0.5,low,0.9931718930602074,relationship
2,2,1,0,0.5,high,1.0277066379785538,relationship
2,2,1,0,0.5099999904632568,low,0.992942601442337,relationship
2,2,1,0,0.5099999904632568,high,1.019030250608921,relationship
2,2,1,0,0.5199999809265137,low,0.9927066974341869,relationship
2,2,1,0,0.5199999809265137,high,1.010253932327032,relationship
2,2,1,0,0.5299999713897705,low,0.9924641810357571,relationship
2,2,1,0,0.5299999713897705,high,1.0013789869844913,relationship
2,2,1,0,0.5399999618530273,low,0.9922146797180176,relationship
2,2,1,0,0.5399999618530273,high,0.9924061596393585,relationship
2,2,1,0,0.550000011920929,low,0.9919579140841961,relationship
2,2,1,0,0.550000011920929,high,0.9833368472754955,relationship
2,2,1,0,0.5600000023841858,low,0.9916938841342926,relationship
2,2,1,0,0.5600000023841858,high,0.9741725400090218,relationship
2,2,1,0,0.5699999928474426,low,0.9914221242070198,relationship
2,2,1,0,0.5699999928474426,high,0.9649148210883141,relationship
2,2,1,0,0.5799999833106995,low,0.9911423549056053,relationship
2,2,1,0,0.5799999833106995,high,0.9555649943649769,relationship
2,2,1,0,0.5899999737739563,low,0.9908545762300491,relationship
2,2,1,0,0.5899999737739563,high,0.9461251087486744,relationship
2,2,1,0,0.5999999642372131,low,0.9905585087835789,relationship
2,2,1,0,0.5999999642372131,high,0.9365967474877834,relationship
2,2,1,0,0.6100000143051147,low,0.9902536869049072,relationship
2,2,1,0,0.6100000143051147,high,0.9269818663597107,relationship
2,2,1,0,0.6200000047683716,low,0.9899399243295193,relationship
2,2,1,0,0.6200000047683716,high,0.9172829799354076,relationship
2,2,1,0,0.6299999952316284,low,0.9896167553961277,relationship
2,2,1,0,0.6299999952316284,high,0.9075019508600235,relationship
2,2,1,0,0.6399999856948853,low,0.98928427323699,relationship
2,2,1,0,0.6399999856948853,high,0.8976410143077374,relationship
2,2,1,0,0.6499999761581421,low,0.9889417327940464,relationship
2,2,1,0,0.6499999761581421,high,0.8877028711140156,relationship
2,2,1,0,0.6599999666213989,low,0.9885890409350395,relationship
2,2,1,0,0.6599999666213989,high,0.8776899427175522,relationship
2,2,1,0,0.6699999570846558,low,0.988225918263197,relationship
2,2,1,0,0.6699999570846558,high,0.8676052093505859,relationship
2,2,1,0,0.6800000071525574,low,0.9878520853817463,relationship
2,2,1,0,0.6800000071525574,high,0.8574509993195534,relationship
2,2,1,0,0.6899999976158142,low,0.9874669834971428,relationship
2,2,1,0,0.6899999976158142,high,0.847230851650238,relationship
2,2,1,0,0.699999988079071,low,0.9870702400803566,relationship
2,2,1,0,0.699999988079071,high,0.8369472809135914,relationship
2,2,1,0,0.7099999785423279,low,0.9866615757346153,relationship
2,2,1,0,0.7099999785423279,high,0.826603826135397,relationship
2,2,1,0,0.7199999690055847,low,0.9862406179308891,relationship
2,2,1,0,0.7199999690055847,high,0.8162036538124084,relationship
2,2,1,0,0.7299999594688416,low,0.9858069941401482,relationship
2,2,1,0,0.7299999594688416,high,0.8057502098381519,relationship
2,2,1,0,0.7400000095367432,low,0.9853600524365902,relationship
2,2,1,0,0.7400000095367432,high,0.795246846973896,relationship
2,2,1,0,0.75,low,0.9848996996879578,relationship
2,2,1,0,0.75,high,0.7846972905099392,relationship
2,2,1,0,0.7599999904632568,low,0.9844252839684486,relationship
2,2,1,0,0.7599999904632568,high,0.7741053588688374,relationship
2,2,1,0,0.7699999809265137,low,0.983936246484518,relationship
2,2,1,0,0.7699999809265137,high,0.7634748239070177,relationship
2,2,1,0,0.7799999713897705,low,0.9834323078393936,relationship
2,2,1,0,0.7799999713897705,high,0.75280936434865,relationship
2,2,1,0,0.7899999618530273,low,0.982913002371788,relationship
2,2,1,0,0.7899999618530273,high,0.7421132642775774,relationship
2,2,1,0,0.7999999523162842,low,0.9823775850236416,relationship
2,2,1,0,0.7999999523162842,high,0.7313903886824846,relationship
2,2,1,0,0.8100000023841858,low,0.9818257763981819,relationship
2,2,1,0,0.8100000023841858,high,0.7206449285149574,relationship
2,2,1,0,0.8199999928474426,low,0.9812569245696068,relationship
2,2,1,0,0.8199999928474426,high,0.7098812144249678,relationship
2,2,1,0,0.8299999833106995,low,0.980670377612114,relationship
2,2,1,0,0.8299999833106995,high,0.6991035304963589,relationship
2,2,1,0,0.8399999737739563,low,0.9800656698644161,relationship
2,2,1,0,0.8399999737739563,high,0.6883160211145878,relationship
2,2,1,0,0.8499999642372131,low,0.979442335665226,relationship
2,2,1,0,0.8499999642372131,high,0.6775232963263988,relationship
2,2,1,0,0.85999995470047,low,0.9787993505597115,relationship
2,2,1,0,0.85999995470047,high,0.6667297799140215,relationship
2,2,1,0,0.8700000047683716,low,0.9781365282833576,relationship
2,2,1,0,0.8700000047683716,high,0.6559397559612989,relationship
2,2,1,0,0.8799999952316284,low,0.9774528443813324,relationship
2,2,1,0,0.8799999952316284,high,0.6451580207794905,relationship
2,2,1,0,0.8899999856948853,low,0.9767479263246059,relationship
2,2,1,0,0.8899999856948853,high,0.6343889981508255,relationship
2,2,1,0,0.8999999761581421,low,0.9760207496583462,relationship
2,2,1,0,0.8999999761581421,high,0.6236371118575335,relationship
2,2,1,0,0.9099999666213989,low,0.9752708487212658,relationship
2,2,1,0,0.9099999666213989,high,0.6129071582108736,relationship
2,2,1,0,0.9199999570846558,low,0.9744973853230476,relationship
2,2,1,0,0.9199999570846558,high,0.6022035144269466,relationship
2,2,1,0,0.9300000071525574,low,0.9736995212733746,relationship
2,2,1,0,0.9300000071525574,high,0.5915308371186256,relationship
2,2,1,0,0.9399999976158142,low,0.9728766977787018,relationship
2,2,1,0,0.9399999976158142,high,0.5808936432003975,relationship
2,2,1,0,0.949999988079071,low,0.9720277041196823,relationship
2,2,1,0,0.949999988079071,high,0.5702964961528778,relationship
2,2,1,0,0.9599999785423279,low,0.9711519815027714,relationship
2,2,1,0,0.9599999785423279,high,0.559743819758296,relationship
2,2,1,0,0.9699999690055847,low,0.9702485054731369,relationship
2,2,1,0,0.9699999690055847,high,0.5492399912327528,relationship
2,2,1,0,0.9799999594688416,low,0.9693163447082043,relationship
2,2,1,0,0.9799999594688416,high,0.5387895740568638,relationship
2,2,1,0,0.9899999499320984,low,0.9683546610176563,relationship
2,2,1,0,0.9899999499320984,high,0.5283968523144722,relationship
2,2,1,0,1.0,low,0.9673627093434334,relationship
2,2,1,0,1.0,high,0.5180659703910351,relationship
2,2,1,1,0.0,low,0.9993990883231163,relationship
2,2,1,1,0.0,high,1.3342417776584625,relationship
2,2,1,1,0.009999999776482582,low,0.9993366897106171,relationship
2,2,1,1,0.009999999776482582,high,1.3302898965775967,relationship
2,2,1,1,0.019999999552965164,low,0.9992726147174835,relationship
2,2,1,1,0.019999999552965164,high,1.326264999806881,relationship
2,2,1,1,0.029999999329447746,low,0.9992072358727455,relationship
2,2,1,1,0.029999999329447746,high,1.3221660628914833,relationship
2,2,1,1,0.03999999910593033,low,0.9991400875151157,relationship
2,2,1,1,0.03999999910593033,high,1.3179916888475418,relationship
2,2,1,1,0.04999999701976776,low,0.9990713559091091,relationship
2,2,1,1,0.04999999701976776,high,1.313740760087967,relationship
2,2,1,1,0.05999999865889549,low,0.9990007616579533,relationship
2,2,1,1,0.05999999865889549,high,1.309412531554699,relationship
2,2,1,1,0.07000000029802322,low,0.9989285841584206,relationship
2,2,1,1,0.07000000029802322,high,1.3050055131316185,relationship
2,2,1,1,0.07999999821186066,low,0.9988545440137386,relationship
2,2,1,1,0.07999999821186066,high,1.300518773496151,relationship
2,2,1,1,0.08999999612569809,low,0.9987786412239075,relationship
2,2,1,1,0.08999999612569809,high,1.2959511950612068,relationship
2,2,1,1,0.09999999403953552,low,0.9987008757889271,relationship
2,2,1,1,0.09999999403953552,high,1.2913018465042114,relationship
2,2,1,1,0.10999999940395355,low,0.99862115457654,relationship
2,2,1,1,0.10999999940395355,high,1.286569144576788,relationship
2,2,1,1,0.11999999731779099,low,0.9985393844544888,relationship
2,2,1,1,0.11999999731779099,high,1.2817524373531342,relationship
2,2,1,1,0.12999999523162842,low,0.9984554722905159,relationship
2,2,1,1,0.12999999523162842,high,1.2768506072461605,relationship
2,2,1,1,0.14000000059604645,low,0.9983696974813938,relationship
2,2,1,1,0.14000000059604645,high,1.2718623504042625,relationship
2,2,1,1,0.14999999105930328,low,0.9982815943658352,relationship
2,2,1,1,0.14999999105930328,high,1.2667867355048656,relationship
2,2,1,1,0.1599999964237213,low,0.998191349208355,relationship
2,2,1,1,0.1599999964237213,high,1.2616228312253952,relationship
2,2,1,1,0.17000000178813934,low,0.9980985894799232,relationship
2,2,1,1,0.17000000178813934,high,1.2563693337142467,relationship
2,2,1,1,0.17999999225139618,low,0.9980034083127975,relationship
2,2,1,1,0.17999999225139618,high,1.2510254047811031,relationship
2,2,1,1,0.1899999976158142,low,0.9979060851037502,relationship
2,2,1,1,0.1899999976158142,high,1.2455900199711323,relationship
2,2,1,1,0.19999998807907104,low,0.9978059679269791,relationship
2,2,1,1,0.19999998807907104,high,1.2400622479617596,relationship
2,2,1,1,0.20999999344348907,low,0.9977035224437714,relationship
2,2,1,1,0.20999999344348907,high,1.234440878033638,relationship
2,2,1,1,0.2199999988079071,low,0.9975980967283249,relationship
2,2,1,1,0.2199999988079071,high,1.2287252582609653,relationship
2,2,1,1,0.22999998927116394,low,0.997490156441927,relationship
2,2,1,1,0.22999998927116394,high,1.222914271056652,relationship
2,2,1,1,0.23999999463558197,low,0.9973792359232903,relationship
2,2,1,1,0.23999999463558197,high,1.2170069850981236,relationship
2,2,1,1,0.25,low,0.9972655214369297,relationship
2,2,1,1,0.25,high,1.2110027484595776,relationship
2,2,1,1,0.25999999046325684,low,0.9971489198505878,relationship
2,2,1,1,0.25999999046325684,high,1.2049006298184395,relationship
2,2,1,1,0.26999998092651367,low,0.9970290586352348,relationship
2,2,1,1,0.26999998092651367,high,1.1986997909843922,relationship
2,2,1,1,0.2800000011920929,low,0.9969063103199005,relationship
2,2,1,1,0.2800000011920929,high,1.192399486899376,relationship
2,2,1,1,0.28999999165534973,low,0.9967799298465252,relationship
2,2,1,1,0.28999999165534973,high,1.185998972505331,relationship
2,2,1,1,0.29999998211860657,low,0.9966504760086536,relationship
2,2,1,1,0.29999998211860657,high,1.1794975958764553,relationship
2,2,1,1,0.3100000023841858,low,0.9965173900127411,relationship
2,2,1,1,0.3100000023841858,high,1.172894611954689,relationship
2,2,1,1,0.3199999928474426,low,0.9963806718587875,relationship
2,2,1,1,0.3199999928474426,high,1.1661895550787449,relationship
2,2,1,1,0.32999998331069946,low,0.9962405078113079,relationship
2,2,1,1,0.32999998331069946,high,1.1593817733228207,relationship
2,2,1,1,0.3400000035762787,low,0.9960964322090149,relationship
2,2,1,1,0.3400000035762787,high,1.152470801025629,relationship
2,2,1,1,0.3499999940395355,low,0.9959484450519085,relationship
2,2,1,1,0.3499999940395355,high,1.1454561725258827,relationship
2,2,1,1,0.35999998450279236,low,0.9957965463399887,relationship
2,2,1,1,0.35999998450279236,high,1.1383378878235817,relationship
2,2,1,1,0.3700000047683716,low,0.9956404566764832,relationship
2,2,1,1,0.3700000047683716,high,1.1311151087284088,relationship
2,2,1,1,0.3799999952316284,low,0.9954800829291344,relationship
2,2,1,1,0.3799999952316284,high,1.1237876489758492,relationship
2,2,1,1,0.38999998569488525,low,0.9953153319656849,relationship
2,2,1,1,0.38999998569488525,high,1.1163555085659027,relationship
2,2,1,1,0.3999999761581421,low,0.9951462037861347,relationship
2,2,1,1,0.3999999761581421,high,1.108818408101797,relationship
2,2,1,1,0.4099999964237213,low,0.9949721395969391,relationship
2,2,1,1,0.4099999964237213,high,1.1011763475835323,relationship
2,2,1,1,0.41999998688697815,low,0.9947934187948704,relationship
2,2,1,1,0.41999998688697815,high,1.0934294201433659,relationship
2,2,1,1,0.429999977350235,low,0.9946098551154137,relationship
2,2,1,1,0.429999977350235,high,1.0855777189135551,relationship
2,2,1,1,0.4399999976158142,low,0.9944209828972816,relationship
2,2,1,1,0.4399999976158142,high,1.0776212438941002,relationship
2,2,1,1,0.44999998807907104,low,0.9942268952727318,relationship
2,2,1,1,0.44999998807907104,high,1.0695603676140308,relationship
2,2,1,1,0.4599999785423279,low,0.9940274991095066,relationship
2,2,1,1,0.4599999785423279,high,1.0613956488668919,relationship
2,2,1,1,0.4699999988079071,low,0.9938224218785763,relationship
2,2,1,1,0.4699999988079071,high,1.0531271807849407,relationship
2,2,1,1,0.47999998927116394,low,0.9936114773154259,relationship
2,2,1,1,0.47999998927116394,high,1.044755708426237,relationship
2,2,1,1,0.4899999797344208,low,0.9933948516845703,relationship
2,2,1,1,0.4899999797344208,high,1.0362819768488407,relationship
2,2,1,1,0.5,low,0.9931717999279499,relationship
2,2,1,1,0.5,high,1.0277064517140388,relationship
2,2,1,1,0.5099999904632568,low,0.9929425083100796,relationship
2,2,1,1,0.5099999904632568,high,1.0190300643444061,relationship
2,2,1,1,0.5199999809265137,low,0.9927066043019295,relationship
2,2,1,1,0.5199999809265137,high,1.0102538391947746,relationship
2,2,1,1,0.5299999713897705,low,0.9924641810357571,relationship
2,2,1,1,0.5299999713897705,high,1.0013788007199764,relationship
2,2,1,1,0.5399999618530273,low,0.9922145865857601,relationship
2,2,1,1,0.5399999618530273,high,0.9924059733748436,relationship
2,2,1,1,0.550000011920929,low,0.9919580072164536,relationship
2,2,1,1,0.550000011920929,high,0.9833367541432381,relationship
2,2,1,1,0.5600000023841858,low,0.9916937910020351,relationship
2,2,1,1,0.5600000023841858,high,0.9741725400090218,relationship
2,2,1,1,0.5699999928474426,low,0.9914221242070198,relationship
2,2,1,1,0.5699999928474426,high,0.9649147279560566,relationship
2,2,1,1,0.5799999833106995,low,0.9911424480378628,relationship
2,2,1,1,0.5799999833106995,high,0.9555649943649769,relationship
2,2,1,1,0.5899999737739563,low,0.9908545762300491,relationship
2,2,1,1,0.5899999737739563,high,0.9461250156164169,relationship
2,2,1,1,0.5999999642372131,low,0.9905584156513214,relationship
2,2,1,1,0.5999999642372131,high,0.936596654355526,relationship
2,2,1,1,0.6100000143051147,low,0.9902535937726498,relationship
2,2,1,1,0.6100000143051147,high,0.9269817732274532,relationship
2,2,1,1,0.6200000047683716,low,0.9899399243295193,relationship
2,2,1,1,0.6200000047683716,high,0.9172829799354076,relationship
2,2,1,1,0.6299999952316284,low,0.9896167553961277,relationship
2,2,1,1,0.6299999952316284,high,0.9075017645955086,relationship
2,2,1,1,0.6399999856948853,low,0.9892841801047325,relationship
2,2,1,1,0.6399999856948853,high,0.8976409211754799,relationship
2,2,1,1,0.6499999761581421,low,0.9889417327940464,relationship
2,2,1,1,0.6499999761581421,high,0.8877027779817581,relationship
2,2,1,1,0.6599999666213989,low,0.9885890409350395,relationship
2,2,1,1,0.6599999666213989,high,0.8776899427175522,relationship
2,2,1,1,0.6699999570846558,low,0.9882260113954544,relationship
2,2,1,1,0.6699999570846558,high,0.8676051162183285,relationship
2,2,1,1,0.6800000071525574,low,0.9878521785140038,relationship
2,2,1,1,0.6800000071525574,high,0.8574509061872959,relationship
2,2,1,1,0.6899999976158142,low,0.9874669834971428,relationship
2,2,1,1,0.6899999976158142,high,0.8472307585179806,relationship
2,2,1,1,0.699999988079071,low,0.9870701469480991,relationship
2,2,1,1,0.699999988079071,high,0.8369471877813339,relationship
2,2,1,1,0.7099999785423279,low,0.9866615757346153,relationship
2,2,1,1,0.7099999785423279,high,0.8266037330031395,relationship
2,2,1,1,0.7199999690055847,low,0.9862406179308891,relationship
2,2,1,1,0.7199999690055847,high,0.816203560680151,relationship
2,2,1,1,0.7299999594688416,low,0.9858069010078907,relationship
2,2,1,1,0.7299999594688416,high,0.8057501167058945,relationship
2,2,1,1,0.7400000095367432,low,0.9853600524365902,relationship
2,2,1,1,0.7400000095367432,high,0.7952467538416386,relationship
2,2,1,1,0.75,low,0.9848996996879578,relationship
2,2,1,1,0.75,high,0.7846972905099392,relationship
2,2,1,1,0.7599999904632568,low,0.9844251908361912,relationship
2,2,1,1,0.7599999904632568,high,0.7741054054349661,relationship
2,2,1,1,0.7699999809265137,low,0.9839361533522606,relationship
2,2,1,1,0.7699999809265137,high,0.763474777340889,relationship
2,2,1,1,0.7799999713897705,low,0.9834322147071362,relationship
2,2,1,1,0.7799999713897705,high,0.7528094109147787,relationship
2,2,1,1,0.7899999618530273,low,0.982913002371788,relationship
2,2,1,1,0.7899999618530273,high,0.7421131711453199,relationship
2,2,1,1,0.7999999523162842,low,0.9823774918913841,relationship
2,2,1,1,0.7999999523162842,high,0.7313902955502272,relationship
2,2,1,1,0.8100000023841858,low,0.9818257763981819,relationship
2,2,1,1,0.8100000023841858,high,0.7206449285149574,relationship
2,2,1,1,0.8199999928474426,low,0.9812568314373493,relationship
2,2,1,1,0.8199999928474426,high,0.7098812144249678,relationship
2,2,1,1,0.8299999833106995,low,0.980670377612114,relationship
2,2,1,1,0.8299999833106995,high,0.6991034839302301,relationship
2,2,1,1,0.8399999737739563,low,0.9800655767321587,relationship
2,2,1,1,0.8399999737739563,high,0.6883160676807165,relationship
2,2,1,1,0.8499999642372131,low,0.979442335665226,relationship
2,2,1,1,0.8499999642372131,high,0.6775232497602701,relationship
2,2,1,1,0.85999995470047,low,0.9787993505597115,relationship
2,2,1,1,0.85999995470047,high,0.6667297333478928,relationship
2,2,1,1,0.8700000047683716,low,0.9781364351511002,relationship
2,2,1,1,0.8700000047683716,high,0.6559397093951702,relationship
2,2,1,1,0.8799999952316284,low,0.9774528443813324,relationship
2,2,1,1,0.8799999952316284,high,0.645157927647233,relationship
2,2,1,1,0.8899999856948853,low,0.9767478331923485,relationship
2,2,1,1,0.8899999856948853,high,0.634388905018568,relationship
2,2,1,1,0.8999999761581421,low,0.9760206565260887,relationship
2,2,1,1,0.8999999761581421,high,0.6236371584236622,relationship
2,2,1,1,0.9099999666213989,low,0.9752708487212658,relationship
2,2,1,1,0.9099999666213989,high,0.6129071582108736,relationship
2,2,1,1,0.9199999570846558,low,0.9744973853230476,relationship
2,2,1,1,0.9199999570846558,high,0.6022035609930754,relationship
2,2,1,1,0.9300000071525574,low,0.973699614405632,relationship
2,2,1,1,0.9300000071525574,high,0.5915307905524969,relationship
2,2,1,1,0.9399999976158142,low,0.9728766046464443,relationship
2,2,1,1,0.9399999976158142,high,0.5808935966342688,relationship
2,2,1,1,0.949999988079071,low,0.9720277041196823,relationship
2,2,1,1,0.949999988079071,high,0.5702964495867491,relationship
2,2,1,1,0.9599999785423279,low,0.9711518883705139,relationship
2,2,1,1,0.9599999785423279,high,0.5597437266260386,relationship
2,2,1,1,0.9699999690055847,low,0.9702484123408794,relationship
2,2,1,1,0.9699999690055847,high,0.5492399912327528,relationship
2,2,1,1,0.9799999594688416,low,0.9693162515759468,relationship
2,2,1,1,0.9799999594688416,high,0.5387894809246063,relationship
2,2,1,1,0.9899999499320984,low,0.9683545678853989,relationship
2,2,1,1,0.9899999499320984,high,0.5283967591822147,relationship
2,2,1,1,1.0,low,0.9673626162111759,relationship
2,2,1,1,1.0,high,0.5180659238249063,relationship
2,2,1,2,0.0,low,0.3134249709546566,relationship
2,2,1,2,0.0,high,0.48352107405662537,relationship
2,2,1,2,0.009999999776482582,low,0.31973663717508316,relationship
2,2,1,2,0.009999999776482582,high,0.4918278194963932,relationship
2,2,1,2,0.019999999552965164,low,0.32617482356727123,relationship
2,2,1,2,0.019999999552965164,high,0.5002452991902828,relationship
2,2,1,2,0.029999999329447746,low,0.33274218440055847,relationship
2,2,1,2,0.029999999329447746,high,0.508773559704423,relationship
2,2,1,2,0.03999999910593033,low,0.339441210962832,relationship
2,2,1,2,0.03999999910593033,high,0.5174127407371998,relationship
2,2,1,2,0.04999999701976776,low,0.34627453424036503,relationship
2,2,1,2,0.04999999701976776,high,0.5261626560240984,relationship
2,2,1,2,0.05999999865889549,low,0.35324483178555965,relationship
2,2,1,2,0.05999999865889549,high,0.5350233521312475,relationship
2,2,1,2,0.07000000029802322,low,0.3603547578677535,relationship
2,2,1,2,0.07000000029802322,high,0.543994503095746,relationship
2,2,1,2,0.07999999821186066,low,0.36760715302079916,relationship
2,2,1,2,0.07999999821186066,high,0.5530757829546928,relationship
2,2,1,2,0.08999999612569809,low,0.3750047879293561,relationship
2,2,1,2,0.08999999612569809,high,0.5622669123113155,relationship
2,2,1,2,0.09999999403953552,low,0.3825506195425987,relationship
2,2,1,2,0.09999999403953552,high,0.5715675186365843,relationship
2,2,1,2,0.10999999940395355,low,0.3902476979419589,relationship
2,2,1,2,0.10999999940395355,high,0.5809769034385681,relationship
2,2,1,2,0.11999999731779099,low,0.3980983980000019,relationship
2,2,1,2,0.11999999731779099,high,0.5904944147914648,relationship
2,2,1,2,0.12999999523162842,low,0.40610660798847675,relationship
2,2,1,2,0.12999999523162842,high,0.6001192145049572,relationship
2,2,1,2,0.14000000059604645,low,0.41427467949688435,relationship
2,2,1,2,0.14000000059604645,high,0.6098506506532431,relationship
2,2,1,2,0.14999999105930328,low,0.42260647751390934,relationship
2,2,1,2,0.14999999105930328,high,0.6196874659508467,relationship
2,2,1,2,0.1599999964237213,low,0.4311045166105032,relationship
2,2,1,2,0.1599999964237213,high,0.6296288687735796,relationship
2,2,1,2,0.17000000178813934,low,0.4397727083414793,relationship
2,2,1,2,0.17000000178813934,high,0.6396736949682236,relationship
2,2,1,2,0.17999999225139618,low,0.4486139863729477,relationship
2,2,1,2,0.17999999225139618,high,0.6498200353235006,relationship
2,2,1,2,0.1899999976158142,low,0.4576318897306919,relationship
2,2,1,2,0.1899999976158142,high,0.6600669119507074,relationship
2,2,1,2,0.19999998807907104,low,0.46682986430823803,relationship
2,2,1,2,0.19999998807907104,high,0.6704126019030809,relationship
2,2,1,2,0.20999999344348907,low,0.4762114956974983,relationship
2,2,1,2,0.20999999344348907,high,0.6808554753661156,relationship
2,2,1,2,0.2199999988079071,low,0.4857802763581276,relationship
2,2,1,2,0.2199999988079071,high,0.6913934834301472,relationship
2,2,1,2,0.22999998927116394,low,0.49554002471268177,relationship
2,2,1,2,0.22999998927116394,high,0.7020247168838978,relationship
2,2,1,2,0.23999999463558197,low,0.5054944660514593,relationship
2,2,1,2,0.23999999463558197,high,0.7127469405531883,relationship
2,2,1,2,0.25,low,0.5156473256647587,relationship
2,2,1,2,0.25,high,0.7235579192638397,relationship
2,2,1,2,0.25999999046325684,low,0.5260025151073933,relationship
2,2,1,2,0.25999999046325684,high,0.7344550918787718,relationship
2,2,1,2,0.26999998092651367,low,0.5365640390664339,relationship
2,2,1,2,0.26999998092651367,high,0.7454359903931618,relationship
2,2,1,2,0.2800000011920929,low,0.5473358556628227,relationship
2,2,1,2,0.2800000011920929,high,0.7564976811408997,relationship
2,2,1,2,0.28999999165534973,low,0.5583219230175018,relationship
2,2,1,2,0.28999999165534973,high,0.7676371373236179,relationship
2,2,1,2,0.29999998211860657,low,0.5695268511772156,relationship
2,2,1,2,0.29999998211860657,high,0.7788514252752066,relationship
2,2,1,2,0.3100000023841858,low,0.5809544119983912,relationship
2,2,1,2,0.3100000023841858,high,0.7901370525360107,relationship
2,2,1,2,0.3199999928474426,low,0.5926092155277729,relationship
2,2,1,2,0.3199999928474426,high,0.8014907129108906,relationship
2,2,1,2,0.32999998331069946,low,0.6044955924153328,relationship
2,2,1,2,0.32999998331069946,high,0.812908448278904,relationship
2,2,1,2,0.3400000035762787,low,0.6166183855384588,relationship
2,2,1,2,0.3400000035762787,high,0.8243870921432972,relationship
2,2,1,2,0.3499999940395355,low,0.6289810407906771,relationship
2,2,1,2,0.3499999940395355,high,0.8359218016266823,relationship
2,2,1,2,0.35999998450279236,low,0.6415897514671087,relationship
2,2,1,2,0.35999998450279236,high,0.8475086651742458,relationship
2,2,1,2,0.3700000047683716,low,0.6544478237628937,relationship
2,2,1,2,0.3700000047683716,high,0.8591433055698872,relationship
2,2,1,2,0.3799999952316284,low,0.6675612647086382,relationship
2,2,1,2,0.3799999952316284,high,0.8708212524652481,relationship
2,2,1,2,0.38999998569488525,low,0.6809339392930269,relationship
2,2,1,2,0.38999998569488525,high,0.8825373835861683,relationship
2,2,1,2,0.3999999761581421,low,0.6945719011127949,relationship
2,2,1,2,0.3999999761581421,high,0.8942870423197746,relationship
2,2,1,2,0.4099999964237213,low,0.708478968590498,relationship
2,2,1,2,0.4099999964237213,high,0.9060649201273918,relationship
2,2,1,2,0.41999998688697815,low,0.7226617075502872,relationship
2,2,1,2,0.41999998688697815,high,0.9178655222058296,relationship
2,2,1,2,0.429999977350235,low,0.7371238898485899,relationship
2,2,1,2,0.429999977350235,high,0.9296833537518978,relationship
2,2,1,2,0.4399999976158142,low,0.7518724072724581,relationship
2,2,1,2,0.4399999976158142,high,0.9415128268301487,relationship
2,2,1,2,0.44999998807907104,low,0.766911543905735,relationship
2,2,1,2,0.44999998807907104,high,0.9533477015793324,relationship
2,2,1,2,0.4599999785423279,low,0.7822472602128983,relationship
2,2,1,2,0.4599999785423279,high,0.9651819244027138,relationship
2,2,1,2,0.4699999988079071,low,0.7978850044310093,relationship
2,2,1,2,0.4699999988079071,high,0.9770091623067856,relationship
2,2,1,2,0.47999998927116394,low,0.8138306438922882,relationship
2,2,1,2,0.47999998927116394,high,0.9888227097690105,relationship
2,2,1,2,0.4899999797344208,low,0.8300899527966976,relationship
2,2,1,2,0.4899999797344208,high,1.0006160475313663,relationship
2,2,1,2,0.5,low,0.8466687984764576,relationship
2,2,1,2,0.5,high,1.0123822838068008,relationship
2,2,1,2,0.5099999904632568,low,0.8635731413960457,relationship
2,2,1,2,0.5099999904632568,high,1.024113968014717,relationship
2,2,1,2,0.5199999809265137,low,0.8808091282844543,relationship
2,2,1,2,0.5199999809265137,high,1.0358043015003204,relationship
2,2,1,2,0.5299999713897705,low,0.8983831852674484,relationship
2,2,1,2,0.5299999713897705,high,1.0474455542862415,relationship
2,2,1,2,0.5399999618530273,low,0.9163012728095055,relationship
2,2,1,2,0.5399999618530273,high,1.0590302757918835,relationship
