fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
9,gala,access_full_gamma,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,0,low,2,0.019999999552965164,0.029288237914443016
9,gala,access_full_gamma,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,0,low,3,0.019999999552965164,0.012434007599949837
9,gala,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,low,0,0.699999988079071,0.7073400616645813
9,gala,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,low,1,0.0,0.13674195110797882
9,gala,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,low,2,0.15000000596046448,0.09176196902990341
9,gala,access_full_gamma,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,low,3,0.15000000596046448,0.06415601819753647
9,gala,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,0,0.009999999776482582,0.37850165367126465
9,gala,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,1,0.18000000715255737,0.3873612582683563
9,gala,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,2,0.5199999809265137,0.1525021642446518
9,gala,access_full_gamma,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,3,0.28999999165534973,0.08163494616746902
9,gala,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,0,0.7599999904632568,0.7073400616645813
9,gala,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,1,0.12999999523162842,0.13674195110797882
9,gala,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,2,0.09000000357627869,0.09176196902990341
9,gala,access_full_gamma,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,3,0.019999999552965164,0.06415601819753647
9,gala,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,0,1.0,0.7073400616645813
9,gala,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,1,0.0,0.13674195110797882
9,gala,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,2,0.0,0.09176196902990341
9,gala,access_full_gamma,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,3,0.0,0.06415601819753647
9,gala,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,high,0,0.05000000074505806,0.1603347659111023
9,gala,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,high,1,0.41999998688697815,0.36499109864234924
9,gala,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,high,2,0.05000000074505806,0.25227558612823486
9,gala,access_full_gamma,da0f168e-2e19-5c58-b50d-eefc4629b8d7,75,high,3,0.47999998927116394,0.2223985493183136
9,gala,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,high,0,0.03999999910593033,0.1603347659111023
9,gala,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,high,1,0.3100000023841858,0.36499109864234924
9,gala,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,high,2,0.4699999988079071,0.25227558612823486
9,gala,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,high,3,0.18000000715255737,0.2223985493183136
9,gala,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,low,0,1.0,0.8816536068916321
9,gala,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,low,1,0.0,0.07662410289049149
9,gala,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,low,2,0.0,0.029288237914443016
9,gala,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,low,3,0.0,0.012434007599949837
9,gala,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,low,0,1.0,0.5522250533103943
9,gala,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,low,1,0.0,0.16373302042484283
9,gala,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,low,2,0.0,0.14847823977470398
9,gala,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,low,3,0.0,0.1355636715888977
9,gala,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,low,0,1.0,0.8816536068916321
9,gala,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,low,1,0.0,0.07662410289049149
9,gala,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,low,2,0.0,0.029288237914443016
9,gala,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,low,3,0.0,0.012434007599949837
9,gala,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,0,1.0,0.8816536068916321
9,gala,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,1,0.0,0.07662410289049149
9,gala,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,2,0.0,0.029288237914443016
9,gala,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,0,low,3,0.0,0.012434007599949837
9,gala,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,75,high,0,0.11999999731779099,0.1603347659111023
9,gala,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,75,high,1,0.18000000715255737,0.36499109864234924
9,gala,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,75,high,2,0.20999999344348907,0.25227558612823486
9,gala,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,75,high,3,0.49000000953674316,0.2223985493183136
9,gala,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,low,0,0.5899999737739563,0.7890377044677734
9,gala,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,low,1,0.2199999988079071,0.11336645483970642
9,gala,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,low,2,0.15000000596046448,0.061731819063425064
9,gala,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,50,low,3,0.03999999910593033,0.0358639694750309
9,gala,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,low,0,0.7699999809265137,0.7890377044677734
9,gala,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,low,1,0.07000000029802322,0.11336645483970642
9,gala,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,low,2,0.14000000059604645,0.061731819063425064
9,gala,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,low,3,0.019999999552965164,0.0358639694750309
9,gala,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,100,high,0,0.0,0.08690574020147324
9,gala,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,100,high,1,0.0,0.3034237325191498
9,gala,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,100,high,2,0.0,0.2834053635597229
9,gala,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,100,high,3,1.0,0.3262651860713959
9,gala,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,low,0,0.25,0.7890377044677734
9,gala,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,low,1,0.25,0.11336645483970642
9,gala,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,low,2,0.25,0.061731819063425064
9,gala,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,low,3,0.25,0.0358639694750309
9,gala,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,high,0,0.12999999523162842,0.23063290119171143
9,gala,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,high,1,0.5,0.3902015686035156
9,gala,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,high,2,0.25999999046325684,0.2188495397567749
9,gala,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,high,3,0.10999999940395355,0.16031605005264282
9,gala,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,100,high,0,0.11999999731779099,0.08690574020147324
9,gala,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,100,high,1,0.6399999856948853,0.3034237325191498
9,gala,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,100,high,2,0.11999999731779099,0.2834053635597229
9,gala,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,100,high,3,0.11999999731779099,0.3262651860713959
9,gala,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,0,1.0,0.7073400616645813
9,gala,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,1,0.0,0.13674195110797882
9,gala,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,2,0.0,0.09176196902990341
9,gala,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,low,3,0.0,0.06415601819753647
9,gala,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,0,0.9399999976158142,0.8816536068916321
9,gala,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,1,0.05999999865889549,0.07662410289049149
9,gala,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,2,0.0,0.029288237914443016
9,gala,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,0,low,3,0.0,0.012434007599949837
9,gala,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,high,0,0.009999999776482582,0.08690574020147324
9,gala,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,high,1,0.009999999776482582,0.3034237325191498
9,gala,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,high,2,0.17000000178813934,0.2834053635597229
9,gala,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,100,high,3,0.8100000023841858,0.3262651860713959
10,hike,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,0,0.4099999964237213,0.21906530857086182
10,hike,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,1,0.5600000023841858,0.4856719672679901
10,hike,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,2,0.019999999552965164,0.17884930968284607
10,hike,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,50,high,3,0.009999999776482582,0.116413414478302
10,hike,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,high,0,0.0,0.10281365364789963
10,hike,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,high,1,0.12999999523162842,0.3468281030654907
10,hike,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,high,2,0.5799999833106995,0.27188655734062195
10,hike,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,100,high,3,0.28999999165534973,0.2784717381000519
10,hike,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,0,0.9300000071525574,0.4118327498435974
10,hike,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,1,0.07000000029802322,0.2717369794845581
10,hike,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,2,0.0,0.1947110891342163
10,hike,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,75,low,3,0.0,0.12171922624111176
10,hike,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,0,0.20000000298023224,0.5025898814201355
10,hike,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,1,0.4000000059604645,0.27784740924835205
10,hike,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,2,0.20000000298023224,0.14479206502437592
10,hike,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,50,low,3,0.20000000298023224,0.07477063685655594
10,hike,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,50,high,0,0.05999999865889549,0.21906530857086182
10,hike,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,50,high,1,0.5699999928474426,0.4856719672679901
10,hike,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,50,high,2,0.25999999046325684,0.17884930968284607
10,hike,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,50,high,3,0.10999999940395355,0.116413414478302
10,hike,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,0,0.44999998807907104,0.4118327498435974
10,hike,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,1,0.4000000059604645,0.2717369794845581
10,hike,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,2,0.10000000149011612,0.1947110891342163
10,hike,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,75,low,3,0.05000000074505806,0.12171922624111176
10,hike,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,0,0.0,0.16551759839057922
10,hike,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,1,0.6000000238418579,0.43797460198402405
10,hike,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,2,0.23999999463558197,0.221766859292984
10,hike,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,3,0.1599999964237213,0.17474092543125153
10,hike,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,100,high,0,0.0,0.10281365364789963
10,hike,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,100,high,1,0.6700000166893005,0.3468281030654907
10,hike,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,100,high,2,0.33000001311302185,0.27188655734062195
10,hike,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,100,high,3,0.0,0.2784717381000519
10,hike,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,0,0.15000000596046448,0.10281365364789963
10,hike,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,1,0.20000000298023224,0.3468281030654907
10,hike,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,2,0.27000001072883606,0.27188655734062195
10,hike,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,100,high,3,0.3799999952316284,0.2784717381000519
10,hike,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,0,0.25,0.3182831406593323
10,hike,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,1,0.6200000047683716,0.5197172164916992
10,hike,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,2,0.05999999865889549,0.11036783456802368
10,hike,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,0,high,3,0.07000000029802322,0.05163176357746124
10,hike,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,0,0.8500000238418579,0.6349420547485352
10,hike,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,1,0.12999999523162842,0.25852981209754944
10,hike,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,2,0.009999999776482582,0.07769270241260529
10,hike,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,low,3,0.009999999776482582,0.028835352510213852
10,hike,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,0,0.3400000035762787,0.4118327498435974
10,hike,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,1,0.33000001311302185,0.2717369794845581
10,hike,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,2,0.0,0.1947110891342163
10,hike,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,3,0.33000001311302185,0.12171922624111176
10,hike,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,0,0.6600000262260437,0.4118327498435974
10,hike,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,1,0.3400000035762787,0.2717369794845581
10,hike,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,2,0.0,0.1947110891342163
10,hike,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,low,3,0.0,0.12171922624111176
10,hike,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,0,0.5799999833106995,0.10281365364789963
10,hike,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,1,0.25999999046325684,0.3468281030654907
10,hike,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,2,0.09000000357627869,0.27188655734062195
10,hike,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,100,high,3,0.07000000029802322,0.2784717381000519
10,hike,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,50,high,0,0.10999999940395355,0.21906530857086182
10,hike,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,50,high,1,0.8700000047683716,0.4856719672679901
10,hike,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,50,high,2,0.019999999552965164,0.17884930968284607
10,hike,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,50,high,3,0.0,0.116413414478302
10,hike,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,0,high,0,0.0,0.3182831406593323
10,hike,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,0,high,1,1.0,0.5197172164916992
10,hike,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,0,high,2,0.0,0.11036783456802368
10,hike,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,0,high,3,0.0,0.05163176357746124
10,hike,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,0,0.05999999865889549,0.10281365364789963
10,hike,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,1,0.09000000357627869,0.3468281030654907
10,hike,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,2,0.33000001311302185,0.27188655734062195
10,hike,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,100,high,3,0.5199999809265137,0.2784717381000519
10,hike,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,0,0.20000000298023224,0.28307828307151794
10,hike,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,1,0.5899999737739563,0.238118514418602
10,hike,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,2,0.11999999731779099,0.2641562223434448
10,hike,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,low,3,0.09000000357627869,0.21464696526527405
10,hike,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,0,0.019999999552965164,0.21906530857086182
10,hike,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,1,0.5299999713897705,0.4856719672679901
10,hike,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,2,0.07999999821186066,0.17884930968284607
10,hike,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,50,high,3,0.3700000047683716,0.116413414478302
10,hike,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,0,0.1599999964237213,0.21906530857086182
10,hike,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,1,0.7799999713897705,0.4856719672679901
10,hike,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,2,0.05999999865889549,0.17884930968284607
10,hike,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,50,high,3,0.0,0.116413414478302
10,hike,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,0,high,0,0.25999999046325684,0.3182831406593323
10,hike,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,0,high,1,0.5,0.5197172164916992
10,hike,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,0,high,2,0.15000000596046448,0.11036783456802368
10,hike,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,0,high,3,0.09000000357627869,0.05163176357746124
10,hike,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,0,0.5199999809265137,0.28307828307151794
10,hike,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,1,0.1599999964237213,0.238118514418602
10,hike,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,2,0.1599999964237213,0.2641562223434448
10,hike,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,low,3,0.1599999964237213,0.21464696526527405
10,hike,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,50,low,0,0.5699999928474426,0.5025898814201355
10,hike,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,50,low,1,0.27000001072883606,0.27784740924835205
10,hike,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,50,low,2,0.12999999523162842,0.14479206502437592
10,hike,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,50,low,3,0.029999999329447746,0.07477063685655594
10,hike,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,50,low,0,1.0,0.5025898814201355
10,hike,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,50,low,1,0.0,0.27784740924835205
10,hike,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,high,0,0.1899999976158142,0.16551759839057922
10,hike,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,high,1,0.27000001072883606,0.43797460198402405
10,hike,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,high,2,0.27000001072883606,0.221766859292984
10,hike,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,high,3,0.27000001072883606,0.17474092543125153
10,hike,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,low,0,1.0,0.4118327498435974
10,hike,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,low,1,0.0,0.2717369794845581
10,hike,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,low,2,0.0,0.1947110891342163
10,hike,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,low,3,0.0,0.12171922624111176
10,hike,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,0,0.8999999761581421,0.5025898814201355
10,hike,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,1,0.10000000149011612,0.27784740924835205
10,hike,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,0,0.4399999976158142,0.28307828307151794
10,hike,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,1,0.18000000715255737,0.238118514418602
10,hike,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,2,0.27000001072883606,0.2641562223434448
10,hike,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,3,0.10999999940395355,0.21464696526527405
10,hike,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,low,0,0.9900000095367432,0.28307828307151794
10,hike,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,low,1,0.009999999776482582,0.238118514418602
10,hike,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,low,2,0.0,0.2641562223434448
10,hike,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,low,3,0.0,0.21464696526527405
10,hike,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,75,high,0,0.36000001430511475,0.16551759839057922
10,hike,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,75,high,1,0.28999999165534973,0.43797460198402405
10,hike,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,75,high,2,0.20000000298023224,0.221766859292984
10,hike,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,75,high,3,0.15000000596046448,0.17474092543125153
10,hike,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,100,low,0,0.7900000214576721,0.28307828307151794
10,hike,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,100,low,1,0.05000000074505806,0.238118514418602
10,hike,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,100,low,2,0.10000000149011612,0.2641562223434448
10,hike,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,100,low,3,0.05999999865889549,0.21464696526527405
10,hike,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,50,low,0,1.0,0.5025898814201355
10,hike,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,50,low,1,0.0,0.27784740924835205
10,hike,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,50,low,2,0.0,0.14479206502437592
10,hike,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,50,low,3,0.0,0.07477063685655594
10,hike,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,low,0,0.20999999344348907,0.28307828307151794
10,hike,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,low,1,0.5899999737739563,0.238118514418602
10,hike,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,low,2,0.10000000149011612,0.2641562223434448
10,hike,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,low,3,0.10000000149011612,0.21464696526527405
10,hike,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,high,0,0.0,0.3182831406593323
10,hike,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,high,1,0.949999988079071,0.5197172164916992
10,hike,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,high,2,0.05000000074505806,0.11036783456802368
10,hike,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,0,high,3,0.0,0.05163176357746124
10,hike,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,0,0.5,0.16551759839057922
10,hike,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,1,0.5,0.43797460198402405
10,hike,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,2,0.0,0.221766859292984
10,hike,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,75,high,3,0.0,0.17474092543125153
10,hike,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,high,0,0.5,0.21906530857086182
10,hike,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,high,1,0.5,0.4856719672679901
10,hike,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,high,2,0.0,0.17884930968284607
10,hike,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,50,high,3,0.0,0.116413414478302
