scenario_label,action,reward_condition,intimacy,density,model
dip,3,low,0.4699999988079071,0.0020332718268036842,discomfort_only
dip,3,low,0.47999998927116394,0.0021524312905967236,discomfort_only
dip,3,low,0.4899999797344208,0.0022789761424064636,discomfort_only
dip,3,low,0.5,0.0024133888073265553,discomfort_only
dip,3,low,0.5099999904632568,0.002556200372055173,discomfort_only
dip,3,low,0.5199999809265137,0.0027079686988145113,discomfort_only
dip,3,low,0.5299999713897705,0.0028693012427538633,discomfort_only
dip,3,low,0.5399999618530273,0.0030408459715545177,discomfort_only
dip,3,low,0.550000011920929,0.003223300911486149,discomfort_only
dip,3,low,0.5600000023841858,0.0034174122847616673,discomfort_only
dip,3,low,0.5699999928474426,0.0036239896435290575,discomfort_only
dip,3,low,0.5799999833106995,0.0038438967894762754,discomfort_only
dip,3,low,0.5899999737739563,0.004078076221048832,discomfort_only
dip,3,low,0.5999999642372131,0.004327528644353151,discomfort_only
dip,3,low,0.6100000143051147,0.004593350924551487,discomfort_only
dip,3,low,0.6200000047683716,0.004876709543168545,discomfort_only
dip,3,low,0.6299999952316284,0.005178879480808973,discomfort_only
dip,3,low,0.6399999856948853,0.005501235369592905,discomfort_only
dip,3,low,0.6499999761581421,0.005845263600349426,discomfort_only
dip,3,low,0.6599999666213989,0.006212585140019655,discomfort_only
dip,3,low,0.6699999570846558,0.006604943890124559,discomfort_only
dip,3,low,0.6800000071525574,0.007024253252893686,discomfort_only
dip,3,low,0.6899999976158142,0.007472580298781395,discomfort_only
dip,3,low,0.699999988079071,0.007952184416353703,discomfort_only
dip,3,low,0.7099999785423279,0.008465537801384926,discomfort_only
dip,3,low,0.7199999690055847,0.009015325456857681,discomfort_only
dip,3,low,0.7299999594688416,0.009604506194591522,discomfort_only
dip,3,low,0.7400000095367432,0.010236324742436409,discomfort_only
dip,3,low,0.75,0.010914333164691925,discomfort_only
dip,3,low,0.7599999904632568,0.01164245791733265,discomfort_only
dip,3,low,0.7699999809265137,0.012425039894878864,discomfort_only
dip,3,low,0.7799999713897705,0.013266879133880138,discomfort_only
dip,3,low,0.7899999618530273,0.01417331863194704,discomfort_only
dip,3,low,0.7999999523162842,0.015150296501815319,discomfort_only
dip,3,low,0.8100000023841858,0.016204485669732094,discomfort_only
dip,3,low,0.8199999928474426,0.017343342304229736,discomfort_only
dip,3,low,0.8299999833106995,0.018575316295027733,discomfort_only
dip,3,low,0.8399999737739563,0.019909953698515892,discomfort_only
dip,3,low,0.8499999642372131,0.02135821245610714,discomfort_only
dip,3,low,0.85999995470047,0.02293263003230095,discomfort_only
dip,3,low,0.8700000047683716,0.024647703394293785,discomfort_only
dip,3,low,0.8799999952316284,0.026520390063524246,discomfort_only
dip,3,low,0.8899999856948853,0.02857072651386261,discomfort_only
dip,3,low,0.8999999761581421,0.03082260675728321,discomfort_only
dip,3,low,0.9099999666213989,0.03330503776669502,discomfort_only
dip,3,low,0.9199999570846558,0.03605390712618828,discomfort_only
dip,3,low,0.9300000071525574,0.03911455348134041,discomfort_only
dip,3,low,0.9399999976158142,0.042545951902866364,discomfort_only
dip,3,low,0.949999988079071,0.046428024768829346,discomfort_only
dip,3,low,0.9599999785423279,0.050874900072813034,discomfort_only
dip,3,low,0.9699999690055847,0.056062716990709305,discomfort_only
dip,3,low,0.9799999594688416,0.06229984015226364,discomfort_only
dip,3,low,0.9899999499320984,0.07027246803045273,discomfort_only
dip,3,low,1.0,0.08424998074769974,discomfort_only
dip,3,high,0.0,0.00016261417476926,discomfort_only
dip,3,high,0.009999999776482582,0.00017117006063926965,discomfort_only
dip,3,high,0.019999999552965164,0.0001801923499442637,discomfort_only
dip,3,high,0.029999999329447746,0.00018970720702782273,discomfort_only
dip,3,high,0.03999999910593033,0.0001997429208131507,discomfort_only
dip,3,high,0.04999999701976776,0.00021032907534390688,discomfort_only
dip,3,high,0.05999999865889549,0.00022149676806293428,discomfort_only
dip,3,high,0.07000000029802322,0.000233279395615682,discomfort_only
dip,3,high,0.07999999821186066,0.00024571214453317225,discomfort_only
dip,3,high,0.08999999612569809,0.00025883252965286374,discomfort_only
dip,3,high,0.09999999403953552,0.0002726801612880081,discomfort_only
dip,3,high,0.10999999940395355,0.00028729657060466707,discomfort_only
dip,3,high,0.11999999731779099,0.00030272669391706586,discomfort_only
dip,3,high,0.12999999523162842,0.0003190174465999007,discomfort_only
dip,3,high,0.14000000059604645,0.00033621909096837044,discomfort_only
dip,3,high,0.14999999105930328,0.0003543844213709235,discomfort_only
dip,3,high,0.1599999964237213,0.0003735700447577983,discomfort_only
dip,3,high,0.17000000178813934,0.00039383547846227884,discomfort_only
dip,3,high,0.17999999225139618,0.0004152447509113699,discomfort_only
dip,3,high,0.1899999976158142,0.0004378648300189525,discomfort_only
dip,3,high,0.19999998807907104,0.00046176702016964555,discomfort_only
dip,3,high,0.20999999344348907,0.00048702777712605894,discomfort_only
dip,3,high,0.2199999988079071,0.0005137281259521842,discomfort_only
dip,3,high,0.22999998927116394,0.0005419529043138027,discomfort_only
dip,3,high,0.23999999463558197,0.0005717937019653618,discomfort_only
dip,3,high,0.25,0.000603347783908248,discomfort_only
dip,3,high,0.25999999046325684,0.0006367180030792952,discomfort_only
dip,3,high,0.26999998092651367,0.0006720134988427162,discomfort_only
dip,3,high,0.2800000011920929,0.0007093516178429127,discomfort_only
dip,3,high,0.28999999165534973,0.0007488557603210211,discomfort_only
dip,3,high,0.29999998211860657,0.0007906581740826368,discomfort_only
dip,3,high,0.3100000023841858,0.0008348998380824924,discomfort_only
dip,3,high,0.3199999928474426,0.0008817295893095434,discomfort_only
dip,3,high,0.32999998331069946,0.000931307440623641,discomfort_only
dip,3,high,0.3400000035762787,0.0009838027181103826,discomfort_only
dip,3,high,0.3499999940395355,0.0010393961565569043,discomfort_only
dip,3,high,0.35999998450279236,0.001098281005397439,discomfort_only
dip,3,high,0.3700000047683716,0.0011606623884290457,discomfort_only
dip,3,high,0.3799999952316284,0.0012267606798559427,discomfort_only
dip,3,high,0.38999998569488525,0.0012968097580596805,discomfort_only
dip,3,high,0.3999999761581421,0.0013710572384297848,discomfort_only
dip,3,high,0.4099999964237213,0.0014497728552669287,discomfort_only
dip,3,high,0.41999998688697815,0.001533239847049117,discomfort_only
dip,3,high,0.429999977350235,0.001621762989088893,discomfort_only
dip,3,high,0.4399999976158142,0.0017156682442873716,discomfort_only
dip,3,high,0.44999998807907104,0.0018153032287955284,discomfort_only
dip,3,high,0.4599999785423279,0.0019210372120141983,discomfort_only
dip,3,high,0.4699999988079071,0.0020332718268036842,discomfort_only
dip,3,high,0.47999998927116394,0.0021524312905967236,discomfort_only
dip,3,high,0.4899999797344208,0.0022789761424064636,discomfort_only
dip,3,high,0.5,0.0024133888073265553,discomfort_only
dip,3,high,0.5099999904632568,0.002556200372055173,discomfort_only
dip,3,high,0.5199999809265137,0.0027079686988145113,discomfort_only
dip,3,high,0.5299999713897705,0.0028693012427538633,discomfort_only
dip,3,high,0.5399999618530273,0.0030408459715545177,discomfort_only
dip,3,high,0.550000011920929,0.003223300911486149,discomfort_only
dip,3,high,0.5600000023841858,0.0034174122847616673,discomfort_only
dip,3,high,0.5699999928474426,0.0036239896435290575,discomfort_only
dip,3,high,0.5799999833106995,0.0038438967894762754,discomfort_only
dip,3,high,0.5899999737739563,0.004078076221048832,discomfort_only
dip,3,high,0.5999999642372131,0.004327528644353151,discomfort_only
dip,3,high,0.6100000143051147,0.004593350924551487,discomfort_only
dip,3,high,0.6200000047683716,0.004876709543168545,discomfort_only
dip,3,high,0.6299999952316284,0.005178879480808973,discomfort_only
dip,3,high,0.6399999856948853,0.005501235369592905,discomfort_only
dip,3,high,0.6499999761581421,0.005845263600349426,discomfort_only
dip,3,high,0.6599999666213989,0.006212585140019655,discomfort_only
dip,3,high,0.6699999570846558,0.006604943890124559,discomfort_only
dip,3,high,0.6800000071525574,0.007024253252893686,discomfort_only
dip,3,high,0.6899999976158142,0.007472580298781395,discomfort_only
dip,3,high,0.699999988079071,0.007952184416353703,discomfort_only
dip,3,high,0.7099999785423279,0.008465537801384926,discomfort_only
dip,3,high,0.7199999690055847,0.009015325456857681,discomfort_only
dip,3,high,0.7299999594688416,0.009604506194591522,discomfort_only
dip,3,high,0.7400000095367432,0.010236324742436409,discomfort_only
dip,3,high,0.75,0.010914333164691925,discomfort_only
dip,3,high,0.7599999904632568,0.01164245791733265,discomfort_only
dip,3,high,0.7699999809265137,0.012425039894878864,discomfort_only
dip,3,high,0.7799999713897705,0.013266879133880138,discomfort_only
dip,3,high,0.7899999618530273,0.01417331863194704,discomfort_only
dip,3,high,0.7999999523162842,0.015150296501815319,discomfort_only
dip,3,high,0.8100000023841858,0.016204485669732094,discomfort_only
dip,3,high,0.8199999928474426,0.017343342304229736,discomfort_only
dip,3,high,0.8299999833106995,0.018575316295027733,discomfort_only
dip,3,high,0.8399999737739563,0.019909953698515892,discomfort_only
dip,3,high,0.8499999642372131,0.02135821245610714,discomfort_only
dip,3,high,0.85999995470047,0.02293263003230095,discomfort_only
dip,3,high,0.8700000047683716,0.024647703394293785,discomfort_only
dip,3,high,0.8799999952316284,0.026520390063524246,discomfort_only
dip,3,high,0.8899999856948853,0.02857072651386261,discomfort_only
dip,3,high,0.8999999761581421,0.03082260675728321,discomfort_only
dip,3,high,0.9099999666213989,0.03330503776669502,discomfort_only
dip,3,high,0.9199999570846558,0.03605390712618828,discomfort_only
dip,3,high,0.9300000071525574,0.03911455348134041,discomfort_only
dip,3,high,0.9399999976158142,0.042545951902866364,discomfort_only
dip,3,high,0.949999988079071,0.046428024768829346,discomfort_only
dip,3,high,0.9599999785423279,0.050874900072813034,discomfort_only
dip,3,high,0.9699999690055847,0.056062716990709305,discomfort_only
dip,3,high,0.9799999594688416,0.06229984015226364,discomfort_only
dip,3,high,0.9899999499320984,0.07027246803045273,discomfort_only
dip,3,high,1.0,0.08424998074769974,discomfort_only
drinks,0,low,0.0,0.019854845479130745,discomfort_only
drinks,0,low,0.009999999776482582,0.019635887816548347,discomfort_only
drinks,0,low,0.019999999552965164,0.019417133182287216,discomfort_only
drinks,0,low,0.029999999329447746,0.019198564812541008,discomfort_only
drinks,0,low,0.03999999910593033,0.01898024044930935,discomfort_only
drinks,0,low,0.04999999701976776,0.01876213029026985,discomfort_only
drinks,0,low,0.05999999865889549,0.018544288352131844,discomfort_only
drinks,0,low,0.07000000029802322,0.01832669787108898,discomfort_only
drinks,0,low,0.07999999821186066,0.018109386786818504,discomfort_only
drinks,0,low,0.08999999612569809,0.017892377451062202,discomfort_only
drinks,0,low,0.09999999403953552,0.01767565868794918,discomfort_only
drinks,0,low,0.10999999940395355,0.01745927706360817,discomfort_only
drinks,0,low,0.11999999731779099,0.01724322885274887,discomfort_only
drinks,0,low,0.12999999523162842,0.017027530819177628,discomfort_only
drinks,0,low,0.14000000059604645,0.01681220903992653,discomfort_only
drinks,0,low,0.14999999105930328,0.016597267240285873,discomfort_only
drinks,0,low,0.1599999964237213,0.016382737085223198,discomfort_only
drinks,0,low,0.17000000178813934,0.0161686223000288,discomfort_only
drinks,0,low,0.17999999225139618,0.015954935923218727,discomfort_only
drinks,0,low,0.1899999976158142,0.015741700306534767,discomfort_only
drinks,0,low,0.19999998807907104,0.015528940595686436,discomfort_only
drinks,0,low,0.20999999344348907,0.015316667035222054,discomfort_only
drinks,0,low,0.2199999988079071,0.01510489173233509,discomfort_only
drinks,0,low,0.22999998927116394,0.01489364355802536,discomfort_only
drinks,0,low,0.23999999463558197,0.01468292623758316,discomfort_only
drinks,0,low,0.25,0.014472773298621178,discomfort_only
drinks,0,low,0.25999999046325684,0.01426318846642971,discomfort_only
drinks,0,low,0.26999998092651367,0.014054201543331146,discomfort_only
drinks,0,low,0.2800000011920929,0.013845834881067276,discomfort_only
drinks,0,low,0.28999999165534973,0.013638079166412354,discomfort_only
drinks,0,low,0.29999998211860657,0.013430989347398281,discomfort_only
drinks,0,low,0.3100000023841858,0.013224565424025059,discomfort_only
drinks,0,low,0.3199999928474426,0.013018820434808731,discomfort_only
drinks,0,low,0.32999998331069946,0.012813793495297432,discomfort_only
drinks,0,low,0.3400000035762787,0.01260948646813631,discomfort_only
drinks,0,low,0.3499999940395355,0.01240592822432518,discomfort_only
drinks,0,low,0.35999998450279236,0.012203135527670383,discomfort_only
drinks,0,low,0.3700000047683716,0.012001131661236286,discomfort_only
drinks,0,low,0.3799999952316284,0.011799932457506657,discomfort_only
drinks,0,low,0.38999998569488525,0.011599558405578136,discomfort_only
drinks,0,low,0.3999999761581421,0.011400032788515091,discomfort_only
drinks,0,low,0.4099999964237213,0.011201376095414162,discomfort_only
drinks,0,low,0.41999998688697815,0.011003609746694565,discomfort_only
drinks,0,low,0.429999977350235,0.01080674771219492,discomfort_only
drinks,0,low,0.4399999976158142,0.010610813274979591,discomfort_only
drinks,0,low,0.44999998807907104,0.010415833443403244,discomfort_only
drinks,0,low,0.4599999785423279,0.010221823118627071,discomfort_only
drinks,0,low,0.4699999988079071,0.010028811171650887,discomfort_only
drinks,0,low,0.47999998927116394,0.009836806915700436,discomfort_only
drinks,0,low,0.4899999797344208,0.009645833633840084,discomfort_only
drinks,0,low,0.5,0.009455915540456772,discomfort_only
drinks,0,low,0.5099999904632568,0.009267080575227737,discomfort_only
drinks,0,low,0.5199999809265137,0.009079336188733578,discomfort_only
drinks,0,low,0.5299999713897705,0.008892711251974106,discomfort_only
drinks,0,low,0.5399999618530273,0.008707226254045963,discomfort_only
drinks,0,low,0.550000011920929,0.008522898890078068,discomfort_only
drinks,0,low,0.5600000023841858,0.008339755237102509,discomfort_only
drinks,0,low,0.5699999928474426,0.00815781019628048,discomfort_only
drinks,0,low,0.5799999833106995,0.007977084256708622,discomfort_only
drinks,0,low,0.5899999737739563,0.007797599770128727,discomfort_only
drinks,0,low,0.5999999642372131,0.0076193795539438725,discomfort_only
drinks,0,low,0.6100000143051147,0.0074424343183636665,discomfort_only
drinks,0,low,0.6200000047683716,0.0072667887434363365,discomfort_only
drinks,0,low,0.6299999952316284,0.007092462386935949,discomfort_only
drinks,0,low,0.6399999856948853,0.006919475272297859,discomfort_only
drinks,0,low,0.6499999761581421,0.006747844163328409,discomfort_only
drinks,0,low,0.6599999666213989,0.006577587220817804,discomfort_only
drinks,0,low,0.6699999570846558,0.006408713757991791,discomfort_only
drinks,0,low,0.6800000071525574,0.006241252180188894,discomfort_only
drinks,0,low,0.6899999976158142,0.006075211800634861,discomfort_only
drinks,0,low,0.699999988079071,0.005910607986152172,discomfort_only
drinks,0,low,0.7099999785423279,0.0057474588975310326,discomfort_only
drinks,0,low,0.7199999690055847,0.005585769657045603,discomfort_only
drinks,0,low,0.7299999594688416,0.0054255579598248005,discomfort_only
drinks,0,low,0.7400000095367432,0.00526683172211051,discomfort_only
drinks,0,low,0.75,0.005109602585434914,discomfort_only
drinks,0,low,0.7599999904632568,0.004953875672072172,discomfort_only
drinks,0,low,0.7699999809265137,0.00479965889826417,discomfort_only
drinks,0,low,0.7799999713897705,0.004646953660994768,discomfort_only
drinks,0,low,0.7899999618530273,0.004495755769312382,discomfort_only
drinks,0,low,0.7999999523162842,0.004346070811152458,discomfort_only
drinks,0,low,0.8100000023841858,0.004197887144982815,discomfort_only
drinks,0,low,0.8199999928474426,0.004051195457577705,discomfort_only
drinks,0,low,0.8299999833106995,0.0039059810806065798,discomfort_only
drinks,0,low,0.8399999737739563,0.0037622209638357162,discomfort_only
drinks,0,low,0.8499999642372131,0.0036198869347572327,discomfort_only
drinks,0,low,0.85999995470047,0.003478938015177846,discomfort_only
drinks,0,low,0.8700000047683716,0.0033393248450011015,discomfort_only
drinks,0,low,0.8799999952316284,0.003200981765985489,discomfort_only
drinks,0,low,0.8899999856948853,0.0030638263560831547,discomfort_only
drinks,0,low,0.8999999761581421,0.002927744295448065,discomfort_only
drinks,0,low,0.9099999666213989,0.002792593091726303,discomfort_only
drinks,0,low,0.9199999570846558,0.002658178098499775,discomfort_only
drinks,0,low,0.9300000071525574,0.0025242348201572895,discomfort_only
drinks,0,low,0.9399999976158142,0.0023903916589915752,discomfort_only
drinks,0,low,0.949999988079071,0.0022561075165867805,discomfort_only
drinks,0,low,0.9599999785423279,0.0021205423399806023,discomfort_only
drinks,0,low,0.9699999690055847,0.0019822875037789345,discomfort_only
drinks,0,low,0.9799999594688416,0.0018386368174105883,discomfort_only
drinks,0,low,0.9899999499320984,0.0016828798688948154,discomfort_only
drinks,0,low,1.0,0.0014645187184214592,discomfort_only
drinks,0,high,0.0,0.019854845479130745,discomfort_only
drinks,0,high,0.009999999776482582,0.019635887816548347,discomfort_only
drinks,0,high,0.019999999552965164,0.019417133182287216,discomfort_only
drinks,0,high,0.029999999329447746,0.019198564812541008,discomfort_only
drinks,0,high,0.03999999910593033,0.01898024044930935,discomfort_only
drinks,0,high,0.04999999701976776,0.01876213029026985,discomfort_only
drinks,0,high,0.05999999865889549,0.018544288352131844,discomfort_only
drinks,0,high,0.07000000029802322,0.01832669787108898,discomfort_only
drinks,0,high,0.07999999821186066,0.018109386786818504,discomfort_only
drinks,0,high,0.08999999612569809,0.017892377451062202,discomfort_only
drinks,0,high,0.09999999403953552,0.01767565868794918,discomfort_only
drinks,0,high,0.10999999940395355,0.01745927706360817,discomfort_only
drinks,0,high,0.11999999731779099,0.01724322885274887,discomfort_only
drinks,0,high,0.12999999523162842,0.017027530819177628,discomfort_only
drinks,0,high,0.14000000059604645,0.01681220903992653,discomfort_only
drinks,0,high,0.14999999105930328,0.016597267240285873,discomfort_only
drinks,0,high,0.1599999964237213,0.016382737085223198,discomfort_only
drinks,0,high,0.17000000178813934,0.0161686223000288,discomfort_only
drinks,0,high,0.17999999225139618,0.015954935923218727,discomfort_only
drinks,0,high,0.1899999976158142,0.015741700306534767,discomfort_only
drinks,0,high,0.19999998807907104,0.015528940595686436,discomfort_only
drinks,0,high,0.20999999344348907,0.015316667035222054,discomfort_only
drinks,0,high,0.2199999988079071,0.01510489173233509,discomfort_only
drinks,0,high,0.22999998927116394,0.01489364355802536,discomfort_only
drinks,0,high,0.23999999463558197,0.01468292623758316,discomfort_only
drinks,0,high,0.25,0.014472773298621178,discomfort_only
drinks,0,high,0.25999999046325684,0.01426318846642971,discomfort_only
drinks,0,high,0.26999998092651367,0.014054201543331146,discomfort_only
drinks,0,high,0.2800000011920929,0.013845834881067276,discomfort_only
drinks,0,high,0.28999999165534973,0.013638079166412354,discomfort_only
drinks,0,high,0.29999998211860657,0.013430989347398281,discomfort_only
drinks,0,high,0.3100000023841858,0.013224565424025059,discomfort_only
drinks,0,high,0.3199999928474426,0.013018820434808731,discomfort_only
drinks,0,high,0.32999998331069946,0.012813793495297432,discomfort_only
drinks,0,high,0.3400000035762787,0.01260948646813631,discomfort_only
drinks,0,high,0.3499999940395355,0.01240592822432518,discomfort_only
drinks,0,high,0.35999998450279236,0.012203135527670383,discomfort_only
drinks,0,high,0.3700000047683716,0.012001131661236286,discomfort_only
drinks,0,high,0.3799999952316284,0.011799932457506657,discomfort_only
drinks,0,high,0.38999998569488525,0.011599558405578136,discomfort_only
drinks,0,high,0.3999999761581421,0.011400032788515091,discomfort_only
drinks,0,high,0.4099999964237213,0.011201376095414162,discomfort_only
drinks,0,high,0.41999998688697815,0.011003609746694565,discomfort_only
drinks,0,high,0.429999977350235,0.01080674771219492,discomfort_only
drinks,0,high,0.4399999976158142,0.010610813274979591,discomfort_only
drinks,0,high,0.44999998807907104,0.010415833443403244,discomfort_only
drinks,0,high,0.4599999785423279,0.010221823118627071,discomfort_only
drinks,0,high,0.4699999988079071,0.010028811171650887,discomfort_only
drinks,0,high,0.47999998927116394,0.009836806915700436,discomfort_only
drinks,0,high,0.4899999797344208,0.009645833633840084,discomfort_only
drinks,0,high,0.5,0.009455915540456772,discomfort_only
drinks,0,high,0.5099999904632568,0.009267080575227737,discomfort_only
drinks,0,high,0.5199999809265137,0.009079336188733578,discomfort_only
drinks,0,high,0.5299999713897705,0.008892711251974106,discomfort_only
drinks,0,high,0.5399999618530273,0.008707226254045963,discomfort_only
drinks,0,high,0.550000011920929,0.008522898890078068,discomfort_only
drinks,0,high,0.5600000023841858,0.008339755237102509,discomfort_only
drinks,0,high,0.5699999928474426,0.00815781019628048,discomfort_only
drinks,0,high,0.5799999833106995,0.007977084256708622,discomfort_only
drinks,0,high,0.5899999737739563,0.007797599770128727,discomfort_only
drinks,0,high,0.5999999642372131,0.0076193795539438725,discomfort_only
drinks,0,high,0.6100000143051147,0.0074424343183636665,discomfort_only
drinks,0,high,0.6200000047683716,0.0072667887434363365,discomfort_only
drinks,0,high,0.6299999952316284,0.007092462386935949,discomfort_only
drinks,0,high,0.6399999856948853,0.006919475272297859,discomfort_only
drinks,0,high,0.6499999761581421,0.006747844163328409,discomfort_only
drinks,0,high,0.6599999666213989,0.006577587220817804,discomfort_only
drinks,0,high,0.6699999570846558,0.006408713757991791,discomfort_only
drinks,0,high,0.6800000071525574,0.006241252180188894,discomfort_only
drinks,0,high,0.6899999976158142,0.006075211800634861,discomfort_only
drinks,0,high,0.699999988079071,0.005910607986152172,discomfort_only
drinks,0,high,0.7099999785423279,0.0057474588975310326,discomfort_only
drinks,0,high,0.7199999690055847,0.005585769657045603,discomfort_only
drinks,0,high,0.7299999594688416,0.0054255579598248005,discomfort_only
drinks,0,high,0.7400000095367432,0.00526683172211051,discomfort_only
drinks,0,high,0.75,0.005109602585434914,discomfort_only
drinks,0,high,0.7599999904632568,0.004953875672072172,discomfort_only
drinks,0,high,0.7699999809265137,0.00479965889826417,discomfort_only
drinks,0,high,0.7799999713897705,0.004646953660994768,discomfort_only
drinks,0,high,0.7899999618530273,0.004495755769312382,discomfort_only
drinks,0,high,0.7999999523162842,0.004346070811152458,discomfort_only
drinks,0,high,0.8100000023841858,0.004197887144982815,discomfort_only
drinks,0,high,0.8199999928474426,0.004051195457577705,discomfort_only
drinks,0,high,0.8299999833106995,0.0039059810806065798,discomfort_only
drinks,0,high,0.8399999737739563,0.0037622209638357162,discomfort_only
drinks,0,high,0.8499999642372131,0.0036198869347572327,discomfort_only
drinks,0,high,0.85999995470047,0.003478938015177846,discomfort_only
drinks,0,high,0.8700000047683716,0.0033393248450011015,discomfort_only
drinks,0,high,0.8799999952316284,0.003200981765985489,discomfort_only
drinks,0,high,0.8899999856948853,0.0030638263560831547,discomfort_only
drinks,0,high,0.8999999761581421,0.002927744295448065,discomfort_only
drinks,0,high,0.9099999666213989,0.002792593091726303,discomfort_only
drinks,0,high,0.9199999570846558,0.002658178098499775,discomfort_only
drinks,0,high,0.9300000071525574,0.0025242348201572895,discomfort_only
drinks,0,high,0.9399999976158142,0.0023903916589915752,discomfort_only
drinks,0,high,0.949999988079071,0.0022561075165867805,discomfort_only
drinks,0,high,0.9599999785423279,0.0021205423399806023,discomfort_only
drinks,0,high,0.9699999690055847,0.0019822875037789345,discomfort_only
drinks,0,high,0.9799999594688416,0.0018386368174105883,discomfort_only
drinks,0,high,0.9899999499320984,0.0016828798688948154,discomfort_only
drinks,0,high,1.0,0.0014645187184214592,discomfort_only
drinks,1,low,0.0,0.009714892134070396,discomfort_only
drinks,1,low,0.009999999776482582,0.009758287109434605,discomfort_only
drinks,1,low,0.019999999552965164,0.009801181964576244,discomfort_only
drinks,1,low,0.029999999329447746,0.009843548759818077,discomfort_only
drinks,1,low,0.03999999910593033,0.009885378181934357,discomfort_only
drinks,1,low,0.04999999701976776,0.00992664135992527,discomfort_only
drinks,1,low,0.05999999865889549,0.009967322461307049,discomfort_only
drinks,1,low,0.07000000029802322,0.01000739261507988,discomfort_only
drinks,1,low,0.07999999821186066,0.010046838782727718,discomfort_only
drinks,1,low,0.08999999612569809,0.010085630230605602,discomfort_only
drinks,1,low,0.09999999403953552,0.010123750194907188,discomfort_only
drinks,1,low,0.10999999940395355,0.010161170735955238,discomfort_only
drinks,1,low,0.11999999731779099,0.010197874158620834,discomfort_only
drinks,1,low,0.12999999523162842,0.010233822278678417,discomfort_only
drinks,1,low,0.14000000059604645,0.010269014164805412,discomfort_only
drinks,1,low,0.14999999105930328,0.010303402319550514,discomfort_only
drinks,1,low,0.1599999964237213,0.010336970910429955,discomfort_only
drinks,1,low,0.17000000178813934,0.010369700379669666,discomfort_only
drinks,1,low,0.17999999225139618,0.010401546023786068,discomfort_only
drinks,1,low,0.1899999976158142,0.010432500392198563,discomfort_only
drinks,1,low,0.19999998807907104,0.010462530888617039,discomfort_only
drinks,1,low,0.20999999344348907,0.010491610504686832,discomfort_only
drinks,1,low,0.2199999988079071,0.010519705712795258,discomfort_only
drinks,1,low,0.22999998927116394,0.0105467913672328,discomfort_only
drinks,1,low,0.23999999463558197,0.010572838596999645,discomfort_only
drinks,1,low,0.25,0.010597826912999153,discomfort_only
drinks,1,low,0.25999999046325684,0.010621711611747742,discomfort_only
drinks,1,low,0.26999998092651367,0.010644474066793919,discomfort_only
drinks,1,low,0.2800000011920929,0.010666079819202423,discomfort_only
drinks,1,low,0.28999999165534973,0.010686499066650867,discomfort_only
drinks,1,low,0.29999998211860657,0.010705698281526566,discomfort_only
drinks,1,low,0.3100000023841858,0.010723653249442577,discomfort_only
drinks,1,low,0.3199999928474426,0.010740329511463642,discomfort_only
drinks,1,low,0.32999998331069946,0.010755687020719051,discomfort_only
drinks,1,low,0.3400000035762787,0.010769705288112164,discomfort_only
drinks,1,low,0.3499999940395355,0.010782336816191673,discomfort_only
drinks,1,low,0.35999998450279236,0.010793562047183514,discomfort_only
drinks,1,low,0.3700000047683716,0.010803340002894402,discomfort_only
drinks,1,low,0.3799999952316284,0.010811635293066502,discomfort_only
drinks,1,low,0.38999998569488525,0.010818414390087128,discomfort_only
drinks,1,low,0.3999999761581421,0.010823640041053295,discomfort_only
drinks,1,low,0.4099999964237213,0.010827288031578064,discomfort_only
drinks,1,low,0.41999998688697815,0.010829310864210129,discomfort_only
drinks,1,low,0.429999977350235,0.010829673148691654,discomfort_only
drinks,1,low,0.4399999976158142,0.010828346014022827,discomfort_only
drinks,1,low,0.44999998807907104,0.010825284756720066,discomfort_only
drinks,1,low,0.4599999785423279,0.010820451192557812,discomfort_only
drinks,1,low,0.4699999988079071,0.0108138183131814,discomfort_only
drinks,1,low,0.47999998927116394,0.01080533117055893,discomfort_only
drinks,1,low,0.4899999797344208,0.010794964618980885,discomfort_only
drinks,1,low,0.5,0.010782674886286259,discomfort_only
drinks,1,low,0.5099999904632568,0.010768413543701172,discomfort_only
drinks,1,low,0.5199999809265137,0.010752156376838684,discomfort_only
drinks,1,low,0.5299999713897705,0.01073385775089264,discomfort_only
drinks,1,low,0.5399999618530273,0.010713472962379456,discomfort_only
drinks,1,low,0.550000011920929,0.01069096103310585,discomfort_only
drinks,1,low,0.5600000023841858,0.010666284710168839,discomfort_only
drinks,1,low,0.5699999928474426,0.010639394633471966,discomfort_only
drinks,1,low,0.5799999833106995,0.010610249824821949,discomfort_only
drinks,1,low,0.5899999737739563,0.010578815825283527,discomfort_only
drinks,1,low,0.5999999642372131,0.01054503582417965,discomfort_only
drinks,1,low,0.6100000143051147,0.010508867911994457,discomfort_only
drinks,1,low,0.6200000047683716,0.010470266453921795,discomfort_only
drinks,1,low,0.6299999952316284,0.010429192334413528,discomfort_only
drinks,1,low,0.6399999856948853,0.010385590605437756,discomfort_only
drinks,1,low,0.6499999761581421,0.01033941563218832,discomfort_only
drinks,1,low,0.6599999666213989,0.010290615260601044,discomfort_only
drinks,1,low,0.6699999570846558,0.01023914571851492,discomfort_only
drinks,1,low,0.6800000071525574,0.01018494926393032,discomfort_only
drinks,1,low,0.6899999976158142,0.010127972811460495,discomfort_only
drinks,1,low,0.699999988079071,0.010068164207041264,discomfort_only
drinks,1,low,0.7099999785423279,0.010005464777350426,discomfort_only
