scenario_label,observed_action,motivation,intimacy,density,model
brunch,1,high,0.41999998688697815,0.01062978059053421,access_only_padded
brunch,1,high,0.429999977350235,0.010654937475919724,access_only_padded
brunch,1,high,0.4399999976158142,0.010678146965801716,access_only_padded
brunch,1,high,0.44999998807907104,0.010699364356696606,access_only_padded
brunch,1,high,0.4599999785423279,0.01071854867041111,access_only_padded
brunch,1,high,0.4699999988079071,0.010735663585364819,access_only_padded
brunch,1,high,0.47999998927116394,0.0107506662607193,access_only_padded
brunch,1,high,0.4899999797344208,0.010763518512248993,access_only_padded
brunch,1,high,0.5,0.01077418215572834,access_only_padded
brunch,1,high,0.5099999904632568,0.010782626457512379,access_only_padded
brunch,1,high,0.5199999809265137,0.0107888113707304,access_only_padded
brunch,1,high,0.5299999713897705,0.010792700573801994,access_only_padded
brunch,1,high,0.5399999618530273,0.01079427171498537,access_only_padded
brunch,1,high,0.550000011920929,0.010793489404022694,access_only_padded
brunch,1,high,0.5600000023841858,0.010790321975946426,access_only_padded
brunch,1,high,0.5699999928474426,0.010784749872982502,access_only_padded
brunch,1,high,0.5799999833106995,0.010776742361485958,access_only_padded
brunch,1,high,0.5899999737739563,0.010766278952360153,access_only_padded
brunch,1,high,0.5999999642372131,0.010753341019153595,access_only_padded
brunch,1,high,0.6100000143051147,0.010737903416156769,access_only_padded
brunch,1,high,0.6200000047683716,0.01071995496749878,access_only_padded
brunch,1,high,0.6299999952316284,0.010699479840695858,access_only_padded
brunch,1,high,0.6399999856948853,0.010676467791199684,access_only_padded
brunch,1,high,0.6499999761581421,0.010650905780494213,access_only_padded
brunch,1,high,0.6599999666213989,0.010622791014611721,access_only_padded
brunch,1,high,0.6699999570846558,0.010592116042971611,access_only_padded
brunch,1,high,0.6800000071525574,0.01055887434631586,access_only_padded
brunch,1,high,0.6899999976158142,0.010523075237870216,access_only_padded
brunch,1,high,0.699999988079071,0.010484714061021805,access_only_padded
brunch,1,high,0.7099999785423279,0.01044380571693182,access_only_padded
brunch,1,high,0.7199999690055847,0.010400351136922836,access_only_padded
brunch,1,high,0.7299999594688416,0.010354364290833473,access_only_padded
brunch,1,high,0.7400000095367432,0.010305858217179775,access_only_padded
brunch,1,high,0.75,0.010254851542413235,access_only_padded
brunch,1,high,0.7599999904632568,0.01020136009901762,access_only_padded
brunch,1,high,0.7699999809265137,0.010145414620637894,access_only_padded
brunch,1,high,0.7799999713897705,0.01008704025298357,access_only_padded
brunch,1,high,0.7899999618530273,0.010026253759860992,access_only_padded
brunch,1,high,0.7999999523162842,0.009963096119463444,access_only_padded
brunch,1,high,0.8100000023841858,0.009897598065435886,access_only_padded
brunch,1,high,0.8199999928474426,0.00982979591935873,access_only_padded
brunch,1,high,0.8299999833106995,0.009759733453392982,access_only_padded
brunch,1,high,0.8399999737739563,0.009687441401183605,access_only_padded
brunch,1,high,0.8499999642372131,0.00961297657340765,access_only_padded
brunch,1,high,0.85999995470047,0.00953638181090355,access_only_padded
brunch,1,high,0.8700000047683716,0.009457705542445183,access_only_padded
brunch,1,high,0.8799999952316284,0.009377001784741879,access_only_padded
brunch,1,high,0.8899999856948853,0.009294318966567516,access_only_padded
brunch,1,high,0.8999999761581421,0.009209719486534595,access_only_padded
brunch,1,high,0.9099999666213989,0.009123261086642742,access_only_padded
brunch,1,high,0.9199999570846558,0.009035004302859306,access_only_padded
brunch,1,high,0.9300000071525574,0.008945008739829063,access_only_padded
brunch,1,high,0.9399999976158142,0.008853343315422535,access_only_padded
brunch,1,high,0.949999988079071,0.00876007042825222,access_only_padded
brunch,1,high,0.9599999785423279,0.008665259927511215,access_only_padded
brunch,1,high,0.9699999690055847,0.008568980731070042,access_only_padded
brunch,1,high,0.9799999594688416,0.00847130361944437,access_only_padded
brunch,1,high,0.9899999499320984,0.008372297510504723,access_only_padded
brunch,1,high,1.0,0.008272040635347366,access_only_padded
brunch,2,low,0.0,0.003743869485333562,access_only_padded
brunch,2,low,0.009999999776482582,0.0038208344485610723,access_only_padded
brunch,2,low,0.019999999552965164,0.003899168223142624,access_only_padded
brunch,2,low,0.029999999329447746,0.003978888038545847,access_only_padded
brunch,2,low,0.03999999910593033,0.004060010425746441,access_only_padded
brunch,2,low,0.04999999701976776,0.0041425502859056,access_only_padded
brunch,2,low,0.05999999865889549,0.0042265248484909534,access_only_padded
brunch,2,low,0.07000000029802322,0.004311947617679834,access_only_padded
brunch,2,low,0.07999999821186066,0.004398832563310862,access_only_padded
brunch,2,low,0.08999999612569809,0.004487195983529091,access_only_padded
brunch,2,low,0.09999999403953552,0.004577053245157003,access_only_padded
brunch,2,low,0.10999999940395355,0.00466841459274292,access_only_padded
brunch,2,low,0.11999999731779099,0.004761297255754471,access_only_padded
brunch,2,low,0.12999999523162842,0.004855713341385126,access_only_padded
brunch,2,low,0.14000000059604645,0.00495167588815093,access_only_padded
brunch,2,low,0.14999999105930328,0.00504919420927763,access_only_padded
brunch,2,low,0.1599999964237213,0.005148284137248993,access_only_padded
brunch,2,low,0.17000000178813934,0.0052489531226456165,access_only_padded
brunch,2,low,0.17999999225139618,0.005351214669644833,access_only_padded
brunch,2,low,0.1899999976158142,0.005455078091472387,access_only_padded
brunch,2,low,0.19999998807907104,0.005560553167015314,access_only_padded
brunch,2,low,0.20999999344348907,0.005667645018547773,access_only_padded
brunch,2,low,0.2199999988079071,0.0057763634249567986,access_only_padded
brunch,2,low,0.22999998927116394,0.0058867186307907104,access_only_padded
brunch,2,low,0.23999999463558197,0.005998712498694658,access_only_padded
brunch,2,low,0.25,0.006112352013587952,access_only_padded
brunch,2,low,0.25999999046325684,0.006227640435099602,access_only_padded
brunch,2,low,0.26999998092651367,0.00634458102285862,access_only_padded
brunch,2,low,0.2800000011920929,0.006463181227445602,access_only_padded
brunch,2,low,0.28999999165534973,0.006583435460925102,access_only_padded
brunch,2,low,0.29999998211860657,0.006705344654619694,access_only_padded
brunch,2,low,0.3100000023841858,0.00682891346514225,access_only_padded
brunch,2,low,0.3199999928474426,0.0069541335105896,access_only_padded
brunch,2,low,0.32999998331069946,0.007081006187945604,access_only_padded
brunch,2,low,0.3400000035762787,0.007209523115307093,access_only_padded
brunch,2,low,0.3499999940395355,0.007339675910770893,access_only_padded
brunch,2,low,0.35999998450279236,0.007471464108675718,access_only_padded
brunch,2,low,0.3700000047683716,0.0076048718765378,access_only_padded
brunch,2,low,0.3799999952316284,0.007739887572824955,access_only_padded
brunch,2,low,0.38999998569488525,0.007876504212617874,access_only_padded
brunch,2,low,0.3999999761581421,0.008014705963432789,access_only_padded
brunch,2,low,0.4099999964237213,0.008154475130140781,access_only_padded
brunch,2,low,0.41999998688697815,0.00829579308629036,access_only_padded
brunch,2,low,0.429999977350235,0.00843864120543003,access_only_padded
brunch,2,low,0.4399999976158142,0.00858299620449543,access_only_padded
brunch,2,low,0.44999998807907104,0.00872883852571249,access_only_padded
brunch,2,low,0.4599999785423279,0.008876137435436249,access_only_padded
brunch,2,low,0.4699999988079071,0.009024868719279766,access_only_padded
brunch,2,low,0.47999998927116394,0.009174998849630356,access_only_padded
brunch,2,low,0.4899999797344208,0.009326494298875332,access_only_padded
brunch,2,low,0.5,0.009479326196014881,access_only_padded
brunch,2,low,0.5099999904632568,0.009633452631533146,access_only_padded
brunch,2,low,0.5199999809265137,0.009788834489881992,access_only_padded
brunch,2,low,0.5299999713897705,0.009945429861545563,access_only_padded
brunch,2,low,0.5399999618530273,0.010103194043040276,access_only_padded
brunch,2,low,0.550000011920929,0.01026207860559225,access_only_padded
brunch,2,low,0.5600000023841858,0.010422034189105034,access_only_padded
brunch,2,low,0.5699999928474426,0.010583003051578999,access_only_padded
brunch,2,low,0.5799999833106995,0.01074493769556284,access_only_padded
brunch,2,low,0.5899999737739563,0.010907773859798908,access_only_padded
brunch,2,low,0.5999999642372131,0.011071446351706982,access_only_padded
brunch,2,low,0.6100000143051147,0.011235901154577732,access_only_padded
brunch,2,low,0.6200000047683716,0.01140106562525034,access_only_padded
brunch,2,low,0.6299999952316284,0.01156686432659626,access_only_padded
brunch,2,low,0.6399999856948853,0.011733228340744972,access_only_padded
brunch,2,low,0.6499999761581421,0.011900082230567932,access_only_padded
brunch,2,low,0.6599999666213989,0.012067340314388275,access_only_padded
brunch,2,low,0.6699999570846558,0.012234927155077457,access_only_padded
brunch,2,low,0.6800000071525574,0.012402751483023167,access_only_padded
brunch,2,low,0.6899999976158142,0.012570728547871113,access_only_padded
brunch,2,low,0.699999988079071,0.012738757766783237,access_only_padded
brunch,2,low,0.7099999785423279,0.012906755320727825,access_only_padded
brunch,2,low,0.7199999690055847,0.01307461503893137,access_only_padded
brunch,2,low,0.7299999594688416,0.013242236338555813,access_only_padded
brunch,2,low,0.7400000095367432,0.01340952143073082,access_only_padded
brunch,2,low,0.75,0.01357635110616684,access_only_padded
brunch,2,low,0.7599999904632568,0.013742621056735516,access_only_padded
brunch,2,low,0.7699999809265137,0.01390821672976017,access_only_padded
brunch,2,low,0.7799999713897705,0.014073028229176998,access_only_padded
brunch,2,low,0.7899999618530273,0.014236929826438427,access_only_padded
brunch,2,low,0.7999999523162842,0.014399801380932331,access_only_padded
brunch,2,low,0.8100000023841858,0.014561524614691734,access_only_padded
brunch,2,low,0.8199999928474426,0.014721964485943317,access_only_padded
brunch,2,low,0.8299999833106995,0.014880994334816933,access_only_padded
brunch,2,low,0.8399999737739563,0.01503849122673273,access_only_padded
brunch,2,low,0.8499999642372131,0.015194311738014221,access_only_padded
brunch,2,low,0.85999995470047,0.015348326414823532,access_only_padded
brunch,2,low,0.8700000047683716,0.015500394627451897,access_only_padded
brunch,2,low,0.8799999952316284,0.01565038599073887,access_only_padded
brunch,2,low,0.8899999856948853,0.015798157081007957,access_only_padded
brunch,2,low,0.8999999761581421,0.015943560749292374,access_only_padded
brunch,2,low,0.9099999666213989,0.016086462885141373,access_only_padded
brunch,2,low,0.9199999570846558,0.016226723790168762,access_only_padded
brunch,2,low,0.9300000071525574,0.016364194452762604,access_only_padded
brunch,2,low,0.9399999976158142,0.016498731449246407,access_only_padded
brunch,2,low,0.949999988079071,0.01663019321858883,access_only_padded
brunch,2,low,0.9599999785423279,0.01675843447446823,access_only_padded
brunch,2,low,0.9699999690055847,0.01688331551849842,access_only_padded
brunch,2,low,0.9799999594688416,0.017004694789648056,access_only_padded
brunch,2,low,0.9899999499320984,0.017122434452176094,access_only_padded
brunch,2,low,1.0,0.017236387357115746,access_only_padded
brunch,2,high,0.0,0.003224126761779189,access_only_padded
brunch,2,high,0.009999999776482582,0.0033004493452608585,access_only_padded
brunch,2,high,0.019999999552965164,0.0033783966209739447,access_only_padded
brunch,2,high,0.029999999329447746,0.003457991871982813,access_only_padded
brunch,2,high,0.03999999910593033,0.003539263503625989,access_only_padded
brunch,2,high,0.04999999701976776,0.0036222327034920454,access_only_padded
brunch,2,high,0.05999999865889549,0.0037069276440888643,access_only_padded
brunch,2,high,0.07000000029802322,0.0037933725398033857,access_only_padded
brunch,2,high,0.07999999821186066,0.003881588578224182,access_only_padded
brunch,2,high,0.08999999612569809,0.003971604630351067,access_only_padded
brunch,2,high,0.09999999403953552,0.004063442349433899,access_only_padded
brunch,2,high,0.10999999940395355,0.0041571250185370445,access_only_padded
brunch,2,high,0.11999999731779099,0.0042526754550635815,access_only_padded
brunch,2,high,0.12999999523162842,0.004350118339061737,access_only_padded
brunch,2,high,0.14000000059604645,0.004449472762644291,access_only_padded
brunch,2,high,0.14999999105930328,0.004550764802843332,access_only_padded
brunch,2,high,0.1599999964237213,0.00465401029214263,access_only_padded
brunch,2,high,0.17000000178813934,0.0047592297196388245,access_only_padded
brunch,2,high,0.17999999225139618,0.004866448231041431,access_only_padded
brunch,2,high,0.1899999976158142,0.0049756779335439205,access_only_padded
brunch,2,high,0.19999998807907104,0.00508694164454937,access_only_padded
brunch,2,high,0.20999999344348907,0.005200251005589962,access_only_padded
brunch,2,high,0.2199999988079071,0.005315625574439764,access_only_padded
brunch,2,high,0.22999998927116394,0.005433077458292246,access_only_padded
brunch,2,high,0.23999999463558197,0.005552624352276325,access_only_padded
brunch,2,high,0.25,0.005674272775650024,access_only_padded
brunch,2,high,0.25999999046325684,0.005798036232590675,access_only_padded
brunch,2,high,0.26999998092651367,0.005923924967646599,access_only_padded
brunch,2,high,0.2800000011920929,0.006051947828382254,access_only_padded
brunch,2,high,0.28999999165534973,0.006182106677442789,access_only_padded
brunch,2,high,0.29999998211860657,0.006314409431070089,access_only_padded
brunch,2,high,0.3100000023841858,0.006448857951909304,access_only_padded
brunch,2,high,0.3199999928474426,0.006585453171283007,access_only_padded
brunch,2,high,0.32999998331069946,0.006724193692207336,access_only_padded
brunch,2,high,0.3400000035762787,0.006865077652037144,access_only_padded
brunch,2,high,0.3499999940395355,0.007008097600191832,access_only_padded
brunch,2,high,0.35999998450279236,0.007153245620429516,access_only_padded
brunch,2,high,0.3700000047683716,0.007300511933863163,access_only_padded
brunch,2,high,0.3799999952316284,0.007449884433299303,access_only_padded
brunch,2,high,0.38999998569488525,0.0076013472862541676,access_only_padded
brunch,2,high,0.3999999761581421,0.007754884660243988,access_only_padded
brunch,2,high,0.4099999964237213,0.007910470478236675,access_only_padded
brunch,2,high,0.41999998688697815,0.008068089373409748,access_only_padded
brunch,2,high,0.429999977350235,0.008227703161537647,access_only_padded
brunch,2,high,0.4399999976158142,0.008389291353523731,access_only_padded
brunch,2,high,0.44999998807907104,0.008552813902497292,access_only_padded
brunch,2,high,0.4599999785423279,0.008718239143490791,access_only_padded
brunch,2,high,0.4699999988079071,0.008885522373020649,access_only_padded
brunch,2,high,0.47999998927116394,0.009054618887603283,access_only_padded
brunch,2,high,0.4899999797344208,0.009225482121109962,access_only_padded
brunch,2,high,0.5,0.009398064576089382,access_only_padded
brunch,2,high,0.5099999904632568,0.009572307579219341,access_only_padded
brunch,2,high,0.5199999809265137,0.009748145937919617,access_only_padded
brunch,2,high,0.5299999713897705,0.009925522841513157,access_only_padded
brunch,2,high,0.5399999618530273,0.010104372166097164,access_only_padded
brunch,2,high,0.550000011920929,0.010284612886607647,access_only_padded
brunch,2,high,0.5600000023841858,0.010466176085174084,access_only_padded
brunch,2,high,0.5699999928474426,0.01064897608011961,access_only_padded
brunch,2,high,0.5799999833106995,0.010832933709025383,access_only_padded
brunch,2,high,0.5899999737739563,0.011017945595085621,access_only_padded
brunch,2,high,0.5999999642372131,0.011203930713236332,access_only_padded
brunch,2,high,0.6100000143051147,0.011390781961381435,access_only_padded
brunch,2,high,0.6200000047683716,0.011578400619328022,access_only_padded
brunch,2,high,0.6299999952316284,0.011766672134399414,access_only_padded
brunch,2,high,0.6399999856948853,0.011955486610531807,access_only_padded
brunch,2,high,0.6499999761581421,0.012144723907113075,access_only_padded
brunch,2,high,0.6599999666213989,0.012334265746176243,access_only_padded
brunch,2,high,0.6699999570846558,0.01252397894859314,access_only_padded
brunch,2,high,0.6800000071525574,0.012713736854493618,access_only_padded
brunch,2,high,0.6899999976158142,0.012903397902846336,access_only_padded
brunch,2,high,0.699999988079071,0.013092828914523125,access_only_padded
brunch,2,high,0.7099999785423279,0.013281875289976597,access_only_padded
brunch,2,high,0.7199999690055847,0.013470398262143135,access_only_padded
brunch,2,high,0.7299999594688416,0.013658229261636734,access_only_padded
brunch,2,high,0.7400000095367432,0.013845227658748627,access_only_padded
brunch,2,high,0.75,0.014031214639544487,access_only_padded
brunch,2,high,0.7599999904632568,0.014216040261089802,access_only_padded
brunch,2,high,0.7699999809265137,0.014399534091353416,access_only_padded
brunch,2,high,0.7799999713897705,0.014581520110368729,access_only_padded
brunch,2,high,0.7899999618530273,0.014761826023459435,access_only_padded
brunch,2,high,0.7999999523162842,0.014940273016691208,access_only_padded
brunch,2,high,0.8100000023841858,0.015116692520678043,access_only_padded
brunch,2,high,0.8199999928474426,0.015290885232388973,access_only_padded
brunch,2,high,0.8299999833106995,0.015462680719792843,access_only_padded
brunch,2,high,0.8399999737739563,0.015631888061761856,access_only_padded
brunch,2,high,0.8499999642372131,0.01579831913113594,access_only_padded
brunch,2,high,0.85999995470047,0.015961797907948494,access_only_padded
brunch,2,high,0.8700000047683716,0.016122128814458847,access_only_padded
brunch,2,high,0.8799999952316284,0.016279127448797226,access_only_padded
brunch,2,high,0.8899999856948853,0.01643260009586811,access_only_padded
brunch,2,high,0.8999999761581421,0.016582366079092026,access_only_padded
brunch,2,high,0.9099999666213989,0.016728242859244347,access_only_padded
brunch,2,high,0.9199999570846558,0.016870051622390747,access_only_padded
brunch,2,high,0.9300000071525574,0.01700759306550026,access_only_padded
brunch,2,high,0.9399999976158142,0.01714070700109005,access_only_padded
brunch,2,high,0.949999988079071,0.017269203439354897,access_only_padded
brunch,2,high,0.9599999785423279,0.017392922192811966,access_only_padded
brunch,2,high,0.9699999690055847,0.01751168631017208,access_only_padded
brunch,2,high,0.9799999594688416,0.01762532815337181,access_only_padded
brunch,2,high,0.9899999499320984,0.017733700573444366,access_only_padded
brunch,2,high,1.0,0.017836641520261765,access_only_padded
brunch,3,low,0.0,0.0006918287253938615,access_only_padded
brunch,3,low,0.009999999776482582,0.0007225178997032344,access_only_padded
brunch,3,low,0.019999999552965164,0.0007545390399172902,access_only_padded
brunch,3,low,0.029999999329447746,0.0007879473851062357,access_only_padded
brunch,3,low,0.03999999910593033,0.0008228021906688809,access_only_padded
brunch,3,low,0.04999999701976776,0.0008591633522883058,access_only_padded
brunch,3,low,0.05999999865889549,0.0008970935014076531,access_only_padded
brunch,3,low,0.07000000029802322,0.0009366580052301288,access_only_padded
brunch,3,low,0.07999999821186066,0.0009779257234185934,access_only_padded
brunch,3,low,0.08999999612569809,0.0010209660977125168,access_only_padded
brunch,3,low,0.09999999403953552,0.0010658536339178681,access_only_padded
brunch,3,low,0.10999999940395355,0.0011126641184091568,access_only_padded
brunch,3,low,0.11999999731779099,0.0011614756658673286,access_only_padded
brunch,3,low,0.12999999523162842,0.0012123725609853864,access_only_padded
brunch,3,low,0.14000000059604645,0.001265438855625689,access_only_padded
brunch,3,low,0.14999999105930328,0.001320763723924756,access_only_padded
brunch,3,low,0.1599999964237213,0.0013784393668174744,access_only_padded
brunch,3,low,0.17000000178813934,0.001438561943359673,access_only_padded
brunch,3,low,0.17999999225139618,0.0015012292424216866,access_only_padded
brunch,3,low,0.1899999976158142,0.001566545688547194,access_only_padded
brunch,3,low,0.19999998807907104,0.0016346173360943794,access_only_padded
brunch,3,low,0.20999999344348907,0.0017055550124496222,access_only_padded
brunch,3,low,0.2199999988079071,0.0017794746672734618,access_only_padded
brunch,3,low,0.22999998927116394,0.0018564939964562654,access_only_padded
brunch,3,low,0.23999999463558197,0.0019367393106222153,access_only_padded
brunch,3,low,0.25,0.002020335989072919,access_only_padded
brunch,3,low,0.25999999046325684,0.0021074183750897646,access_only_padded
brunch,3,low,0.26999998092651367,0.0021981236059218645,access_only_padded
brunch,3,low,0.2800000011920929,0.0022925944067537785,access_only_padded
brunch,3,low,0.28999999165534973,0.002390979090705514,access_only_padded
brunch,3,low,0.29999998211860657,0.0024934308603405952,access_only_padded
brunch,3,low,0.3100000023841858,0.002600107342004776,access_only_padded
brunch,3,low,0.3199999928474426,0.002711172914132476,access_only_padded
brunch,3,low,0.32999998331069946,0.0028267987072467804,access_only_padded
brunch,3,low,0.3400000035762787,0.0029471588786691427,access_only_padded
brunch,3,low,0.3499999940395355,0.003072435036301613,access_only_padded
brunch,3,low,0.35999998450279236,0.003202816005796194,access_only_padded
brunch,3,low,0.3700000047683716,0.0033384955022484064,access_only_padded
brunch,3,low,0.3799999952316284,0.0034796763211488724,access_only_padded
brunch,3,low,0.38999998569488525,0.003626565681770444,access_only_padded
brunch,3,low,0.3999999761581421,0.0037793777883052826,access_only_padded
brunch,3,low,0.4099999964237213,0.003938333597034216,access_only_padded
brunch,3,low,0.41999998688697815,0.004103665705770254,access_only_padded
brunch,3,low,0.429999977350235,0.004275606479495764,access_only_padded
brunch,3,low,0.4399999976158142,0.004454404581338167,access_only_padded
brunch,3,low,0.44999998807907104,0.004640307277441025,access_only_padded
brunch,3,low,0.4599999785423279,0.004833579994738102,access_only_padded
brunch,3,low,0.4699999988079071,0.005034486763179302,access_only_padded
brunch,3,low,0.47999998927116394,0.00524330185726285,access_only_padded
brunch,3,low,0.4899999797344208,0.005460318643599749,access_only_padded
brunch,3,low,0.5,0.005685826297849417,access_only_padded
brunch,3,low,0.5099999904632568,0.005920127034187317,access_only_padded
brunch,3,low,0.5199999809265137,0.0061635347083210945,access_only_padded
brunch,3,low,0.5299999713897705,0.006416364572942257,access_only_padded
brunch,3,low,0.5399999618530273,0.006678956560790539,access_only_padded
brunch,3,low,0.550000011920929,0.0069516440853476524,access_only_padded
brunch,3,low,0.5600000023841858,0.007234778720885515,access_only_padded
brunch,3,low,0.5699999928474426,0.007528718560934067,access_only_padded
brunch,3,low,0.5799999833106995,0.007833832874894142,access_only_padded
brunch,3,low,0.5899999737739563,0.008150503970682621,access_only_padded
brunch,3,low,0.5999999642372131,0.008479121141135693,access_only_padded
brunch,3,low,0.6100000143051147,0.008820082992315292,access_only_padded
brunch,3,low,0.6200000047683716,0.009173797443509102,access_only_padded
brunch,3,low,0.6299999952316284,0.009540691040456295,access_only_padded
brunch,3,low,0.6399999856948853,0.00992119312286377,access_only_padded
brunch,3,low,0.6499999761581421,0.010315748862922192,access_only_padded
brunch,3,low,0.6599999666213989,0.010724806226789951,access_only_padded
brunch,3,low,0.6699999570846558,0.011148837395012379,access_only_padded
brunch,3,low,0.6800000071525574,0.011588316410779953,access_only_padded
brunch,3,low,0.6899999976158142,0.012043721973896027,access_only_padded
brunch,3,low,0.699999988079071,0.012515557929873466,access_only_padded
brunch,3,low,0.7099999785423279,0.013004336506128311,access_only_padded
brunch,3,low,0.7199999690055847,0.01351056806743145,access_only_padded
brunch,3,low,0.7299999594688416,0.01403479278087616,access_only_padded
brunch,3,low,0.7400000095367432,0.014577548950910568,access_only_padded
brunch,3,low,0.75,0.015139388851821423,access_only_padded
brunch,3,low,0.7599999904632568,0.015720874071121216,access_only_padded
brunch,3,low,0.7699999809265137,0.016322581097483635,access_only_padded
brunch,3,low,0.7799999713897705,0.016945092007517815,access_only_padded
brunch,3,low,0.7899999618530273,0.017589006572961807,access_only_padded
brunch,3,low,0.7999999523162842,0.018254926428198814,access_only_padded
brunch,3,low,0.8100000023841858,0.018943464383482933,access_only_padded
brunch,3,low,0.8199999928474426,0.019655266776680946,access_only_padded
brunch,3,low,0.8299999833106995,0.020390933379530907,access_only_padded
brunch,3,low,0.8399999737739563,0.021151138469576836,access_only_padded
brunch,3,low,0.8499999642372131,0.02193652279675007,access_only_padded
brunch,3,low,0.85999995470047,0.022747747600078583,access_only_padded
brunch,3,low,0.8700000047683716,0.023585498332977295,access_only_padded
brunch,3,low,0.8799999952316284,0.024450432509183884,access_only_padded
brunch,3,low,0.8899999856948853,0.02534325234591961,access_only_padded
brunch,3,low,0.8999999761581421,0.02626463770866394,access_only_padded
brunch,3,low,0.9099999666213989,0.027215300127863884,access_only_padded
brunch,3,low,0.9199999570846558,0.0281959380954504,access_only_padded
brunch,3,low,0.9300000071525574,0.029207291081547737,access_only_padded
brunch,3,low,0.9399999976158142,0.030250027775764465,access_only_padded
brunch,3,low,0.949999988079071,0.031324904412031174,access_only_padded
brunch,3,low,0.9599999785423279,0.032432638108730316,access_only_padded
brunch,3,low,0.9699999690055847,0.03357397019863129,access_only_padded
brunch,3,low,0.9799999594688416,0.0347495973110199,access_only_padded
brunch,3,low,0.9899999499320984,0.035960279405117035,access_only_padded
brunch,3,low,1.0,0.0372067466378212,access_only_padded
brunch,3,high,0.0,0.0007400509784929454,access_only_padded
brunch,3,high,0.009999999776482582,0.0007730008219368756,access_only_padded
brunch,3,high,0.019999999552965164,0.0008073813514783978,access_only_padded
brunch,3,high,0.029999999329447746,0.0008432509494014084,access_only_padded
brunch,3,high,0.03999999910593033,0.0008806730038486421,access_only_padded
brunch,3,high,0.04999999701976776,0.0009197107283398509,access_only_padded
brunch,3,high,0.05999999865889549,0.0009604310034774244,access_only_padded
brunch,3,high,0.07000000029802322,0.0010029032127931714,access_only_padded
brunch,3,high,0.07999999821186066,0.0010471995919942856,access_only_padded
brunch,3,high,0.08999999612569809,0.0010933944722637534,access_only_padded
brunch,3,high,0.09999999403953552,0.0011415656190365553,access_only_padded
brunch,3,high,0.10999999940395355,0.0011917935917153955,access_only_padded
brunch,3,high,0.11999999731779099,0.00124416034668684,access_only_padded
brunch,3,high,0.12999999523162842,0.001298754010349512,access_only_padded
brunch,3,high,0.14000000059604645,0.0013556636404246092,access_only_padded
brunch,3,high,0.14999999105930328,0.001414980972185731,access_only_padded
brunch,3,high,0.1599999964237213,0.0014768036780878901,access_only_padded
brunch,3,high,0.17000000178813934,0.0015412309439852834,access_only_padded
brunch,3,high,0.17999999225139618,0.0016083659138530493,access_only_padded
brunch,3,high,0.1899999976158142,0.0016783144092187285,access_only_padded
brunch,3,high,0.19999998807907104,0.0017511890036985278,access_only_padded
brunch,3,high,0.20999999344348907,0.001827101456001401,access_only_padded
brunch,3,high,0.2199999988079071,0.0019061727216467261,access_only_padded
brunch,3,high,0.22999998927116394,0.0019885231740772724,access_only_padded
brunch,3,high,0.23999999463558197,0.0020742807537317276,access_only_padded
brunch,3,high,0.25,0.0021635740995407104,access_only_padded
brunch,3,high,0.25999999046325684,0.0022565401159226894,access_only_padded
brunch,3,high,0.26999998092651367,0.002353317104279995,access_only_padded
brunch,3,high,0.2800000011920929,0.0024540487211197615,access_only_padded
brunch,3,high,0.28999999165534973,0.0025588853750377893,access_only_padded
brunch,3,high,0.29999998211860657,0.0026679784059524536,access_only_padded
brunch,3,high,0.3100000023841858,0.0027814856730401516,access_only_padded
brunch,3,high,0.3199999928474426,0.0028995713219046593,access_only_padded
brunch,3,high,0.32999998331069946,0.003022402059286833,access_only_padded
brunch,3,high,0.3400000035762787,0.0031501497142016888,access_only_padded
brunch,3,high,0.3499999940395355,0.0032829935662448406,access_only_padded
brunch,3,high,0.35999998450279236,0.0034211149904876947,access_only_padded
brunch,3,high,0.3700000047683716,0.0035647032782435417,access_only_padded
brunch,3,high,0.3799999952316284,0.003713949816301465,access_only_padded
brunch,3,high,0.38999998569488525,0.0038690553046762943,access_only_padded
brunch,3,high,0.3999999761581421,0.004030223004519939,access_only_padded
brunch,3,high,0.4099999964237213,0.004197661764919758,access_only_padded
brunch,3,high,0.41999998688697815,0.004371584393084049,access_only_padded
brunch,3,high,0.429999977350235,0.004552214406430721,access_only_padded
brunch,3,high,0.4399999976158142,0.004739776253700256,access_only_padded
brunch,3,high,0.44999998807907104,0.004934497643262148,access_only_padded
brunch,3,high,0.4599999785423279,0.0051366169936954975,access_only_padded
brunch,3,high,0.4699999988079071,0.005346376448869705,access_only_padded
brunch,3,high,0.47999998927116394,0.005564018152654171,access_only_padded
brunch,3,high,0.4899999797344208,0.0057897972874343395,access_only_padded
brunch,3,high,0.5,0.006023970898240805,access_only_padded
brunch,3,high,0.5099999904632568,0.006266795564442873,access_only_padded
brunch,3,high,0.5199999809265137,0.006518546491861343,access_only_padded
brunch,3,high,0.5299999713897705,0.006779486779123545,access_only_padded
brunch,3,high,0.5399999618530273,0.007049896754324436,access_only_padded
brunch,3,high,0.550000011920929,0.00733005627989769,access_only_padded
brunch,3,high,0.5600000023841858,0.007620245683938265,access_only_padded
brunch,3,high,0.5699999928474426,0.007920756936073303,access_only_padded
brunch,3,high,0.5799999833106995,0.008231879211962223,access_only_padded
brunch,3,high,0.5899999737739563,0.008553911000490189,access_only_padded
brunch,3,high,0.5999999642372131,0.008887147530913353,access_only_padded
brunch,3,high,0.6100000143051147,0.009231889620423317,access_only_padded
