scenario_label,action,effort_condition,intimacy,density,model
fair,2,low,0.8499999642372131,0.02440125122666359,discomfort_only
fair,2,low,0.85999995470047,0.02527950517833233,discomfort_only
fair,2,low,0.8700000047683716,0.02616974152624607,discomfort_only
fair,2,low,0.8799999952316284,0.02707056514918804,discomfort_only
fair,2,low,0.8899999856948853,0.027980348095297813,discomfort_only
fair,2,low,0.8999999761581421,0.028897222131490707,discomfort_only
fair,2,low,0.9099999666213989,0.02981899306178093,discomfort_only
fair,2,low,0.9199999570846558,0.030743062496185303,discomfort_only
fair,2,low,0.9300000071525574,0.031666334718465805,discomfort_only
fair,2,low,0.9399999976158142,0.03258500248193741,discomfort_only
fair,2,low,0.949999988079071,0.0334942564368248,discomfort_only
fair,2,low,0.9599999785423279,0.03438781574368477,discomfort_only
fair,2,low,0.9699999690055847,0.03525681048631668,discomfort_only
fair,2,low,0.9799999594688416,0.036087650805711746,discomfort_only
fair,2,low,0.9899999499320984,0.0368548184633255,discomfort_only
fair,2,low,1.0,0.03746659308671951,discomfort_only
fair,2,high,0.0,0.0002481237461324781,discomfort_only
fair,2,high,0.009999999776482582,0.00026651154621504247,discomfort_only
fair,2,high,0.019999999552965164,0.0002861661196220666,discomfort_only
fair,2,high,0.029999999329447746,0.00030716662877239287,discomfort_only
fair,2,high,0.03999999910593033,0.0003295956994406879,discomfort_only
fair,2,high,0.04999999701976776,0.0003535400319378823,discomfort_only
fair,2,high,0.05999999865889549,0.000379091507056728,discomfort_only
fair,2,high,0.07000000029802322,0.00040634648757986724,discomfort_only
fair,2,high,0.07999999821186066,0.00043540564365684986,discomfort_only
fair,2,high,0.08999999612569809,0.00046637473860755563,discomfort_only
fair,2,high,0.09999999403953552,0.0004993653856217861,discomfort_only
fair,2,high,0.10999999940395355,0.0005344924284145236,discomfort_only
fair,2,high,0.11999999731779099,0.0005718781030736864,discomfort_only
fair,2,high,0.12999999523162842,0.0006116491858847439,discomfort_only
fair,2,high,0.14000000059604645,0.0006539385067299008,discomfort_only
fair,2,high,0.14999999105930328,0.0006988841923885047,discomfort_only
fair,2,high,0.1599999964237213,0.0007466298993676901,discomfort_only
fair,2,high,0.17000000178813934,0.0007973274332471192,discomfort_only
fair,2,high,0.17999999225139618,0.0008511318010278046,discomfort_only
fair,2,high,0.1899999976158142,0.0009082058095373213,discomfort_only
fair,2,high,0.19999998807907104,0.0009687183774076402,discomfort_only
fair,2,high,0.20999999344348907,0.00103284465149045,discomfort_only
fair,2,high,0.2199999988079071,0.0011007661232724786,discomfort_only
fair,2,high,0.22999998927116394,0.0011726717930287123,discomfort_only
fair,2,high,0.23999999463558197,0.0012487550266087055,discomfort_only
fair,2,high,0.25,0.001329218503087759,discomfort_only
fair,2,high,0.25999999046325684,0.0014142678119242191,discomfort_only
fair,2,high,0.26999998092651367,0.001504118787124753,discomfort_only
fair,2,high,0.2800000011920929,0.001598989823833108,discomfort_only
fair,2,high,0.28999999165534973,0.0016991104930639267,discomfort_only
fair,2,high,0.29999998211860657,0.0018047121120616794,discomfort_only
fair,2,high,0.3100000023841858,0.0019160357769578695,discomfort_only
fair,2,high,0.3199999928474426,0.002033323049545288,discomfort_only
fair,2,high,0.32999998331069946,0.002156830159947276,discomfort_only
fair,2,high,0.3400000035762787,0.002286809729412198,discomfort_only
fair,2,high,0.3499999940395355,0.002423526719212532,discomfort_only
fair,2,high,0.35999998450279236,0.0025672444608062506,discomfort_only
fair,2,high,0.3700000047683716,0.00271823862567544,discomfort_only
fair,2,high,0.3799999952316284,0.0028767818585038185,discomfort_only
fair,2,high,0.38999998569488525,0.00304315984249115,discomfort_only
fair,2,high,0.3999999761581421,0.003217654302716255,discomfort_only
fair,2,high,0.4099999964237213,0.003400549292564392,discomfort_only
fair,2,high,0.41999998688697815,0.0035921423695981503,discomfort_only
fair,2,high,0.429999977350235,0.0037927194498479366,discomfort_only
fair,2,high,0.4399999976158142,0.004002582281827927,discomfort_only
fair,2,high,0.44999998807907104,0.004222018178552389,discomfort_only
fair,2,high,0.4599999785423279,0.004451326560229063,discomfort_only
fair,2,high,0.4699999988079071,0.004690804518759251,discomfort_only
fair,2,high,0.47999998927116394,0.004940743092447519,discomfort_only
fair,2,high,0.4899999797344208,0.005201441701501608,discomfort_only
fair,2,high,0.5,0.005473185796290636,discomfort_only
fair,2,high,0.5099999904632568,0.005756263621151447,discomfort_only
fair,2,high,0.5199999809265137,0.006050958298146725,discomfort_only
fair,2,high,0.5299999713897705,0.006357550621032715,discomfort_only
fair,2,high,0.5399999618530273,0.006676312070339918,discomfort_only
fair,2,high,0.550000011920929,0.007007507607340813,discomfort_only
fair,2,high,0.5600000023841858,0.007351388223469257,discomfort_only
fair,2,high,0.5699999928474426,0.007708210963755846,discomfort_only
fair,2,high,0.5799999833106995,0.008078203536570072,discomfort_only
fair,2,high,0.5899999737739563,0.008461599238216877,discomfort_only
fair,2,high,0.5999999642372131,0.008858611807227135,discomfort_only
fair,2,high,0.6100000143051147,0.00926943775266409,discomfort_only
fair,2,high,0.6200000047683716,0.009694254957139492,discomfort_only
fair,2,high,0.6299999952316284,0.01013324037194252,discomfort_only
fair,2,high,0.6399999856948853,0.010586538352072239,discomfort_only
fair,2,high,0.6499999761581421,0.01105428021401167,discomfort_only
fair,2,high,0.6599999666213989,0.01153657678514719,discomfort_only
fair,2,high,0.6699999570846558,0.012033508159220219,discomfort_only
fair,2,high,0.6800000071525574,0.012545139528810978,discomfort_only
fair,2,high,0.6899999976158142,0.013071510940790176,discomfort_only
fair,2,high,0.699999988079071,0.01361262146383524,discomfort_only
fair,2,high,0.7099999785423279,0.01416846178472042,discomfort_only
fair,2,high,0.7199999690055847,0.014738963916897774,discomfort_only
fair,2,high,0.7299999594688416,0.015324048697948456,discomfort_only
fair,2,high,0.7400000095367432,0.015923593193292618,discomfort_only
fair,2,high,0.75,0.016537431627511978,discomfort_only
fair,2,high,0.7599999904632568,0.01716536283493042,discomfort_only
fair,2,high,0.7699999809265137,0.0178071241825819,discomfort_only
fair,2,high,0.7799999713897705,0.018462443724274635,discomfort_only
fair,2,high,0.7899999618530273,0.019130948930978775,discomfort_only
fair,2,high,0.7999999523162842,0.01981223002076149,discomfort_only
fair,2,high,0.8100000023841858,0.020505843684077263,discomfort_only
fair,2,high,0.8199999928474426,0.02121124044060707,discomfort_only
fair,2,high,0.8299999833106995,0.021927805617451668,discomfort_only
fair,2,high,0.8399999737739563,0.022654857486486435,discomfort_only
fair,2,high,0.8499999642372131,0.023391591385006905,discomfort_only
fair,2,high,0.85999995470047,0.024137133732438087,discomfort_only
fair,2,high,0.8700000047683716,0.024890460073947906,discomfort_only
fair,2,high,0.8799999952316284,0.025650424882769585,discomfort_only
fair,2,high,0.8899999856948853,0.02641569823026657,discomfort_only
fair,2,high,0.8999999761581421,0.027184752747416496,discomfort_only
fair,2,high,0.9099999666213989,0.02795584686100483,discomfort_only
fair,2,high,0.9199999570846558,0.028726838529109955,discomfort_only
fair,2,high,0.9300000071525574,0.02949526719748974,discomfort_only
fair,2,high,0.9399999976158142,0.03025807999074459,discomfort_only
fair,2,high,0.949999988079071,0.03101138211786747,discomfort_only
fair,2,high,0.9599999785423279,0.03175012022256851,discomfort_only
fair,2,high,0.9699999690055847,0.032467134296894073,discomfort_only
fair,2,high,0.9799999594688416,0.03315141052007675,discomfort_only
fair,2,high,0.9899999499320984,0.033782217651605606,discomfort_only
fair,2,high,1.0,0.03428453952074051,discomfort_only
gala,1,low,0.0,0.019279515370726585,discomfort_only
gala,1,low,0.009999999776482582,0.01910780929028988,discomfort_only
gala,1,low,0.019999999552965164,0.018934018909931183,discomfort_only
gala,1,low,0.029999999329447746,0.01875818520784378,discomfort_only
gala,1,low,0.03999999910593033,0.018580326810479164,discomfort_only
gala,1,low,0.04999999701976776,0.01840049959719181,discomfort_only
gala,1,low,0.05999999865889549,0.018218712881207466,discomfort_only
gala,1,low,0.07000000029802322,0.018035029992461205,discomfort_only
gala,1,low,0.07999999821186066,0.017849473282694817,discomfort_only
gala,1,low,0.08999999612569809,0.017662111669778824,discomfort_only
gala,1,low,0.09999999403953552,0.017472978681325912,discomfort_only
gala,1,low,0.10999999940395355,0.01728212833404541,discomfort_only
gala,1,low,0.11999999731779099,0.017089618369936943,discomfort_only
gala,1,low,0.12999999523162842,0.016895493492484093,discomfort_only
gala,1,low,0.14000000059604645,0.01669982075691223,discomfort_only
gala,1,low,0.14999999105930328,0.016502654179930687,discomfort_only
gala,1,low,0.1599999964237213,0.01630406267940998,discomfort_only
gala,1,low,0.17000000178813934,0.016104113310575485,discomfort_only
gala,1,low,0.17999999225139618,0.015902869403362274,discomfort_only
gala,1,low,0.1899999976158142,0.015700407326221466,discomfort_only
gala,1,low,0.19999998807907104,0.01549678947776556,discomfort_only
gala,1,low,0.20999999344348907,0.015292104333639145,discomfort_only
gala,1,low,0.2199999988079071,0.015086413361132145,discomfort_only
gala,1,low,0.22999998927116394,0.014879804104566574,discomfort_only
gala,1,low,0.23999999463558197,0.014672363176941872,discomfort_only
gala,1,low,0.25,0.01446416787803173,discomfort_only
gala,1,low,0.25999999046325684,0.01425530482083559,discomfort_only
gala,1,low,0.26999998092651367,0.014045854099094868,discomfort_only
gala,1,low,0.2800000011920929,0.013835908845067024,discomfort_only
gala,1,low,0.28999999165534973,0.01362556591629982,discomfort_only
gala,1,low,0.29999998211860657,0.013414908200502396,discomfort_only
gala,1,low,0.3100000023841858,0.013204027898609638,discomfort_only
gala,1,low,0.3199999928474426,0.01299301441758871,discomfort_only
gala,1,low,0.32999998331069946,0.012781976722180843,discomfort_only
gala,1,low,0.3400000035762787,0.012570995837450027,discomfort_only
gala,1,low,0.3499999940395355,0.012360172346234322,discomfort_only
gala,1,low,0.35999998450279236,0.012149606831371784,discomfort_only
gala,1,low,0.3700000047683716,0.01193938497453928,discomfort_only
gala,1,low,0.3799999952316284,0.011729619465768337,discomfort_only
gala,1,low,0.38999998569488525,0.01152039971202612,discomfort_only
gala,1,low,0.3999999761581421,0.011311818845570087,discomfort_only
gala,1,low,0.4099999964237213,0.011103985831141472,discomfort_only
gala,1,low,0.41999998688697815,0.010896981693804264,discomfort_only
gala,1,low,0.429999977350235,0.010690909810364246,discomfort_only
gala,1,low,0.4399999976158142,0.01048586331307888,discomfort_only
gala,1,low,0.44999998807907104,0.010281942784786224,discomfort_only
gala,1,low,0.4599999785423279,0.010079235769808292,discomfort_only
gala,1,low,0.4699999988079071,0.009877829812467098,discomfort_only
gala,1,low,0.47999998927116394,0.009677829220890999,discomfort_only
gala,1,low,0.4899999797344208,0.009479313157498837,discomfort_only
gala,1,low,0.5,0.009282369166612625,discomfort_only
gala,1,low,0.5099999904632568,0.00908708292990923,discomfort_only
gala,1,low,0.5199999809265137,0.008893546648323536,discomfort_only
gala,1,low,0.5299999713897705,0.008701826445758343,discomfort_only
gala,1,low,0.5399999618530273,0.008512018248438835,discomfort_only
gala,1,low,0.550000011920929,0.008324185386300087,discomfort_only
gala,1,low,0.5600000023841858,0.008138407953083515,discomfort_only
gala,1,low,0.5699999928474426,0.007954761385917664,discomfort_only
gala,1,low,0.5799999833106995,0.007773310877382755,discomfort_only
gala,1,low,0.5899999737739563,0.007594123482704163,discomfort_only
gala,1,low,0.5999999642372131,0.007417264860123396,discomfort_only
gala,1,low,0.6100000143051147,0.007242790423333645,discomfort_only
gala,1,low,0.6200000047683716,0.0070707653649151325,discomfort_only
gala,1,low,0.6299999952316284,0.006901244167238474,discomfort_only
gala,1,low,0.6399999856948853,0.006734274327754974,discomfort_only
gala,1,low,0.6499999761581421,0.0065699112601578236,discomfort_only
gala,1,low,0.6599999666213989,0.006408193148672581,discomfort_only
gala,1,low,0.6699999570846558,0.006249166559427977,discomfort_only
gala,1,low,0.6800000071525574,0.006092873867601156,discomfort_only
gala,1,low,0.6899999976158142,0.005939347669482231,discomfort_only
gala,1,low,0.699999988079071,0.005788623355329037,discomfort_only
gala,1,low,0.7099999785423279,0.005640732124447823,discomfort_only
gala,1,low,0.7199999690055847,0.0054957009851932526,discomfort_only
gala,1,low,0.7299999594688416,0.0053535583429038525,discomfort_only
gala,1,low,0.7400000095367432,0.005214325152337551,discomfort_only
gala,1,low,0.75,0.0050780195742845535,discomfort_only
gala,1,low,0.7599999904632568,0.004944660700857639,discomfort_only
gala,1,low,0.7699999809265137,0.004814266227185726,discomfort_only
gala,1,low,0.7799999713897705,0.004686846397817135,discomfort_only
gala,1,low,0.7899999618530273,0.004562415648251772,discomfort_only
gala,1,low,0.7999999523162842,0.004440980032086372,discomfort_only
gala,1,low,0.8100000023841858,0.004322551656514406,discomfort_only
gala,1,low,0.8199999928474426,0.004207141697406769,discomfort_only
gala,1,low,0.8299999833106995,0.004094751551747322,discomfort_only
gala,1,low,0.8399999737739563,0.0039853970520198345,discomfort_only
gala,1,low,0.8499999642372131,0.0038790814578533173,discomfort_only
gala,1,low,0.85999995470047,0.003775818971917033,discomfort_only
gala,1,low,0.8700000047683716,0.0036756196059286594,discomfort_only
gala,1,low,0.8799999952316284,0.0035785045474767685,discomfort_only
gala,1,low,0.8899999856948853,0.00348449544981122,discomfort_only
gala,1,low,0.8999999761581421,0.0033936246763914824,discomfort_only
gala,1,low,0.9099999666213989,0.0033059350680559874,discomfort_only
gala,1,low,0.9199999570846558,0.0032214848324656487,discomfort_only
gala,1,low,0.9300000071525574,0.0031403563916683197,discomfort_only
gala,1,low,0.9399999976158142,0.003062664298340678,discomfort_only
gala,1,low,0.949999988079071,0.0029885726980865,discomfort_only
gala,1,low,0.9599999785423279,0.0029183323495090008,discomfort_only
gala,1,low,0.9699999690055847,0.0028523337095975876,discomfort_only
gala,1,low,0.9799999594688416,0.0027912589721381664,discomfort_only
gala,1,low,0.9899999499320984,0.0027365381829440594,discomfort_only
gala,1,low,1.0,0.0026940081734210253,discomfort_only
gala,1,high,0.0,0.019277701154351234,discomfort_only
gala,1,high,0.009999999776482582,0.019106289371848106,discomfort_only
gala,1,high,0.019999999552965164,0.018932798877358437,discomfort_only
gala,1,high,0.029999999329447746,0.01875724457204342,discomfort_only
gala,1,high,0.03999999910593033,0.01857966184616089,discomfort_only
gala,1,high,0.04999999701976776,0.018400093540549278,discomfort_only
gala,1,high,0.05999999865889549,0.018218573182821274,discomfort_only
gala,1,high,0.07000000029802322,0.018035132437944412,discomfort_only
gala,1,high,0.07999999821186066,0.01784982904791832,discomfort_only
gala,1,high,0.08999999612569809,0.017662694677710533,discomfort_only
gala,1,high,0.09999999403953552,0.01747378334403038,discomfort_only
gala,1,high,0.10999999940395355,0.01728314533829689,discomfort_only
gala,1,high,0.11999999731779099,0.017090829089283943,discomfort_only
gala,1,high,0.12999999523162842,0.01689690351486206,discomfort_only
gala,1,high,0.14000000059604645,0.016701409593224525,discomfort_only
gala,1,high,0.14999999105930328,0.016504410654306412,discomfort_only
gala,1,high,0.1599999964237213,0.016305986791849136,discomfort_only
gala,1,high,0.17000000178813934,0.01610618643462658,discomfort_only
gala,1,high,0.17999999225139618,0.01590508408844471,discomfort_only
gala,1,high,0.1899999976158142,0.0157027505338192,discomfort_only
gala,1,high,0.19999998807907104,0.015499250963330269,discomfort_only
gala,1,high,0.20999999344348907,0.01529467012733221,discomfort_only
gala,1,high,0.2199999988079071,0.015089079737663269,discomfort_only
gala,1,high,0.22999998927116394,0.014882565476000309,discomfort_only
gala,1,high,0.23999999463558197,0.014675191603600979,discomfort_only
gala,1,high,0.25,0.014467062428593636,discomfort_only
gala,1,high,0.25999999046325684,0.014258244074881077,discomfort_only
gala,1,high,0.26999998092651367,0.014048846438527107,discomfort_only
gala,1,high,0.2800000011920929,0.013838930986821651,discomfort_only
gala,1,high,0.28999999165534973,0.013628610409796238,discomfort_only
gala,1,high,0.29999998211860657,0.01341796200722456,discomfort_only
gala,1,high,0.3100000023841858,0.013207084499299526,discomfort_only
gala,1,high,0.3199999928474426,0.012996068224310875,discomfort_only
gala,1,high,0.32999998331069946,0.012785002589225769,discomfort_only
gala,1,high,0.3400000035762787,0.012573999352753162,discomfort_only
gala,1,high,0.3499999940395355,0.012363139539957047,discomfort_only
gala,1,high,0.35999998450279236,0.012152527458965778,discomfort_only
gala,1,high,0.3700000047683716,0.011942259967327118,discomfort_only
gala,1,high,0.3799999952316284,0.011732432059943676,discomfort_only
gala,1,high,0.38999998569488525,0.011523136869072914,discomfort_only
gala,1,high,0.3999999761581421,0.01131447870284319,discomfort_only
gala,1,high,0.4099999964237213,0.011106554418802261,discomfort_only
gala,1,high,0.41999998688697815,0.010899459011852741,discomfort_only
gala,1,high,0.429999977350235,0.010693288408219814,discomfort_only
gala,1,high,0.4399999976158142,0.010488133877515793,discomfort_only
gala,1,high,0.44999998807907104,0.01028409879654646,discomfort_only
gala,1,high,0.4599999785423279,0.010081276297569275,discomfort_only
gala,1,high,0.4699999988079071,0.009879750199615955,discomfort_only
gala,1,high,0.47999998927116394,0.009679618291556835,discomfort_only
gala,1,high,0.4899999797344208,0.009480968117713928,discomfort_only
gala,1,high,0.5,0.009283890016376972,discomfort_only
gala,1,high,0.5099999904632568,0.009088462218642235,discomfort_only
gala,1,high,0.5199999809265137,0.008894776925444603,discomfort_only
gala,1,high,0.5299999713897705,0.008702914230525494,discomfort_only
gala,1,high,0.5399999618530273,0.0085129514336586,discomfort_only
gala,1,high,0.550000011920929,0.008324965834617615,discomfort_only
gala,1,high,0.5600000023841858,0.00813903659582138,discomfort_only
gala,1,high,0.5699999928474426,0.007955234497785568,discomfort_only
gala,1,high,0.5799999833106995,0.007773625198751688,discomfort_only
gala,1,high,0.5899999737739563,0.007594282738864422,discomfort_only
gala,1,high,0.5999999642372131,0.007417266257107258,discomfort_only
gala,1,high,0.6100000143051147,0.007242636755108833,discomfort_only
gala,1,high,0.6200000047683716,0.007070458494126797,discomfort_only
gala,1,high,0.6299999952316284,0.00690078129991889,discomfort_only
gala,1,high,0.6399999856948853,0.006733659654855728,discomfort_only
gala,1,high,0.6499999761581421,0.006569140125066042,discomfort_only
gala,1,high,0.6599999666213989,0.0064072743989527225,discomfort_only
gala,1,high,0.6699999570846558,0.006248099729418755,discomfort_only
gala,1,high,0.6800000071525574,0.00609166081994772,discomfort_only
gala,1,high,0.6899999976158142,0.005937990266829729,discomfort_only
gala,1,high,0.699999988079071,0.00578712671995163,discomfort_only
gala,1,high,0.7099999785423279,0.00563909811899066,discomfort_only
gala,1,high,0.7199999690055847,0.005493935197591782,discomfort_only
gala,1,high,0.7299999594688416,0.005351660307496786,discomfort_only
gala,1,high,0.7400000095367432,0.0052122981287539005,discomfort_only
gala,1,high,0.75,0.005075870081782341,discomfort_only
gala,1,high,0.7599999904632568,0.004942393861711025,discomfort_only
gala,1,high,0.7699999809265137,0.004811884835362434,discomfort_only
gala,1,high,0.7799999713897705,0.004684354644268751,discomfort_only
gala,1,high,0.7899999618530273,0.004559815861284733,discomfort_only
gala,1,high,0.7999999523162842,0.004438280127942562,discomfort_only
gala,1,high,0.8100000023841858,0.0043197558261454105,discomfort_only
gala,1,high,0.8199999928474426,0.00420425133779645,discomfort_only
gala,1,high,0.8299999833106995,0.004091775044798851,discomfort_only
gala,1,high,0.8399999737739563,0.003982336260378361,discomfort_only
gala,1,high,0.8499999642372131,0.003875942435115576,discomfort_only
gala,1,high,0.85999995470047,0.003772604977712035,discomfort_only
gala,1,high,0.8700000047683716,0.0036723343655467033,discomfort_only
gala,1,high,0.8799999952316284,0.0035751541145145893,discomfort_only
gala,1,high,0.8899999856948853,0.003481084480881691,discomfort_only
gala,1,high,0.8999999761581421,0.0033901564311236143,discomfort_only
gala,1,high,0.9099999666213989,0.003302414668723941,discomfort_only
gala,1,high,0.9199999570846558,0.003217916004359722,discomfort_only
gala,1,high,0.9300000071525574,0.0031367435585707426,discomfort_only
gala,1,high,0.9399999976158142,0.0030590109527111053,discomfort_only
gala,1,high,0.949999988079071,0.0029848848935216665,discomfort_only
gala,1,high,0.9599999785423279,0.0029146119486540556,discomfort_only
gala,1,high,0.9699999690055847,0.002848583273589611,discomfort_only
gala,1,high,0.9799999594688416,0.0027874845545738935,discomfort_only
gala,1,high,0.9899999499320984,0.0027327428106218576,discomfort_only
gala,1,high,1.0,0.0026901965029537678,discomfort_only
gala,2,low,0.0,0.00017468501755502075,discomfort_only
gala,2,low,0.009999999776482582,0.00018873134104069322,discomfort_only
gala,2,low,0.019999999552965164,0.00020383574883453548,discomfort_only
gala,2,low,0.029999999329447746,0.00022007114603184164,discomfort_only
gala,2,low,0.03999999910593033,0.00023751430853735656,discomfort_only
gala,2,low,0.04999999701976776,0.00025624726549722254,discomfort_only
gala,2,low,0.05999999865889549,0.0002763558877632022,discomfort_only
gala,2,low,0.07000000029802322,0.00029793177964165807,discomfort_only
gala,2,low,0.07999999821186066,0.00032107156584970653,discomfort_only
gala,2,low,0.08999999612569809,0.00034587705158628523,discomfort_only
gala,2,low,0.09999999403953552,0.00037245595012791455,discomfort_only
gala,2,low,0.10999999940395355,0.0004009208641946316,discomfort_only
gala,2,low,0.11999999731779099,0.0004313919343985617,discomfort_only
gala,2,low,0.12999999523162842,0.0004639937251340598,discomfort_only
gala,2,low,0.14000000059604645,0.000498858920764178,discomfort_only
gala,2,low,0.14999999105930328,0.000536126084625721,discomfort_only
gala,2,low,0.1599999964237213,0.0005759404157288373,discomfort_only
gala,2,low,0.17000000178813934,0.0006184552330523729,discomfort_only
gala,2,low,0.17999999225139618,0.0006638294435106218,discomfort_only
gala,2,low,0.1899999976158142,0.0007122296956367791,discomfort_only
gala,2,low,0.19999998807907104,0.0007638318929821253,discomfort_only
gala,2,low,0.20999999344348907,0.0008188190986402333,discomfort_only
gala,2,low,0.2199999988079071,0.0008773812442086637,discomfort_only
gala,2,low,0.22999998927116394,0.0009397156536579132,discomfort_only
gala,2,low,0.23999999463558197,0.0010060310596600175,discomfort_only
gala,2,low,0.25,0.0010765416081994772,discomfort_only
gala,2,low,0.25999999046325684,0.0011514708166942,discomfort_only
gala,2,low,0.26999998092651367,0.0012310505844652653,discomfort_only
gala,2,low,0.2800000011920929,0.0013155210763216019,discomfort_only
gala,2,low,0.28999999165534973,0.0014051320031285286,discomfort_only
gala,2,low,0.29999998211860657,0.0015001405263319612,discomfort_only
gala,2,low,0.3100000023841858,0.0016008134698495269,discomfort_only
gala,2,low,0.3199999928474426,0.001707421150058508,discomfort_only
gala,2,low,0.32999998331069946,0.0018202511128038168,discomfort_only
gala,2,low,0.3400000035762787,0.0019395921844989061,discomfort_only
gala,2,low,0.3499999940395355,0.002065741689875722,discomfort_only
gala,2,low,0.35999998450279236,0.002199008595198393,discomfort_only
gala,2,low,0.3700000047683716,0.002339706290513277,discomfort_only
gala,2,low,0.3799999952316284,0.0024881514254957438,discomfort_only
gala,2,low,0.38999998569488525,0.0026446788106113672,discomfort_only
gala,2,low,0.3999999761581421,0.002809618366882205,discomfort_only
gala,2,low,0.4099999964237213,0.0029833135195076466,discomfort_only
gala,2,low,0.41999998688697815,0.0031661076936870813,discomfort_only
gala,2,low,0.429999977350235,0.0033583545591682196,discomfort_only
gala,2,low,0.4399999976158142,0.003560410114005208,discomfort_only
gala,2,low,0.44999998807907104,0.00377263012342155,discomfort_only
gala,2,low,0.4599999785423279,0.003995376173406839,discomfort_only
gala,2,low,0.4699999988079071,0.004229019396007061,discomfort_only
gala,2,low,0.47999998927116394,0.004473917651921511,discomfort_only
gala,2,low,0.4899999797344208,0.004730445798486471,discomfort_only
gala,2,low,0.5,0.004998961463570595,discomfort_only
gala,2,low,0.5099999904632568,0.005279834382236004,discomfort_only
gala,2,low,0.5199999809265137,0.005573429632931948,discomfort_only
gala,2,low,0.5299999713897705,0.0058801015838980675,discomfort_only
gala,2,low,0.5399999618530273,0.006200205069035292,discomfort_only
gala,2,low,0.550000011920929,0.006534094922244549,discomfort_only
gala,2,low,0.5600000023841858,0.006882098037749529,discomfort_only
gala,2,low,0.5699999928474426,0.007244560867547989,discomfort_only
gala,2,low,0.5799999833106995,0.007621800061315298,discomfort_only
gala,2,low,0.5899999737739563,0.008014129474759102,discomfort_only
gala,2,low,0.5999999642372131,0.008421842008829117,discomfort_only
gala,2,low,0.6100000143051147,0.008845229633152485,discomfort_only
gala,2,low,0.6200000047683716,0.009284546598792076,discomfort_only
gala,2,low,0.6299999952316284,0.009740053676068783,discomfort_only
gala,2,low,0.6399999856948853,0.01021197997033596,discomfort_only
gala,2,low,0.6499999761581421,0.010700522921979427,discomfort_only
gala,2,low,0.6599999666213989,0.011205874383449554,discomfort_only
gala,2,low,0.6699999570846558,0.011728203855454922,discomfort_only
gala,2,low,0.6800000071525574,0.012267623096704483,discomfort_only
gala,2,low,0.6899999976158142,0.012824240140616894,discomfort_only
gala,2,low,0.699999988079071,0.013398120179772377,discomfort_only
gala,2,low,0.7099999785423279,0.01398930512368679,discomfort_only
gala,2,low,0.7199999690055847,0.014597784727811813,discomfort_only
gala,2,low,0.7299999594688416,0.015223520807921886,discomfort_only
gala,2,low,0.7400000095367432,0.015866434201598167,discomfort_only
gala,2,low,0.75,0.016526373103260994,discomfort_only
gala,2,low,0.7599999904632568,0.01720317266881466,discomfort_only
gala,2,low,0.7699999809265137,0.01789659820497036,discomfort_only
gala,2,low,0.7799999713897705,0.018606342375278473,discomfort_only
gala,2,low,0.7899999618530273,0.019332075491547585,discomfort_only
gala,2,low,0.7999999523162842,0.020073354244232178,discomfort_only
gala,2,low,0.8100000023841858,0.0208296962082386,discomfort_only
gala,2,low,0.8199999928474426,0.02160053886473179,discomfort_only
gala,2,low,0.8299999833106995,0.022385194897651672,discomfort_only
gala,2,low,0.8399999737739563,0.023182928562164307,discomfort_only
gala,2,low,0.8499999642372131,0.023992860689759254,discomfort_only
gala,2,low,0.85999995470047,0.02481400966644287,discomfort_only
gala,2,low,0.8700000047683716,0.02564522996544838,discomfort_only
gala,2,low,0.8799999952316284,0.02648521400988102,discomfort_only
gala,2,low,0.8899999856948853,0.027332501485943794,discomfort_only
gala,2,low,0.8999999761581421,0.02818535454571247,discomfort_only
gala,2,low,0.9099999666213989,0.029041772708296776,discomfort_only
gala,2,low,0.9199999570846558,0.029899368062615395,discomfort_only
gala,2,low,0.9300000071525574,0.030755329877138138,discomfort_only
gala,2,low,0.9399999976158142,0.031606145203113556,discomfort_only
gala,2,low,0.949999988079071,0.032447449862957,discomfort_only
gala,2,low,0.9599999785423279,0.03327345848083496,discomfort_only
gala,2,low,0.9699999690055847,0.03407612070441246,discomfort_only
gala,2,low,0.9799999594688416,0.034842923283576965,discomfort_only
gala,2,low,0.9899999499320984,0.03555048257112503,discomfort_only
gala,2,low,1.0,0.03611435741186142,discomfort_only
gala,2,high,0.0,0.0001729200012050569,discomfort_only
gala,2,high,0.009999999776482582,0.00018685581744648516,discomfort_only
gala,2,high,0.019999999552965164,0.00020184389722999185,discomfort_only
gala,2,high,0.029999999329447746,0.00021795669454149902,discomfort_only
gala,2,high,0.03999999910593033,0.0002352714363951236,discomfort_only
gala,2,high,0.04999999701976776,0.00025386939523741603,discomfort_only
gala,2,high,0.05999999865889549,0.0002738368639256805,discomfort_only
gala,2,high,0.07000000029802322,0.00029526458820328116,discomfort_only
gala,2,high,0.07999999821186066,0.000318249745760113,discomfort_only
gala,2,high,0.08999999612569809,0.0003428932395763695,discomfort_only
gala,2,high,0.09999999403953552,0.00036930295755155385,discomfort_only
gala,2,high,0.10999999940395355,0.0003975915315095335,discomfort_only
gala,2,high,0.11999999731779099,0.00042787878192029893,discomfort_only
gala,2,high,0.12999999523162842,0.0004602893895935267,discomfort_only
gala,2,high,0.14000000059604645,0.0004949559224769473,discomfort_only
gala,2,high,0.14999999105930328,0.000532016740180552,discomfort_only
gala,2,high,0.1599999964237213,0.0005716172745451331,discomfort_only
