action,intimacy_condition,reward_condition,density,model,param_source,scenario_label
2,0,high,0.845694899559021,access_full,stipulated,fair
2,50,low,0.21536391973495483,access_full,stipulated,fair
2,50,high,0.7846360802650452,access_full,stipulated,fair
2,75,low,0.26008614897727966,access_full,stipulated,fair
2,75,high,0.7399137616157532,access_full,stipulated,fair
2,100,low,0.3138798475265503,access_full,stipulated,fair
2,100,high,0.6861201524734497,access_full,stipulated,fair
3,0,low,0.15430502593517303,access_full,stipulated,fair
3,0,high,0.8456950187683105,access_full,stipulated,fair
3,50,low,0.21536396443843842,access_full,stipulated,fair
3,50,high,0.7846360802650452,access_full,stipulated,fair
3,75,low,0.26008614897727966,access_full,stipulated,fair
3,75,high,0.7399138808250427,access_full,stipulated,fair
3,100,low,0.3138797879219055,access_full,stipulated,fair
3,100,high,0.6861201524734497,access_full,stipulated,fair
0,0,low,0.8424879908561707,access_full,stipulated,gala
0,0,high,0.15751203894615173,access_full,stipulated,gala
0,50,low,0.8894557356834412,access_full,stipulated,gala
0,50,high,0.11054421216249466,access_full,stipulated,gala
0,75,low,0.9115383625030518,access_full,stipulated,gala
0,75,high,0.08846168220043182,access_full,stipulated,gala
0,100,low,0.9306064248085022,access_full,stipulated,gala
0,100,high,0.0693935677409172,access_full,stipulated,gala
1,0,low,0.15430498123168945,access_full,stipulated,gala
1,0,high,0.8456950187683105,access_full,stipulated,gala
1,50,low,0.21536393463611603,access_full,stipulated,gala
1,50,high,0.7846360802650452,access_full,stipulated,gala
1,75,low,0.26008614897727966,access_full,stipulated,gala
1,75,high,0.7399137616157532,access_full,stipulated,gala
1,100,low,0.31387975811958313,access_full,stipulated,gala
1,100,high,0.6861202716827393,access_full,stipulated,gala
2,0,low,0.15430507063865662,access_full,stipulated,gala
2,0,high,0.845694899559021,access_full,stipulated,gala
2,50,low,0.21536391973495483,access_full,stipulated,gala
2,50,high,0.7846360802650452,access_full,stipulated,gala
2,75,low,0.26008614897727966,access_full,stipulated,gala
2,75,high,0.7399137616157532,access_full,stipulated,gala
2,100,low,0.3138798475265503,access_full,stipulated,gala
2,100,high,0.6861201524734497,access_full,stipulated,gala
3,0,low,0.15430502593517303,access_full,stipulated,gala
3,0,high,0.8456950187683105,access_full,stipulated,gala
3,50,low,0.21536396443843842,access_full,stipulated,gala
3,50,high,0.7846360802650452,access_full,stipulated,gala
3,75,low,0.26008614897727966,access_full,stipulated,gala
3,75,high,0.7399138808250427,access_full,stipulated,gala
3,100,low,0.3138797879219055,access_full,stipulated,gala
3,100,high,0.6861201524734497,access_full,stipulated,gala
0,0,low,0.8424879908561707,access_full,stipulated,hike
0,0,high,0.15751203894615173,access_full,stipulated,hike
0,50,low,0.8894557356834412,access_full,stipulated,hike
0,50,high,0.11054421216249466,access_full,stipulated,hike
0,75,low,0.9115383625030518,access_full,stipulated,hike
0,75,high,0.08846168220043182,access_full,stipulated,hike
0,100,low,0.9306064248085022,access_full,stipulated,hike
0,100,high,0.0693935677409172,access_full,stipulated,hike
1,0,low,0.15430498123168945,access_full,stipulated,hike
1,0,high,0.8456950187683105,access_full,stipulated,hike
1,50,low,0.21536393463611603,access_full,stipulated,hike
1,50,high,0.7846360802650452,access_full,stipulated,hike
1,75,low,0.26008614897727966,access_full,stipulated,hike
1,75,high,0.7399137616157532,access_full,stipulated,hike
1,100,low,0.31387975811958313,access_full,stipulated,hike
1,100,high,0.6861202716827393,access_full,stipulated,hike
2,0,low,0.15430507063865662,access_full,stipulated,hike
2,0,high,0.845694899559021,access_full,stipulated,hike
2,50,low,0.21536391973495483,access_full,stipulated,hike
2,50,high,0.7846360802650452,access_full,stipulated,hike
2,75,low,0.26008614897727966,access_full,stipulated,hike
2,75,high,0.7399137616157532,access_full,stipulated,hike
2,100,low,0.3138798475265503,access_full,stipulated,hike
2,100,high,0.6861201524734497,access_full,stipulated,hike
3,0,low,0.15430502593517303,access_full,stipulated,hike
3,0,high,0.8456950187683105,access_full,stipulated,hike
3,50,low,0.21536396443843842,access_full,stipulated,hike
3,50,high,0.7846360802650452,access_full,stipulated,hike
3,75,low,0.26008614897727966,access_full,stipulated,hike
3,75,high,0.7399138808250427,access_full,stipulated,hike
3,100,low,0.3138797879219055,access_full,stipulated,hike
3,100,high,0.6861201524734497,access_full,stipulated,hike
0,0,low,0.8424879908561707,access_full,stipulated,oysters
0,0,high,0.15751203894615173,access_full,stipulated,oysters
0,50,low,0.8894557356834412,access_full,stipulated,oysters
0,50,high,0.11054421216249466,access_full,stipulated,oysters
0,75,low,0.9115383625030518,access_full,stipulated,oysters
0,75,high,0.08846168220043182,access_full,stipulated,oysters
0,100,low,0.9306064248085022,access_full,stipulated,oysters
0,100,high,0.0693935677409172,access_full,stipulated,oysters
1,0,low,0.15430498123168945,access_full,stipulated,oysters
1,0,high,0.8456950187683105,access_full,stipulated,oysters
1,50,low,0.21536393463611603,access_full,stipulated,oysters
1,50,high,0.7846360802650452,access_full,stipulated,oysters
1,75,low,0.26008614897727966,access_full,stipulated,oysters
1,75,high,0.7399137616157532,access_full,stipulated,oysters
1,100,low,0.31387975811958313,access_full,stipulated,oysters
1,100,high,0.6861202716827393,access_full,stipulated,oysters
2,0,low,0.15430507063865662,access_full,stipulated,oysters
2,0,high,0.845694899559021,access_full,stipulated,oysters
2,50,low,0.21536391973495483,access_full,stipulated,oysters
2,50,high,0.7846360802650452,access_full,stipulated,oysters
2,75,low,0.26008614897727966,access_full,stipulated,oysters
2,75,high,0.7399137616157532,access_full,stipulated,oysters
2,100,low,0.3138798475265503,access_full,stipulated,oysters
2,100,high,0.6861201524734497,access_full,stipulated,oysters
3,0,low,0.15430502593517303,access_full,stipulated,oysters
3,0,high,0.8456950187683105,access_full,stipulated,oysters
3,50,low,0.21536396443843842,access_full,stipulated,oysters
3,50,high,0.7846360802650452,access_full,stipulated,oysters
3,75,low,0.26008614897727966,access_full,stipulated,oysters
3,75,high,0.7399138808250427,access_full,stipulated,oysters
3,100,low,0.3138797879219055,access_full,stipulated,oysters
3,100,high,0.6861201524734497,access_full,stipulated,oysters
0,0,low,0.8424879908561707,access_full,stipulated,social
0,0,high,0.15751203894615173,access_full,stipulated,social
0,50,low,0.8894557356834412,access_full,stipulated,social
0,50,high,0.11054421216249466,access_full,stipulated,social
0,75,low,0.9115383625030518,access_full,stipulated,social
0,75,high,0.08846168220043182,access_full,stipulated,social
0,100,low,0.9306064248085022,access_full,stipulated,social
0,100,high,0.0693935677409172,access_full,stipulated,social
1,0,low,0.15430498123168945,access_full,stipulated,social
1,0,high,0.8456950187683105,access_full,stipulated,social
1,50,low,0.21536393463611603,access_full,stipulated,social
1,50,high,0.7846360802650452,access_full,stipulated,social
1,75,low,0.26008614897727966,access_full,stipulated,social
1,75,high,0.7399137616157532,access_full,stipulated,social
1,100,low,0.31387975811958313,access_full,stipulated,social
1,100,high,0.6861202716827393,access_full,stipulated,social
2,0,low,0.15430507063865662,access_full,stipulated,social
2,0,high,0.845694899559021,access_full,stipulated,social
2,50,low,0.21536391973495483,access_full,stipulated,social
2,50,high,0.7846360802650452,access_full,stipulated,social
2,75,low,0.26008614897727966,access_full,stipulated,social
2,75,high,0.7399137616157532,access_full,stipulated,social
2,100,low,0.3138798475265503,access_full,stipulated,social
2,100,high,0.6861201524734497,access_full,stipulated,social
3,0,low,0.15430502593517303,access_full,stipulated,social
3,0,high,0.8456950187683105,access_full,stipulated,social
3,50,low,0.21536396443843842,access_full,stipulated,social
3,50,high,0.7846360802650452,access_full,stipulated,social
3,75,low,0.26008614897727966,access_full,stipulated,social
3,75,high,0.7399138808250427,access_full,stipulated,social
3,100,low,0.3138797879219055,access_full,stipulated,social
3,100,high,0.6861201524734497,access_full,stipulated,social
0,0,low,0.8424879908561707,access_full,stipulated,soup
0,0,high,0.15751203894615173,access_full,stipulated,soup
0,50,low,0.8894557356834412,access_full,stipulated,soup
0,50,high,0.11054421216249466,access_full,stipulated,soup
0,75,low,0.9115383625030518,access_full,stipulated,soup
0,75,high,0.08846168220043182,access_full,stipulated,soup
0,100,low,0.9306064248085022,access_full,stipulated,soup
0,100,high,0.0693935677409172,access_full,stipulated,soup
1,0,low,0.15430498123168945,access_full,stipulated,soup
1,0,high,0.8456950187683105,access_full,stipulated,soup
1,50,low,0.21536393463611603,access_full,stipulated,soup
1,50,high,0.7846360802650452,access_full,stipulated,soup
1,75,low,0.26008614897727966,access_full,stipulated,soup
1,75,high,0.7399137616157532,access_full,stipulated,soup
1,100,low,0.31387975811958313,access_full,stipulated,soup
1,100,high,0.6861202716827393,access_full,stipulated,soup
2,0,low,0.15430507063865662,access_full,stipulated,soup
2,0,high,0.845694899559021,access_full,stipulated,soup
2,50,low,0.21536391973495483,access_full,stipulated,soup
2,50,high,0.7846360802650452,access_full,stipulated,soup
2,75,low,0.26008614897727966,access_full,stipulated,soup
2,75,high,0.7399137616157532,access_full,stipulated,soup
2,100,low,0.3138798475265503,access_full,stipulated,soup
2,100,high,0.6861201524734497,access_full,stipulated,soup
3,0,low,0.15430502593517303,access_full,stipulated,soup
3,0,high,0.8456950187683105,access_full,stipulated,soup
3,50,low,0.21536396443843842,access_full,stipulated,soup
3,50,high,0.7846360802650452,access_full,stipulated,soup
3,75,low,0.26008614897727966,access_full,stipulated,soup
3,75,high,0.7399138808250427,access_full,stipulated,soup
3,100,low,0.3138797879219055,access_full,stipulated,soup
3,100,high,0.6861201524734497,access_full,stipulated,soup
0,0,low,0.8424879908561707,access_full,stipulated,takeout
0,0,high,0.15751203894615173,access_full,stipulated,takeout
0,50,low,0.8894557356834412,access_full,stipulated,takeout
0,50,high,0.11054421216249466,access_full,stipulated,takeout
0,75,low,0.9115383625030518,access_full,stipulated,takeout
0,75,high,0.08846168220043182,access_full,stipulated,takeout
0,100,low,0.9306064248085022,access_full,stipulated,takeout
0,100,high,0.0693935677409172,access_full,stipulated,takeout
1,0,low,0.15430498123168945,access_full,stipulated,takeout
1,0,high,0.8456950187683105,access_full,stipulated,takeout
1,50,low,0.21536393463611603,access_full,stipulated,takeout
1,50,high,0.7846360802650452,access_full,stipulated,takeout
1,75,low,0.26008614897727966,access_full,stipulated,takeout
1,75,high,0.7399137616157532,access_full,stipulated,takeout
1,100,low,0.31387975811958313,access_full,stipulated,takeout
1,100,high,0.6861202716827393,access_full,stipulated,takeout
2,0,low,0.15430507063865662,access_full,stipulated,takeout
2,0,high,0.845694899559021,access_full,stipulated,takeout
2,50,low,0.21536391973495483,access_full,stipulated,takeout
2,50,high,0.7846360802650452,access_full,stipulated,takeout
2,75,low,0.26008614897727966,access_full,stipulated,takeout
2,75,high,0.7399137616157532,access_full,stipulated,takeout
2,100,low,0.3138798475265503,access_full,stipulated,takeout
2,100,high,0.6861201524734497,access_full,stipulated,takeout
3,0,low,0.15430502593517303,access_full,stipulated,takeout
3,0,high,0.8456950187683105,access_full,stipulated,takeout
3,50,low,0.21536396443843842,access_full,stipulated,takeout
3,50,high,0.7846360802650452,access_full,stipulated,takeout
3,75,low,0.26008614897727966,access_full,stipulated,takeout
3,75,high,0.7399138808250427,access_full,stipulated,takeout
3,100,low,0.3138797879219055,access_full,stipulated,takeout
3,100,high,0.6861201524734497,access_full,stipulated,takeout
0,0,low,0.8424879908561707,access_full,stipulated,wedding
0,0,high,0.15751203894615173,access_full,stipulated,wedding
0,50,low,0.8894557356834412,access_full,stipulated,wedding
0,50,high,0.11054421216249466,access_full,stipulated,wedding
0,75,low,0.9115383625030518,access_full,stipulated,wedding
0,75,high,0.08846168220043182,access_full,stipulated,wedding
0,100,low,0.9306064248085022,access_full,stipulated,wedding
0,100,high,0.0693935677409172,access_full,stipulated,wedding
1,0,low,0.15430498123168945,access_full,stipulated,wedding
1,0,high,0.8456950187683105,access_full,stipulated,wedding
1,50,low,0.21536393463611603,access_full,stipulated,wedding
1,50,high,0.7846360802650452,access_full,stipulated,wedding
1,75,low,0.26008614897727966,access_full,stipulated,wedding
1,75,high,0.7399137616157532,access_full,stipulated,wedding
1,100,low,0.31387975811958313,access_full,stipulated,wedding
1,100,high,0.6861202716827393,access_full,stipulated,wedding
2,0,low,0.15430507063865662,access_full,stipulated,wedding
2,0,high,0.845694899559021,access_full,stipulated,wedding
2,50,low,0.21536391973495483,access_full,stipulated,wedding
2,50,high,0.7846360802650452,access_full,stipulated,wedding
2,75,low,0.26008614897727966,access_full,stipulated,wedding
2,75,high,0.7399137616157532,access_full,stipulated,wedding
2,100,low,0.3138798475265503,access_full,stipulated,wedding
2,100,high,0.6861201524734497,access_full,stipulated,wedding
3,0,low,0.15430502593517303,access_full,stipulated,wedding
3,0,high,0.8456950187683105,access_full,stipulated,wedding
3,50,low,0.21536396443843842,access_full,stipulated,wedding
3,50,high,0.7846360802650452,access_full,stipulated,wedding
3,75,low,0.26008614897727966,access_full,stipulated,wedding
3,75,high,0.7399138808250427,access_full,stipulated,wedding
3,100,low,0.3138797879219055,access_full,stipulated,wedding
3,100,high,0.6861201524734497,access_full,stipulated,wedding
0,0,low,0.5,access_only,stipulated,apples
0,0,high,0.5,access_only,stipulated,apples
0,50,low,0.5,access_only,stipulated,apples
0,50,high,0.5,access_only,stipulated,apples
0,75,low,0.5,access_only,stipulated,apples
0,75,high,0.5,access_only,stipulated,apples
0,100,low,0.5,access_only,stipulated,apples
0,100,high,0.5,access_only,stipulated,apples
1,0,low,0.5,access_only,stipulated,apples
1,0,high,0.5,access_only,stipulated,apples
1,50,low,0.5,access_only,stipulated,apples
1,50,high,0.5,access_only,stipulated,apples
1,75,low,0.5,access_only,stipulated,apples
1,75,high,0.5,access_only,stipulated,apples
1,100,low,0.5,access_only,stipulated,apples
1,100,high,0.5,access_only,stipulated,apples
2,0,low,0.5,access_only,stipulated,apples
2,0,high,0.5,access_only,stipulated,apples
2,50,low,0.5,access_only,stipulated,apples
2,50,high,0.5,access_only,stipulated,apples
2,75,low,0.5,access_only,stipulated,apples
2,75,high,0.5,access_only,stipulated,apples
2,100,low,0.5,access_only,stipulated,apples
2,100,high,0.5,access_only,stipulated,apples
3,0,low,0.5,access_only,stipulated,apples
3,0,high,0.5,access_only,stipulated,apples
3,50,low,0.5,access_only,stipulated,apples
3,50,high,0.5,access_only,stipulated,apples
3,75,low,0.5,access_only,stipulated,apples
3,75,high,0.5,access_only,stipulated,apples
3,100,low,0.5,access_only,stipulated,apples
3,100,high,0.5,access_only,stipulated,apples
0,0,low,0.5,access_only,stipulated,basketball
0,0,high,0.5,access_only,stipulated,basketball
0,50,low,0.5,access_only,stipulated,basketball
0,50,high,0.5,access_only,stipulated,basketball
0,75,low,0.5,access_only,stipulated,basketball
0,75,high,0.5,access_only,stipulated,basketball
0,100,low,0.5,access_only,stipulated,basketball
0,100,high,0.5,access_only,stipulated,basketball
1,0,low,0.5,access_only,stipulated,basketball
1,0,high,0.5,access_only,stipulated,basketball
1,50,low,0.5,access_only,stipulated,basketball
1,50,high,0.5,access_only,stipulated,basketball
1,75,low,0.5,access_only,stipulated,basketball
1,75,high,0.5,access_only,stipulated,basketball
1,100,low,0.5,access_only,stipulated,basketball
1,100,high,0.5,access_only,stipulated,basketball
2,0,low,0.5,access_only,stipulated,basketball
2,0,high,0.5,access_only,stipulated,basketball
2,50,low,0.5,access_only,stipulated,basketball
2,50,high,0.5,access_only,stipulated,basketball
2,75,low,0.5,access_only,stipulated,basketball
2,75,high,0.5,access_only,stipulated,basketball
2,100,low,0.5,access_only,stipulated,basketball
2,100,high,0.5,access_only,stipulated,basketball
3,0,low,0.5,access_only,stipulated,basketball
3,0,high,0.5,access_only,stipulated,basketball
3,50,low,0.5,access_only,stipulated,basketball
3,50,high,0.5,access_only,stipulated,basketball
3,75,low,0.5,access_only,stipulated,basketball
3,75,high,0.5,access_only,stipulated,basketball
3,100,low,0.5,access_only,stipulated,basketball
3,100,high,0.5,access_only,stipulated,basketball
0,0,low,0.5,access_only,stipulated,birthday
0,0,high,0.5,access_only,stipulated,birthday
0,50,low,0.5,access_only,stipulated,birthday
0,50,high,0.5,access_only,stipulated,birthday
0,75,low,0.5,access_only,stipulated,birthday
0,75,high,0.5,access_only,stipulated,birthday
0,100,low,0.5,access_only,stipulated,birthday
0,100,high,0.5,access_only,stipulated,birthday
1,0,low,0.5,access_only,stipulated,birthday
1,0,high,0.5,access_only,stipulated,birthday
1,50,low,0.5,access_only,stipulated,birthday
1,50,high,0.5,access_only,stipulated,birthday
1,75,low,0.5,access_only,stipulated,birthday
1,75,high,0.5,access_only,stipulated,birthday
1,100,low,0.5,access_only,stipulated,birthday
1,100,high,0.5,access_only,stipulated,birthday
2,0,low,0.5,access_only,stipulated,birthday
2,0,high,0.5,access_only,stipulated,birthday
2,50,low,0.5,access_only,stipulated,birthday
2,50,high,0.5,access_only,stipulated,birthday
2,75,low,0.5,access_only,stipulated,birthday
2,75,high,0.5,access_only,stipulated,birthday
2,100,low,0.5,access_only,stipulated,birthday
2,100,high,0.5,access_only,stipulated,birthday
3,0,low,0.5,access_only,stipulated,birthday
3,0,high,0.5,access_only,stipulated,birthday
3,50,low,0.5,access_only,stipulated,birthday
3,50,high,0.5,access_only,stipulated,birthday
3,75,low,0.5,access_only,stipulated,birthday
3,75,high,0.5,access_only,stipulated,birthday
3,100,low,0.5,access_only,stipulated,birthday
3,100,high,0.5,access_only,stipulated,birthday
0,0,low,0.5,access_only,stipulated,brunch
0,0,high,0.5,access_only,stipulated,brunch
0,50,low,0.5,access_only,stipulated,brunch
0,50,high,0.5,access_only,stipulated,brunch
0,75,low,0.5,access_only,stipulated,brunch
0,75,high,0.5,access_only,stipulated,brunch
0,100,low,0.5,access_only,stipulated,brunch
0,100,high,0.5,access_only,stipulated,brunch
1,0,low,0.5,access_only,stipulated,brunch
1,0,high,0.5,access_only,stipulated,brunch
1,50,low,0.5,access_only,stipulated,brunch
1,50,high,0.5,access_only,stipulated,brunch
1,75,low,0.5,access_only,stipulated,brunch
1,75,high,0.5,access_only,stipulated,brunch
1,100,low,0.5,access_only,stipulated,brunch
1,100,high,0.5,access_only,stipulated,brunch
2,0,low,0.5,access_only,stipulated,brunch
2,0,high,0.5,access_only,stipulated,brunch
2,50,low,0.5,access_only,stipulated,brunch
2,50,high,0.5,access_only,stipulated,brunch
2,75,low,0.5,access_only,stipulated,brunch
2,75,high,0.5,access_only,stipulated,brunch
2,100,low,0.5,access_only,stipulated,brunch
2,100,high,0.5,access_only,stipulated,brunch
3,0,low,0.5,access_only,stipulated,brunch
3,0,high,0.5,access_only,stipulated,brunch
3,50,low,0.5,access_only,stipulated,brunch
3,50,high,0.5,access_only,stipulated,brunch
3,75,low,0.5,access_only,stipulated,brunch
3,75,high,0.5,access_only,stipulated,brunch
3,100,low,0.5,access_only,stipulated,brunch
3,100,high,0.5,access_only,stipulated,brunch
0,0,low,0.5,access_only,stipulated,cooking
0,0,high,0.5,access_only,stipulated,cooking
0,50,low,0.5,access_only,stipulated,cooking
0,50,high,0.5,access_only,stipulated,cooking
0,75,low,0.5,access_only,stipulated,cooking
0,75,high,0.5,access_only,stipulated,cooking
0,100,low,0.5,access_only,stipulated,cooking
0,100,high,0.5,access_only,stipulated,cooking
1,0,low,0.5,access_only,stipulated,cooking
1,0,high,0.5,access_only,stipulated,cooking
1,50,low,0.5,access_only,stipulated,cooking
1,50,high,0.5,access_only,stipulated,cooking
1,75,low,0.5,access_only,stipulated,cooking
1,75,high,0.5,access_only,stipulated,cooking
1,100,low,0.5,access_only,stipulated,cooking
1,100,high,0.5,access_only,stipulated,cooking
2,0,low,0.5,access_only,stipulated,cooking
2,0,high,0.5,access_only,stipulated,cooking
2,50,low,0.5,access_only,stipulated,cooking
2,50,high,0.5,access_only,stipulated,cooking
2,75,low,0.5,access_only,stipulated,cooking
2,75,high,0.5,access_only,stipulated,cooking
2,100,low,0.5,access_only,stipulated,cooking
2,100,high,0.5,access_only,stipulated,cooking
3,0,low,0.5,access_only,stipulated,cooking
3,0,high,0.5,access_only,stipulated,cooking
3,50,low,0.5,access_only,stipulated,cooking
3,50,high,0.5,access_only,stipulated,cooking
3,75,low,0.5,access_only,stipulated,cooking
3,75,high,0.5,access_only,stipulated,cooking
3,100,low,0.5,access_only,stipulated,cooking
3,100,high,0.5,access_only,stipulated,cooking
0,0,low,0.5,access_only,stipulated,dip
0,0,high,0.5,access_only,stipulated,dip
0,50,low,0.5,access_only,stipulated,dip
0,50,high,0.5,access_only,stipulated,dip
0,75,low,0.5,access_only,stipulated,dip
0,75,high,0.5,access_only,stipulated,dip
0,100,low,0.5,access_only,stipulated,dip
0,100,high,0.5,access_only,stipulated,dip
1,0,low,0.5,access_only,stipulated,dip
1,0,high,0.5,access_only,stipulated,dip
1,50,low,0.5,access_only,stipulated,dip
1,50,high,0.5,access_only,stipulated,dip
1,75,low,0.5,access_only,stipulated,dip
1,75,high,0.5,access_only,stipulated,dip
1,100,low,0.5,access_only,stipulated,dip
1,100,high,0.5,access_only,stipulated,dip
2,0,low,0.5,access_only,stipulated,dip
2,0,high,0.5,access_only,stipulated,dip
2,50,low,0.5,access_only,stipulated,dip
2,50,high,0.5,access_only,stipulated,dip
2,75,low,0.5,access_only,stipulated,dip
2,75,high,0.5,access_only,stipulated,dip
2,100,low,0.5,access_only,stipulated,dip
2,100,high,0.5,access_only,stipulated,dip
3,0,low,0.5,access_only,stipulated,dip
3,0,high,0.5,access_only,stipulated,dip
3,50,low,0.5,access_only,stipulated,dip
3,50,high,0.5,access_only,stipulated,dip
3,75,low,0.5,access_only,stipulated,dip
3,75,high,0.5,access_only,stipulated,dip
3,100,low,0.5,access_only,stipulated,dip
3,100,high,0.5,access_only,stipulated,dip
0,0,low,0.5,access_only,stipulated,drinks
0,0,high,0.5,access_only,stipulated,drinks
0,50,low,0.5,access_only,stipulated,drinks
0,50,high,0.5,access_only,stipulated,drinks
0,75,low,0.5,access_only,stipulated,drinks
0,75,high,0.5,access_only,stipulated,drinks
0,100,low,0.5,access_only,stipulated,drinks
0,100,high,0.5,access_only,stipulated,drinks
1,0,low,0.5,access_only,stipulated,drinks
1,0,high,0.5,access_only,stipulated,drinks
1,50,low,0.5,access_only,stipulated,drinks
1,50,high,0.5,access_only,stipulated,drinks
1,75,low,0.5,access_only,stipulated,drinks
1,75,high,0.5,access_only,stipulated,drinks
1,100,low,0.5,access_only,stipulated,drinks
1,100,high,0.5,access_only,stipulated,drinks
2,0,low,0.5,access_only,stipulated,drinks
2,0,high,0.5,access_only,stipulated,drinks
2,50,low,0.5,access_only,stipulated,drinks
2,50,high,0.5,access_only,stipulated,drinks
2,75,low,0.5,access_only,stipulated,drinks
2,75,high,0.5,access_only,stipulated,drinks
2,100,low,0.5,access_only,stipulated,drinks
2,100,high,0.5,access_only,stipulated,drinks
3,0,low,0.5,access_only,stipulated,drinks
3,0,high,0.5,access_only,stipulated,drinks
3,50,low,0.5,access_only,stipulated,drinks
3,50,high,0.5,access_only,stipulated,drinks
3,75,low,0.5,access_only,stipulated,drinks
3,75,high,0.5,access_only,stipulated,drinks
3,100,low,0.5,access_only,stipulated,drinks
3,100,high,0.5,access_only,stipulated,drinks
0,0,low,0.5,access_only,stipulated,driving
0,0,high,0.5,access_only,stipulated,driving
0,50,low,0.5,access_only,stipulated,driving
0,50,high,0.5,access_only,stipulated,driving
0,75,low,0.5,access_only,stipulated,driving
0,75,high,0.5,access_only,stipulated,driving
0,100,low,0.5,access_only,stipulated,driving
0,100,high,0.5,access_only,stipulated,driving
1,0,low,0.5,access_only,stipulated,driving
1,0,high,0.5,access_only,stipulated,driving
1,50,low,0.5,access_only,stipulated,driving
1,50,high,0.5,access_only,stipulated,driving
1,75,low,0.5,access_only,stipulated,driving
1,75,high,0.5,access_only,stipulated,driving
1,100,low,0.5,access_only,stipulated,driving
1,100,high,0.5,access_only,stipulated,driving
2,0,low,0.5,access_only,stipulated,driving
2,0,high,0.5,access_only,stipulated,driving
2,50,low,0.5,access_only,stipulated,driving
2,50,high,0.5,access_only,stipulated,driving
2,75,low,0.5,access_only,stipulated,driving
2,75,high,0.5,access_only,stipulated,driving
2,100,low,0.5,access_only,stipulated,driving
2,100,high,0.5,access_only,stipulated,driving
3,0,low,0.5,access_only,stipulated,driving
3,0,high,0.5,access_only,stipulated,driving
3,50,low,0.5,access_only,stipulated,driving
3,50,high,0.5,access_only,stipulated,driving
3,75,low,0.5,access_only,stipulated,driving
3,75,high,0.5,access_only,stipulated,driving
3,100,low,0.5,access_only,stipulated,driving
3,100,high,0.5,access_only,stipulated,driving
0,0,low,0.5,access_only,stipulated,fair
0,0,high,0.5,access_only,stipulated,fair
0,50,low,0.5,access_only,stipulated,fair
0,50,high,0.5,access_only,stipulated,fair
0,75,low,0.5,access_only,stipulated,fair
0,75,high,0.5,access_only,stipulated,fair
0,100,low,0.5,access_only,stipulated,fair
0,100,high,0.5,access_only,stipulated,fair
1,0,low,0.5,access_only,stipulated,fair
1,0,high,0.5,access_only,stipulated,fair
1,50,low,0.5,access_only,stipulated,fair
1,50,high,0.5,access_only,stipulated,fair
1,75,low,0.5,access_only,stipulated,fair
1,75,high,0.5,access_only,stipulated,fair
1,100,low,0.5,access_only,stipulated,fair
1,100,high,0.5,access_only,stipulated,fair
2,0,low,0.5,access_only,stipulated,fair
2,0,high,0.5,access_only,stipulated,fair
2,50,low,0.5,access_only,stipulated,fair
2,50,high,0.5,access_only,stipulated,fair
2,75,low,0.5,access_only,stipulated,fair
2,75,high,0.5,access_only,stipulated,fair
2,100,low,0.5,access_only,stipulated,fair
2,100,high,0.5,access_only,stipulated,fair
3,0,low,0.5,access_only,stipulated,fair
3,0,high,0.5,access_only,stipulated,fair
3,50,low,0.5,access_only,stipulated,fair
3,50,high,0.5,access_only,stipulated,fair
3,75,low,0.5,access_only,stipulated,fair
3,75,high,0.5,access_only,stipulated,fair
3,100,low,0.5,access_only,stipulated,fair
3,100,high,0.5,access_only,stipulated,fair
0,0,low,0.5,access_only,stipulated,gala
0,0,high,0.5,access_only,stipulated,gala
0,50,low,0.5,access_only,stipulated,gala
0,50,high,0.5,access_only,stipulated,gala
0,75,low,0.5,access_only,stipulated,gala
0,75,high,0.5,access_only,stipulated,gala
0,100,low,0.5,access_only,stipulated,gala
0,100,high,0.5,access_only,stipulated,gala
1,0,low,0.5,access_only,stipulated,gala
1,0,high,0.5,access_only,stipulated,gala
1,50,low,0.5,access_only,stipulated,gala
1,50,high,0.5,access_only,stipulated,gala
1,75,low,0.5,access_only,stipulated,gala
1,75,high,0.5,access_only,stipulated,gala
1,100,low,0.5,access_only,stipulated,gala
1,100,high,0.5,access_only,stipulated,gala
2,0,low,0.5,access_only,stipulated,gala
2,0,high,0.5,access_only,stipulated,gala
2,50,low,0.5,access_only,stipulated,gala
2,50,high,0.5,access_only,stipulated,gala
2,75,low,0.5,access_only,stipulated,gala
2,75,high,0.5,access_only,stipulated,gala
2,100,low,0.5,access_only,stipulated,gala
2,100,high,0.5,access_only,stipulated,gala
3,0,low,0.5,access_only,stipulated,gala
3,0,high,0.5,access_only,stipulated,gala
3,50,low,0.5,access_only,stipulated,gala
3,50,high,0.5,access_only,stipulated,gala
3,75,low,0.5,access_only,stipulated,gala
3,75,high,0.5,access_only,stipulated,gala
3,100,low,0.5,access_only,stipulated,gala
3,100,high,0.5,access_only,stipulated,gala
0,0,low,0.5,access_only,stipulated,hike
0,0,high,0.5,access_only,stipulated,hike
0,50,low,0.5,access_only,stipulated,hike
0,50,high,0.5,access_only,stipulated,hike
0,75,low,0.5,access_only,stipulated,hike
0,75,high,0.5,access_only,stipulated,hike
0,100,low,0.5,access_only,stipulated,hike
0,100,high,0.5,access_only,stipulated,hike
1,0,low,0.5,access_only,stipulated,hike
1,0,high,0.5,access_only,stipulated,hike
1,50,low,0.5,access_only,stipulated,hike
