fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
7,hat,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,high,2,0.30000001192092896,0.23735304176807404
7,hat,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,high,3,0.27000001072883606,0.2882547676563263
7,hat,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,75,low,0,0.28999999165534973,0.34301093220710754
7,hat,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,75,low,1,0.4099999964237213,0.2192981243133545
7,hat,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,75,low,2,0.6100000143051147,0.1976516842842102
7,hat,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,75,low,3,0.5,0.24003922939300537
7,hat,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,0,0.12999999523162842,0.21104468405246735
7,hat,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,1,0.12999999523162842,0.2633475065231323
7,hat,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,2,0.3400000035762787,0.23735304176807404
7,hat,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,3,0.4000000059604645,0.2882547676563263
7,hat,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,50,low,0,0.6499999761581421,0.34301093220710754
7,hat,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,50,low,1,0.20000000298023224,0.2192981243133545
7,hat,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,50,low,2,0.11999999731779099,0.1976516842842102
7,hat,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,50,low,3,0.029999999329447746,0.24003922939300537
8,home,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.47999998927116394,0.2438591867685318
8,home,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.25,0.31134748458862305
8,home,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.27000001072883606,0.26625603437423706
8,home,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.17853733897209167
8,home,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.8799999952316284,0.4477284848690033
8,home,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.11999999731779099,0.2685278356075287
8,home,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.0,0.19593305885791779
8,home,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.0,0.08781057596206665
8,home,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.14000000059604645,0.21843713521957397
8,home,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.18000000715255737,0.29106658697128296
8,home,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.36000001430511475,0.2694724202156067
8,home,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.3199999928474426,0.22102387249469757
8,home,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.21843713521957397
8,home,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,1.0,0.29106658697128296
8,home,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.2694724202156067
8,home,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.0,0.22102387249469757
8,home,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.5099999904632568,0.293191522359848
8,home,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.0,0.34366750717163086
8,home,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.49000000953674316,0.25075921416282654
8,home,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.0,0.11238179355859756
8,home,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.0,0.21843713521957397
8,home,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.07999999821186066,0.29106658697128296
8,home,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.3499999940395355,0.2694724202156067
8,home,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.5699999928474426,0.22102387249469757
8,home,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.25999999046325684,0.3184439539909363
8,home,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.20999999344348907,0.22659270465373993
8,home,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.23999999463558197,0.22710971534252167
8,home,access_full,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.28999999165534973,0.22785358130931854
8,home,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.38999998569488525,0.293191522359848
8,home,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.2199999988079071,0.34366750717163086
8,home,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.3799999952316284,0.25075921416282654
8,home,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.009999999776482582,0.11238179355859756
8,home,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.4699999988079071,0.19294089078903198
8,home,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.09000000357627869,0.26831796765327454
8,home,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.3499999940395355,0.2689301669597626
8,home,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.09000000357627869,0.2698110044002533
8,home,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.6800000071525574,0.4477284848690033
8,home,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.12999999523162842,0.2685278356075287
8,home,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.10999999940395355,0.19593305885791779
8,home,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.07999999821186066,0.08781057596206665
8,home,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.23000000417232513,0.3532654345035553
8,home,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.3700000047683716,0.24085436761379242
8,home,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.3499999940395355,0.2229854017496109
8,home,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.05000000074505806,0.182894766330719
8,home,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.47999998927116394,0.3866168260574341
8,home,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.28999999165534973,0.25256577134132385
8,home,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.15000000596046448,0.21598751842975616
8,home,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.07999999821186066,0.1448298990726471
8,home,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.6399999856948853,0.3532654345035553
8,home,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.23000000417232513,0.24085436761379242
8,home,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.10000000149011612,0.2229854017496109
8,home,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.029999999329447746,0.182894766330719
8,home,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.4000000059604645,0.3184439539909363
8,home,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.30000001192092896,0.22659270465373993
8,home,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.25,0.22710971534252167
8,home,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.05000000074505806,0.22785358130931854
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.36000001430511475,0.19294089078903198
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.05999999865889549,0.26831796765327454
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.46000000834465027,0.2689301669597626
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.07999999821186066,0.2698110044002533
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.05999999865889549,0.2438591867685318
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.2199999988079071,0.31134748458862305
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.5,0.26625603437423706
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.2199999988079071,0.17853733897209167
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.550000011920929,0.21843713521957397
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.29106658697128296
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.15000000596046448,0.2694724202156067
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.05000000074505806,0.22102387249469757
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.47999998927116394,0.31036829948425293
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.25,0.28482380509376526
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.27000001072883606,0.2428303062915802
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.1619775891304016
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.8799999952316284,0.3667471706867218
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.11999999731779099,0.3088621199131012
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.0,0.22450074553489685
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.0,0.09988997876644135
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.14000000059604645,0.280511736869812
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.18000000715255737,0.2687202990055084
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.36000001430511475,0.24812114238739014
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.3199999928474426,0.20264685153961182
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.280511736869812
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,1.0,0.2687202990055084
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.24812114238739014
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.0,0.20264685153961182
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.5099999904632568,0.3667471706867218
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.0,0.3088621199131012
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.49000000953674316,0.22450074553489685
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.0,0.09988997876644135
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.0,0.280511736869812
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.07999999821186066,0.2687202990055084
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.3499999940395355,0.24812114238739014
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.5699999928474426,0.20264685153961182
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.25999999046325684,0.25
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.20999999344348907,0.25
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.23999999463558197,0.25
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.28999999165534973,0.25
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.38999998569488525,0.3667471706867218
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.2199999988079071,0.3088621199131012
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.3799999952316284,0.22450074553489685
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.009999999776482582,0.09988997876644135
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.4699999988079071,0.25
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.09000000357627869,0.25
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.3499999940395355,0.25
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.09000000357627869,0.25
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.6800000071525574,0.3667471706867218
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.12999999523162842,0.3088621199131012
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.10999999940395355,0.22450074553489685
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.07999999821186066,0.09988997876644135
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.23000000417232513,0.280511736869812
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.3700000047683716,0.2687202990055084
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.3499999940395355,0.24812114238739014
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.05000000074505806,0.20264685153961182
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.47999998927116394,0.31036829948425293
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.28999999165534973,0.28482380509376526
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.15000000596046448,0.2428303062915802
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.07999999821186066,0.1619775891304016
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.6399999856948853,0.280511736869812
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.23000000417232513,0.2687202990055084
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.10000000149011612,0.24812114238739014
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.029999999329447746,0.20264685153961182
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.4000000059604645,0.25
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.30000001192092896,0.25
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.25,0.25
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.05000000074505806,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.36000001430511475,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.05999999865889549,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.46000000834465027,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.07999999821186066,0.25
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.05999999865889549,0.31036829948425293
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.2199999988079071,0.28482380509376526
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.5,0.2428303062915802
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.2199999988079071,0.1619775891304016
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.550000011920929,0.280511736869812
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2687202990055084
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.15000000596046448,0.24812114238739014
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.05000000074505806,0.20264685153961182
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.47999998927116394,0.20886319875717163
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.25,0.22869917750358582
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.27000001072883606,0.2574140131473541
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.3050236403942108
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.8799999952316284,0.35314875841140747
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.11999999731779099,0.18698959052562714
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.0,0.21046750247478485
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.0,0.24939420819282532
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.14000000059604645,0.20886319875717163
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.18000000715255737,0.22869917750358582
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.36000001430511475,0.2574140131473541
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.3199999928474426,0.3050236403942108
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.20886319875717163
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,1.0,0.22869917750358582
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.2574140131473541
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.0,0.3050236403942108
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.5099999904632568,0.20886319875717163
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.0,0.22869917750358582
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.49000000953674316,0.2574140131473541
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.0,0.3050236403942108
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.0,0.20886319875717163
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.07999999821186066,0.22869917750358582
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.3499999940395355,0.2574140131473541
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.5699999928474426,0.3050236403942108
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.25999999046325684,0.35314875841140747
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.20999999344348907,0.18698959052562714
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.23999999463558197,0.21046750247478485
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.28999999165534973,0.24939420819282532
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.38999998569488525,0.20886319875717163
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.2199999988079071,0.22869917750358582
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.3799999952316284,0.2574140131473541
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.009999999776482582,0.3050236403942108
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.4699999988079071,0.20886319875717163
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.09000000357627869,0.22869917750358582
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.3499999940395355,0.2574140131473541
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.09000000357627869,0.3050236403942108
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.6800000071525574,0.35314875841140747
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.12999999523162842,0.18698959052562714
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.10999999940395355,0.21046750247478485
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.07999999821186066,0.24939420819282532
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.23000000417232513,0.35314875841140747
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.3700000047683716,0.18698959052562714
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.3499999940395355,0.21046750247478485
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.05000000074505806,0.24939420819282532
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.47999998927116394,0.35314875841140747
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.28999999165534973,0.18698959052562714
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.15000000596046448,0.21046750247478485
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.07999999821186066,0.24939420819282532
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.6399999856948853,0.35314875841140747
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.23000000417232513,0.18698959052562714
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.10000000149011612,0.21046750247478485
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.029999999329447746,0.24939420819282532
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.4000000059604645,0.35314875841140747
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.30000001192092896,0.18698959052562714
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.25,0.21046750247478485
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.05000000074505806,0.24939420819282532
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.36000001430511475,0.20886319875717163
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.05999999865889549,0.22869917750358582
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.46000000834465027,0.2574140131473541
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.07999999821186066,0.3050236403942108
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.05999999865889549,0.20886319875717163
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.2199999988079071,0.22869917750358582
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.5,0.2574140131473541
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.2199999988079071,0.3050236403942108
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.550000011920929,0.20886319875717163
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.22869917750358582
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.15000000596046448,0.2574140131473541
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.05000000074505806,0.3050236403942108
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.2819618880748749
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.3555029332637787
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.2753307521343231
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.08720443397760391
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.32244551181793213
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.2257012575864792
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.22576002776622772
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.22609327733516693
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.18862803280353546
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.2702774107456207
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.2703477442264557
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.2707468271255493
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.390625
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.2564852237701416
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.22574838995933533
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.12714137136936188
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.32244551181793213
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.2257012575864792
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.22576002776622772
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.22609327733516693
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.23847119510173798
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.3205265998840332
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.2821151316165924
