action,reward_condition,intimacy,density,model,param_source,scenario_label
1,low,0.08999999612569809,0.012025469914078712,access_only,stipulated,brunch
1,low,0.09999999403953552,0.012032642029225826,access_only,stipulated,brunch
1,low,0.10999999940395355,0.012038132175803185,access_only,stipulated,brunch
1,low,0.11999999731779099,0.012041923590004444,access_only,stipulated,brunch
1,low,0.12999999523162842,0.01204398088157177,access_only,stipulated,brunch
1,low,0.14000000059604645,0.01204427145421505,access_only,stipulated,brunch
1,low,0.14999999105930328,0.012042784132063389,access_only,stipulated,brunch
1,low,0.1599999964237213,0.0120394853875041,access_only,stipulated,brunch
1,low,0.17000000178813934,0.0120343416929245,access_only,stipulated,brunch
1,low,0.17999999225139618,0.01202734187245369,access_only,stipulated,brunch
1,low,0.1899999976158142,0.012018450535833836,access_only,stipulated,brunch
1,low,0.19999998807907104,0.012007647193968296,access_only,stipulated,brunch
1,low,0.20999999344348907,0.011994907632470131,access_only,stipulated,brunch
1,low,0.2199999988079071,0.011980211362242699,access_only,stipulated,brunch
1,low,0.22999998927116394,0.011963529512286186,access_only,stipulated,brunch
1,low,0.23999999463558197,0.011944850906729698,access_only,stipulated,brunch
1,low,0.25,0.01192415039986372,access_only,stipulated,brunch
1,low,0.25999999046325684,0.01190140563994646,access_only,stipulated,brunch
1,low,0.26999998092651367,0.011876599863171577,access_only,stipulated,brunch
1,low,0.2800000011920929,0.011849718168377876,access_only,stipulated,brunch
1,low,0.28999999165534973,0.011820727959275246,access_only,stipulated,brunch
1,low,0.29999998211860657,0.011789633892476559,access_only,stipulated,brunch
1,low,0.3100000023841858,0.0117564108222723,access_only,stipulated,brunch
1,low,0.3199999928474426,0.01172104012221098,access_only,stipulated,brunch
1,low,0.32999998331069946,0.01168352272361517,access_only,stipulated,brunch
1,low,0.3400000035762787,0.011643829755485058,access_only,stipulated,brunch
1,low,0.3499999940395355,0.011601962149143219,access_only,stipulated,brunch
1,low,0.35999998450279236,0.011557912454009056,access_only,stipulated,brunch
1,low,0.3700000047683716,0.011511662043631077,access_only,stipulated,brunch
1,low,0.3799999952316284,0.011463217437267303,access_only,stipulated,brunch
1,low,0.38999998569488525,0.011412562802433968,access_only,stipulated,brunch
1,low,0.3999999761581421,0.011359700933098793,access_only,stipulated,brunch
1,low,0.4099999964237213,0.01130462996661663,access_only,stipulated,brunch
1,low,0.41999998688697815,0.011247350834310055,access_only,stipulated,brunch
1,low,0.429999977350235,0.011187858879566193,access_only,stipulated,brunch
1,low,0.4399999976158142,0.011126155033707619,access_only,stipulated,brunch
1,low,0.44999998807907104,0.011062254197895527,access_only,stipulated,brunch
1,low,0.4599999785423279,0.010996159166097641,access_only,stipulated,brunch
1,low,0.4699999988079071,0.010927867144346237,access_only,stipulated,brunch
1,low,0.47999998927116394,0.010857410728931427,access_only,stipulated,brunch
1,low,0.4899999797344208,0.010784781537950039,access_only,stipulated,brunch
1,low,0.5,0.010710002854466438,access_only,stipulated,brunch
1,low,0.5099999904632568,0.010633083060383797,access_only,stipulated,brunch
1,low,0.5199999809265137,0.0105540556833148,access_only,stipulated,brunch
1,low,0.5299999713897705,0.010472924448549747,access_only,stipulated,brunch
1,low,0.5399999618530273,0.010389714501798153,access_only,stipulated,brunch
1,low,0.550000011920929,0.010304450988769531,access_only,stipulated,brunch
1,low,0.5600000023841858,0.01021716371178627,access_only,stipulated,brunch
1,low,0.5699999928474426,0.010127877816557884,access_only,stipulated,brunch
1,low,0.5799999833106995,0.010036624036729336,access_only,stipulated,brunch
1,low,0.5899999737739563,0.009943429380655289,access_only,stipulated,brunch
1,low,0.5999999642372131,0.009848334826529026,access_only,stipulated,brunch
1,low,0.6100000143051147,0.009751374833285809,access_only,stipulated,brunch
1,low,0.6200000047683716,0.009652587585151196,access_only,stipulated,brunch
1,low,0.6299999952316284,0.009552020579576492,access_only,stipulated,brunch
1,low,0.6399999856948853,0.009449703618884087,access_only,stipulated,brunch
1,low,0.6499999761581421,0.009345685131847858,access_only,stipulated,brunch
1,low,0.6599999666213989,0.00924002006649971,access_only,stipulated,brunch
1,low,0.6699999570846558,0.009132752195000648,access_only,stipulated,brunch
1,low,0.6800000071525574,0.009023928083479404,access_only,stipulated,brunch
1,low,0.6899999976158142,0.008913605473935604,access_only,stipulated,brunch
1,low,0.699999988079071,0.008801844902336597,access_only,stipulated,brunch
1,low,0.7099999785423279,0.008688692934811115,access_only,stipulated,brunch
1,low,0.7199999690055847,0.008574213832616806,access_only,stipulated,brunch
1,low,0.7299999594688416,0.00845846813172102,access_only,stipulated,brunch
1,low,0.7400000095367432,0.008341514505445957,access_only,stipulated,brunch
1,low,0.75,0.008223416283726692,access_only,stipulated,brunch
1,low,0.7599999904632568,0.008104247972369194,access_only,stipulated,brunch
1,low,0.7699999809265137,0.00798406545072794,access_only,stipulated,brunch
1,low,0.7799999713897705,0.007862943224608898,access_only,stipulated,brunch
1,low,0.7899999618530273,0.007740949280560017,access_only,stipulated,brunch
1,low,0.7999999523162842,0.007618156727403402,access_only,stipulated,brunch
1,low,0.8100000023841858,0.00749463913962245,access_only,stipulated,brunch
1,low,0.8199999928474426,0.007370459847152233,access_only,stipulated,brunch
1,low,0.8299999833106995,0.007245705928653479,access_only,stipulated,brunch
1,low,0.8399999737739563,0.007120444439351559,access_only,stipulated,brunch
1,low,0.8499999642372131,0.006994756869971752,access_only,stipulated,brunch
1,low,0.85999995470047,0.006868715863674879,access_only,stipulated,brunch
1,low,0.8700000047683716,0.006742399651557207,access_only,stipulated,brunch
1,low,0.8799999952316284,0.006615886930376291,access_only,stipulated,brunch
1,low,0.8899999856948853,0.006489257328212261,access_only,stipulated,brunch
1,low,0.8999999761581421,0.006362580694258213,access_only,stipulated,brunch
1,low,0.9099999666213989,0.006235944572836161,access_only,stipulated,brunch
1,low,0.9199999570846558,0.006109422538429499,access_only,stipulated,brunch
1,low,0.9300000071525574,0.00598309189081192,access_only,stipulated,brunch
1,low,0.9399999976158142,0.005857034120708704,access_only,stipulated,brunch
1,low,0.949999988079071,0.005731322802603245,access_only,stipulated,brunch
1,low,0.9599999785423279,0.005606034770607948,access_only,stipulated,brunch
1,low,0.9699999690055847,0.005481246393173933,access_only,stipulated,brunch
1,low,0.9799999594688416,0.005357030779123306,access_only,stipulated,brunch
1,low,0.9899999499320984,0.005233465228229761,access_only,stipulated,brunch
1,low,1.0,0.005110619124025106,access_only,stipulated,brunch
1,high,0.0,0.011890065856277943,access_only,stipulated,brunch
1,high,0.009999999776482582,0.011911068111658096,access_only,stipulated,brunch
1,high,0.019999999552965164,0.011930642649531364,access_only,stipulated,brunch
1,high,0.029999999329447746,0.011948773637413979,access_only,stipulated,brunch
1,high,0.03999999910593033,0.01196542102843523,access_only,stipulated,brunch
1,high,0.04999999701976776,0.011980557814240456,access_only,stipulated,brunch
1,high,0.05999999865889549,0.011994165368378162,access_only,stipulated,brunch
1,high,0.07000000029802322,0.012006200850009918,access_only,stipulated,brunch
1,high,0.07999999821186066,0.012016644701361656,access_only,stipulated,brunch
1,high,0.08999999612569809,0.012025469914078712,access_only,stipulated,brunch
1,high,0.09999999403953552,0.012032642029225826,access_only,stipulated,brunch
1,high,0.10999999940395355,0.012038132175803185,access_only,stipulated,brunch
1,high,0.11999999731779099,0.012041923590004444,access_only,stipulated,brunch
1,high,0.12999999523162842,0.01204398088157177,access_only,stipulated,brunch
1,high,0.14000000059604645,0.01204427145421505,access_only,stipulated,brunch
1,high,0.14999999105930328,0.012042784132063389,access_only,stipulated,brunch
1,high,0.1599999964237213,0.0120394853875041,access_only,stipulated,brunch
1,high,0.17000000178813934,0.0120343416929245,access_only,stipulated,brunch
1,high,0.17999999225139618,0.01202734187245369,access_only,stipulated,brunch
1,high,0.1899999976158142,0.012018450535833836,access_only,stipulated,brunch
1,high,0.19999998807907104,0.012007647193968296,access_only,stipulated,brunch
1,high,0.20999999344348907,0.011994907632470131,access_only,stipulated,brunch
1,high,0.2199999988079071,0.011980211362242699,access_only,stipulated,brunch
1,high,0.22999998927116394,0.011963529512286186,access_only,stipulated,brunch
1,high,0.23999999463558197,0.011944850906729698,access_only,stipulated,brunch
1,high,0.25,0.01192415039986372,access_only,stipulated,brunch
1,high,0.25999999046325684,0.01190140563994646,access_only,stipulated,brunch
1,high,0.26999998092651367,0.011876599863171577,access_only,stipulated,brunch
1,high,0.2800000011920929,0.011849718168377876,access_only,stipulated,brunch
1,high,0.28999999165534973,0.011820727959275246,access_only,stipulated,brunch
1,high,0.29999998211860657,0.011789633892476559,access_only,stipulated,brunch
1,high,0.3100000023841858,0.0117564108222723,access_only,stipulated,brunch
1,high,0.3199999928474426,0.01172104012221098,access_only,stipulated,brunch
1,high,0.32999998331069946,0.01168352272361517,access_only,stipulated,brunch
1,high,0.3400000035762787,0.011643829755485058,access_only,stipulated,brunch
1,high,0.3499999940395355,0.011601962149143219,access_only,stipulated,brunch
1,high,0.35999998450279236,0.011557912454009056,access_only,stipulated,brunch
1,high,0.3700000047683716,0.011511662043631077,access_only,stipulated,brunch
1,high,0.3799999952316284,0.011463217437267303,access_only,stipulated,brunch
1,high,0.38999998569488525,0.011412562802433968,access_only,stipulated,brunch
1,high,0.3999999761581421,0.011359700933098793,access_only,stipulated,brunch
1,high,0.4099999964237213,0.01130462996661663,access_only,stipulated,brunch
1,high,0.41999998688697815,0.011247350834310055,access_only,stipulated,brunch
1,high,0.429999977350235,0.011187858879566193,access_only,stipulated,brunch
1,high,0.4399999976158142,0.011126155033707619,access_only,stipulated,brunch
1,high,0.44999998807907104,0.011062254197895527,access_only,stipulated,brunch
1,high,0.4599999785423279,0.010996159166097641,access_only,stipulated,brunch
1,high,0.4699999988079071,0.010927867144346237,access_only,stipulated,brunch
1,high,0.47999998927116394,0.010857410728931427,access_only,stipulated,brunch
1,high,0.4899999797344208,0.010784781537950039,access_only,stipulated,brunch
1,high,0.5,0.010710002854466438,access_only,stipulated,brunch
1,high,0.5099999904632568,0.010633083060383797,access_only,stipulated,brunch
1,high,0.5199999809265137,0.0105540556833148,access_only,stipulated,brunch
1,high,0.5299999713897705,0.010472924448549747,access_only,stipulated,brunch
1,high,0.5399999618530273,0.010389714501798153,access_only,stipulated,brunch
1,high,0.550000011920929,0.010304450988769531,access_only,stipulated,brunch
1,high,0.5600000023841858,0.01021716371178627,access_only,stipulated,brunch
1,high,0.5699999928474426,0.010127877816557884,access_only,stipulated,brunch
1,high,0.5799999833106995,0.010036624036729336,access_only,stipulated,brunch
1,high,0.5899999737739563,0.009943429380655289,access_only,stipulated,brunch
1,high,0.5999999642372131,0.009848334826529026,access_only,stipulated,brunch
1,high,0.6100000143051147,0.009751374833285809,access_only,stipulated,brunch
1,high,0.6200000047683716,0.009652587585151196,access_only,stipulated,brunch
1,high,0.6299999952316284,0.009552020579576492,access_only,stipulated,brunch
1,high,0.6399999856948853,0.009449703618884087,access_only,stipulated,brunch
1,high,0.6499999761581421,0.009345685131847858,access_only,stipulated,brunch
1,high,0.6599999666213989,0.00924002006649971,access_only,stipulated,brunch
1,high,0.6699999570846558,0.009132752195000648,access_only,stipulated,brunch
1,high,0.6800000071525574,0.009023928083479404,access_only,stipulated,brunch
1,high,0.6899999976158142,0.008913605473935604,access_only,stipulated,brunch
1,high,0.699999988079071,0.008801844902336597,access_only,stipulated,brunch
1,high,0.7099999785423279,0.008688692934811115,access_only,stipulated,brunch
1,high,0.7199999690055847,0.008574213832616806,access_only,stipulated,brunch
1,high,0.7299999594688416,0.00845846813172102,access_only,stipulated,brunch
1,high,0.7400000095367432,0.008341514505445957,access_only,stipulated,brunch
1,high,0.75,0.008223416283726692,access_only,stipulated,brunch
1,high,0.7599999904632568,0.008104247972369194,access_only,stipulated,brunch
1,high,0.7699999809265137,0.00798406545072794,access_only,stipulated,brunch
1,high,0.7799999713897705,0.007862943224608898,access_only,stipulated,brunch
1,high,0.7899999618530273,0.007740949280560017,access_only,stipulated,brunch
1,high,0.7999999523162842,0.007618156727403402,access_only,stipulated,brunch
1,high,0.8100000023841858,0.00749463913962245,access_only,stipulated,brunch
1,high,0.8199999928474426,0.007370459847152233,access_only,stipulated,brunch
1,high,0.8299999833106995,0.007245705928653479,access_only,stipulated,brunch
1,high,0.8399999737739563,0.007120444439351559,access_only,stipulated,brunch
1,high,0.8499999642372131,0.006994756869971752,access_only,stipulated,brunch
1,high,0.85999995470047,0.006868715863674879,access_only,stipulated,brunch
1,high,0.8700000047683716,0.006742399651557207,access_only,stipulated,brunch
1,high,0.8799999952316284,0.006615886930376291,access_only,stipulated,brunch
1,high,0.8899999856948853,0.006489257328212261,access_only,stipulated,brunch
1,high,0.8999999761581421,0.006362580694258213,access_only,stipulated,brunch
1,high,0.9099999666213989,0.006235944572836161,access_only,stipulated,brunch
1,high,0.9199999570846558,0.006109422538429499,access_only,stipulated,brunch
1,high,0.9300000071525574,0.00598309189081192,access_only,stipulated,brunch
1,high,0.9399999976158142,0.005857034120708704,access_only,stipulated,brunch
1,high,0.949999988079071,0.005731322802603245,access_only,stipulated,brunch
1,high,0.9599999785423279,0.005606034770607948,access_only,stipulated,brunch
1,high,0.9699999690055847,0.005481246393173933,access_only,stipulated,brunch
1,high,0.9799999594688416,0.005357030779123306,access_only,stipulated,brunch
1,high,0.9899999499320984,0.005233465228229761,access_only,stipulated,brunch
1,high,1.0,0.005110619124025106,access_only,stipulated,brunch
2,low,0.0,0.001985846785828471,access_only,stipulated,brunch
2,low,0.009999999776482582,0.0020539399702101946,access_only,stipulated,brunch
2,low,0.019999999552965164,0.002124106977134943,access_only,stipulated,brunch
2,low,0.029999999329447746,0.0021963990293443203,access_only,stipulated,brunch
2,low,0.03999999910593033,0.0022708664182573557,access_only,stipulated,brunch
2,low,0.04999999701976776,0.00234755827113986,access_only,stipulated,brunch
2,low,0.05999999865889549,0.0024265239480882883,access_only,stipulated,brunch
2,low,0.07000000029802322,0.002507816767320037,access_only,stipulated,brunch
2,low,0.07999999821186066,0.0025914867874234915,access_only,stipulated,brunch
2,low,0.08999999612569809,0.0026775849983096123,access_only,stipulated,brunch
2,low,0.09999999403953552,0.002766161458566785,access_only,stipulated,brunch
2,low,0.10999999940395355,0.002857270883396268,access_only,stipulated,brunch
2,low,0.11999999731779099,0.0029509624000638723,access_only,stipulated,brunch
2,low,0.12999999523162842,0.0030472842045128345,access_only,stipulated,brunch
2,low,0.14000000059604645,0.003146294504404068,access_only,stipulated,brunch
2,low,0.14999999105930328,0.00324803963303566,access_only,stipulated,brunch
2,low,0.1599999964237213,0.0033525675535202026,access_only,stipulated,brunch
2,low,0.17000000178813934,0.0034599334467202425,access_only,stipulated,brunch
2,low,0.17999999225139618,0.0035701817832887173,access_only,stipulated,brunch
2,low,0.1899999976158142,0.003683364251628518,access_only,stipulated,brunch
2,low,0.19999998807907104,0.0037995269522070885,access_only,stipulated,brunch
2,low,0.20999999344348907,0.003918719477951527,access_only,stipulated,brunch
2,low,0.2199999988079071,0.004040985833853483,access_only,stipulated,brunch
2,low,0.22999998927116394,0.004166368395090103,access_only,stipulated,brunch
2,low,0.23999999463558197,0.004294913727790117,access_only,stipulated,brunch
2,low,0.25,0.0044266656041145325,access_only,stipulated,brunch
2,low,0.25999999046325684,0.004561662673950195,access_only,stipulated,brunch
2,low,0.26999998092651367,0.004699940327554941,access_only,stipulated,brunch
2,low,0.2800000011920929,0.00484154187142849,access_only,stipulated,brunch
2,low,0.28999999165534973,0.004986498039215803,access_only,stipulated,brunch
2,low,0.29999998211860657,0.005134842824190855,access_only,stipulated,brunch
2,low,0.3100000023841858,0.005286606959998608,access_only,stipulated,brunch
2,low,0.3199999928474426,0.005441819317638874,access_only,stipulated,brunch
2,low,0.32999998331069946,0.005600503645837307,access_only,stipulated,brunch
2,low,0.3400000035762787,0.0057626813650131226,access_only,stipulated,brunch
2,low,0.3499999940395355,0.005928379949182272,access_only,stipulated,brunch
2,low,0.35999998450279236,0.0060976045206189156,access_only,stipulated,brunch
2,low,0.3700000047683716,0.006270375102758408,access_only,stipulated,brunch
2,low,0.3799999952316284,0.00644670007750392,access_only,stipulated,brunch
2,low,0.38999998569488525,0.006626584101468325,access_only,stipulated,brunch
2,low,0.3999999761581421,0.006810027174651623,access_only,stipulated,brunch
2,low,0.4099999964237213,0.006997030694037676,access_only,stipulated,brunch
2,low,0.41999998688697815,0.007187587674707174,access_only,stipulated,brunch
2,low,0.429999977350235,0.0073816836811602116,access_only,stipulated,brunch
2,low,0.4399999976158142,0.007579299621284008,access_only,stipulated,brunch
2,low,0.44999998807907104,0.00778042059391737,access_only,stipulated,brunch
2,low,0.4599999785423279,0.00798502191901207,access_only,stipulated,brunch
2,low,0.4699999988079071,0.008193060755729675,access_only,stipulated,brunch
2,low,0.47999998927116394,0.008404508233070374,access_only,stipulated,brunch
2,low,0.4899999797344208,0.008619321510195732,access_only,stipulated,brunch
2,low,0.5,0.0088374437764287,access_only,stipulated,brunch
2,low,0.5099999904632568,0.009058822877705097,access_only,stipulated,brunch
2,low,0.5199999809265137,0.009283407591283321,access_only,stipulated,brunch
2,low,0.5299999713897705,0.009511113166809082,access_only,stipulated,brunch
2,low,0.5399999618530273,0.009741878136992455,access_only,stipulated,brunch
2,low,0.550000011920929,0.009975611232221127,access_only,stipulated,brunch
2,low,0.5600000023841858,0.010212227702140808,access_only,stipulated,brunch
2,low,0.5699999928474426,0.010451634414494038,access_only,stipulated,brunch
2,low,0.5799999833106995,0.010693716816604137,access_only,stipulated,brunch
2,low,0.5899999737739563,0.010938374325633049,access_only,stipulated,brunch
2,low,0.5999999642372131,0.011185490526258945,access_only,stipulated,brunch
2,low,0.6100000143051147,0.011434932239353657,access_only,stipulated,brunch
2,low,0.6200000047683716,0.011686570942401886,access_only,stipulated,brunch
2,low,0.6299999952316284,0.011940262280404568,access_only,stipulated,brunch
2,low,0.6399999856948853,0.012195860035717487,access_only,stipulated,brunch
2,low,0.6499999761581421,0.012453203089535236,access_only,stipulated,brunch
2,low,0.6599999666213989,0.01271212287247181,access_only,stipulated,brunch
2,low,0.6699999570846558,0.012972459197044373,access_only,stipulated,brunch
2,low,0.6800000071525574,0.013234024867415428,access_only,stipulated,brunch
2,low,0.6899999976158142,0.013496629893779755,access_only,stipulated,brunch
2,low,0.699999988079071,0.013760082423686981,access_only,stipulated,brunch
2,low,0.7099999785423279,0.014024168252944946,access_only,stipulated,brunch
2,low,0.7199999690055847,0.014288697391748428,access_only,stipulated,brunch
2,low,0.7299999594688416,0.014553431421518326,access_only,stipulated,brunch
2,low,0.7400000095367432,0.014818158000707626,access_only,stipulated,brunch
2,low,0.75,0.015082637779414654,access_only,stipulated,brunch
2,low,0.7599999904632568,0.015346629545092583,access_only,stipulated,brunch
2,low,0.7699999809265137,0.015609893947839737,access_only,stipulated,brunch
2,low,0.7799999713897705,0.015872180461883545,access_only,stipulated,brunch
2,low,0.7899999618530273,0.016133224591612816,access_only,stipulated,brunch
2,low,0.7999999523162842,0.016392763704061508,access_only,stipulated,brunch
2,low,0.8100000023841858,0.016650546342134476,access_only,stipulated,brunch
2,low,0.8199999928474426,0.01690627820789814,access_only,stipulated,brunch
2,low,0.8299999833106995,0.01715969294309616,access_only,stipulated,brunch
2,low,0.8399999737739563,0.017410511150956154,access_only,stipulated,brunch
2,low,0.8499999642372131,0.017658453434705734,access_only,stipulated,brunch
2,low,0.85999995470047,0.01790321245789528,access_only,stipulated,brunch
2,low,0.8700000047683716,0.01814451813697815,access_only,stipulated,brunch
2,low,0.8799999952316284,0.01838207244873047,access_only,stipulated,brunch
2,low,0.8899999856948853,0.018615592271089554,access_only,stipulated,brunch
2,low,0.8999999761581421,0.018844764679670334,access_only,stipulated,brunch
2,low,0.9099999666213989,0.01906931772828102,access_only,stipulated,brunch
2,low,0.9199999570846558,0.01928895153105259,access_only,stipulated,brunch
2,low,0.9300000071525574,0.019503379240632057,access_only,stipulated,brunch
2,low,0.9399999976158142,0.019712304696440697,access_only,stipulated,brunch
2,low,0.949999988079071,0.019915439188480377,access_only,stipulated,brunch
2,low,0.9599999785423279,0.02011251263320446,access_only,stipulated,brunch
2,low,0.9699999690055847,0.020303240045905113,access_only,stipulated,brunch
2,low,0.9799999594688416,0.02048734948039055,access_only,stipulated,brunch
2,low,0.9899999499320984,0.02066456899046898,access_only,stipulated,brunch
2,low,1.0,0.020834650844335556,access_only,stipulated,brunch
2,high,0.0,0.001985846785828471,access_only,stipulated,brunch
2,high,0.009999999776482582,0.0020539399702101946,access_only,stipulated,brunch
2,high,0.019999999552965164,0.002124106977134943,access_only,stipulated,brunch
2,high,0.029999999329447746,0.0021963990293443203,access_only,stipulated,brunch
2,high,0.03999999910593033,0.0022708664182573557,access_only,stipulated,brunch
2,high,0.04999999701976776,0.00234755827113986,access_only,stipulated,brunch
2,high,0.05999999865889549,0.0024265239480882883,access_only,stipulated,brunch
2,high,0.07000000029802322,0.002507816767320037,access_only,stipulated,brunch
2,high,0.07999999821186066,0.0025914867874234915,access_only,stipulated,brunch
2,high,0.08999999612569809,0.0026775849983096123,access_only,stipulated,brunch
2,high,0.09999999403953552,0.002766161458566785,access_only,stipulated,brunch
2,high,0.10999999940395355,0.002857270883396268,access_only,stipulated,brunch
2,high,0.11999999731779099,0.0029509624000638723,access_only,stipulated,brunch
2,high,0.12999999523162842,0.0030472842045128345,access_only,stipulated,brunch
2,high,0.14000000059604645,0.003146294504404068,access_only,stipulated,brunch
2,high,0.14999999105930328,0.00324803963303566,access_only,stipulated,brunch
2,high,0.1599999964237213,0.0033525675535202026,access_only,stipulated,brunch
2,high,0.17000000178813934,0.0034599334467202425,access_only,stipulated,brunch
2,high,0.17999999225139618,0.0035701817832887173,access_only,stipulated,brunch
2,high,0.1899999976158142,0.003683364251628518,access_only,stipulated,brunch
2,high,0.19999998807907104,0.0037995269522070885,access_only,stipulated,brunch
2,high,0.20999999344348907,0.003918719477951527,access_only,stipulated,brunch
2,high,0.2199999988079071,0.004040985833853483,access_only,stipulated,brunch
2,high,0.22999998927116394,0.004166368395090103,access_only,stipulated,brunch
2,high,0.23999999463558197,0.004294913727790117,access_only,stipulated,brunch
2,high,0.25,0.0044266656041145325,access_only,stipulated,brunch
2,high,0.25999999046325684,0.004561662673950195,access_only,stipulated,brunch
2,high,0.26999998092651367,0.004699940327554941,access_only,stipulated,brunch
2,high,0.2800000011920929,0.00484154187142849,access_only,stipulated,brunch
2,high,0.28999999165534973,0.004986498039215803,access_only,stipulated,brunch
2,high,0.29999998211860657,0.005134842824190855,access_only,stipulated,brunch
2,high,0.3100000023841858,0.005286606959998608,access_only,stipulated,brunch
2,high,0.3199999928474426,0.005441819317638874,access_only,stipulated,brunch
2,high,0.32999998331069946,0.005600503645837307,access_only,stipulated,brunch
2,high,0.3400000035762787,0.0057626813650131226,access_only,stipulated,brunch
2,high,0.3499999940395355,0.005928379949182272,access_only,stipulated,brunch
2,high,0.35999998450279236,0.0060976045206189156,access_only,stipulated,brunch
2,high,0.3700000047683716,0.006270375102758408,access_only,stipulated,brunch
2,high,0.3799999952316284,0.00644670007750392,access_only,stipulated,brunch
2,high,0.38999998569488525,0.006626584101468325,access_only,stipulated,brunch
2,high,0.3999999761581421,0.006810027174651623,access_only,stipulated,brunch
2,high,0.4099999964237213,0.006997030694037676,access_only,stipulated,brunch
2,high,0.41999998688697815,0.007187587674707174,access_only,stipulated,brunch
2,high,0.429999977350235,0.0073816836811602116,access_only,stipulated,brunch
2,high,0.4399999976158142,0.007579299621284008,access_only,stipulated,brunch
2,high,0.44999998807907104,0.00778042059391737,access_only,stipulated,brunch
2,high,0.4599999785423279,0.00798502191901207,access_only,stipulated,brunch
2,high,0.4699999988079071,0.008193060755729675,access_only,stipulated,brunch
2,high,0.47999998927116394,0.008404508233070374,access_only,stipulated,brunch
2,high,0.4899999797344208,0.008619321510195732,access_only,stipulated,brunch
2,high,0.5,0.0088374437764287,access_only,stipulated,brunch
2,high,0.5099999904632568,0.009058822877705097,access_only,stipulated,brunch
2,high,0.5199999809265137,0.009283407591283321,access_only,stipulated,brunch
2,high,0.5299999713897705,0.009511113166809082,access_only,stipulated,brunch
2,high,0.5399999618530273,0.009741878136992455,access_only,stipulated,brunch
2,high,0.550000011920929,0.009975611232221127,access_only,stipulated,brunch
2,high,0.5600000023841858,0.010212227702140808,access_only,stipulated,brunch
2,high,0.5699999928474426,0.010451634414494038,access_only,stipulated,brunch
2,high,0.5799999833106995,0.010693716816604137,access_only,stipulated,brunch
2,high,0.5899999737739563,0.010938374325633049,access_only,stipulated,brunch
2,high,0.5999999642372131,0.011185490526258945,access_only,stipulated,brunch
2,high,0.6100000143051147,0.011434932239353657,access_only,stipulated,brunch
2,high,0.6200000047683716,0.011686570942401886,access_only,stipulated,brunch
2,high,0.6299999952316284,0.011940262280404568,access_only,stipulated,brunch
2,high,0.6399999856948853,0.012195860035717487,access_only,stipulated,brunch
2,high,0.6499999761581421,0.012453203089535236,access_only,stipulated,brunch
2,high,0.6599999666213989,0.01271212287247181,access_only,stipulated,brunch
2,high,0.6699999570846558,0.012972459197044373,access_only,stipulated,brunch
2,high,0.6800000071525574,0.013234024867415428,access_only,stipulated,brunch
2,high,0.6899999976158142,0.013496629893779755,access_only,stipulated,brunch
2,high,0.699999988079071,0.013760082423686981,access_only,stipulated,brunch
2,high,0.7099999785423279,0.014024168252944946,access_only,stipulated,brunch
2,high,0.7199999690055847,0.014288697391748428,access_only,stipulated,brunch
2,high,0.7299999594688416,0.014553431421518326,access_only,stipulated,brunch
2,high,0.7400000095367432,0.014818158000707626,access_only,stipulated,brunch
2,high,0.75,0.015082637779414654,access_only,stipulated,brunch
2,high,0.7599999904632568,0.015346629545092583,access_only,stipulated,brunch
2,high,0.7699999809265137,0.015609893947839737,access_only,stipulated,brunch
2,high,0.7799999713897705,0.015872180461883545,access_only,stipulated,brunch
2,high,0.7899999618530273,0.016133224591612816,access_only,stipulated,brunch
2,high,0.7999999523162842,0.016392763704061508,access_only,stipulated,brunch
2,high,0.8100000023841858,0.016650546342134476,access_only,stipulated,brunch
2,high,0.8199999928474426,0.01690627820789814,access_only,stipulated,brunch
2,high,0.8299999833106995,0.01715969294309616,access_only,stipulated,brunch
2,high,0.8399999737739563,0.017410511150956154,access_only,stipulated,brunch
2,high,0.8499999642372131,0.017658453434705734,access_only,stipulated,brunch
2,high,0.85999995470047,0.01790321245789528,access_only,stipulated,brunch
2,high,0.8700000047683716,0.01814451813697815,access_only,stipulated,brunch
2,high,0.8799999952316284,0.01838207244873047,access_only,stipulated,brunch
2,high,0.8899999856948853,0.018615592271089554,access_only,stipulated,brunch
2,high,0.8999999761581421,0.018844764679670334,access_only,stipulated,brunch
2,high,0.9099999666213989,0.01906931772828102,access_only,stipulated,brunch
2,high,0.9199999570846558,0.01928895153105259,access_only,stipulated,brunch
2,high,0.9300000071525574,0.019503379240632057,access_only,stipulated,brunch
2,high,0.9399999976158142,0.019712304696440697,access_only,stipulated,brunch
2,high,0.949999988079071,0.019915439188480377,access_only,stipulated,brunch
2,high,0.9599999785423279,0.02011251263320446,access_only,stipulated,brunch
2,high,0.9699999690055847,0.020303240045905113,access_only,stipulated,brunch
2,high,0.9799999594688416,0.02048734948039055,access_only,stipulated,brunch
2,high,0.9899999499320984,0.02066456899046898,access_only,stipulated,brunch
2,high,1.0,0.020834650844335556,access_only,stipulated,brunch
3,low,0.0,5.735791637562215e-05,access_only,stipulated,brunch
3,low,0.009999999776482582,6.209512503119186e-05,access_only,stipulated,brunch
3,low,0.019999999552965164,6.72153037157841e-05,access_only,stipulated,brunch
3,low,0.029999999329447746,7.274869858520105e-05,access_only,stipulated,brunch
3,low,0.03999999910593033,7.872773858252913e-05,access_only,stipulated,brunch
3,low,0.04999999701976776,8.518728282069787e-05,access_only,stipulated,brunch
