scenario_label,observed_action,motivation,intimacy,density,model
takeout,2,high,0.3700000047683716,0.003790184622630477,discomfort_only_padded
takeout,2,high,0.3799999952316284,0.003939861431717873,discomfort_only_padded
takeout,2,high,0.38999998569488525,0.004095079842954874,discomfort_only_padded
takeout,2,high,0.3999999761581421,0.004256023559719324,discomfort_only_padded
takeout,2,high,0.4099999964237213,0.004422880709171295,discomfort_only_padded
takeout,2,high,0.41999998688697815,0.004595842212438583,discomfort_only_padded
takeout,2,high,0.429999977350235,0.004775105509907007,discomfort_only_padded
takeout,2,high,0.4399999976158142,0.004960875026881695,discomfort_only_padded
takeout,2,high,0.44999998807907104,0.005153353326022625,discomfort_only_padded
takeout,2,high,0.4599999785423279,0.00535275274887681,discomfort_only_padded
takeout,2,high,0.4699999988079071,0.005559293553233147,discomfort_only_padded
takeout,2,high,0.47999998927116394,0.0057731932029128075,discomfort_only_padded
takeout,2,high,0.4899999797344208,0.005994679871946573,discomfort_only_padded
takeout,2,high,0.5,0.006223984993994236,discomfort_only_padded
takeout,2,high,0.5099999904632568,0.006461345124989748,discomfort_only_padded
takeout,2,high,0.5199999809265137,0.006706997286528349,discomfort_only_padded
takeout,2,high,0.5299999713897705,0.006961192935705185,discomfort_only_padded
takeout,2,high,0.5399999618530273,0.007224179804325104,discomfort_only_padded
takeout,2,high,0.550000011920929,0.007496217731386423,discomfort_only_padded
takeout,2,high,0.5600000023841858,0.007777560036629438,discomfort_only_padded
takeout,2,high,0.5699999928474426,0.008068479597568512,discomfort_only_padded
takeout,2,high,0.5799999833106995,0.008369244635105133,discomfort_only_padded
takeout,2,high,0.5899999737739563,0.008680121041834354,discomfort_only_padded
takeout,2,high,0.5999999642372131,0.009001396596431732,discomfort_only_padded
takeout,2,high,0.6100000143051147,0.009333361871540546,discomfort_only_padded
takeout,2,high,0.6200000047683716,0.009676292538642883,discomfort_only_padded
takeout,2,high,0.6299999952316284,0.01003048475831747,discomfort_only_padded
takeout,2,high,0.6399999856948853,0.010396236553788185,discomfort_only_padded
takeout,2,high,0.6499999761581421,0.010773851536214352,discomfort_only_padded
takeout,2,high,0.6599999666213989,0.011163626797497272,discomfort_only_padded
takeout,2,high,0.6699999570846558,0.011565878055989742,discomfort_only_padded
takeout,2,high,0.6800000071525574,0.011980917304754257,discomfort_only_padded
takeout,2,high,0.6899999976158142,0.012409060262143612,discomfort_only_padded
takeout,2,high,0.699999988079071,0.012850631959736347,discomfort_only_padded
takeout,2,high,0.7099999785423279,0.013305949047207832,discomfort_only_padded
takeout,2,high,0.7199999690055847,0.013775344006717205,discomfort_only_padded
takeout,2,high,0.7299999594688416,0.01425914280116558,discomfort_only_padded
takeout,2,high,0.7400000095367432,0.014757687225937843,discomfort_only_padded
takeout,2,high,0.75,0.015271316282451153,discomfort_only_padded
takeout,2,high,0.7599999904632568,0.015800364315509796,discomfort_only_padded
takeout,2,high,0.7699999809265137,0.016345178708434105,discomfort_only_padded
takeout,2,high,0.7799999713897705,0.016906116157770157,discomfort_only_padded
takeout,2,high,0.7899999618530273,0.01748352311551571,discomfort_only_padded
takeout,2,high,0.7999999523162842,0.018077760934829712,discomfort_only_padded
takeout,2,high,0.8100000023841858,0.018689192831516266,discomfort_only_padded
takeout,2,high,0.8199999928474426,0.01931818760931492,discomfort_only_padded
takeout,2,high,0.8299999833106995,0.019965125247836113,discomfort_only_padded
takeout,2,high,0.8399999737739563,0.02063038758933544,discomfort_only_padded
takeout,2,high,0.8499999642372131,0.021314362064003944,discomfort_only_padded
takeout,2,high,0.85999995470047,0.022017458453774452,discomfort_only_padded
takeout,2,high,0.8700000047683716,0.022740107029676437,discomfort_only_padded
takeout,2,high,0.8799999952316284,0.02348272316157818,discomfort_only_padded
takeout,2,high,0.8899999856948853,0.024245792999863625,discomfort_only_padded
takeout,2,high,0.8999999761581421,0.025029797106981277,discomfort_only_padded
takeout,2,high,0.9099999666213989,0.025835292413830757,discomfort_only_padded
takeout,2,high,0.9199999570846558,0.026662860065698624,discomfort_only_padded
takeout,2,high,0.9300000071525574,0.027513181790709496,discomfort_only_padded
takeout,2,high,0.9399999976158142,0.028387047350406647,discomfort_only_padded
takeout,2,high,0.949999988079071,0.029285436496138573,discomfort_only_padded
takeout,2,high,0.9599999785423279,0.03020961955189705,discomfort_only_padded
takeout,2,high,0.9699999690055847,0.031161382794380188,discomfort_only_padded
takeout,2,high,0.9799999594688416,0.032143622636795044,discomfort_only_padded
takeout,2,high,0.9899999499320984,0.03316204994916916,discomfort_only_padded
takeout,2,high,1.0,0.034242771565914154,discomfort_only_padded
takeout,3,low,0.0,0.0002683123748283833,discomfort_only_padded
takeout,3,low,0.009999999776482582,0.0002831971214618534,discomfort_only_padded
takeout,3,low,0.019999999552965164,0.0002989041095133871,discomfort_only_padded
takeout,3,low,0.029999999329447746,0.00031547885737381876,discomfort_only_padded
takeout,3,low,0.03999999910593033,0.00033296868787147105,discomfort_only_padded
takeout,3,low,0.04999999701976776,0.00035142368869856,discomfort_only_padded
takeout,3,low,0.05999999865889549,0.0003708966833073646,discomfort_only_padded
takeout,3,low,0.07000000029802322,0.0003914437838830054,discomfort_only_padded
takeout,3,low,0.07999999821186066,0.00041312328539788723,discomfort_only_padded
takeout,3,low,0.08999999612569809,0.00043599752825684845,discomfort_only_padded
takeout,3,low,0.09999999403953552,0.0004601313848979771,discomfort_only_padded
takeout,3,low,0.10999999940395355,0.00048559342394582927,discomfort_only_padded
takeout,3,low,0.11999999731779099,0.0005124561139382422,discomfort_only_padded
takeout,3,low,0.12999999523162842,0.0005407962016761303,discomfort_only_padded
takeout,3,low,0.14000000059604645,0.0005706941010430455,discomfort_only_padded
takeout,3,low,0.14999999105930328,0.0006022339803166687,discomfort_only_padded
takeout,3,low,0.1599999964237213,0.000635505304671824,discomfort_only_padded
takeout,3,low,0.17000000178813934,0.0006706026615574956,discomfort_only_padded
takeout,3,low,0.17999999225139618,0.0007076233741827309,discomfort_only_padded
takeout,3,low,0.1899999976158142,0.0007466739625670016,discomfort_only_padded
takeout,3,low,0.19999998807907104,0.0007878621108829975,discomfort_only_padded
takeout,3,low,0.20999999344348907,0.0008313049329444766,discomfort_only_padded
takeout,3,low,0.2199999988079071,0.0008771237917244434,discomfort_only_padded
takeout,3,low,0.22999998927116394,0.0009254463366232812,discomfort_only_padded
takeout,3,low,0.23999999463558197,0.000976407784037292,discomfort_only_padded
takeout,3,low,0.25,0.0010301510337740183,discomfort_only_padded
takeout,3,low,0.25999999046325684,0.0010868242243304849,discomfort_only_padded
takeout,3,low,0.26999998092651367,0.0011465848656371236,discomfort_only_padded
takeout,3,low,0.2800000011920929,0.0012095991987735033,discomfort_only_padded
takeout,3,low,0.28999999165534973,0.001276041497476399,discomfort_only_padded
takeout,3,low,0.29999998211860657,0.0013460952322930098,discomfort_only_padded
takeout,3,low,0.3100000023841858,0.0014199520228430629,discomfort_only_padded
takeout,3,low,0.3199999928474426,0.00149781524669379,discomfort_only_padded
takeout,3,low,0.32999998331069946,0.0015798986423760653,discomfort_only_padded
takeout,3,low,0.3400000035762787,0.001666426775045693,discomfort_only_padded
takeout,3,low,0.3499999940395355,0.0017576342215761542,discomfort_only_padded
takeout,3,low,0.35999998450279236,0.0018537702271714807,discomfort_only_padded
takeout,3,low,0.3700000047683716,0.001955095212906599,discomfort_only_padded
takeout,3,low,0.3799999952316284,0.0020618820562958717,discomfort_only_padded
takeout,3,low,0.38999998569488525,0.002174420515075326,discomfort_only_padded
takeout,3,low,0.3999999761581421,0.00229301187209785,discomfort_only_padded
takeout,3,low,0.4099999964237213,0.002417976036667824,discomfort_only_padded
takeout,3,low,0.41999998688697815,0.00254964386112988,discomfort_only_padded
takeout,3,low,0.429999977350235,0.002688369480893016,discomfort_only_padded
takeout,3,low,0.4399999976158142,0.0028345186728984118,discomfort_only_padded
takeout,3,low,0.44999998807907104,0.0029884802643209696,discomfort_only_padded
takeout,3,low,0.4599999785423279,0.003150658216327429,discomfort_only_padded
takeout,3,low,0.4699999988079071,0.003321482799947262,discomfort_only_padded
takeout,3,low,0.47999998927116394,0.003501394996419549,discomfort_only_padded
takeout,3,low,0.4899999797344208,0.003690870013087988,discomfort_only_padded
takeout,3,low,0.5,0.0038903977256268263,discomfort_only_padded
takeout,3,low,0.5099999904632568,0.004100494086742401,discomfort_only_padded
takeout,3,low,0.5199999809265137,0.004321704152971506,discomfort_only_padded
takeout,3,low,0.5299999713897705,0.004554591607302427,discomfort_only_padded
takeout,3,low,0.5399999618530273,0.004799757152795792,discomfort_only_padded
takeout,3,low,0.550000011920929,0.005057822447270155,discomfort_only_padded
takeout,3,low,0.5600000023841858,0.005329439416527748,discomfort_only_padded
takeout,3,low,0.5699999928474426,0.005615295842289925,discomfort_only_padded
takeout,3,low,0.5799999833106995,0.005916110705584288,discomfort_only_padded
takeout,3,low,0.5899999737739563,0.006232633721083403,discomfort_only_padded
takeout,3,low,0.5999999642372131,0.006565654184669256,discomfort_only_padded
takeout,3,low,0.6100000143051147,0.00691599678248167,discomfort_only_padded
takeout,3,low,0.6200000047683716,0.007284522522240877,discomfort_only_padded
takeout,3,low,0.6299999952316284,0.007672132924199104,discomfort_only_padded
takeout,3,low,0.6399999856948853,0.008079778403043747,discomfort_only_padded
takeout,3,low,0.6499999761581421,0.008508442901074886,discomfort_only_padded
takeout,3,low,0.6599999666213989,0.00895916111767292,discomfort_only_padded
takeout,3,low,0.6699999570846558,0.00943300873041153,discomfort_only_padded
takeout,3,low,0.6800000071525574,0.009931126609444618,discomfort_only_padded
takeout,3,low,0.6899999976158142,0.010454691015183926,discomfort_only_padded
takeout,3,low,0.699999988079071,0.011004927568137646,discomfort_only_padded
takeout,3,low,0.7099999785423279,0.011583136394619942,discomfort_only_padded
takeout,3,low,0.7199999690055847,0.012190663255751133,discomfort_only_padded
takeout,3,low,0.7299999594688416,0.01282891258597374,discomfort_only_padded
takeout,3,low,0.7400000095367432,0.013499361462891102,discomfort_only_padded
takeout,3,low,0.75,0.014203539118170738,discomfort_only_padded
takeout,3,low,0.7599999904632568,0.014943042770028114,discomfort_only_padded
takeout,3,low,0.7699999809265137,0.015719562768936157,discomfort_only_padded
takeout,3,low,0.7799999713897705,0.016534840688109398,discomfort_only_padded
takeout,3,low,0.7899999618530273,0.017390700057148933,discomfort_only_padded
takeout,3,low,0.7999999523162842,0.018289068713784218,discomfort_only_padded
takeout,3,low,0.8100000023841858,0.019231928512454033,discomfort_only_padded
takeout,3,low,0.8199999928474426,0.020221367478370667,discomfort_only_padded
takeout,3,low,0.8299999833106995,0.021259576082229614,discomfort_only_padded
takeout,3,low,0.8399999737739563,0.022348850965499878,discomfort_only_padded
takeout,3,low,0.8499999642372131,0.023491570726037025,discomfort_only_padded
takeout,3,low,0.85999995470047,0.02469027042388916,discomfort_only_padded
takeout,3,low,0.8700000047683716,0.025947604328393936,discomfort_only_padded
takeout,3,low,0.8799999952316284,0.027266377583146095,discomfort_only_padded
takeout,3,low,0.8899999856948853,0.02864951640367508,discomfort_only_padded
takeout,3,low,0.8999999761581421,0.03010019101202488,discomfort_only_padded
takeout,3,low,0.9099999666213989,0.03162176162004471,discomfort_only_padded
takeout,3,low,0.9199999570846558,0.03321785107254982,discomfort_only_padded
takeout,3,low,0.9300000071525574,0.034892428666353226,discomfort_only_padded
takeout,3,low,0.9399999976158142,0.036649852991104126,discomfort_only_padded
takeout,3,low,0.949999988079071,0.03849509358406067,discomfort_only_padded
takeout,3,low,0.9599999785423279,0.04043399542570114,discomfort_only_padded
takeout,3,low,0.9699999690055847,0.042473867535591125,discomfort_only_padded
takeout,3,low,0.9799999594688416,0.04462483152747154,discomfort_only_padded
takeout,3,low,0.9899999499320984,0.04690416902303696,discomfort_only_padded
takeout,3,low,1.0,0.04937758669257164,discomfort_only_padded
takeout,3,high,0.0,0.00024125861818902194,discomfort_only_padded
takeout,3,high,0.009999999776482582,0.00025474821450188756,discomfort_only_padded
takeout,3,high,0.019999999552965164,0.0002689916582312435,discomfort_only_padded
takeout,3,high,0.029999999329447746,0.0002840312372427434,discomfort_only_padded
takeout,3,high,0.03999999910593033,0.000299911160254851,discomfort_only_padded
takeout,3,high,0.04999999701976776,0.00031667822622694075,discomfort_only_padded
takeout,3,high,0.05999999865889549,0.00033438208629377186,discomfort_only_padded
takeout,3,high,0.07000000029802322,0.00035307498183101416,discomfort_only_padded
takeout,3,high,0.07999999821186066,0.00037281171535141766,discomfort_only_padded
takeout,3,high,0.08999999612569809,0.0003936506691388786,discomfort_only_padded
takeout,3,high,0.09999999403953552,0.00041565357241779566,discomfort_only_padded
takeout,3,high,0.10999999940395355,0.00043888448271900415,discomfort_only_padded
takeout,3,high,0.11999999731779099,0.0004634122014977038,discomfort_only_padded
takeout,3,high,0.12999999523162842,0.0004893089062534273,discomfort_only_padded
takeout,3,high,0.14000000059604645,0.000516651023644954,discomfort_only_padded
takeout,3,high,0.14999999105930328,0.0005455182399600744,discomfort_only_padded
takeout,3,high,0.1599999964237213,0.0005759958294220269,discomfort_only_padded
takeout,3,high,0.17000000178813934,0.0006081736064516008,discomfort_only_padded
takeout,3,high,0.17999999225139618,0.0006421449361369014,discomfort_only_padded
takeout,3,high,0.1899999976158142,0.0006780108087696135,discomfort_only_padded
takeout,3,high,0.19999998807907104,0.000715874892193824,discomfort_only_padded
takeout,3,high,0.20999999344348907,0.0007558493525721133,discomfort_only_padded
takeout,3,high,0.2199999988079071,0.0007980508962646127,discomfort_only_padded
takeout,3,high,0.22999998927116394,0.000842602108605206,discomfort_only_padded
takeout,3,high,0.23999999463558197,0.0008896341896615922,discomfort_only_padded
takeout,3,high,0.25,0.0009392843930982053,discomfort_only_padded
takeout,3,high,0.25999999046325684,0.0009916976559907198,discomfort_only_padded
takeout,3,high,0.26999998092651367,0.0010470259003341198,discomfort_only_padded
takeout,3,high,0.2800000011920929,0.0011054318165406585,discomfort_only_padded
takeout,3,high,0.28999999165534973,0.0011670839739963412,discomfort_only_padded
takeout,3,high,0.29999998211860657,0.0012321631656959653,discomfort_only_padded
takeout,3,high,0.3100000023841858,0.0013008584501221776,discomfort_only_padded
takeout,3,high,0.3199999928474426,0.0013733678497374058,discomfort_only_padded
takeout,3,high,0.32999998331069946,0.0014499021926894784,discomfort_only_padded
takeout,3,high,0.3400000035762787,0.0015306841814890504,discomfort_only_padded
takeout,3,high,0.3499999940395355,0.0016159462975338101,discomfort_only_padded
takeout,3,high,0.35999998450279236,0.0017059359233826399,discomfort_only_padded
takeout,3,high,0.3700000047683716,0.0018009123159572482,discomfort_only_padded
takeout,3,high,0.3799999952316284,0.0019011488184332848,discomfort_only_padded
takeout,3,high,0.38999998569488525,0.0020069351885467768,discomfort_only_padded
takeout,3,high,0.3999999761581421,0.0021185765508562326,discomfort_only_padded
takeout,3,high,0.4099999964237213,0.002236392581835389,discomfort_only_padded
takeout,3,high,0.41999998688697815,0.0023607201874256134,discomfort_only_padded
takeout,3,high,0.429999977350235,0.0024919176939874887,discomfort_only_padded
takeout,3,high,0.4399999976158142,0.002630359260365367,discomfort_only_padded
takeout,3,high,0.44999998807907104,0.002776439068838954,discomfort_only_padded
takeout,3,high,0.4599999785423279,0.0029305757489055395,discomfort_only_padded
takeout,3,high,0.4699999988079071,0.0030932093504816294,discomfort_only_padded
takeout,3,high,0.47999998927116394,0.0032647966872900724,discomfort_only_padded
takeout,3,high,0.4899999797344208,0.003445830661803484,discomfort_only_padded
takeout,3,high,0.5,0.0036368181463330984,discomfort_only_padded
takeout,3,high,0.5099999904632568,0.0038383028004318476,discomfort_only_padded
takeout,3,high,0.5199999809265137,0.004050855524837971,discomfort_only_padded
takeout,3,high,0.5299999713897705,0.004275068175047636,discomfort_only_padded
takeout,3,high,0.5399999618530273,0.004511577542871237,discomfort_only_padded
takeout,3,high,0.550000011920929,0.004761044401675463,discomfort_only_padded
takeout,3,high,0.5600000023841858,0.005024163983762264,discomfort_only_padded
takeout,3,high,0.5699999928474426,0.005301675293594599,discomfort_only_padded
takeout,3,high,0.5799999833106995,0.005594348069280386,discomfort_only_padded
takeout,3,high,0.5899999737739563,0.005903000012040138,discomfort_only_padded
takeout,3,high,0.5999999642372131,0.0062284828163683414,discomfort_only_padded
takeout,3,high,0.6100000143051147,0.006571703124791384,discomfort_only_padded
takeout,3,high,0.6200000047683716,0.00693359924480319,discomfort_only_padded
takeout,3,high,0.6299999952316284,0.007315177470445633,discomfort_only_padded
takeout,3,high,0.6399999856948853,0.007717480883002281,discomfort_only_padded
takeout,3,high,0.6499999761581421,0.008141613565385342,discomfort_only_padded
takeout,3,high,0.6599999666213989,0.008588729426264763,discomfort_only_padded
takeout,3,high,0.6699999570846558,0.009060051292181015,discomfort_only_padded
takeout,3,high,0.6800000071525574,0.009556863456964493,discomfort_only_padded
takeout,3,high,0.6899999976158142,0.010080509819090366,discomfort_only_padded
takeout,3,high,0.699999988079071,0.010632400400936604,discomfort_only_padded
takeout,3,high,0.7099999785423279,0.011214029975235462,discomfort_only_padded
takeout,3,high,0.7199999690055847,0.011826965026557446,discomfort_only_padded
takeout,3,high,0.7299999594688416,0.01247283723205328,discomfort_only_padded
takeout,3,high,0.7400000095367432,0.01315340306609869,discomfort_only_padded
takeout,3,high,0.75,0.013870450668036938,discomfort_only_padded
takeout,3,high,0.7599999904632568,0.014625901356339455,discomfort_only_padded
takeout,3,high,0.7699999809265137,0.015421764925122261,discomfort_only_padded
takeout,3,high,0.7799999713897705,0.016260147094726562,discomfort_only_padded
takeout,3,high,0.7899999618530273,0.01714327745139599,discomfort_only_padded
takeout,3,high,0.7999999523162842,0.018073491752147675,discomfort_only_padded
takeout,3,high,0.8100000023841858,0.019053250551223755,discomfort_only_padded
takeout,3,high,0.8199999928474426,0.020085137337446213,discomfort_only_padded
takeout,3,high,0.8299999833106995,0.021171877160668373,discomfort_only_padded
takeout,3,high,0.8399999737739563,0.02231637015938759,discomfort_only_padded
takeout,3,high,0.8499999642372131,0.023521626368165016,discomfort_only_padded
takeout,3,high,0.85999995470047,0.024790873751044273,discomfort_only_padded
takeout,3,high,0.8700000047683716,0.026127519086003304,discomfort_only_padded
takeout,3,high,0.8799999952316284,0.027535153552889824,discomfort_only_padded
takeout,3,high,0.8899999856948853,0.029017619788646698,discomfort_only_padded
takeout,3,high,0.8999999761581421,0.03057902865111828,discomfort_only_padded
takeout,3,high,0.9099999666213989,0.03222379460930824,discomfort_only_padded
takeout,3,high,0.9199999570846558,0.03395665064454079,discomfort_only_padded
takeout,3,high,0.9300000071525574,0.035782843828201294,discomfort_only_padded
takeout,3,high,0.9399999976158142,0.0377081036567688,discomfort_only_padded
takeout,3,high,0.949999988079071,0.03973892703652382,discomfort_only_padded
takeout,3,high,0.9599999785423279,0.0418829582631588,discomfort_only_padded
takeout,3,high,0.9699999690055847,0.04414951428771019,discomfort_only_padded
takeout,3,high,0.9799999594688416,0.046551305800676346,discomfort_only_padded
takeout,3,high,0.9899999499320984,0.04910935461521149,discomfort_only_padded
takeout,3,high,1.0,0.05189985781908035,discomfort_only_padded
wedding,0,low,0.0,0.012376389466226101,discomfort_only_padded
wedding,0,low,0.009999999776482582,0.01235692948102951,discomfort_only_padded
wedding,0,low,0.019999999552965164,0.01233693864196539,discomfort_only_padded
wedding,0,low,0.029999999329447746,0.01231639739125967,discomfort_only_padded
wedding,0,low,0.03999999910593033,0.012295295484364033,discomfort_only_padded
wedding,0,low,0.04999999701976776,0.012273622676730156,discomfort_only_padded
wedding,0,low,0.05999999865889549,0.012251359410583973,discomfort_only_padded
wedding,0,low,0.07000000029802322,0.012228495441377163,discomfort_only_padded
wedding,0,low,0.07999999821186066,0.012205010280013084,discomfort_only_padded
wedding,0,low,0.08999999612569809,0.012180891819298267,discomfort_only_padded
wedding,0,low,0.09999999403953552,0.012156127020716667,discomfort_only_padded
wedding,0,low,0.10999999940395355,0.012130697257816792,discomfort_only_padded
wedding,0,low,0.11999999731779099,0.012104586698114872,discomfort_only_padded
wedding,0,low,0.12999999523162842,0.012077780440449715,discomfort_only_padded
wedding,0,low,0.14000000059604645,0.012050263583660126,discomfort_only_padded
wedding,0,low,0.14999999105930328,0.012022016569972038,discomfort_only_padded
wedding,0,low,0.1599999964237213,0.011993025429546833,discomfort_only_padded
wedding,0,low,0.17000000178813934,0.011963270604610443,discomfort_only_padded
wedding,0,low,0.17999999225139618,0.011932739056646824,discomfort_only_padded
wedding,0,low,0.1899999976158142,0.01190140750259161,discomfort_only_padded
wedding,0,low,0.19999998807907104,0.011869263835251331,discomfort_only_padded
wedding,0,low,0.20999999344348907,0.011836287565529346,discomfort_only_padded
wedding,0,low,0.2199999988079071,0.011802459135651588,discomfort_only_padded
wedding,0,low,0.22999998927116394,0.011767766438424587,discomfort_only_padded
wedding,0,low,0.23999999463558197,0.011732183396816254,discomfort_only_padded
wedding,0,low,0.25,0.011695696972310543,discomfort_only_padded
wedding,0,low,0.25999999046325684,0.011658282950520515,discomfort_only_padded
wedding,0,low,0.26999998092651367,0.011619928292930126,discomfort_only_padded
wedding,0,low,0.2800000011920929,0.011580613441765308,discomfort_only_padded
wedding,0,low,0.28999999165534973,0.011540321633219719,discomfort_only_padded
wedding,0,low,0.29999998211860657,0.011499023996293545,discomfort_only_padded
wedding,0,low,0.3100000023841858,0.011456712149083614,discomfort_only_padded
wedding,0,low,0.3199999928474426,0.011413362808525562,discomfort_only_padded
wedding,0,low,0.32999998331069946,0.011368955485522747,discomfort_only_padded
wedding,0,low,0.3400000035762787,0.0113234743475914,discomfort_only_padded
wedding,0,low,0.3499999940395355,0.011276897974312305,discomfort_only_padded
wedding,0,low,0.35999998450279236,0.011229214258491993,discomfort_only_padded
wedding,0,low,0.3700000047683716,0.01118039432913065,discomfort_only_padded
wedding,0,low,0.3799999952316284,0.01113042514771223,discomfort_only_padded
wedding,0,low,0.38999998569488525,0.011079286225140095,discomfort_only_padded
wedding,0,low,0.3999999761581421,0.011026966385543346,discomfort_only_padded
wedding,0,low,0.4099999964237213,0.010973439551889896,discomfort_only_padded
wedding,0,low,0.41999998688697815,0.010918689891695976,discomfort_only_padded
wedding,0,low,0.429999977350235,0.010862705297768116,discomfort_only_padded
wedding,0,low,0.4399999976158142,0.01080546248704195,discomfort_only_padded
wedding,0,low,0.44999998807907104,0.01074694748967886,discomfort_only_padded
wedding,0,low,0.4599999785423279,0.01068714540451765,discomfort_only_padded
wedding,0,low,0.4699999988079071,0.010626042261719704,discomfort_only_padded
wedding,0,low,0.47999998927116394,0.010563617572188377,discomfort_only_padded
wedding,0,low,0.4899999797344208,0.010499865747988224,discomfort_only_padded
wedding,0,low,0.5,0.010434767231345177,discomfort_only_padded
wedding,0,low,0.5099999904632568,0.01036830898374319,discomfort_only_padded
wedding,0,low,0.5199999809265137,0.010300480760633945,discomfort_only_padded
wedding,0,low,0.5299999713897705,0.01023127045482397,discomfort_only_padded
wedding,0,low,0.5399999618530273,0.010160673409700394,discomfort_only_padded
wedding,0,low,0.550000011920929,0.010088669136166573,discomfort_only_padded
wedding,0,low,0.5600000023841858,0.010015258565545082,discomfort_only_padded
wedding,0,low,0.5699999928474426,0.009940429590642452,discomfort_only_padded
wedding,0,low,0.5799999833106995,0.009864180348813534,discomfort_only_padded
wedding,0,low,0.5899999737739563,0.00978650152683258,discomfort_only_padded
wedding,0,low,0.5999999642372131,0.009707389399409294,discomfort_only_padded
wedding,0,low,0.6100000143051147,0.009626845829188824,discomfort_only_padded
wedding,0,low,0.6200000047683716,0.00954486709088087,discomfort_only_padded
wedding,0,low,0.6299999952316284,0.009461452253162861,discomfort_only_padded
wedding,0,low,0.6399999856948853,0.009376606903970242,discomfort_only_padded
wedding,0,low,0.6499999761581421,0.009290328249335289,discomfort_only_padded
wedding,0,low,0.6599999666213989,0.0092026237398386,discomfort_only_padded
wedding,0,low,0.6699999570846558,0.009113500826060772,discomfort_only_padded
wedding,0,low,0.6800000071525574,0.00902296882122755,discomfort_only_padded
wedding,0,low,0.6899999976158142,0.008931035175919533,discomfort_only_padded
wedding,0,low,0.699999988079071,0.008837714791297913,discomfort_only_padded
wedding,0,low,0.7099999785423279,0.00874301791191101,discomfort_only_padded
wedding,0,low,0.7199999690055847,0.008646957576274872,discomfort_only_padded
wedding,0,low,0.7299999594688416,0.008549553342163563,discomfort_only_padded
wedding,0,low,0.7400000095367432,0.008450825698673725,discomfort_only_padded
wedding,0,low,0.75,0.008350795134902,discomfort_only_padded
wedding,0,low,0.7599999904632568,0.008249479345977306,discomfort_only_padded
wedding,0,low,0.7699999809265137,0.008146906271576881,discomfort_only_padded
wedding,0,low,0.7799999713897705,0.00804310105741024,discomfort_only_padded
wedding,0,low,0.7899999618530273,0.007938094437122345,discomfort_only_padded
wedding,0,low,0.7999999523162842,0.007831912487745285,discomfort_only_padded
wedding,0,low,0.8100000023841858,0.0077245887368917465,discomfort_only_padded
wedding,0,low,0.8199999928474426,0.007616154383867979,discomfort_only_padded
wedding,0,low,0.8299999833106995,0.007506643421947956,discomfort_only_padded
wedding,0,low,0.8399999737739563,0.007396095432341099,discomfort_only_padded
wedding,0,low,0.8499999642372131,0.0072845397517085075,discomfort_only_padded
wedding,0,low,0.85999995470047,0.007172019686549902,discomfort_only_padded
wedding,0,low,0.8700000047683716,0.007058567367494106,discomfort_only_padded
wedding,0,low,0.8799999952316284,0.006944227498024702,discomfort_only_padded
wedding,0,low,0.8899999856948853,0.006829029880464077,discomfort_only_padded
wedding,0,low,0.8999999761581421,0.006713015493005514,discomfort_only_padded
wedding,0,low,0.9099999666213989,0.006596215534955263,discomfort_only_padded
wedding,0,low,0.9199999570846558,0.006478654220700264,discomfort_only_padded
wedding,0,low,0.9300000071525574,0.006360354833304882,discomfort_only_padded
wedding,0,low,0.9399999976158142,0.006241333670914173,discomfort_only_padded
wedding,0,low,0.949999988079071,0.00612157816067338,discomfort_only_padded
wedding,0,low,0.9599999785423279,0.006001051049679518,discomfort_only_padded
wedding,0,low,0.9699999690055847,0.005879665724933147,discomfort_only_padded
wedding,0,low,0.9799999594688416,0.005757214967161417,discomfort_only_padded
wedding,0,low,0.9899999499320984,0.00563317583873868,discomfort_only_padded
wedding,0,low,1.0,0.0055046952329576015,discomfort_only_padded
wedding,0,high,0.0,0.01541627012193203,discomfort_only_padded
wedding,0,high,0.009999999776482582,0.015337777324020863,discomfort_only_padded
wedding,0,high,0.019999999552965164,0.015258187428116798,discomfort_only_padded
wedding,0,high,0.029999999329447746,0.015177479945123196,discomfort_only_padded
wedding,0,high,0.03999999910593033,0.01509565394371748,discomfort_only_padded
wedding,0,high,0.04999999701976776,0.015012701041996479,discomfort_only_padded
wedding,0,high,0.05999999865889549,0.01492861844599247,discomfort_only_padded
wedding,0,high,0.07000000029802322,0.014843394048511982,discomfort_only_padded
wedding,0,high,0.07999999821186066,0.014757021330296993,discomfort_only_padded
wedding,0,high,0.08999999612569809,0.014669505879282951,discomfort_only_padded
wedding,0,high,0.09999999403953552,0.014580827206373215,discomfort_only_padded
wedding,0,high,0.10999999940395355,0.014490990899503231,discomfort_only_padded
wedding,0,high,0.11999999731779099,0.014399993233382702,discomfort_only_padded
wedding,0,high,0.12999999523162842,0.01430782675743103,discomfort_only_padded
wedding,0,high,0.14000000059604645,0.014214487746357918,discomfort_only_padded
wedding,0,high,0.14999999105930328,0.014119982719421387,discomfort_only_padded
wedding,0,high,0.1599999964237213,0.014024302363395691,discomfort_only_padded
wedding,0,high,0.17000000178813934,0.013927447609603405,discomfort_only_padded
wedding,0,high,0.17999999225139618,0.013829420320689678,discomfort_only_padded
wedding,0,high,0.1899999976158142,0.01373022235929966,discomfort_only_padded
wedding,0,high,0.19999998807907104,0.0136298518627882,discomfort_only_padded
wedding,0,high,0.20999999344348907,0.013528311625123024,discomfort_only_padded
