scenario_label,action,effort_condition,intimacy,density,model
brunch,2,high,0.5299999713897705,0.008455749601125717,access_only
brunch,2,high,0.5399999618530273,0.008725893683731556,access_only
brunch,2,high,0.550000011920929,0.00900205411016941,access_only
brunch,2,high,0.5600000023841858,0.009284255094826221,access_only
brunch,2,high,0.5699999928474426,0.009572504088282585,access_only
brunch,2,high,0.5799999833106995,0.009866822510957718,access_only
brunch,2,high,0.5899999737739563,0.01016719825565815,access_only
brunch,2,high,0.5999999642372131,0.010473629459738731,access_only
brunch,2,high,0.6100000143051147,0.010786113329231739,access_only
brunch,2,high,0.6200000047683716,0.011104615405201912,access_only
brunch,2,high,0.6299999952316284,0.011429117992520332,access_only
brunch,2,high,0.6399999856948853,0.01175957452505827,access_only
brunch,2,high,0.6499999761581421,0.01209595613181591,access_only
brunch,2,high,0.6599999666213989,0.012438206933438778,access_only
brunch,2,high,0.6699999570846558,0.01278625801205635,access_only
brunch,2,high,0.6800000071525574,0.013140037655830383,access_only
brunch,2,high,0.6899999976158142,0.01349946390837431,access_only
brunch,2,high,0.699999988079071,0.013864438980817795,access_only
brunch,2,high,0.7099999785423279,0.014234868809580803,access_only
brunch,2,high,0.7199999690055847,0.014610626734793186,access_only
brunch,2,high,0.7299999594688416,0.014991573989391327,access_only
brunch,2,high,0.7400000095367432,0.015377581119537354,access_only
brunch,2,high,0.75,0.015768470242619514,access_only
brunch,2,high,0.7599999904632568,0.016164077445864677,access_only
brunch,2,high,0.7699999809265137,0.01656419411301613,access_only
brunch,2,high,0.7799999713897705,0.0169686172157526,access_only
brunch,2,high,0.7899999618530273,0.017377112060785294,access_only
brunch,2,high,0.7999999523162842,0.017789414152503014,access_only
brunch,2,high,0.8100000023841858,0.018205242231488228,access_only
brunch,2,high,0.8199999928474426,0.018624281510710716,access_only
brunch,2,high,0.8299999833106995,0.01904619298875332,access_only
brunch,2,high,0.8399999737739563,0.01947060227394104,access_only
brunch,2,high,0.8499999642372131,0.019897079095244408,access_only
brunch,2,high,0.85999995470047,0.02032516524195671,access_only
brunch,2,high,0.8700000047683716,0.020754341036081314,access_only
brunch,2,high,0.8799999952316284,0.02118402160704136,access_only
brunch,2,high,0.8899999856948853,0.021613553166389465,access_only
brunch,2,high,0.8999999761581421,0.022042157128453255,access_only
brunch,2,high,0.9099999666213989,0.022468969225883484,access_only
brunch,2,high,0.9199999570846558,0.02289295569062233,access_only
brunch,2,high,0.9300000071525574,0.02331288531422615,access_only
brunch,2,high,0.9399999976158142,0.02372724376618862,access_only
brunch,2,high,0.949999988079071,0.024134106934070587,access_only
brunch,2,high,0.9599999785423279,0.024530936032533646,access_only
brunch,2,high,0.9699999690055847,0.02491416037082672,access_only
brunch,2,high,0.9799999594688416,0.025278156623244286,access_only
brunch,2,high,0.9899999499320984,0.025612272322177887,access_only
brunch,2,high,1.0,0.025877367705106735,access_only
cooking,1,low,0.0,0.01926010474562645,access_only
cooking,1,low,0.009999999776482582,0.01906316541135311,access_only
cooking,1,low,0.019999999552965164,0.0188650730997324,access_only
cooking,1,low,0.029999999329447746,0.018665874376893044,access_only
cooking,1,low,0.03999999910593033,0.018465621396899223,access_only
cooking,1,low,0.04999999701976776,0.018264366313815117,access_only
cooking,1,low,0.05999999865889549,0.018062151968479156,access_only
cooking,1,low,0.07000000029802322,0.01785903237760067,access_only
cooking,1,low,0.07999999821186066,0.017655087634921074,access_only
cooking,1,low,0.08999999612569809,0.017450347542762756,access_only
cooking,1,low,0.09999999403953552,0.01724487729370594,access_only
cooking,1,low,0.10999999940395355,0.017038743942975998,access_only
cooking,1,low,0.11999999731779099,0.01683199591934681,access_only
cooking,1,low,0.12999999523162842,0.016624702140688896,access_only
cooking,1,low,0.14000000059604645,0.016416924074292183,access_only
cooking,1,low,0.14999999105930328,0.016208725050091743,access_only
cooking,1,low,0.1599999964237213,0.01600016839802265,access_only
cooking,1,low,0.17000000178813934,0.015791309997439384,access_only
cooking,1,low,0.17999999225139618,0.015582232736051083,access_only
cooking,1,low,0.1899999976158142,0.015372992493212223,access_only
cooking,1,low,0.19999998807907104,0.015163657255470753,access_only
cooking,1,low,0.20999999344348907,0.014954294078052044,access_only
cooking,1,low,0.2199999988079071,0.014744970947504044,access_only
cooking,1,low,0.22999998927116394,0.014535761438310146,access_only
cooking,1,low,0.23999999463558197,0.014326727949082851,access_only
cooking,1,low,0.25,0.014117949642241001,access_only
cooking,1,low,0.25999999046325684,0.013909481465816498,access_only
cooking,1,low,0.26999998092651367,0.013701409101486206,access_only
cooking,1,low,0.2800000011920929,0.013493792153894901,access_only
cooking,1,low,0.28999999165534973,0.013286697678267956,access_only
cooking,1,low,0.29999998211860657,0.013080205768346786,access_only
cooking,1,low,0.3100000023841858,0.012874376960098743,access_only
cooking,1,low,0.3199999928474426,0.012669282965362072,access_only
cooking,1,low,0.32999998331069946,0.012464990839362144,access_only
cooking,1,low,0.3400000035762787,0.012261568568646908,access_only
cooking,1,low,0.3499999940395355,0.012059087865054607,access_only
cooking,1,low,0.35999998450279236,0.011857611127197742,access_only
cooking,1,low,0.3700000047683716,0.011657210066914558,access_only
cooking,1,low,0.3799999952316284,0.01145794428884983,access_only
cooking,1,low,0.38999998569488525,0.011259880848228931,access_only
cooking,1,low,0.3999999761581421,0.011063081212341785,access_only
cooking,1,low,0.4099999964237213,0.010867608711123466,access_only
cooking,1,low,0.41999998688697815,0.010673527605831623,access_only
cooking,1,low,0.429999977350235,0.010480893775820732,access_only
cooking,1,low,0.4399999976158142,0.010289768688380718,access_only
cooking,1,low,0.44999998807907104,0.010100211016833782,access_only
cooking,1,low,0.4599999785423279,0.009912273846566677,access_only
cooking,1,low,0.4699999988079071,0.009726013988256454,access_only
cooking,1,low,0.47999998927116394,0.009541486389935017,access_only
cooking,1,low,0.4899999797344208,0.009358743205666542,access_only
cooking,1,low,0.5,0.009177826344966888,access_only
cooking,1,low,0.5099999904632568,0.008998798206448555,access_only
cooking,1,low,0.5199999809265137,0.008821694180369377,access_only
cooking,1,low,0.5299999713897705,0.008646560832858086,access_only
cooking,1,low,0.5399999618530273,0.008473449386656284,access_only
cooking,1,low,0.550000011920929,0.008302392438054085,access_only
cooking,1,low,0.5600000023841858,0.008133438415825367,access_only
cooking,1,low,0.5699999928474426,0.007966616190969944,access_only
cooking,1,low,0.5799999833106995,0.007801964413374662,access_only
cooking,1,low,0.5899999737739563,0.007639522664248943,access_only
cooking,1,low,0.5999999642372131,0.007479322608560324,access_only
cooking,1,low,0.6100000143051147,0.00732138566672802,access_only
cooking,1,low,0.6200000047683716,0.007165750954300165,access_only
cooking,1,low,0.6299999952316284,0.007012439426034689,access_only
cooking,1,low,0.6399999856948853,0.006861478555947542,access_only
cooking,1,low,0.6499999761581421,0.006712889764457941,access_only
cooking,1,low,0.6599999666213989,0.0065666981972754,access_only
cooking,1,low,0.6699999570846558,0.006422918289899826,access_only
cooking,1,low,0.6800000071525574,0.006281567737460136,access_only
cooking,1,low,0.6899999976158142,0.006142670288681984,access_only
cooking,1,low,0.699999988079071,0.006006237585097551,access_only
cooking,1,low,0.7099999785423279,0.005872281268239021,access_only
cooking,1,low,0.7199999690055847,0.005740812048316002,access_only
cooking,1,low,0.7299999594688416,0.005611843429505825,access_only
cooking,1,low,0.7400000095367432,0.005485383328050375,access_only
cooking,1,low,0.75,0.005361445713788271,access_only
cooking,1,low,0.7599999904632568,0.005240028258413076,access_only
cooking,1,low,0.7699999809265137,0.005121144466102123,access_only
cooking,1,low,0.7799999713897705,0.005004799924790859,access_only
cooking,1,low,0.7899999618530273,0.004890996962785721,access_only
cooking,1,low,0.7999999523162842,0.00477974396198988,access_only
cooking,1,low,0.8100000023841858,0.004671047441661358,access_only
cooking,1,low,0.8199999928474426,0.004564914386719465,access_only
cooking,1,low,0.8299999833106995,0.004461349919438362,access_only
cooking,1,low,0.8399999737739563,0.0043603647500276566,access_only
cooking,1,low,0.8499999642372131,0.004261967726051807,access_only
cooking,1,low,0.85999995470047,0.004166175611317158,access_only
cooking,1,low,0.8700000047683716,0.004073002375662327,access_only
cooking,1,low,0.8799999952316284,0.003982474561780691,access_only
cooking,1,low,0.8899999856948853,0.0038946187123656273,access_only
cooking,1,low,0.8999999761581421,0.0038094751071184874,access_only
cooking,1,low,0.9099999666213989,0.0037270942702889442,access_only
cooking,1,low,0.9199999570846558,0.0036475411616265774,access_only
cooking,1,low,0.9300000071525574,0.003570908447727561,access_only
cooking,1,low,0.9399999976158142,0.003497319296002388,access_only
cooking,1,low,0.949999988079071,0.0034269478637725115,access_only
cooking,1,low,0.9599999785423279,0.003360051428899169,access_only
cooking,1,low,0.9699999690055847,0.0032970227766782045,access_only
cooking,1,low,0.9799999594688416,0.0032385429367423058,access_only
cooking,1,low,0.9899999499320984,0.0031860186718404293,access_only
cooking,1,low,1.0,0.0031451054383069277,access_only
cooking,1,high,0.0,0.01932338811457157,access_only
cooking,1,high,0.009999999776482582,0.01913842186331749,access_only
cooking,1,high,0.019999999552965164,0.018951786682009697,access_only
cooking,1,high,0.029999999329447746,0.01876351423561573,access_only
cooking,1,high,0.03999999910593033,0.018573638051748276,access_only
cooking,1,high,0.04999999701976776,0.018382206559181213,access_only
cooking,1,high,0.05999999865889549,0.01818927936255932,access_only
cooking,1,high,0.07000000029802322,0.017994899302721024,access_only
cooking,1,high,0.07999999821186066,0.01779910922050476,access_only
cooking,1,high,0.08999999612569809,0.017601972445845604,access_only
cooking,1,high,0.09999999403953552,0.017403537407517433,access_only
cooking,1,high,0.10999999940395355,0.01720386929810047,access_only
cooking,1,high,0.11999999731779099,0.0170030165463686,access_only
cooking,1,high,0.12999999523162842,0.016801055520772934,access_only
cooking,1,high,0.14000000059604645,0.016598036512732506,access_only
cooking,1,high,0.14999999105930328,0.016394037753343582,access_only
cooking,1,high,0.1599999964237213,0.016189107671380043,access_only
cooking,1,high,0.17000000178813934,0.015983330085873604,access_only
cooking,1,high,0.17999999225139618,0.015776757150888443,access_only
cooking,1,high,0.1899999976158142,0.015569479204714298,access_only
cooking,1,high,0.19999998807907104,0.01536155678331852,access_only
cooking,1,high,0.20999999344348907,0.015153073705732822,access_only
cooking,1,high,0.2199999988079071,0.014944097958505154,access_only
cooking,1,high,0.22999998927116394,0.014734701253473759,access_only
cooking,1,high,0.23999999463558197,0.014524966478347778,access_only
cooking,1,high,0.25,0.014314978383481503,access_only
cooking,1,high,0.25999999046325684,0.014104814268648624,access_only
cooking,1,high,0.26999998092651367,0.013894555158913136,access_only
cooking,1,high,0.2800000011920929,0.01368427462875843,access_only
cooking,1,high,0.28999999165534973,0.013474064879119396,access_only
cooking,1,high,0.29999998211860657,0.013263995759189129,access_only
cooking,1,high,0.3100000023841858,0.013054161332547665,access_only
cooking,1,high,0.3199999928474426,0.012844646349549294,access_only
cooking,1,high,0.32999998331069946,0.012635523453354836,access_only
cooking,1,high,0.3400000035762787,0.012426887638866901,access_only
cooking,1,high,0.3499999940395355,0.01221881527453661,access_only
cooking,1,high,0.35999998450279236,0.01201139111071825,access_only
cooking,1,high,0.3700000047683716,0.011804698966443539,access_only
cooking,1,high,0.3799999952316284,0.01159882452338934,access_only
cooking,1,high,0.38999998569488525,0.011393844150006771,access_only
cooking,1,high,0.3999999761581421,0.011189848184585571,access_only
cooking,1,high,0.4099999964237213,0.010986906476318836,access_only
cooking,1,high,0.41999998688697815,0.010785107500851154,access_only
cooking,1,high,0.429999977350235,0.01058452483266592,access_only
cooking,1,high,0.4399999976158142,0.010385239496827126,access_only
cooking,1,high,0.44999998807907104,0.01018732599914074,access_only
cooking,1,high,0.4599999785423279,0.009990859776735306,access_only
cooking,1,high,0.4699999988079071,0.009795919992029667,access_only
cooking,1,high,0.47999998927116394,0.00960257463157177,access_only
cooking,1,high,0.4899999797344208,0.00941089540719986,access_only
cooking,1,high,0.5,0.00922094751149416,access_only
cooking,1,high,0.5099999904632568,0.00903280545026064,access_only
cooking,1,high,0.5199999809265137,0.008846526965498924,access_only
cooking,1,high,0.5299999713897705,0.008662177249789238,access_only
cooking,1,high,0.5399999618530273,0.008479824289679527,access_only
cooking,1,high,0.550000011920929,0.008299516513943672,access_only
cooking,1,high,0.5600000023841858,0.008121319115161896,access_only
cooking,1,high,0.5699999928474426,0.007945278659462929,access_only
cooking,1,high,0.5799999833106995,0.007771457079797983,access_only
cooking,1,high,0.5899999737739563,0.007599898613989353,access_only
cooking,1,high,0.5999999642372131,0.007430648896843195,access_only
cooking,1,high,0.6100000143051147,0.0072637563571333885,access_only
cooking,1,high,0.6200000047683716,0.007099264767020941,access_only
cooking,1,high,0.6299999952316284,0.006937212776392698,access_only
cooking,1,high,0.6399999856948853,0.006777636706829071,access_only
cooking,1,high,0.6499999761581421,0.006620574742555618,access_only
cooking,1,high,0.6599999666213989,0.006466057151556015,access_only
cooking,1,high,0.6699999570846558,0.006314118392765522,access_only
cooking,1,high,0.6800000071525574,0.006164777558296919,access_only
cooking,1,high,0.6899999976158142,0.0060180737636983395,access_only
cooking,1,high,0.699999988079071,0.005874021910130978,access_only
cooking,1,high,0.7099999785423279,0.005732642021030188,access_only
cooking,1,high,0.7199999690055847,0.0055939615704119205,access_only
cooking,1,high,0.7299999594688416,0.005457988940179348,access_only
cooking,1,high,0.7400000095367432,0.0053247432224452496,access_only
cooking,1,high,0.75,0.005194240715354681,access_only
cooking,1,high,0.7599999904632568,0.0050664907321333885,access_only
cooking,1,high,0.7699999809265137,0.004941502120345831,access_only
cooking,1,high,0.7799999713897705,0.004819287918508053,access_only
cooking,1,high,0.7899999618530273,0.004699853714555502,access_only
cooking,1,high,0.7999999523162842,0.00458320789039135,access_only
cooking,1,high,0.8100000023841858,0.004469356499612331,access_only
cooking,1,high,0.8199999928474426,0.004358305130153894,access_only
cooking,1,high,0.8299999833106995,0.004250064492225647,access_only
cooking,1,high,0.8399999737739563,0.004144642502069473,access_only
cooking,1,high,0.8499999642372131,0.00404204661026597,access_only
cooking,1,high,0.85999995470047,0.0039422898553311825,access_only
cooking,1,high,0.8700000047683716,0.003845386439934373,access_only
cooking,1,high,0.8799999952316284,0.0037513580173254013,access_only
cooking,1,high,0.8899999856948853,0.0036602290347218513,access_only
cooking,1,high,0.8999999761581421,0.0035720367450267076,access_only
cooking,1,high,0.9099999666213989,0.0034868267830461264,access_only
cooking,1,high,0.9199999570846558,0.0034046585205942392,access_only
cooking,1,high,0.9300000071525574,0.003325621597468853,access_only
cooking,1,high,0.9399999976158142,0.0032498356886208057,access_only
cooking,1,high,0.949999988079071,0.00317746726796031,access_only
cooking,1,high,0.9599999785423279,0.0031087719835340977,access_only
cooking,1,high,0.9699999690055847,0.0030441421549767256,access_only
cooking,1,high,0.9799999594688416,0.002984259743243456,access_only
cooking,1,high,0.9899999499320984,0.0029305433854460716,access_only
cooking,1,high,1.0,0.0028887519147247076,access_only
cooking,2,low,0.0,0.00045983129530213773,access_only
cooking,2,low,0.009999999776482582,0.0004887001705355942,access_only
cooking,2,low,0.019999999552965164,0.0005192257813178003,access_only
cooking,2,low,0.029999999329447746,0.0005514913937076926,access_only
cooking,2,low,0.03999999910593033,0.0005855836207047105,access_only
cooking,2,low,0.04999999701976776,0.0006215927423909307,access_only
cooking,2,low,0.05999999865889549,0.0006596105522476137,access_only
cooking,2,low,0.07000000029802322,0.0006997351301833987,access_only
cooking,2,low,0.07999999821186066,0.000742065894883126,access_only
cooking,2,low,0.08999999612569809,0.000786708144005388,access_only
cooking,2,low,0.09999999403953552,0.0008337679319083691,access_only
cooking,2,low,0.10999999940395355,0.000883357017301023,access_only
cooking,2,low,0.11999999731779099,0.0009355899528600276,access_only
cooking,2,low,0.12999999523162842,0.000990586238913238,access_only
cooking,2,low,0.14000000059604645,0.0010484674712643027,access_only
cooking,2,low,0.14999999105930328,0.0011093603679910302,access_only
cooking,2,low,0.1599999964237213,0.0011733954306691885,access_only
cooking,2,low,0.17000000178813934,0.0012407064205035567,access_only
cooking,2,low,0.17999999225139618,0.001311430474743247,access_only
cooking,2,low,0.1899999976158142,0.0013857085723429918,access_only
cooking,2,low,0.19999998807907104,0.0014636872801929712,access_only
cooking,2,low,0.20999999344348907,0.0015455142129212618,access_only
cooking,2,low,0.2199999988079071,0.001631343038752675,access_only
cooking,2,low,0.22999998927116394,0.0017213287064805627,access_only
cooking,2,low,0.23999999463558197,0.0018156308215111494,access_only
cooking,2,low,0.25,0.0019144137622788548,access_only
cooking,2,low,0.25999999046325684,0.0020178421400487423,access_only
cooking,2,low,0.26999998092651367,0.0021260855719447136,access_only
cooking,2,low,0.2800000011920929,0.0022393171675503254,access_only
cooking,2,low,0.28999999165534973,0.002357714343816042,access_only
cooking,2,low,0.29999998211860657,0.002481449395418167,access_only
cooking,2,low,0.3100000023841858,0.002610707888379693,access_only
cooking,2,low,0.3199999928474426,0.0027456721290946007,access_only
cooking,2,low,0.32999998331069946,0.0028865262866020203,access_only
cooking,2,low,0.3400000035762787,0.003033457789570093,access_only
cooking,2,low,0.3499999940395355,0.0031866554636508226,access_only
cooking,2,low,0.35999998450279236,0.003346310695633292,access_only
cooking,2,low,0.3700000047683716,0.0035126127768307924,access_only
cooking,2,low,0.3799999952316284,0.003685751697048545,access_only
cooking,2,low,0.38999998569488525,0.003865923499688506,access_only
cooking,2,low,0.3999999761581421,0.004053320735692978,access_only
cooking,2,low,0.4099999964237213,0.0042481329292058945,access_only
cooking,2,low,0.41999998688697815,0.004450556822121143,access_only
cooking,2,low,0.429999977350235,0.0046607754193246365,access_only
cooking,2,low,0.4399999976158142,0.004878987092524767,access_only
cooking,2,low,0.44999998807907104,0.0051053715869784355,access_only
cooking,2,low,0.4599999785423279,0.005340120289474726,access_only
cooking,2,low,0.4699999988079071,0.00558340921998024,access_only
cooking,2,low,0.47999998927116394,0.005835419986397028,access_only
cooking,2,low,0.4899999797344208,0.0060963318683207035,access_only
cooking,2,low,0.5,0.006366312503814697,access_only
cooking,2,low,0.5099999904632568,0.006645529996603727,access_only
cooking,2,low,0.5199999809265137,0.006934138480573893,access_only
cooking,2,low,0.5299999713897705,0.007232296280562878,access_only
cooking,2,low,0.5399999618530273,0.007540155667811632,access_only
cooking,2,low,0.550000011920929,0.0078578507527709,access_only
cooking,2,low,0.5600000023841858,0.00818551890552044,access_only
cooking,2,low,0.5699999928474426,0.00852328073233366,access_only
cooking,2,low,0.5799999833106995,0.008871250785887241,access_only
cooking,2,low,0.5899999737739563,0.009229538030922413,access_only
cooking,2,low,0.5999999642372131,0.009598229080438614,access_only
cooking,2,low,0.6100000143051147,0.009977415204048157,access_only
cooking,2,low,0.6200000047683716,0.010367157869040966,access_only
cooking,2,low,0.6299999952316284,0.010767514817416668,access_only
cooking,2,low,0.6399999856948853,0.011178528890013695,access_only
cooking,2,low,0.6499999761581421,0.011600235477089882,access_only
cooking,2,low,0.6599999666213989,0.012032635509967804,access_only
cooking,2,low,0.6699999570846558,0.012475727126002312,access_only
cooking,2,low,0.6800000071525574,0.012929489836096764,access_only
cooking,2,low,0.6899999976158142,0.013393879868090153,access_only
cooking,2,low,0.699999988079071,0.013868830166757107,access_only
cooking,2,low,0.7099999785423279,0.014354269951581955,access_only
cooking,2,low,0.7199999690055847,0.0148500707000494,access_only
cooking,2,low,0.7299999594688416,0.015356117859482765,access_only
cooking,2,low,0.7400000095367432,0.015872253105044365,access_only
cooking,2,low,0.75,0.016398290172219276,access_only
cooking,2,low,0.7599999904632568,0.016934005543589592,access_only
cooking,2,low,0.7699999809265137,0.017479155212640762,access_only
cooking,2,low,0.7799999713897705,0.018033470958471298,access_only
cooking,2,low,0.7899999618530273,0.018596621230244637,access_only
cooking,2,low,0.7999999523162842,0.01916825957596302,access_only
cooking,2,low,0.8100000023841858,0.019747968763113022,access_only
cooking,2,low,0.8199999928474426,0.020335309207439423,access_only
cooking,2,low,0.8299999833106995,0.020929772406816483,access_only
cooking,2,low,0.8399999737739563,0.021530773490667343,access_only
cooking,2,low,0.8499999642372131,0.022137723863124847,access_only
cooking,2,low,0.85999995470047,0.02274986542761326,access_only
cooking,2,low,0.8700000047683716,0.0233664121478796,access_only
cooking,2,low,0.8799999952316284,0.023986469954252243,access_only
cooking,2,low,0.8899999856948853,0.024608982726931572,access_only
cooking,2,low,0.8999999761581421,0.025232765823602676,access_only
cooking,2,low,0.9099999666213989,0.025856461375951767,access_only
cooking,2,low,0.9199999570846558,0.02647843398153782,access_only
cooking,2,low,0.9300000071525574,0.027096766978502274,access_only
cooking,2,low,0.9399999976158142,0.027709070593118668,access_only
cooking,2,low,0.949999988079071,0.028312357142567635,access_only
cooking,2,low,0.9599999785423279,0.02890266478061676,access_only
cooking,2,low,0.9699999690055847,0.029474476352334023,access_only
cooking,2,low,0.9799999594688416,0.030019113793969154,access_only
cooking,2,low,0.9899999499320984,0.03052034042775631,access_only
cooking,2,low,1.0,0.03091890551149845,access_only
cooking,2,high,0.0,0.000279261585092172,access_only
cooking,2,high,0.009999999776482582,0.0002993576927110553,access_only
cooking,2,high,0.019999999552965164,0.0003207947302144021,access_only
cooking,2,high,0.029999999329447746,0.00034365299507044256,access_only
cooking,2,high,0.03999999910593033,0.0003680163936223835,access_only
cooking,2,high,0.04999999701976776,0.00039397372165694833,access_only
cooking,2,high,0.05999999865889549,0.00042161718010902405,access_only
cooking,2,high,0.07000000029802322,0.00045104444143362343,access_only
cooking,2,high,0.07999999821186066,0.00048235722351819277,access_only
cooking,2,high,0.08999999612569809,0.0005156614352017641,access_only
cooking,2,high,0.09999999403953552,0.0005510689807124436,access_only
cooking,2,high,0.10999999940395355,0.0005886954604648054,access_only
cooking,2,high,0.11999999731779099,0.0006286627613008022,access_only
cooking,2,high,0.12999999523162842,0.0006710972520522773,access_only
cooking,2,high,0.14000000059604645,0.0007161300745792687,access_only
cooking,2,high,0.14999999105930328,0.0007638997049070895,access_only
cooking,2,high,0.1599999964237213,0.0008145475876517594,access_only
cooking,2,high,0.17000000178813934,0.0008682236657477915,access_only
cooking,2,high,0.17999999225139618,0.0009250804432667792,access_only
cooking,2,high,0.1899999976158142,0.0009852786315605044,access_only
cooking,2,high,0.19999998807907104,0.0010489828418940306,access_only
cooking,2,high,0.20999999344348907,0.0011163658928126097,access_only
cooking,2,high,0.2199999988079071,0.0011876057833433151,access_only
cooking,2,high,0.22999998927116394,0.0012628829572349787,access_only
cooking,2,high,0.23999999463558197,0.0013423884520307183,access_only
cooking,2,high,0.25,0.001426318078301847,access_only
cooking,2,high,0.25999999046325684,0.0015148718375712633,access_only
cooking,2,high,0.26999998092651367,0.001608255784958601,access_only
cooking,2,high,0.2800000011920929,0.0017066833097487688,access_only
cooking,2,high,0.28999999165534973,0.001810373505577445,access_only
cooking,2,high,0.29999998211860657,0.0019195482600480318,access_only
cooking,2,high,0.3100000023841858,0.0020344399381428957,access_only
cooking,2,high,0.3199999928474426,0.0021552767138928175,access_only
cooking,2,high,0.32999998331069946,0.0022823037579655647,access_only
cooking,2,high,0.3400000035762787,0.002415764145553112,access_only
cooking,2,high,0.3499999940395355,0.002555904909968376,access_only
cooking,2,high,0.35999998450279236,0.002702978439629078,access_only
cooking,2,high,0.3700000047683716,0.0028572448063641787,access_only
cooking,2,high,0.3799999952316284,0.003018961986526847,access_only
cooking,2,high,0.38999998569488525,0.0031883944757282734,access_only
cooking,2,high,0.3999999761581421,0.0033658104948699474,access_only
cooking,2,high,0.4099999964237213,0.0035514761693775654,access_only
cooking,2,high,0.41999998688697815,0.0037456671707332134,access_only
cooking,2,high,0.429999977350235,0.003948656376451254,access_only
cooking,2,high,0.4399999976158142,0.004160712938755751,access_only
cooking,2,high,0.44999998807907104,0.004382114391773939,access_only
cooking,2,high,0.4599999785423279,0.004613132681697607,access_only
cooking,2,high,0.4699999988079071,0.004854043014347553,access_only
cooking,2,high,0.47999998927116394,0.005105115938931704,access_only
cooking,2,high,0.4899999797344208,0.005366616882383823,access_only
cooking,2,high,0.5,0.005638815928250551,access_only
cooking,2,high,0.5099999904632568,0.005921977572143078,access_only
cooking,2,high,0.5199999809265137,0.006216356530785561,access_only
cooking,2,high,0.5299999713897705,0.006522207986563444,access_only
cooking,2,high,0.5399999618530273,0.0068397740833461285,access_only
cooking,2,high,0.550000011920929,0.007169297896325588,access_only
cooking,2,high,0.5600000023841858,0.0075110080651938915,access_only
cooking,2,high,0.5699999928474426,0.007865124382078648,access_only
cooking,2,high,0.5799999833106995,0.008231855928897858,access_only
cooking,2,high,0.5899999737739563,0.008611411787569523,access_only
cooking,2,high,0.5999999642372131,0.009003974497318268,access_only
cooking,2,high,0.6100000143051147,0.009409712627530098,access_only
cooking,2,high,0.6200000047683716,0.009828791953623295,access_only
cooking,2,high,0.6299999952316284,0.010261345654726028,access_only
cooking,2,high,0.6399999856948853,0.010707512497901917,access_only
cooking,2,high,0.6499999761581421,0.011167383752763271,access_only
cooking,2,high,0.6599999666213989,0.01164106372743845,access_only
cooking,2,high,0.6699999570846558,0.012128603644669056,access_only
cooking,2,high,0.6800000071525574,0.012630052864551544,access_only
cooking,2,high,0.6899999976158142,0.01314542442560196,access_only
cooking,2,high,0.699999988079071,0.013674710877239704,access_only
cooking,2,high,0.7099999785423279,0.014217876829206944,access_only
cooking,2,high,0.7199999690055847,0.014774855226278305,access_only
cooking,2,high,0.7299999594688416,0.015345538966357708,access_only
cooking,2,high,0.7400000095367432,0.015929818153381348,access_only
cooking,2,high,0.75,0.016527477651834488,access_only
cooking,2,high,0.7599999904632568,0.01713835820555687,access_only
cooking,2,high,0.7699999809265137,0.017762182280421257,access_only
cooking,2,high,0.7799999713897705,0.018398644402623177,access_only
cooking,2,high,0.7899999618530273,0.01904742233455181,access_only
cooking,2,high,0.7999999523162842,0.01970810629427433,access_only
cooking,2,high,0.8100000023841858,0.020380234345793724,access_only
cooking,2,high,0.8199999928474426,0.021063296124339104,access_only
cooking,2,high,0.8299999833106995,0.02175668068230152,access_only
cooking,2,high,0.8399999737739563,0.022459736093878746,access_only
cooking,2,high,0.8499999642372131,0.023171700537204742,access_only
cooking,2,high,0.85999995470047,0.023891709744930267,access_only
cooking,2,high,0.8700000047683716,0.024618802592158318,access_only
cooking,2,high,0.8799999952316284,0.025351855903863907,access_only
cooking,2,high,0.8899999856948853,0.02608962543308735,access_only
cooking,2,high,0.8999999761581421,0.026830626651644707,access_only
cooking,2,high,0.9099999666213989,0.02757318504154682,access_only
cooking,2,high,0.9199999570846558,0.028315292671322823,access_only
cooking,2,high,0.9300000071525574,0.029054580256342888,access_only
cooking,2,high,0.9399999976158142,0.029788119718432426,access_only
cooking,2,high,0.949999988079071,0.030512195080518723,access_only
cooking,2,high,0.9599999785423279,0.031221983954310417,access_only
cooking,2,high,0.9699999690055847,0.03191063925623894,access_only
cooking,2,high,0.9799999594688416,0.03256761282682419,access_only
cooking,2,high,0.9899999499320984,0.03317305073142052,access_only
cooking,2,high,1.0,0.03365504741668701,access_only
dip,1,low,0.0,0.019302567467093468,access_only
dip,1,low,0.009999999776482582,0.01912645436823368,access_only
dip,1,low,0.019999999552965164,0.018948376178741455,access_only
dip,1,low,0.029999999329447746,0.018768372014164925,access_only
dip,1,low,0.03999999910593033,0.018586480990052223,access_only
dip,1,low,0.04999999701976776,0.018402721732854843,access_only
dip,1,low,0.05999999865889549,0.018217163160443306,access_only
dip,1,low,0.07000000029802322,0.018029838800430298,access_only
dip,1,low,0.07999999821186066,0.017840785905718803,access_only
dip,1,low,0.08999999612569809,0.0176500603556633,access_only
dip,1,low,0.09999999403953552,0.017457710579037666,access_only
dip,1,low,0.10999999940395355,0.017263788729906082,access_only
dip,1,low,0.11999999731779099,0.01706835813820362,access_only
dip,1,low,0.12999999523162842,0.01687147468328476,access_only
dip,1,low,0.14000000059604645,0.016673196107149124,access_only
