scenario_label,action,intimacy_condition,reward_condition,density,model
hike,3,0,high,0.6757412552833557,base
hike,3,50,low,0.3242587447166443,base
hike,3,50,high,0.6757412552833557,base
hike,3,75,low,0.3242587447166443,base
hike,3,75,high,0.6757412552833557,base
hike,3,100,low,0.3242587447166443,base
hike,3,100,high,0.6757412552833557,base
oysters,0,0,low,0.8760451078414917,base
oysters,0,0,high,0.1239548996090889,base
oysters,0,50,low,0.8760451078414917,base
oysters,0,50,high,0.1239548996090889,base
oysters,0,75,low,0.8760451078414917,base
oysters,0,75,high,0.1239548996090889,base
oysters,0,100,low,0.8760451078414917,base
oysters,0,100,high,0.1239548996090889,base
oysters,1,0,low,0.3127675950527191,base
oysters,1,0,high,0.6872323751449585,base
oysters,1,50,low,0.3127675950527191,base
oysters,1,50,high,0.6872323751449585,base
oysters,1,75,low,0.3127675950527191,base
oysters,1,75,high,0.6872323751449585,base
oysters,1,100,low,0.3127675950527191,base
oysters,1,100,high,0.6872323751449585,base
oysters,2,0,low,0.466802179813385,base
oysters,2,0,high,0.5331978797912598,base
oysters,2,50,low,0.466802179813385,base
oysters,2,50,high,0.5331978797912598,base
oysters,2,75,low,0.466802179813385,base
oysters,2,75,high,0.5331978797912598,base
oysters,2,100,low,0.466802179813385,base
oysters,2,100,high,0.5331978797912598,base
oysters,3,0,low,0.25654590129852295,base
oysters,3,0,high,0.7434541583061218,base
oysters,3,50,low,0.25654590129852295,base
oysters,3,50,high,0.7434541583061218,base
oysters,3,75,low,0.25654590129852295,base
oysters,3,75,high,0.7434541583061218,base
oysters,3,100,low,0.25654590129852295,base
oysters,3,100,high,0.7434541583061218,base
social,0,0,low,0.8187035918235779,base
social,0,0,high,0.1812964379787445,base
social,0,50,low,0.8187035918235779,base
social,0,50,high,0.1812964379787445,base
social,0,75,low,0.8187035918235779,base
social,0,75,high,0.1812964379787445,base
social,0,100,low,0.8187035918235779,base
social,0,100,high,0.1812964379787445,base
social,1,0,low,0.3587258458137512,base
social,1,0,high,0.6412741541862488,base
social,1,50,low,0.3587258458137512,base
social,1,50,high,0.6412741541862488,base
social,1,75,low,0.3587258458137512,base
social,1,75,high,0.6412741541862488,base
social,1,100,low,0.3587258458137512,base
social,1,100,high,0.6412741541862488,base
social,2,0,low,0.418417364358902,base
social,2,0,high,0.5815826654434204,base
social,2,50,low,0.418417364358902,base
social,2,50,high,0.5815826654434204,base
social,2,75,low,0.418417364358902,base
social,2,75,high,0.5815826654434204,base
social,2,100,low,0.418417364358902,base
social,2,100,high,0.5815826654434204,base
social,3,0,low,0.3247837722301483,base
social,3,0,high,0.6752161979675293,base
social,3,50,low,0.3247837722301483,base
social,3,50,high,0.6752161979675293,base
social,3,75,low,0.3247837722301483,base
social,3,75,high,0.6752161979675293,base
social,3,100,low,0.3247837722301483,base
social,3,100,high,0.6752161979675293,base
soup,0,0,low,0.5829322934150696,base
soup,0,0,high,0.41706767678260803,base
soup,0,50,low,0.5829322934150696,base
soup,0,50,high,0.41706767678260803,base
soup,0,75,low,0.5829322934150696,base
soup,0,75,high,0.41706767678260803,base
soup,0,100,low,0.5829322934150696,base
soup,0,100,high,0.41706767678260803,base
soup,1,0,low,0.5082173347473145,base
soup,1,0,high,0.49178266525268555,base
soup,1,50,low,0.5082173347473145,base
soup,1,50,high,0.49178266525268555,base
soup,1,75,low,0.5082173347473145,base
soup,1,75,high,0.49178266525268555,base
soup,1,100,low,0.5082173347473145,base
soup,1,100,high,0.49178266525268555,base
soup,2,0,low,0.4767817258834839,base
soup,2,0,high,0.5232182145118713,base
soup,2,50,low,0.4767817258834839,base
soup,2,50,high,0.5232182145118713,base
soup,2,75,low,0.4767817258834839,base
soup,2,75,high,0.5232182145118713,base
soup,2,100,low,0.4767817258834839,base
soup,2,100,high,0.5232182145118713,base
soup,3,0,low,0.4579923748970032,base
soup,3,0,high,0.5420076251029968,base
soup,3,50,low,0.4579923748970032,base
soup,3,50,high,0.5420076251029968,base
soup,3,75,low,0.4579923748970032,base
soup,3,75,high,0.5420076251029968,base
soup,3,100,low,0.4579923748970032,base
soup,3,100,high,0.5420076251029968,base
takeout,0,0,low,0.839393675327301,base
takeout,0,0,high,0.16060636937618256,base
takeout,0,50,low,0.839393675327301,base
takeout,0,50,high,0.16060636937618256,base
takeout,0,75,low,0.839393675327301,base
takeout,0,75,high,0.16060636937618256,base
takeout,0,100,low,0.839393675327301,base
takeout,0,100,high,0.16060636937618256,base
takeout,1,0,low,0.323723167181015,base
takeout,1,0,high,0.6762768030166626,base
takeout,1,50,low,0.323723167181015,base
takeout,1,50,high,0.6762768030166626,base
takeout,1,75,low,0.323723167181015,base
takeout,1,75,high,0.6762768030166626,base
takeout,1,100,low,0.323723167181015,base
takeout,1,100,high,0.6762768030166626,base
takeout,2,0,low,0.32372310757637024,base
takeout,2,0,high,0.6762768626213074,base
takeout,2,50,low,0.32372310757637024,base
takeout,2,50,high,0.6762768626213074,base
takeout,2,75,low,0.32372310757637024,base
takeout,2,75,high,0.6762768626213074,base
takeout,2,100,low,0.32372310757637024,base
takeout,2,100,high,0.6762768626213074,base
takeout,3,0,low,0.47938936948776245,base
takeout,3,0,high,0.5206106305122375,base
takeout,3,50,low,0.47938936948776245,base
takeout,3,50,high,0.5206106305122375,base
takeout,3,75,low,0.47938936948776245,base
takeout,3,75,high,0.5206106305122375,base
takeout,3,100,low,0.47938936948776245,base
takeout,3,100,high,0.5206106305122375,base
wedding,0,0,low,0.9446777105331421,base
wedding,0,0,high,0.05532223731279373,base
wedding,0,50,low,0.9446777105331421,base
wedding,0,50,high,0.05532223731279373,base
wedding,0,75,low,0.9446777105331421,base
wedding,0,75,high,0.05532223731279373,base
wedding,0,100,low,0.9446777105331421,base
wedding,0,100,high,0.05532223731279373,base
wedding,1,0,low,0.36955997347831726,base
wedding,1,0,high,0.6304400563240051,base
wedding,1,50,low,0.36955997347831726,base
wedding,1,50,high,0.6304400563240051,base
wedding,1,75,low,0.36955997347831726,base
wedding,1,75,high,0.6304400563240051,base
wedding,1,100,low,0.36955997347831726,base
wedding,1,100,high,0.6304400563240051,base
wedding,2,0,low,0.3351283669471741,base
wedding,2,0,high,0.6648716330528259,base
wedding,2,50,low,0.3351283669471741,base
wedding,2,50,high,0.6648716330528259,base
wedding,2,75,low,0.3351283669471741,base
wedding,2,75,high,0.6648716330528259,base
wedding,2,100,low,0.3351283669471741,base
wedding,2,100,high,0.6648716330528259,base
wedding,3,0,low,0.19155235588550568,base
wedding,3,0,high,0.8084475994110107,base
wedding,3,50,low,0.19155235588550568,base
wedding,3,50,high,0.8084475994110107,base
wedding,3,75,low,0.19155235588550568,base
wedding,3,75,high,0.8084475994110107,base
wedding,3,100,low,0.19155235588550568,base
wedding,3,100,high,0.8084475994110107,base
