action,intimacy_condition,p_high_reward,model,param_source,scenario_label
3,75,73.99138808250427,access_full,stipulated,driving
3,100,68.61201524734497,access_full,stipulated,driving
0,0,15.751203894615173,access_full,stipulated,fair
0,50,11.054421216249466,access_full,stipulated,fair
0,75,8.846168220043182,access_full,stipulated,fair
0,100,6.939356774091721,access_full,stipulated,fair
1,0,84.56950187683105,access_full,stipulated,fair
1,50,78.46360802650452,access_full,stipulated,fair
1,75,73.99137616157532,access_full,stipulated,fair
1,100,68.61202716827393,access_full,stipulated,fair
2,0,84.5694899559021,access_full,stipulated,fair
2,50,78.46360802650452,access_full,stipulated,fair
2,75,73.99137616157532,access_full,stipulated,fair
2,100,68.61201524734497,access_full,stipulated,fair
3,0,84.56950187683105,access_full,stipulated,fair
3,50,78.46360802650452,access_full,stipulated,fair
3,75,73.99138808250427,access_full,stipulated,fair
3,100,68.61201524734497,access_full,stipulated,fair
0,0,15.751203894615173,access_full,stipulated,gala
0,50,11.054421216249466,access_full,stipulated,gala
0,75,8.846168220043182,access_full,stipulated,gala
0,100,6.939356774091721,access_full,stipulated,gala
1,0,84.56950187683105,access_full,stipulated,gala
1,50,78.46360802650452,access_full,stipulated,gala
1,75,73.99137616157532,access_full,stipulated,gala
1,100,68.61202716827393,access_full,stipulated,gala
2,0,84.5694899559021,access_full,stipulated,gala
2,50,78.46360802650452,access_full,stipulated,gala
2,75,73.99137616157532,access_full,stipulated,gala
2,100,68.61201524734497,access_full,stipulated,gala
3,0,84.56950187683105,access_full,stipulated,gala
3,50,78.46360802650452,access_full,stipulated,gala
3,75,73.99138808250427,access_full,stipulated,gala
3,100,68.61201524734497,access_full,stipulated,gala
0,0,15.751203894615173,access_full,stipulated,hike
0,50,11.054421216249466,access_full,stipulated,hike
0,75,8.846168220043182,access_full,stipulated,hike
0,100,6.939356774091721,access_full,stipulated,hike
1,0,84.56950187683105,access_full,stipulated,hike
1,50,78.46360802650452,access_full,stipulated,hike
1,75,73.99137616157532,access_full,stipulated,hike
1,100,68.61202716827393,access_full,stipulated,hike
2,0,84.5694899559021,access_full,stipulated,hike
2,50,78.46360802650452,access_full,stipulated,hike
2,75,73.99137616157532,access_full,stipulated,hike
2,100,68.61201524734497,access_full,stipulated,hike
3,0,84.56950187683105,access_full,stipulated,hike
3,50,78.46360802650452,access_full,stipulated,hike
3,75,73.99138808250427,access_full,stipulated,hike
3,100,68.61201524734497,access_full,stipulated,hike
0,0,15.751203894615173,access_full,stipulated,oysters
0,50,11.054421216249466,access_full,stipulated,oysters
0,75,8.846168220043182,access_full,stipulated,oysters
0,100,6.939356774091721,access_full,stipulated,oysters
1,0,84.56950187683105,access_full,stipulated,oysters
1,50,78.46360802650452,access_full,stipulated,oysters
1,75,73.99137616157532,access_full,stipulated,oysters
1,100,68.61202716827393,access_full,stipulated,oysters
2,0,84.5694899559021,access_full,stipulated,oysters
2,50,78.46360802650452,access_full,stipulated,oysters
2,75,73.99137616157532,access_full,stipulated,oysters
2,100,68.61201524734497,access_full,stipulated,oysters
3,0,84.56950187683105,access_full,stipulated,oysters
3,50,78.46360802650452,access_full,stipulated,oysters
3,75,73.99138808250427,access_full,stipulated,oysters
3,100,68.61201524734497,access_full,stipulated,oysters
0,0,15.751203894615173,access_full,stipulated,social
0,50,11.054421216249466,access_full,stipulated,social
0,75,8.846168220043182,access_full,stipulated,social
0,100,6.939356774091721,access_full,stipulated,social
1,0,84.56950187683105,access_full,stipulated,social
1,50,78.46360802650452,access_full,stipulated,social
1,75,73.99137616157532,access_full,stipulated,social
1,100,68.61202716827393,access_full,stipulated,social
2,0,84.5694899559021,access_full,stipulated,social
2,50,78.46360802650452,access_full,stipulated,social
2,75,73.99137616157532,access_full,stipulated,social
2,100,68.61201524734497,access_full,stipulated,social
3,0,84.56950187683105,access_full,stipulated,social
3,50,78.46360802650452,access_full,stipulated,social
3,75,73.99138808250427,access_full,stipulated,social
3,100,68.61201524734497,access_full,stipulated,social
0,0,15.751203894615173,access_full,stipulated,soup
0,50,11.054421216249466,access_full,stipulated,soup
0,75,8.846168220043182,access_full,stipulated,soup
0,100,6.939356774091721,access_full,stipulated,soup
1,0,84.56950187683105,access_full,stipulated,soup
1,50,78.46360802650452,access_full,stipulated,soup
1,75,73.99137616157532,access_full,stipulated,soup
1,100,68.61202716827393,access_full,stipulated,soup
2,0,84.5694899559021,access_full,stipulated,soup
2,50,78.46360802650452,access_full,stipulated,soup
2,75,73.99137616157532,access_full,stipulated,soup
2,100,68.61201524734497,access_full,stipulated,soup
3,0,84.56950187683105,access_full,stipulated,soup
3,50,78.46360802650452,access_full,stipulated,soup
3,75,73.99138808250427,access_full,stipulated,soup
3,100,68.61201524734497,access_full,stipulated,soup
0,0,15.751203894615173,access_full,stipulated,takeout
0,50,11.054421216249466,access_full,stipulated,takeout
0,75,8.846168220043182,access_full,stipulated,takeout
0,100,6.939356774091721,access_full,stipulated,takeout
1,0,84.56950187683105,access_full,stipulated,takeout
1,50,78.46360802650452,access_full,stipulated,takeout
1,75,73.99137616157532,access_full,stipulated,takeout
1,100,68.61202716827393,access_full,stipulated,takeout
2,0,84.5694899559021,access_full,stipulated,takeout
2,50,78.46360802650452,access_full,stipulated,takeout
2,75,73.99137616157532,access_full,stipulated,takeout
2,100,68.61201524734497,access_full,stipulated,takeout
3,0,84.56950187683105,access_full,stipulated,takeout
3,50,78.46360802650452,access_full,stipulated,takeout
3,75,73.99138808250427,access_full,stipulated,takeout
3,100,68.61201524734497,access_full,stipulated,takeout
0,0,15.751203894615173,access_full,stipulated,wedding
0,50,11.054421216249466,access_full,stipulated,wedding
0,75,8.846168220043182,access_full,stipulated,wedding
0,100,6.939356774091721,access_full,stipulated,wedding
1,0,84.56950187683105,access_full,stipulated,wedding
1,50,78.46360802650452,access_full,stipulated,wedding
1,75,73.99137616157532,access_full,stipulated,wedding
1,100,68.61202716827393,access_full,stipulated,wedding
2,0,84.5694899559021,access_full,stipulated,wedding
2,50,78.46360802650452,access_full,stipulated,wedding
2,75,73.99137616157532,access_full,stipulated,wedding
2,100,68.61201524734497,access_full,stipulated,wedding
3,0,84.56950187683105,access_full,stipulated,wedding
3,50,78.46360802650452,access_full,stipulated,wedding
3,75,73.99138808250427,access_full,stipulated,wedding
3,100,68.61201524734497,access_full,stipulated,wedding
0,0,50.0,access_only,stipulated,apples
0,50,50.0,access_only,stipulated,apples
0,75,50.0,access_only,stipulated,apples
0,100,50.0,access_only,stipulated,apples
1,0,50.0,access_only,stipulated,apples
1,50,50.0,access_only,stipulated,apples
1,75,50.0,access_only,stipulated,apples
1,100,50.0,access_only,stipulated,apples
2,0,50.0,access_only,stipulated,apples
2,50,50.0,access_only,stipulated,apples
2,75,50.0,access_only,stipulated,apples
2,100,50.0,access_only,stipulated,apples
3,0,50.0,access_only,stipulated,apples
3,50,50.0,access_only,stipulated,apples
3,75,50.0,access_only,stipulated,apples
3,100,50.0,access_only,stipulated,apples
0,0,50.0,access_only,stipulated,basketball
0,50,50.0,access_only,stipulated,basketball
0,75,50.0,access_only,stipulated,basketball
0,100,50.0,access_only,stipulated,basketball
1,0,50.0,access_only,stipulated,basketball
1,50,50.0,access_only,stipulated,basketball
1,75,50.0,access_only,stipulated,basketball
1,100,50.0,access_only,stipulated,basketball
2,0,50.0,access_only,stipulated,basketball
2,50,50.0,access_only,stipulated,basketball
2,75,50.0,access_only,stipulated,basketball
2,100,50.0,access_only,stipulated,basketball
3,0,50.0,access_only,stipulated,basketball
3,50,50.0,access_only,stipulated,basketball
3,75,50.0,access_only,stipulated,basketball
3,100,50.0,access_only,stipulated,basketball
0,0,50.0,access_only,stipulated,birthday
0,50,50.0,access_only,stipulated,birthday
0,75,50.0,access_only,stipulated,birthday
0,100,50.0,access_only,stipulated,birthday
1,0,50.0,access_only,stipulated,birthday
1,50,50.0,access_only,stipulated,birthday
1,75,50.0,access_only,stipulated,birthday
1,100,50.0,access_only,stipulated,birthday
2,0,50.0,access_only,stipulated,birthday
2,50,50.0,access_only,stipulated,birthday
2,75,50.0,access_only,stipulated,birthday
2,100,50.0,access_only,stipulated,birthday
3,0,50.0,access_only,stipulated,birthday
3,50,50.0,access_only,stipulated,birthday
3,75,50.0,access_only,stipulated,birthday
3,100,50.0,access_only,stipulated,birthday
0,0,50.0,access_only,stipulated,brunch
0,50,50.0,access_only,stipulated,brunch
0,75,50.0,access_only,stipulated,brunch
0,100,50.0,access_only,stipulated,brunch
1,0,50.0,access_only,stipulated,brunch
1,50,50.0,access_only,stipulated,brunch
1,75,50.0,access_only,stipulated,brunch
1,100,50.0,access_only,stipulated,brunch
2,0,50.0,access_only,stipulated,brunch
2,50,50.0,access_only,stipulated,brunch
2,75,50.0,access_only,stipulated,brunch
2,100,50.0,access_only,stipulated,brunch
3,0,50.0,access_only,stipulated,brunch
3,50,50.0,access_only,stipulated,brunch
3,75,50.0,access_only,stipulated,brunch
3,100,50.0,access_only,stipulated,brunch
0,0,50.0,access_only,stipulated,cooking
0,50,50.0,access_only,stipulated,cooking
0,75,50.0,access_only,stipulated,cooking
0,100,50.0,access_only,stipulated,cooking
1,0,50.0,access_only,stipulated,cooking
1,50,50.0,access_only,stipulated,cooking
1,75,50.0,access_only,stipulated,cooking
1,100,50.0,access_only,stipulated,cooking
2,0,50.0,access_only,stipulated,cooking
2,50,50.0,access_only,stipulated,cooking
2,75,50.0,access_only,stipulated,cooking
2,100,50.0,access_only,stipulated,cooking
3,0,50.0,access_only,stipulated,cooking
3,50,50.0,access_only,stipulated,cooking
3,75,50.0,access_only,stipulated,cooking
3,100,50.0,access_only,stipulated,cooking
0,0,50.0,access_only,stipulated,dip
0,50,50.0,access_only,stipulated,dip
0,75,50.0,access_only,stipulated,dip
0,100,50.0,access_only,stipulated,dip
1,0,50.0,access_only,stipulated,dip
1,50,50.0,access_only,stipulated,dip
1,75,50.0,access_only,stipulated,dip
1,100,50.0,access_only,stipulated,dip
2,0,50.0,access_only,stipulated,dip
2,50,50.0,access_only,stipulated,dip
2,75,50.0,access_only,stipulated,dip
2,100,50.0,access_only,stipulated,dip
3,0,50.0,access_only,stipulated,dip
3,50,50.0,access_only,stipulated,dip
3,75,50.0,access_only,stipulated,dip
3,100,50.0,access_only,stipulated,dip
0,0,50.0,access_only,stipulated,drinks
0,50,50.0,access_only,stipulated,drinks
0,75,50.0,access_only,stipulated,drinks
0,100,50.0,access_only,stipulated,drinks
1,0,50.0,access_only,stipulated,drinks
1,50,50.0,access_only,stipulated,drinks
1,75,50.0,access_only,stipulated,drinks
1,100,50.0,access_only,stipulated,drinks
2,0,50.0,access_only,stipulated,drinks
2,50,50.0,access_only,stipulated,drinks
2,75,50.0,access_only,stipulated,drinks
2,100,50.0,access_only,stipulated,drinks
3,0,50.0,access_only,stipulated,drinks
3,50,50.0,access_only,stipulated,drinks
3,75,50.0,access_only,stipulated,drinks
3,100,50.0,access_only,stipulated,drinks
0,0,50.0,access_only,stipulated,driving
0,50,50.0,access_only,stipulated,driving
0,75,50.0,access_only,stipulated,driving
0,100,50.0,access_only,stipulated,driving
1,0,50.0,access_only,stipulated,driving
1,50,50.0,access_only,stipulated,driving
1,75,50.0,access_only,stipulated,driving
1,100,50.0,access_only,stipulated,driving
2,0,50.0,access_only,stipulated,driving
2,50,50.0,access_only,stipulated,driving
2,75,50.0,access_only,stipulated,driving
2,100,50.0,access_only,stipulated,driving
3,0,50.0,access_only,stipulated,driving
3,50,50.0,access_only,stipulated,driving
3,75,50.0,access_only,stipulated,driving
3,100,50.0,access_only,stipulated,driving
0,0,50.0,access_only,stipulated,fair
0,50,50.0,access_only,stipulated,fair
0,75,50.0,access_only,stipulated,fair
0,100,50.0,access_only,stipulated,fair
1,0,50.0,access_only,stipulated,fair
1,50,50.0,access_only,stipulated,fair
1,75,50.0,access_only,stipulated,fair
1,100,50.0,access_only,stipulated,fair
2,0,50.0,access_only,stipulated,fair
2,50,50.0,access_only,stipulated,fair
2,75,50.0,access_only,stipulated,fair
2,100,50.0,access_only,stipulated,fair
3,0,50.0,access_only,stipulated,fair
3,50,50.0,access_only,stipulated,fair
3,75,50.0,access_only,stipulated,fair
3,100,50.0,access_only,stipulated,fair
0,0,50.0,access_only,stipulated,gala
0,50,50.0,access_only,stipulated,gala
0,75,50.0,access_only,stipulated,gala
0,100,50.0,access_only,stipulated,gala
1,0,50.0,access_only,stipulated,gala
1,50,50.0,access_only,stipulated,gala
1,75,50.0,access_only,stipulated,gala
1,100,50.0,access_only,stipulated,gala
2,0,50.0,access_only,stipulated,gala
2,50,50.0,access_only,stipulated,gala
2,75,50.0,access_only,stipulated,gala
2,100,50.0,access_only,stipulated,gala
3,0,50.0,access_only,stipulated,gala
3,50,50.0,access_only,stipulated,gala
3,75,50.0,access_only,stipulated,gala
3,100,50.0,access_only,stipulated,gala
0,0,50.0,access_only,stipulated,hike
0,50,50.0,access_only,stipulated,hike
0,75,50.0,access_only,stipulated,hike
0,100,50.0,access_only,stipulated,hike
1,0,50.0,access_only,stipulated,hike
1,50,50.0,access_only,stipulated,hike
1,75,50.0,access_only,stipulated,hike
1,100,50.0,access_only,stipulated,hike
2,0,50.0,access_only,stipulated,hike
2,50,50.0,access_only,stipulated,hike
2,75,50.0,access_only,stipulated,hike
2,100,50.0,access_only,stipulated,hike
3,0,50.0,access_only,stipulated,hike
3,50,50.0,access_only,stipulated,hike
3,75,50.0,access_only,stipulated,hike
3,100,50.0,access_only,stipulated,hike
0,0,50.0,access_only,stipulated,oysters
0,50,50.0,access_only,stipulated,oysters
0,75,50.0,access_only,stipulated,oysters
0,100,50.0,access_only,stipulated,oysters
1,0,50.0,access_only,stipulated,oysters
1,50,50.0,access_only,stipulated,oysters
1,75,50.0,access_only,stipulated,oysters
1,100,50.0,access_only,stipulated,oysters
2,0,50.0,access_only,stipulated,oysters
2,50,50.0,access_only,stipulated,oysters
2,75,50.0,access_only,stipulated,oysters
2,100,50.0,access_only,stipulated,oysters
3,0,50.0,access_only,stipulated,oysters
3,50,50.0,access_only,stipulated,oysters
3,75,50.0,access_only,stipulated,oysters
3,100,50.0,access_only,stipulated,oysters
0,0,50.0,access_only,stipulated,social
0,50,50.0,access_only,stipulated,social
0,75,50.0,access_only,stipulated,social
0,100,50.0,access_only,stipulated,social
1,0,50.0,access_only,stipulated,social
1,50,50.0,access_only,stipulated,social
1,75,50.0,access_only,stipulated,social
1,100,50.0,access_only,stipulated,social
2,0,50.0,access_only,stipulated,social
2,50,50.0,access_only,stipulated,social
2,75,50.0,access_only,stipulated,social
2,100,50.0,access_only,stipulated,social
3,0,50.0,access_only,stipulated,social
3,50,50.0,access_only,stipulated,social
3,75,50.0,access_only,stipulated,social
3,100,50.0,access_only,stipulated,social
0,0,50.0,access_only,stipulated,soup
0,50,50.0,access_only,stipulated,soup
0,75,50.0,access_only,stipulated,soup
0,100,50.0,access_only,stipulated,soup
1,0,50.0,access_only,stipulated,soup
1,50,50.0,access_only,stipulated,soup
1,75,50.0,access_only,stipulated,soup
1,100,50.0,access_only,stipulated,soup
2,0,50.0,access_only,stipulated,soup
2,50,50.0,access_only,stipulated,soup
2,75,50.0,access_only,stipulated,soup
2,100,50.0,access_only,stipulated,soup
3,0,50.0,access_only,stipulated,soup
3,50,50.0,access_only,stipulated,soup
3,75,50.0,access_only,stipulated,soup
3,100,50.0,access_only,stipulated,soup
0,0,50.0,access_only,stipulated,takeout
0,50,50.0,access_only,stipulated,takeout
0,75,50.0,access_only,stipulated,takeout
0,100,50.0,access_only,stipulated,takeout
1,0,50.0,access_only,stipulated,takeout
1,50,50.0,access_only,stipulated,takeout
1,75,50.0,access_only,stipulated,takeout
1,100,50.0,access_only,stipulated,takeout
2,0,50.0,access_only,stipulated,takeout
2,50,50.0,access_only,stipulated,takeout
2,75,50.0,access_only,stipulated,takeout
2,100,50.0,access_only,stipulated,takeout
3,0,50.0,access_only,stipulated,takeout
3,50,50.0,access_only,stipulated,takeout
3,75,50.0,access_only,stipulated,takeout
3,100,50.0,access_only,stipulated,takeout
0,0,50.0,access_only,stipulated,wedding
0,50,50.0,access_only,stipulated,wedding
0,75,50.0,access_only,stipulated,wedding
0,100,50.0,access_only,stipulated,wedding
1,0,50.0,access_only,stipulated,wedding
1,50,50.0,access_only,stipulated,wedding
1,75,50.0,access_only,stipulated,wedding
1,100,50.0,access_only,stipulated,wedding
2,0,50.0,access_only,stipulated,wedding
2,50,50.0,access_only,stipulated,wedding
2,75,50.0,access_only,stipulated,wedding
2,100,50.0,access_only,stipulated,wedding
3,0,50.0,access_only,stipulated,wedding
3,50,50.0,access_only,stipulated,wedding
3,75,50.0,access_only,stipulated,wedding
3,100,50.0,access_only,stipulated,wedding
0,0,9.61681380867958,no_access,stipulated,apples
0,50,9.61681380867958,no_access,stipulated,apples
0,75,9.61681380867958,no_access,stipulated,apples
0,100,9.61681380867958,no_access,stipulated,apples
1,0,77.54935622215271,no_access,stipulated,apples
1,50,77.54935622215271,no_access,stipulated,apples
1,75,77.54935622215271,no_access,stipulated,apples
1,100,77.54935622215271,no_access,stipulated,apples
2,0,77.54935622215271,no_access,stipulated,apples
2,50,77.54935622215271,no_access,stipulated,apples
2,75,77.54935622215271,no_access,stipulated,apples
2,100,77.54935622215271,no_access,stipulated,apples
3,0,77.54935622215271,no_access,stipulated,apples
3,50,77.54935622215271,no_access,stipulated,apples
3,75,77.54935622215271,no_access,stipulated,apples
3,100,77.54935622215271,no_access,stipulated,apples
0,0,9.61681380867958,no_access,stipulated,basketball
0,50,9.61681380867958,no_access,stipulated,basketball
0,75,9.61681380867958,no_access,stipulated,basketball
0,100,9.61681380867958,no_access,stipulated,basketball
1,0,77.54935622215271,no_access,stipulated,basketball
1,50,77.54935622215271,no_access,stipulated,basketball
1,75,77.54935622215271,no_access,stipulated,basketball
1,100,77.54935622215271,no_access,stipulated,basketball
2,0,77.54935622215271,no_access,stipulated,basketball
2,50,77.54935622215271,no_access,stipulated,basketball
2,75,77.54935622215271,no_access,stipulated,basketball
2,100,77.54935622215271,no_access,stipulated,basketball
3,0,77.54935622215271,no_access,stipulated,basketball
3,50,77.54935622215271,no_access,stipulated,basketball
3,75,77.54935622215271,no_access,stipulated,basketball
3,100,77.54935622215271,no_access,stipulated,basketball
0,0,9.61681380867958,no_access,stipulated,birthday
0,50,9.61681380867958,no_access,stipulated,birthday
0,75,9.61681380867958,no_access,stipulated,birthday
0,100,9.61681380867958,no_access,stipulated,birthday
1,0,77.54935622215271,no_access,stipulated,birthday
1,50,77.54935622215271,no_access,stipulated,birthday
1,75,77.54935622215271,no_access,stipulated,birthday
1,100,77.54935622215271,no_access,stipulated,birthday
2,0,77.54935622215271,no_access,stipulated,birthday
2,50,77.54935622215271,no_access,stipulated,birthday
2,75,77.54935622215271,no_access,stipulated,birthday
2,100,77.54935622215271,no_access,stipulated,birthday
3,0,77.54935622215271,no_access,stipulated,birthday
3,50,77.54935622215271,no_access,stipulated,birthday
3,75,77.54935622215271,no_access,stipulated,birthday
3,100,77.54935622215271,no_access,stipulated,birthday
0,0,9.61681380867958,no_access,stipulated,brunch
0,50,9.61681380867958,no_access,stipulated,brunch
0,75,9.61681380867958,no_access,stipulated,brunch
0,100,9.61681380867958,no_access,stipulated,brunch
1,0,77.54935622215271,no_access,stipulated,brunch
1,50,77.54935622215271,no_access,stipulated,brunch
1,75,77.54935622215271,no_access,stipulated,brunch
1,100,77.54935622215271,no_access,stipulated,brunch
2,0,77.54935622215271,no_access,stipulated,brunch
2,50,77.54935622215271,no_access,stipulated,brunch
2,75,77.54935622215271,no_access,stipulated,brunch
2,100,77.54935622215271,no_access,stipulated,brunch
3,0,77.54935622215271,no_access,stipulated,brunch
3,50,77.54935622215271,no_access,stipulated,brunch
3,75,77.54935622215271,no_access,stipulated,brunch
3,100,77.54935622215271,no_access,stipulated,brunch
0,0,9.61681380867958,no_access,stipulated,cooking
0,50,9.61681380867958,no_access,stipulated,cooking
0,75,9.61681380867958,no_access,stipulated,cooking
0,100,9.61681380867958,no_access,stipulated,cooking
1,0,77.54935622215271,no_access,stipulated,cooking
1,50,77.54935622215271,no_access,stipulated,cooking
1,75,77.54935622215271,no_access,stipulated,cooking
1,100,77.54935622215271,no_access,stipulated,cooking
2,0,77.54935622215271,no_access,stipulated,cooking
2,50,77.54935622215271,no_access,stipulated,cooking
2,75,77.54935622215271,no_access,stipulated,cooking
2,100,77.54935622215271,no_access,stipulated,cooking
3,0,77.54935622215271,no_access,stipulated,cooking
3,50,77.54935622215271,no_access,stipulated,cooking
3,75,77.54935622215271,no_access,stipulated,cooking
3,100,77.54935622215271,no_access,stipulated,cooking
0,0,9.61681380867958,no_access,stipulated,dip
0,50,9.61681380867958,no_access,stipulated,dip
0,75,9.61681380867958,no_access,stipulated,dip
0,100,9.61681380867958,no_access,stipulated,dip
1,0,77.54935622215271,no_access,stipulated,dip
1,50,77.54935622215271,no_access,stipulated,dip
1,75,77.54935622215271,no_access,stipulated,dip
1,100,77.54935622215271,no_access,stipulated,dip
2,0,77.54935622215271,no_access,stipulated,dip
2,50,77.54935622215271,no_access,stipulated,dip
2,75,77.54935622215271,no_access,stipulated,dip
2,100,77.54935622215271,no_access,stipulated,dip
3,0,77.54935622215271,no_access,stipulated,dip
3,50,77.54935622215271,no_access,stipulated,dip
3,75,77.54935622215271,no_access,stipulated,dip
3,100,77.54935622215271,no_access,stipulated,dip
0,0,9.61681380867958,no_access,stipulated,drinks
0,50,9.61681380867958,no_access,stipulated,drinks
0,75,9.61681380867958,no_access,stipulated,drinks
0,100,9.61681380867958,no_access,stipulated,drinks
1,0,77.54935622215271,no_access,stipulated,drinks
1,50,77.54935622215271,no_access,stipulated,drinks
1,75,77.54935622215271,no_access,stipulated,drinks
1,100,77.54935622215271,no_access,stipulated,drinks
2,0,77.54935622215271,no_access,stipulated,drinks
2,50,77.54935622215271,no_access,stipulated,drinks
2,75,77.54935622215271,no_access,stipulated,drinks
2,100,77.54935622215271,no_access,stipulated,drinks
3,0,77.54935622215271,no_access,stipulated,drinks
3,50,77.54935622215271,no_access,stipulated,drinks
3,75,77.54935622215271,no_access,stipulated,drinks
3,100,77.54935622215271,no_access,stipulated,drinks
0,0,9.61681380867958,no_access,stipulated,driving
0,50,9.61681380867958,no_access,stipulated,driving
0,75,9.61681380867958,no_access,stipulated,driving
0,100,9.61681380867958,no_access,stipulated,driving
1,0,77.54935622215271,no_access,stipulated,driving
1,50,77.54935622215271,no_access,stipulated,driving
1,75,77.54935622215271,no_access,stipulated,driving
1,100,77.54935622215271,no_access,stipulated,driving
2,0,77.54935622215271,no_access,stipulated,driving
2,50,77.54935622215271,no_access,stipulated,driving
2,75,77.54935622215271,no_access,stipulated,driving
2,100,77.54935622215271,no_access,stipulated,driving
3,0,77.54935622215271,no_access,stipulated,driving
3,50,77.54935622215271,no_access,stipulated,driving
3,75,77.54935622215271,no_access,stipulated,driving
3,100,77.54935622215271,no_access,stipulated,driving
0,0,9.61681380867958,no_access,stipulated,fair
0,50,9.61681380867958,no_access,stipulated,fair
0,75,9.61681380867958,no_access,stipulated,fair
0,100,9.61681380867958,no_access,stipulated,fair
1,0,77.54935622215271,no_access,stipulated,fair
1,50,77.54935622215271,no_access,stipulated,fair
1,75,77.54935622215271,no_access,stipulated,fair
1,100,77.54935622215271,no_access,stipulated,fair
2,0,77.54935622215271,no_access,stipulated,fair
2,50,77.54935622215271,no_access,stipulated,fair
2,75,77.54935622215271,no_access,stipulated,fair
2,100,77.54935622215271,no_access,stipulated,fair
3,0,77.54935622215271,no_access,stipulated,fair
3,50,77.54935622215271,no_access,stipulated,fair
3,75,77.54935622215271,no_access,stipulated,fair
3,100,77.54935622215271,no_access,stipulated,fair
0,0,9.61681380867958,no_access,stipulated,gala
0,50,9.61681380867958,no_access,stipulated,gala
0,75,9.61681380867958,no_access,stipulated,gala
0,100,9.61681380867958,no_access,stipulated,gala
1,0,77.54935622215271,no_access,stipulated,gala
1,50,77.54935622215271,no_access,stipulated,gala
1,75,77.54935622215271,no_access,stipulated,gala
1,100,77.54935622215271,no_access,stipulated,gala
2,0,77.54935622215271,no_access,stipulated,gala
2,50,77.54935622215271,no_access,stipulated,gala
2,75,77.54935622215271,no_access,stipulated,gala
2,100,77.54935622215271,no_access,stipulated,gala
3,0,77.54935622215271,no_access,stipulated,gala
3,50,77.54935622215271,no_access,stipulated,gala
3,75,77.54935622215271,no_access,stipulated,gala
3,100,77.54935622215271,no_access,stipulated,gala
0,0,9.61681380867958,no_access,stipulated,hike
0,50,9.61681380867958,no_access,stipulated,hike
0,75,9.61681380867958,no_access,stipulated,hike
0,100,9.61681380867958,no_access,stipulated,hike
1,0,77.54935622215271,no_access,stipulated,hike
1,50,77.54935622215271,no_access,stipulated,hike
1,75,77.54935622215271,no_access,stipulated,hike
1,100,77.54935622215271,no_access,stipulated,hike
2,0,77.54935622215271,no_access,stipulated,hike
2,50,77.54935622215271,no_access,stipulated,hike
2,75,77.54935622215271,no_access,stipulated,hike
2,100,77.54935622215271,no_access,stipulated,hike
3,0,77.54935622215271,no_access,stipulated,hike
3,50,77.54935622215271,no_access,stipulated,hike
3,75,77.54935622215271,no_access,stipulated,hike
3,100,77.54935622215271,no_access,stipulated,hike
0,0,9.61681380867958,no_access,stipulated,oysters
0,50,9.61681380867958,no_access,stipulated,oysters
0,75,9.61681380867958,no_access,stipulated,oysters
0,100,9.61681380867958,no_access,stipulated,oysters
1,0,77.54935622215271,no_access,stipulated,oysters
1,50,77.54935622215271,no_access,stipulated,oysters
1,75,77.54935622215271,no_access,stipulated,oysters
1,100,77.54935622215271,no_access,stipulated,oysters
2,0,77.54935622215271,no_access,stipulated,oysters
2,50,77.54935622215271,no_access,stipulated,oysters
2,75,77.54935622215271,no_access,stipulated,oysters
2,100,77.54935622215271,no_access,stipulated,oysters
3,0,77.54935622215271,no_access,stipulated,oysters
3,50,77.54935622215271,no_access,stipulated,oysters
3,75,77.54935622215271,no_access,stipulated,oysters
3,100,77.54935622215271,no_access,stipulated,oysters
0,0,9.61681380867958,no_access,stipulated,social
0,50,9.61681380867958,no_access,stipulated,social
0,75,9.61681380867958,no_access,stipulated,social
0,100,9.61681380867958,no_access,stipulated,social
1,0,77.54935622215271,no_access,stipulated,social
1,50,77.54935622215271,no_access,stipulated,social
1,75,77.54935622215271,no_access,stipulated,social
1,100,77.54935622215271,no_access,stipulated,social
2,0,77.54935622215271,no_access,stipulated,social
2,50,77.54935622215271,no_access,stipulated,social
2,75,77.54935622215271,no_access,stipulated,social
2,100,77.54935622215271,no_access,stipulated,social
3,0,77.54935622215271,no_access,stipulated,social
3,50,77.54935622215271,no_access,stipulated,social
3,75,77.54935622215271,no_access,stipulated,social
3,100,77.54935622215271,no_access,stipulated,social
0,0,9.61681380867958,no_access,stipulated,soup
0,50,9.61681380867958,no_access,stipulated,soup
0,75,9.61681380867958,no_access,stipulated,soup
0,100,9.61681380867958,no_access,stipulated,soup
1,0,77.54935622215271,no_access,stipulated,soup
1,50,77.54935622215271,no_access,stipulated,soup
1,75,77.54935622215271,no_access,stipulated,soup
1,100,77.54935622215271,no_access,stipulated,soup
2,0,77.54935622215271,no_access,stipulated,soup
2,50,77.54935622215271,no_access,stipulated,soup
2,75,77.54935622215271,no_access,stipulated,soup
2,100,77.54935622215271,no_access,stipulated,soup
3,0,77.54935622215271,no_access,stipulated,soup
3,50,77.54935622215271,no_access,stipulated,soup
3,75,77.54935622215271,no_access,stipulated,soup
3,100,77.54935622215271,no_access,stipulated,soup
0,0,9.61681380867958,no_access,stipulated,takeout
0,50,9.61681380867958,no_access,stipulated,takeout
0,75,9.61681380867958,no_access,stipulated,takeout
0,100,9.61681380867958,no_access,stipulated,takeout
1,0,77.54935622215271,no_access,stipulated,takeout
