fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
9,locker-room,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.3464886248111725
9,locker-room,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.24446460604667664
9,locker-room,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.04083097726106644
9,locker-room,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.23168866336345673
9,locker-room,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.2624225318431854
9,locker-room,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.268254816532135
9,locker-room,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.23763398826122284
9,locker-room,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.27313753962516785
9,locker-room,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.37476056814193726
9,locker-room,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.2856910526752472
9,locker-room,full_gamma_vpow,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.06641081720590591
9,locker-room,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.22905562818050385
9,locker-room,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.260115385055542
9,locker-room,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.2660183608531952
9,locker-room,full_gamma_vpow,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.24481062591075897
9,locker-room,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.1482125222682953
9,locker-room,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.24493637681007385
9,locker-room,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.27088677883148193
9,locker-room,full_gamma_vpow,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.3359643220901489
9,locker-room,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.26883259415626526
9,locker-room,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.29176753759384155
9,locker-room,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.27254778146743774
9,locker-room,full_gamma_vpow,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.16685210168361664
9,locker-room,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.22905562818050385
9,locker-room,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.260115385055542
9,locker-room,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.2660183608531952
9,locker-room,full_gamma_vpow,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.24481062591075897
9,locker-room,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.1821078360080719
9,locker-room,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.2876253128051758
9,locker-room,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.2905505895614624
9,locker-room,full_gamma_vpow,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.23971626162528992
9,locker-room,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.1821078360080719
9,locker-room,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.2876253128051758
9,locker-room,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.2905505895614624
9,locker-room,full_gamma_vpow,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.23971626162528992
9,locker-room,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.1482125222682953
9,locker-room,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.24493637681007385
9,locker-room,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.27088677883148193
9,locker-room,full_gamma_vpow,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.3359643220901489
9,locker-room,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.1565302610397339
9,locker-room,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.2558456361293793
9,locker-room,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.27678027749061584
9,locker-room,full_gamma_vpow,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.310843825340271
9,locker-room,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.1565302610397339
9,locker-room,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.2558456361293793
9,locker-room,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.27678027749061584
9,locker-room,full_gamma_vpow,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.310843825340271
9,locker-room,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.26883259415626526
9,locker-room,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.29176753759384155
9,locker-room,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.27254778146743774
9,locker-room,full_gamma_vpow,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.16685210168361664
9,locker-room,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.3673640191555023
9,locker-room,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.34635841846466064
9,locker-room,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.24416282773017883
9,locker-room,full_gamma_vpow,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.042114824056625366
9,locker-room,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.27313753962516785
9,locker-room,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.37476056814193726
9,locker-room,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.2856910526752472
9,locker-room,full_gamma_vpow,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.06641081720590591
9,locker-room,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.1482125222682953
9,locker-room,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.24493637681007385
9,locker-room,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.27088677883148193
9,locker-room,full_gamma_vpow,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.3359643220901489
9,locker-room,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.3673640191555023
9,locker-room,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.34635841846466064
9,locker-room,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.24416282773017883
9,locker-room,full_gamma_vpow,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.042114824056625366
9,locker-room,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.3673640191555023
9,locker-room,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.34635841846466064
9,locker-room,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.24416282773017883
9,locker-room,full_gamma_vpow,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.042114824056625366
9,locker-room,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.22905562818050385
9,locker-room,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.260115385055542
9,locker-room,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.2660183608531952
9,locker-room,full_gamma_vpow,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.24481062591075897
10,navigation,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.33374089002609253
10,navigation,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.2550199031829834
10,navigation,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.2138414829969406
10,navigation,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.19739767909049988
10,navigation,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.4849654734134674
10,navigation,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.31094619631767273
10,navigation,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.12450096011161804
10,navigation,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.07958735525608063
10,navigation,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.2319847047328949
10,navigation,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,1,0.5099999904632568,0.3081637918949127
10,navigation,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,2,0.23000000417232513,0.24116218090057373
10,navigation,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,3,0.09000000357627869,0.21868929266929626
10,navigation,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.18056072294712067
10,navigation,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,0.5,0.2881425619125366
10,navigation,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.26694634556770325
10,navigation,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.5,0.26435038447380066
10,navigation,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.1599999964237213,0.4849654734134674
10,navigation,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.5,0.31094619631767273
10,navigation,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.23000000417232513,0.12450096011161804
10,navigation,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.10999999940395355,0.07958735525608063
10,navigation,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,1.0,0.31054985523223877
10,navigation,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.0,0.25241079926490784
10,navigation,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.0,0.22402311861515045
10,navigation,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.0,0.21301622688770294
10,navigation,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.7300000190734863,0.31054985523223877
10,navigation,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.09000000357627869,0.25241079926490784
10,navigation,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.09000000357627869,0.22402311861515045
10,navigation,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.09000000357627869,0.21301622688770294
10,navigation,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.019999999552965164,0.40527722239494324
10,navigation,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.38999998569488525,0.2577834129333496
10,navigation,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.4399999976158142,0.18259292840957642
10,navigation,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.15000000596046448,0.15434634685516357
10,navigation,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.1599999964237213,0.6735946536064148
10,navigation,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.33000001311302185,0.20680144429206848
10,navigation,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.3100000023841858,0.07494497299194336
10,navigation,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20000000298023224,0.04465888440608978
10,navigation,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.7300000190734863,0.6735946536064148
10,navigation,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.03999999910593033,0.20680144429206848
10,navigation,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.05999999865889549,0.07494497299194336
10,navigation,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.17000000178813934,0.04465888440608978
10,navigation,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.09000000357627869,0.18056072294712067
10,navigation,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.41999998688697815,0.2881425619125366
10,navigation,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3100000023841858,0.26694634556770325
10,navigation,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.18000000715255737,0.26435038447380066
10,navigation,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.09000000357627869,0.2319847047328949
10,navigation,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.38999998569488525,0.3081637918949127
10,navigation,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.1899999976158142,0.24116218090057373
10,navigation,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.33000001311302185,0.21868929266929626
10,navigation,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.23000000417232513,0.33374089002609253
10,navigation,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.41999998688697815,0.2550199031829834
10,navigation,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.11999999731779099,0.2138414829969406
10,navigation,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.23000000417232513,0.19739767909049988
10,navigation,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.46000000834465027,0.33374089002609253
10,navigation,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.23999999463558197,0.2550199031829834
10,navigation,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.18000000715255737,0.2138414829969406
10,navigation,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.11999999731779099,0.19739767909049988
10,navigation,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.15000000596046448,0.18056072294712067
10,navigation,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.10000000149011612,0.2881425619125366
10,navigation,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.5799999833106995,0.26694634556770325
10,navigation,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.5199999809265137,0.26435038447380066
10,navigation,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.03999999910593033,0.2319847047328949
10,navigation,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.20999999344348907,0.3081637918949127
10,navigation,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.4300000071525574,0.24116218090057373
10,navigation,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.3199999928474426,0.21868929266929626
10,navigation,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.2319847047328949
10,navigation,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.3499999940395355,0.3081637918949127
10,navigation,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.10000000149011612,0.24116218090057373
10,navigation,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.05000000074505806,0.21868929266929626
10,navigation,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.3352753818035126
10,navigation,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.25524458289146423
10,navigation,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.2131902277469635
10,navigation,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.19628983736038208
10,navigation,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,0,0.07000000029802322,0.5201734900474548
10,navigation,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,1,0.4699999988079071,0.3019840717315674
10,navigation,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,2,0.2800000011920929,0.110493004322052
10,navigation,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,0,high,3,0.18000000715255737,0.0673493817448616
10,navigation,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,0,0.17000000178813934,0.23908403515815735
10,navigation,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,1,0.5099999904632568,0.31009912490844727
10,navigation,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,2,0.23000000417232513,0.23770391941070557
10,navigation,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,50,high,3,0.09000000357627869,0.213112935423851
10,navigation,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.18199031054973602
10,navigation,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,0.5,0.28869056701660156
10,navigation,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.2663225829601288
10,navigation,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.5,0.26299649477005005
10,navigation,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.1599999964237213,0.5201734900474548
10,navigation,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.5,0.3019840717315674
10,navigation,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.23000000417232513,0.110493004322052
10,navigation,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.10999999940395355,0.0673493817448616
10,navigation,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,0,1.0,0.3099971413612366
10,navigation,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,1,0.0,0.2524217367172241
10,navigation,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,2,0.0,0.22429239749908447
10,navigation,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,100,low,3,0.0,0.21328870952129364
10,navigation,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.7300000190734863,0.3099971413612366
10,navigation,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.09000000357627869,0.2524217367172241
10,navigation,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.09000000357627869,0.22429239749908447
10,navigation,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.09000000357627869,0.21328870952129364
10,navigation,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,0,0.019999999552965164,0.413975328207016
10,navigation,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,1,0.38999998569488525,0.2576884925365448
10,navigation,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,2,0.4399999976158142,0.17884060740470886
10,navigation,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,50,low,3,0.15000000596046448,0.14949555695056915
10,navigation,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,0,0.1599999964237213,0.7025588154792786
10,navigation,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,1,0.33000001311302185,0.19574429094791412
10,navigation,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,2,0.3100000023841858,0.06484481692314148
10,navigation,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,0,low,3,0.20000000298023224,0.03685213252902031
10,navigation,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.7300000190734863,0.7025588154792786
10,navigation,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.03999999910593033,0.19574429094791412
10,navigation,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.05999999865889549,0.06484481692314148
10,navigation,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.17000000178813934,0.03685213252902031
10,navigation,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,0,0.09000000357627869,0.18199031054973602
10,navigation,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,1,0.41999998688697815,0.28869056701660156
10,navigation,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,2,0.3100000023841858,0.2663225829601288
10,navigation,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,high,3,0.18000000715255737,0.26299649477005005
10,navigation,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,0,0.09000000357627869,0.23908403515815735
10,navigation,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,1,0.38999998569488525,0.31009912490844727
10,navigation,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,2,0.1899999976158142,0.23770391941070557
10,navigation,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,high,3,0.33000001311302185,0.213112935423851
10,navigation,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.23000000417232513,0.3352753818035126
10,navigation,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.41999998688697815,0.25524458289146423
10,navigation,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.11999999731779099,0.2131902277469635
10,navigation,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.23000000417232513,0.19628983736038208
10,navigation,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.46000000834465027,0.3352753818035126
10,navigation,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.23999999463558197,0.25524458289146423
10,navigation,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.18000000715255737,0.2131902277469635
10,navigation,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.11999999731779099,0.19628983736038208
10,navigation,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.15000000596046448,0.18199031054973602
10,navigation,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.10000000149011612,0.28869056701660156
10,navigation,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.5799999833106995,0.2663225829601288
10,navigation,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.5199999809265137,0.26299649477005005
10,navigation,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.03999999910593033,0.23908403515815735
10,navigation,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.20999999344348907,0.31009912490844727
10,navigation,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.4300000071525574,0.23770391941070557
10,navigation,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.3199999928474426,0.213112935423851
10,navigation,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.23908403515815735
10,navigation,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.3499999940395355,0.31009912490844727
10,navigation,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.10000000149011612,0.23770391941070557
10,navigation,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.05000000074505806,0.213112935423851
10,navigation,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,0,0.07000000029802322,0.33507785201072693
10,navigation,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,1,0.27000001072883606,0.2548477053642273
10,navigation,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,2,0.3700000047683716,0.21328984200954437
10,navigation,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,75,low,3,0.28999999165534973,0.1967845857143402
