fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
8,home,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.25,0.20922750234603882
8,home,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.05000000074505806,0.2166716754436493
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.36000001430511475,0.1993660032749176
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.05999999865889549,0.2734249234199524
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.46000000834465027,0.29746487736701965
8,home,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.07999999821186066,0.22974428534507751
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.05999999865889549,0.2582634687423706
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.2199999988079071,0.3193354308605194
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.5,0.28659456968307495
8,home,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.2199999988079071,0.13580651581287384
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.550000011920929,0.2289683073759079
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2981679439544678
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.15000000596046448,0.2946254014968872
8,home,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.05000000074505806,0.17823830246925354
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.47999998927116394,0.31036829948425293
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.25,0.28482380509376526
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.27000001072883606,0.2428303062915802
8,home,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.1619775891304016
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.8799999952316284,0.3667471706867218
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.11999999731779099,0.3088621199131012
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.0,0.22450074553489685
8,home,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.0,0.09988997876644135
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.14000000059604645,0.280511736869812
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.18000000715255737,0.2687202990055084
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.36000001430511475,0.24812114238739014
8,home,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.3199999928474426,0.20264685153961182
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.280511736869812
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,1.0,0.2687202990055084
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.24812114238739014
8,home,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.0,0.20264685153961182
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.5099999904632568,0.3667471706867218
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.0,0.3088621199131012
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.49000000953674316,0.22450074553489685
8,home,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.0,0.09988997876644135
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.0,0.280511736869812
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.07999999821186066,0.2687202990055084
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.3499999940395355,0.24812114238739014
8,home,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.5699999928474426,0.20264685153961182
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.25999999046325684,0.25
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.20999999344348907,0.25
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.23999999463558197,0.25
8,home,access_only,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.28999999165534973,0.25
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.38999998569488525,0.3667471706867218
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.2199999988079071,0.3088621199131012
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.3799999952316284,0.22450074553489685
8,home,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.009999999776482582,0.09988997876644135
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.4699999988079071,0.25
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.09000000357627869,0.25
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.3499999940395355,0.25
8,home,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.09000000357627869,0.25
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.6800000071525574,0.3667471706867218
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.12999999523162842,0.3088621199131012
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.10999999940395355,0.22450074553489685
8,home,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.07999999821186066,0.09988997876644135
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.23000000417232513,0.280511736869812
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.3700000047683716,0.2687202990055084
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.3499999940395355,0.24812114238739014
8,home,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.05000000074505806,0.20264685153961182
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.47999998927116394,0.31036829948425293
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.28999999165534973,0.28482380509376526
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.15000000596046448,0.2428303062915802
8,home,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.07999999821186066,0.1619775891304016
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.6399999856948853,0.280511736869812
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.23000000417232513,0.2687202990055084
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.10000000149011612,0.24812114238739014
8,home,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.029999999329447746,0.20264685153961182
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.4000000059604645,0.25
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.30000001192092896,0.25
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.25,0.25
8,home,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.05000000074505806,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.36000001430511475,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.05999999865889549,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.46000000834465027,0.25
8,home,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.07999999821186066,0.25
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.05999999865889549,0.31036829948425293
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.2199999988079071,0.28482380509376526
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.5,0.2428303062915802
8,home,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.2199999988079071,0.1619775891304016
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.550000011920929,0.280511736869812
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.2687202990055084
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.15000000596046448,0.24812114238739014
8,home,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.05000000074505806,0.20264685153961182
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.47999998927116394,0.249370738863945
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.25,0.21823488175868988
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.27000001072883606,0.2594069838523865
8,home,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.272987425327301
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.8799999952316284,0.3553905785083771
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.11999999731779099,0.16912157833576202
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.0,0.2136559784412384
8,home,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.0,0.2618318200111389
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,0,0.14000000059604645,0.249370738863945
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,1,0.18000000715255737,0.21823488175868988
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,2,0.36000001430511475,0.2594069838523865
8,home,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,high,3,0.3199999928474426,0.272987425327301
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,0,0.0,0.249370738863945
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,1,1.0,0.21823488175868988
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,2,0.0,0.2594069838523865
8,home,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,high,3,0.0,0.272987425327301
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,0,0.5099999904632568,0.249370738863945
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,1,0.0,0.21823488175868988
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,2,0.49000000953674316,0.2594069838523865
8,home,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,high,3,0.0,0.272987425327301
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.0,0.249370738863945
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.07999999821186066,0.21823488175868988
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.3499999940395355,0.2594069838523865
8,home,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.5699999928474426,0.272987425327301
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,0,0.25999999046325684,0.3553905785083771
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,1,0.20999999344348907,0.16912157833576202
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,2,0.23999999463558197,0.2136559784412384
8,home,no_access,6389b091-156f-5161-b52d-cf810f06fe43,100,low,3,0.28999999165534973,0.2618318200111389
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.38999998569488525,0.249370738863945
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.2199999988079071,0.21823488175868988
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.3799999952316284,0.2594069838523865
8,home,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.009999999776482582,0.272987425327301
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.4699999988079071,0.249370738863945
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.09000000357627869,0.2182348668575287
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.3499999940395355,0.2594069838523865
8,home,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.09000000357627869,0.272987425327301
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,0,0.6800000071525574,0.3553905785083771
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,1,0.12999999523162842,0.16912157833576202
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,2,0.10999999940395355,0.2136559784412384
8,home,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,0,low,3,0.07999999821186066,0.2618318200111389
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.23000000417232513,0.3553905785083771
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.3700000047683716,0.16912157833576202
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.3499999940395355,0.2136559784412384
8,home,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.05000000074505806,0.2618318200111389
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.47999998927116394,0.3553905785083771
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.28999999165534973,0.16912157833576202
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.15000000596046448,0.2136559784412384
8,home,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.07999999821186066,0.2618318200111389
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,0,0.6399999856948853,0.3553905785083771
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,1,0.23000000417232513,0.16912157833576202
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,2,0.10000000149011612,0.2136559784412384
8,home,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,75,low,3,0.029999999329447746,0.2618318200111389
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,0,0.4000000059604645,0.3553905785083771
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,1,0.30000001192092896,0.16912157833576202
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,2,0.25,0.2136559784412384
8,home,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,low,3,0.05000000074505806,0.2618318200111389
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,0,0.36000001430511475,0.249370738863945
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,1,0.05999999865889549,0.2182348668575287
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,2,0.46000000834465027,0.2594069838523865
8,home,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,100,high,3,0.07999999821186066,0.272987425327301
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,0,0.05999999865889549,0.249370738863945
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,1,0.2199999988079071,0.21823488175868988
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,2,0.5,0.2594069838523865
8,home,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,high,3,0.2199999988079071,0.272987425327301
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,0,0.550000011920929,0.249370738863945
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,1,0.25,0.21823488175868988
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,2,0.15000000596046448,0.2594069838523865
8,home,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,75,high,3,0.05000000074505806,0.272987425327301
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.2452022135257721
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.36900317668914795
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.29585254192352295
9,locker-room,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.08994211256504059
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.23270967602729797
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.26219090819358826
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.26776841282844543
9,locker-room,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.23733097314834595
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.1439184993505478
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.2522796392440796
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.27443984150886536
9,locker-room,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.32936203479766846
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.29695457220077515
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.3100011348724365
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.2717973291873932
9,locker-room,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.12124697118997574
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.23270967602729797
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.26219090819358826
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.26776841282844543
9,locker-room,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.23733097314834595
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.19773611426353455
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,1,0.20000000298023224,0.3211601674556732
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,2,0.0,0.2999347448348999
9,locker-room,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,3,0.0,0.18116897344589233
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,0,0.07000000029802322,0.19773611426353455
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,1,0.07000000029802322,0.3211601674556732
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,2,0.07000000029802322,0.2999347448348999
9,locker-room,access_full,6389b091-156f-5161-b52d-cf810f06fe43,50,high,3,0.7900000214576721,0.18116897344589233
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,0,0.05000000074505806,0.1439184993505478
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,1,0.05000000074505806,0.2522796392440796
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,2,0.03999999910593033,0.27443984150886536
9,locker-room,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,100,high,3,0.8600000143051147,0.32936203479766846
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,0,0.6399999856948853,0.171347513794899
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,1,0.11999999731779099,0.2891201972961426
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,2,0.11999999731779099,0.2914160490036011
9,locker-room,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,75,high,3,0.11999999731779099,0.24811623990535736
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,0,0.2800000011920929,0.171347513794899
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,1,0.30000001192092896,0.2891201972961426
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,2,0.38999998569488525,0.2914160490036011
9,locker-room,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,75,high,3,0.029999999329447746,0.24811623990535736
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,0,0.4399999976158142,0.29695457220077515
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,1,0.44999998807907104,0.3100011348724365
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,2,0.07000000029802322,0.2717973291873932
9,locker-room,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,50,low,3,0.03999999910593033,0.12124697118997574
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,0,0.30000001192092896,0.34979942440986633
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,1,0.4300000071525574,0.33834707736968994
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,2,0.2199999988079071,0.25467392802238464
9,locker-room,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,0,low,3,0.05000000074505806,0.057179566472768784
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,0,0.10999999940395355,0.2452022135257721
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,1,0.27000001072883606,0.36900317668914795
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,2,0.46000000834465027,0.29585254192352295
9,locker-room,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,0,high,3,0.1599999964237213,0.08994211256504059
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,0,0.03999999910593033,0.1439184993505478
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,1,0.10000000149011612,0.2522796392440796
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,2,0.36000001430511475,0.27443984150886536
9,locker-room,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,100,high,3,0.5,0.32936203479766846
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,0,0.20000000298023224,0.34979942440986633
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,1,0.3100000023841858,0.33834707736968994
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,2,0.33000001311302185,0.25467392802238464
9,locker-room,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,0,low,3,0.3199999928474426,0.057179566472768784
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,0,0.6499999761581421,0.34979942440986633
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,1,0.27000001072883606,0.33834707736968994
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,2,0.05999999865889549,0.25467392802238464
9,locker-room,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,0,low,3,0.019999999552965164,0.057179566472768784
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,0,0.8500000238418579,0.23270967602729797
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,1,0.10000000149011612,0.26219090819358826
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,2,0.029999999329447746,0.26776841282844543
9,locker-room,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,100,low,3,0.019999999552965164,0.23733097314834595
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,0,1.0,0.3602902889251709
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,1,0.0,0.31696316599845886
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,2,0.0,0.245313361287117
9,locker-room,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,0,high,3,0.0,0.07743317633867264
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,0,0.25,0.25
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,1,0.30000001192092896,0.25
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,2,0.20999999344348907,0.25
9,locker-room,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,100,low,3,0.23999999463558197,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,0,0.05000000074505806,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,1,0.14000000059604645,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,2,0.30000001192092896,0.25
9,locker-room,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,100,high,3,0.5099999904632568,0.25
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,0,0.25,0.30991485714912415
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,1,0.25,0.2906835675239563
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,2,0.25,0.255727082490921
9,locker-room,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,50,low,3,0.25,0.14367449283599854
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,0,0.12999999523162842,0.25
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,1,0.18000000715255737,0.25
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,2,0.3100000023841858,0.25
9,locker-room,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,100,low,3,0.3799999952316284,0.25
9,locker-room,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,50,high,0,0.800000011920929,0.30991485714912415
