fold,held_out_scenario,variant,subject_id,intimacy,effort,action,p_action,p_action_pred
4,cooking,access_only,6973c694-c05d-5959-9691-92a7828229fb,75,high,2,0.6000000238418579,0.38754507899284363
4,cooking,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,1,0.20000000298023224,0.6124549508094788
4,cooking,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,2,0.800000011920929,0.38754507899284363
4,cooking,access_only,70d60710-300e-5371-8722-9e6f030436df,75,low,1,1.0,0.6014959216117859
4,cooking,access_only,70d60710-300e-5371-8722-9e6f030436df,75,low,2,0.0,0.3985040485858917
4,cooking,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,1,1.0,0.694958508014679
4,cooking,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,2,0.0,0.30504149198532104
4,cooking,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,low,1,0.8500000238418579,0.5
4,cooking,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,low,2,0.15000000596046448,0.5
4,cooking,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,1,0.75,0.6014959216117859
4,cooking,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,2,0.25,0.3985040485858917
4,cooking,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,1,0.6499999761581421,0.7140806913375854
4,cooking,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,2,0.3499999940395355,0.28591930866241455
4,cooking,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,1,0.800000011920929,0.5
4,cooking,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,2,0.20000000298023224,0.5
4,cooking,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,50,high,1,0.8500000238418579,0.7140806913375854
4,cooking,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,50,high,2,0.15000000596046448,0.28591930866241455
4,cooking,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,1,0.4099999964237213,0.6124549508094788
4,cooking,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,2,0.5899999737739563,0.38754507899284363
4,cooking,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,1,1.0,0.6014959216117859
4,cooking,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,2,0.0,0.3985040485858917
4,cooking,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,low,1,0.8999999761581421,0.49855297803878784
4,cooking,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,low,2,0.10000000149011612,0.5014470219612122
4,cooking,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,low,1,1.0,0.49855297803878784
4,cooking,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,low,2,0.0,0.5014470219612122
4,cooking,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,1,0.949999988079071,0.4926207661628723
4,cooking,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,0,high,2,0.05000000074505806,0.5073792934417725
4,cooking,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,low,1,0.9900000095367432,0.49855297803878784
4,cooking,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,low,2,0.009999999776482582,0.5014470219612122
4,cooking,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,1,0.09000000357627869,0.4926207661628723
4,cooking,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,2,0.9100000262260437,0.5073792934417725
4,cooking,no_access,5673811e-90e2-5449-a72c-00be99643417,100,low,1,0.7599999904632568,0.49855297803878784
4,cooking,no_access,5673811e-90e2-5449-a72c-00be99643417,100,low,2,0.23999999463558197,0.5014470219612122
4,cooking,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,1,0.949999988079071,0.4926207661628723
4,cooking,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,2,0.05000000074505806,0.5073792934417725
4,cooking,no_access,6973c694-c05d-5959-9691-92a7828229fb,75,high,1,0.4000000059604645,0.4926207661628723
4,cooking,no_access,6973c694-c05d-5959-9691-92a7828229fb,75,high,2,0.6000000238418579,0.5073792934417725
4,cooking,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,1,0.20000000298023224,0.4926207661628723
4,cooking,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,2,0.800000011920929,0.5073792934417725
4,cooking,no_access,70d60710-300e-5371-8722-9e6f030436df,75,low,1,1.0,0.49855297803878784
4,cooking,no_access,70d60710-300e-5371-8722-9e6f030436df,75,low,2,0.0,0.5014470219612122
4,cooking,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,1,1.0,0.49855297803878784
4,cooking,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,2,0.0,0.5014470219612122
4,cooking,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,low,1,0.8500000238418579,0.49855297803878784
4,cooking,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,low,2,0.15000000596046448,0.5014470219612122
4,cooking,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,1,0.75,0.49855297803878784
4,cooking,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,2,0.25,0.5014470219612122
4,cooking,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,1,0.6499999761581421,0.4926207661628723
4,cooking,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,50,high,2,0.3499999940395355,0.5073792934417725
4,cooking,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,1,0.800000011920929,0.4926207661628723
4,cooking,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,100,high,2,0.20000000298023224,0.5073792934417725
4,cooking,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,50,high,1,0.8500000238418579,0.4926207661628723
4,cooking,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,50,high,2,0.15000000596046448,0.5073792934417725
4,cooking,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,1,0.4099999964237213,0.4926207661628723
4,cooking,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,75,high,2,0.5899999737739563,0.5073792934417725
4,cooking,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,1,1.0,0.49855297803878784
4,cooking,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,low,2,0.0,0.5014470219612122
5,dip,access_full,01124630-c1db-5d33-add3-dd1dee859a27,50,low,1,0.25,0.8783754110336304
5,dip,access_full,01124630-c1db-5d33-add3-dd1dee859a27,50,low,2,0.75,0.12162456661462784
5,dip,access_full,2d603083-5409-5572-9c66-9fd9132da339,100,low,1,1.0,0.6441922187805176
5,dip,access_full,2d603083-5409-5572-9c66-9fd9132da339,100,low,2,0.0,0.3558077812194824
5,dip,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,1,1.0,0.3181590735912323
5,dip,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,2,0.0,0.6818408966064453
5,dip,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,1,0.8999999761581421,0.6505104303359985
5,dip,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,2,0.10000000149011612,0.34948956966400146
5,dip,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,1,1.0,0.783362627029419
5,dip,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,2,0.0,0.21663738787174225
5,dip,access_full,5673811e-90e2-5449-a72c-00be99643417,100,high,1,0.15000000596046448,0.3181590735912323
5,dip,access_full,5673811e-90e2-5449-a72c-00be99643417,100,high,2,0.8500000238418579,0.6818408966064453
5,dip,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,1,0.05000000074505806,0.6441922187805176
5,dip,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,2,0.949999988079071,0.3558077812194824
5,dip,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,low,1,0.7799999713897705,0.6441922187805176
5,dip,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,low,2,0.2199999988079071,0.3558077812194824
5,dip,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,1,0.8700000047683716,0.8783754110336304
5,dip,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,2,0.12999999523162842,0.12162456661462784
5,dip,access_full,70d60710-300e-5371-8722-9e6f030436df,75,high,1,1.0,0.48238715529441833
5,dip,access_full,70d60710-300e-5371-8722-9e6f030436df,75,high,2,0.0,0.517612874507904
5,dip,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,1,0.23000000417232513,0.3181590735912323
5,dip,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,2,0.7699999809265137,0.6818408966064453
5,dip,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,high,1,0.800000011920929,0.6505104303359985
5,dip,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,high,2,0.20000000298023224,0.34948956966400146
5,dip,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,1,1.0,0.8813014626502991
5,dip,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,2,0.0,0.1186985969543457
5,dip,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,1,0.699999988079071,0.783362627029419
5,dip,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,2,0.30000001192092896,0.21663738787174225
5,dip,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,1,0.5600000023841858,0.48238715529441833
5,dip,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,2,0.4399999976158142,0.517612874507904
5,dip,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,1,0.6000000238418579,0.783362627029419
5,dip,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,2,0.4000000059604645,0.21663738787174225
5,dip,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,1,0.10000000149011612,0.6441922187805176
5,dip,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,2,0.8999999761581421,0.3558077812194824
5,dip,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,1,0.6000000238418579,0.48238715529441833
5,dip,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,2,0.4000000059604645,0.517612874507904
5,dip,access_only,01124630-c1db-5d33-add3-dd1dee859a27,50,low,1,0.25,0.7287834286689758
5,dip,access_only,01124630-c1db-5d33-add3-dd1dee859a27,50,low,2,0.75,0.27121660113334656
5,dip,access_only,2d603083-5409-5572-9c66-9fd9132da339,100,low,1,1.0,0.5
5,dip,access_only,2d603083-5409-5572-9c66-9fd9132da339,100,low,2,0.0,0.5
5,dip,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,1,1.0,0.5
5,dip,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,2,0.0,0.5
5,dip,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,1,0.8999999761581421,0.7287834286689758
5,dip,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,2,0.10000000149011612,0.27121660113334656
5,dip,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,1,1.0,0.6211022734642029
5,dip,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,2,0.0,0.3788977265357971
5,dip,access_only,5673811e-90e2-5449-a72c-00be99643417,100,high,1,0.15000000596046448,0.5
5,dip,access_only,5673811e-90e2-5449-a72c-00be99643417,100,high,2,0.8500000238418579,0.5
5,dip,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,1,0.05000000074505806,0.5
5,dip,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,2,0.949999988079071,0.5
5,dip,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,low,1,0.7799999713897705,0.5
5,dip,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,low,2,0.2199999988079071,0.5
5,dip,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,1,0.8700000047683716,0.7287834286689758
5,dip,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,2,0.12999999523162842,0.27121660113334656
5,dip,access_only,70d60710-300e-5371-8722-9e6f030436df,75,high,1,1.0,0.6211022734642029
5,dip,access_only,70d60710-300e-5371-8722-9e6f030436df,75,high,2,0.0,0.3788977265357971
5,dip,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,1,0.23000000417232513,0.5
5,dip,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,2,0.7699999809265137,0.5
5,dip,access_only,81685221-69c7-5d43-aa79-162f1b645d80,50,high,1,0.800000011920929,0.7287834286689758
5,dip,access_only,81685221-69c7-5d43-aa79-162f1b645d80,50,high,2,0.20000000298023224,0.27121660113334656
5,dip,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,1,1.0,0.8783522248268127
5,dip,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,2,0.0,0.12164779752492905
5,dip,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,1,0.699999988079071,0.6211022734642029
5,dip,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,2,0.30000001192092896,0.3788977265357971
5,dip,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,1,0.5600000023841858,0.6211022734642029
5,dip,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,2,0.4399999976158142,0.3788977265357971
5,dip,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,1,0.6000000238418579,0.6211022734642029
5,dip,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,2,0.4000000059604645,0.3788977265357971
5,dip,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,1,0.10000000149011612,0.5
5,dip,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,2,0.8999999761581421,0.5
5,dip,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,1,0.6000000238418579,0.6211022734642029
5,dip,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,2,0.4000000059604645,0.3788977265357971
5,dip,no_access,01124630-c1db-5d33-add3-dd1dee859a27,50,low,1,0.25,0.5038130283355713
5,dip,no_access,01124630-c1db-5d33-add3-dd1dee859a27,50,low,2,0.75,0.4961869716644287
5,dip,no_access,2d603083-5409-5572-9c66-9fd9132da339,100,low,1,1.0,0.5038130283355713
5,dip,no_access,2d603083-5409-5572-9c66-9fd9132da339,100,low,2,0.0,0.4961869716644287
5,dip,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,1,1.0,0.49510377645492554
5,dip,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,high,2,0.0,0.5048962235450745
5,dip,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,1,0.8999999761581421,0.49510377645492554
5,dip,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,50,high,2,0.10000000149011612,0.5048962235450745
5,dip,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,1,1.0,0.5038130283355713
5,dip,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,2,0.0,0.4961869716644287
5,dip,no_access,5673811e-90e2-5449-a72c-00be99643417,100,high,1,0.15000000596046448,0.49510377645492554
5,dip,no_access,5673811e-90e2-5449-a72c-00be99643417,100,high,2,0.8500000238418579,0.5048962235450745
5,dip,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,1,0.05000000074505806,0.5038130283355713
5,dip,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,2,0.949999988079071,0.4961869716644287
5,dip,no_access,6973c694-c05d-5959-9691-92a7828229fb,100,low,1,0.7799999713897705,0.5038130283355713
5,dip,no_access,6973c694-c05d-5959-9691-92a7828229fb,100,low,2,0.2199999988079071,0.4961869716644287
5,dip,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,1,0.8700000047683716,0.5038130283355713
5,dip,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,2,0.12999999523162842,0.4961869716644287
5,dip,no_access,70d60710-300e-5371-8722-9e6f030436df,75,high,1,1.0,0.49510377645492554
5,dip,no_access,70d60710-300e-5371-8722-9e6f030436df,75,high,2,0.0,0.5048962235450745
5,dip,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,1,0.23000000417232513,0.49510377645492554
5,dip,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,2,0.7699999809265137,0.5048962235450745
5,dip,no_access,81685221-69c7-5d43-aa79-162f1b645d80,50,high,1,0.800000011920929,0.49510377645492554
5,dip,no_access,81685221-69c7-5d43-aa79-162f1b645d80,50,high,2,0.20000000298023224,0.5048962235450745
5,dip,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,1,1.0,0.49510377645492554
5,dip,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,2,0.0,0.5048962235450745
5,dip,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,1,0.699999988079071,0.5038130283355713
5,dip,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,2,0.30000001192092896,0.4961869716644287
5,dip,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,1,0.5600000023841858,0.49510377645492554
5,dip,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,high,2,0.4399999976158142,0.5048962235450745
5,dip,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,1,0.6000000238418579,0.5038130283355713
5,dip,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,75,low,2,0.4000000059604645,0.4961869716644287
5,dip,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,1,0.10000000149011612,0.5038130283355713
5,dip,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,2,0.8999999761581421,0.4961869716644287
5,dip,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,1,0.6000000238418579,0.49510377645492554
5,dip,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,2,0.4000000059604645,0.5048962235450745
6,drinks,access_full,01124630-c1db-5d33-add3-dd1dee859a27,0,low,1,0.5,0.9370893239974976
6,drinks,access_full,01124630-c1db-5d33-add3-dd1dee859a27,0,low,2,0.5,0.06291068345308304
6,drinks,access_full,2d603083-5409-5572-9c66-9fd9132da339,75,low,1,0.0,0.6272842288017273
6,drinks,access_full,2d603083-5409-5572-9c66-9fd9132da339,75,low,2,1.0,0.3727157413959503
6,drinks,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,high,1,0.8999999761581421,0.38328707218170166
6,drinks,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,high,2,0.10000000149011612,0.6167129278182983
6,drinks,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,1,0.10000000149011612,0.6272842288017273
6,drinks,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,2,0.8999999761581421,0.3727157413959503
6,drinks,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,1,0.9700000286102295,0.5507543683052063
6,drinks,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,2,0.029999999329447746,0.4492456018924713
6,drinks,access_full,5673811e-90e2-5449-a72c-00be99643417,100,high,1,0.0,0.23958465456962585
6,drinks,access_full,5673811e-90e2-5449-a72c-00be99643417,100,high,2,1.0,0.7604153156280518
6,drinks,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,1,0.25,0.38328707218170166
6,drinks,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,2,0.75,0.6167129278182983
6,drinks,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,high,1,0.15000000596046448,0.23958465456962585
6,drinks,access_full,6973c694-c05d-5959-9691-92a7828229fb,100,high,2,0.8500000238418579,0.7604153156280518
6,drinks,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,1,0.30000001192092896,0.8266969323158264
6,drinks,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,2,0.699999988079071,0.1733030527830124
6,drinks,access_full,70d60710-300e-5371-8722-9e6f030436df,100,low,1,0.0,0.44862136244773865
6,drinks,access_full,70d60710-300e-5371-8722-9e6f030436df,100,low,2,1.0,0.5513786673545837
6,drinks,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,1,0.0,0.44862136244773865
6,drinks,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,2,1.0,0.5513786673545837
6,drinks,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,low,1,0.800000011920929,0.776851236820221
6,drinks,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,low,2,0.20000000298023224,0.22314877808094025
6,drinks,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,1,0.25,0.9370893239974976
6,drinks,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,2,0.75,0.06291068345308304
6,drinks,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,1,0.30000001192092896,0.6272842288017273
6,drinks,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,2,0.699999988079071,0.3727157413959503
6,drinks,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,high,1,0.09000000357627869,0.5507543683052063
6,drinks,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,high,2,0.9100000262260437,0.4492456018924713
6,drinks,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,1,0.6800000071525574,0.38328707218170166
6,drinks,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,2,0.3199999928474426,0.6167129278182983
6,drinks,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,1,0.0,0.44862136244773865
6,drinks,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,2,1.0,0.5513786673545837
6,drinks,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,1,0.25,0.38328707218170166
6,drinks,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,2,0.75,0.6167129278182983
6,drinks,access_only,01124630-c1db-5d33-add3-dd1dee859a27,0,low,1,0.5,0.901391863822937
6,drinks,access_only,01124630-c1db-5d33-add3-dd1dee859a27,0,low,2,0.5,0.09860812872648239
6,drinks,access_only,2d603083-5409-5572-9c66-9fd9132da339,75,low,1,0.0,0.6348769068717957
6,drinks,access_only,2d603083-5409-5572-9c66-9fd9132da339,75,low,2,1.0,0.36512306332588196
6,drinks,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,high,1,0.8999999761581421,0.626458466053009
6,drinks,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,high,2,0.10000000149011612,0.37354159355163574
6,drinks,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,1,0.10000000149011612,0.6348769068717957
6,drinks,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,2,0.8999999761581421,0.36512306332588196
6,drinks,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,1,0.9700000286102295,0.7377111315727234
6,drinks,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,50,high,2,0.029999999329447746,0.26228880882263184
6,drinks,access_only,5673811e-90e2-5449-a72c-00be99643417,100,high,1,0.0,0.5
6,drinks,access_only,5673811e-90e2-5449-a72c-00be99643417,100,high,2,1.0,0.5
6,drinks,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,1,0.25,0.626458466053009
6,drinks,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,75,high,2,0.75,0.37354159355163574
6,drinks,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,high,1,0.15000000596046448,0.5
6,drinks,access_only,6973c694-c05d-5959-9691-92a7828229fb,100,high,2,0.8500000238418579,0.5
6,drinks,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,1,0.30000001192092896,0.8877750039100647
6,drinks,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,0,high,2,0.699999988079071,0.11222503334283829
6,drinks,access_only,70d60710-300e-5371-8722-9e6f030436df,100,low,1,0.0,0.5
6,drinks,access_only,70d60710-300e-5371-8722-9e6f030436df,100,low,2,1.0,0.5
6,drinks,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,1,0.0,0.5
6,drinks,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,100,low,2,1.0,0.5
6,drinks,access_only,81685221-69c7-5d43-aa79-162f1b645d80,50,low,1,0.800000011920929,0.751456081867218
6,drinks,access_only,81685221-69c7-5d43-aa79-162f1b645d80,50,low,2,0.20000000298023224,0.24854391813278198
6,drinks,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,1,0.25,0.901391863822937
6,drinks,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,0,low,2,0.75,0.09860812872648239
6,drinks,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,1,0.30000001192092896,0.6348769068717957
6,drinks,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,75,low,2,0.699999988079071,0.36512306332588196
6,drinks,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,high,1,0.09000000357627869,0.7377111315727234
6,drinks,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,50,high,2,0.9100000262260437,0.26228880882263184
6,drinks,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,1,0.6800000071525574,0.626458466053009
6,drinks,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,75,high,2,0.3199999928474426,0.37354159355163574
6,drinks,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,1,0.0,0.5
6,drinks,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,100,low,2,1.0,0.5
6,drinks,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,1,0.25,0.626458466053009
6,drinks,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,75,high,2,0.75,0.37354159355163574
6,drinks,no_access,01124630-c1db-5d33-add3-dd1dee859a27,0,low,1,0.5,0.4999999701976776
6,drinks,no_access,01124630-c1db-5d33-add3-dd1dee859a27,0,low,2,0.5,0.5000000596046448
6,drinks,no_access,2d603083-5409-5572-9c66-9fd9132da339,75,low,1,0.0,0.4999999701976776
6,drinks,no_access,2d603083-5409-5572-9c66-9fd9132da339,75,low,2,1.0,0.5000000596046448
6,drinks,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,high,1,0.8999999761581421,0.4999997913837433
6,drinks,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,75,high,2,0.10000000149011612,0.5000002384185791
6,drinks,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,75,low,1,0.10000000149011612,0.4999999701976776
