scenario_label,action,intimacy,effort_condition,density,model
social,2,0,high,0.8734254837036133,access_only_prior
social,2,50,low,0.22029618918895721,access_only_prior
social,2,50,high,0.7797037959098816,access_only_prior
social,2,75,low,0.281204491853714,access_only_prior
social,2,75,high,0.7187955379486084,access_only_prior
social,2,100,low,0.3439226448535919,access_only_prior
social,2,100,high,0.6560773253440857,access_only_prior
soup,1,0,low,0.5515967011451721,access_only_prior
soup,1,0,high,0.4484032690525055,access_only_prior
soup,1,50,low,0.6212260127067566,access_only_prior
soup,1,50,high,0.3787740468978882,access_only_prior
soup,1,75,low,0.6710033416748047,access_only_prior
soup,1,75,high,0.3289966285228729,access_only_prior
soup,1,100,low,0.7268592119216919,access_only_prior
soup,1,100,high,0.2731407880783081,access_only_prior
soup,2,0,low,0.2696055769920349,access_only_prior
soup,2,0,high,0.7303944230079651,access_only_prior
soup,2,50,low,0.2508271038532257,access_only_prior
soup,2,50,high,0.7491728663444519,access_only_prior
soup,2,75,low,0.2556236982345581,access_only_prior
soup,2,75,high,0.7443763017654419,access_only_prior
soup,2,100,low,0.2698414623737335,access_only_prior
soup,2,100,high,0.7301585078239441,access_only_prior
takeout,1,0,low,0.5,access_only_prior
takeout,1,0,high,0.5,access_only_prior
takeout,1,50,low,0.5,access_only_prior
takeout,1,50,high,0.5,access_only_prior
takeout,1,75,low,0.5,access_only_prior
takeout,1,75,high,0.5,access_only_prior
takeout,1,100,low,0.5,access_only_prior
takeout,1,100,high,0.5,access_only_prior
takeout,2,0,low,0.5,access_only_prior
takeout,2,0,high,0.5,access_only_prior
takeout,2,50,low,0.5,access_only_prior
takeout,2,50,high,0.5,access_only_prior
takeout,2,75,low,0.5,access_only_prior
takeout,2,75,high,0.5,access_only_prior
takeout,2,100,low,0.5,access_only_prior
takeout,2,100,high,0.5,access_only_prior
wedding,1,0,low,0.47285085916519165,access_only_prior
wedding,1,0,high,0.5271491408348083,access_only_prior
wedding,1,50,low,0.47352728247642517,access_only_prior
wedding,1,50,high,0.5264727473258972,access_only_prior
wedding,1,75,low,0.48238885402679443,access_only_prior
wedding,1,75,high,0.5176111459732056,access_only_prior
wedding,1,100,low,0.5,access_only_prior
wedding,1,100,high,0.5,access_only_prior
wedding,2,0,low,0.6596464514732361,access_only_prior
wedding,2,0,high,0.3403535783290863,access_only_prior
wedding,2,50,low,0.5693553686141968,access_only_prior
wedding,2,50,high,0.4306446611881256,access_only_prior
wedding,2,75,low,0.530494749546051,access_only_prior
wedding,2,75,high,0.469505250453949,access_only_prior
wedding,2,100,low,0.5,access_only_prior
wedding,2,100,high,0.5,access_only_prior
apples,1,0,low,0.575872004032135,no_access_prior
apples,1,0,high,0.4241280257701874,no_access_prior
apples,1,50,low,0.575872004032135,no_access_prior
apples,1,50,high,0.4241280257701874,no_access_prior
apples,1,75,low,0.575872004032135,no_access_prior
apples,1,75,high,0.4241280257701874,no_access_prior
apples,1,100,low,0.575872004032135,no_access_prior
apples,1,100,high,0.4241280257701874,no_access_prior
apples,2,0,low,0.40566563606262207,no_access_prior
apples,2,0,high,0.5943343639373779,no_access_prior
apples,2,50,low,0.40566563606262207,no_access_prior
apples,2,50,high,0.5943343639373779,no_access_prior
apples,2,75,low,0.40566563606262207,no_access_prior
apples,2,75,high,0.5943343639373779,no_access_prior
apples,2,100,low,0.40566563606262207,no_access_prior
apples,2,100,high,0.5943343639373779,no_access_prior
basketball,1,0,low,0.8544921278953552,no_access_prior
basketball,1,0,high,0.14550790190696716,no_access_prior
basketball,1,50,low,0.8544921278953552,no_access_prior
basketball,1,50,high,0.14550790190696716,no_access_prior
basketball,1,75,low,0.8544921278953552,no_access_prior
basketball,1,75,high,0.14550790190696716,no_access_prior
basketball,1,100,low,0.8544921278953552,no_access_prior
basketball,1,100,high,0.14550790190696716,no_access_prior
basketball,2,0,low,0.1645975410938263,no_access_prior
basketball,2,0,high,0.8354024887084961,no_access_prior
basketball,2,50,low,0.1645975410938263,no_access_prior
basketball,2,50,high,0.8354024887084961,no_access_prior
basketball,2,75,low,0.1645975410938263,no_access_prior
basketball,2,75,high,0.8354024887084961,no_access_prior
basketball,2,100,low,0.1645975410938263,no_access_prior
basketball,2,100,high,0.8354024887084961,no_access_prior
birthday,1,0,low,0.5050662755966187,no_access_prior
birthday,1,0,high,0.49493375420570374,no_access_prior
birthday,1,50,low,0.5050662755966187,no_access_prior
birthday,1,50,high,0.49493375420570374,no_access_prior
birthday,1,75,low,0.5050662755966187,no_access_prior
birthday,1,75,high,0.49493375420570374,no_access_prior
birthday,1,100,low,0.5050662755966187,no_access_prior
birthday,1,100,high,0.49493375420570374,no_access_prior
birthday,2,0,low,0.4911923408508301,no_access_prior
birthday,2,0,high,0.5088077187538147,no_access_prior
birthday,2,50,low,0.4911923408508301,no_access_prior
birthday,2,50,high,0.5088077187538147,no_access_prior
birthday,2,75,low,0.4911923408508301,no_access_prior
birthday,2,75,high,0.5088077187538147,no_access_prior
birthday,2,100,low,0.4911923408508301,no_access_prior
birthday,2,100,high,0.5088077187538147,no_access_prior
brunch,1,0,low,0.5000001192092896,no_access_prior
brunch,1,0,high,0.4999999403953552,no_access_prior
brunch,1,50,low,0.5000001192092896,no_access_prior
brunch,1,50,high,0.4999999403953552,no_access_prior
brunch,1,75,low,0.5000001192092896,no_access_prior
brunch,1,75,high,0.4999999403953552,no_access_prior
brunch,1,100,low,0.5000001192092896,no_access_prior
brunch,1,100,high,0.4999999403953552,no_access_prior
brunch,2,0,low,0.5,no_access_prior
brunch,2,0,high,0.5,no_access_prior
brunch,2,50,low,0.5,no_access_prior
brunch,2,50,high,0.5,no_access_prior
brunch,2,75,low,0.5,no_access_prior
brunch,2,75,high,0.5,no_access_prior
brunch,2,100,low,0.5,no_access_prior
brunch,2,100,high,0.5,no_access_prior
cooking,1,0,low,0.5005325675010681,no_access_prior
cooking,1,0,high,0.4994674324989319,no_access_prior
cooking,1,50,low,0.5005325675010681,no_access_prior
cooking,1,50,high,0.4994674324989319,no_access_prior
cooking,1,75,low,0.5005325675010681,no_access_prior
cooking,1,75,high,0.4994674324989319,no_access_prior
cooking,1,100,low,0.5005325675010681,no_access_prior
cooking,1,100,high,0.4994674324989319,no_access_prior
cooking,2,0,low,0.4990641474723816,no_access_prior
cooking,2,0,high,0.5009359121322632,no_access_prior
cooking,2,50,low,0.4990641474723816,no_access_prior
cooking,2,50,high,0.5009359121322632,no_access_prior
cooking,2,75,low,0.4990641474723816,no_access_prior
cooking,2,75,high,0.5009359121322632,no_access_prior
cooking,2,100,low,0.4990641474723816,no_access_prior
cooking,2,100,high,0.5009359121322632,no_access_prior
dip,1,0,low,0.5021091103553772,no_access_prior
dip,1,0,high,0.4978909492492676,no_access_prior
dip,1,50,low,0.5021091103553772,no_access_prior
dip,1,50,high,0.4978909492492676,no_access_prior
dip,1,75,low,0.5021091103553772,no_access_prior
dip,1,75,high,0.4978909492492676,no_access_prior
dip,1,100,low,0.5021091103553772,no_access_prior
dip,1,100,high,0.4978909492492676,no_access_prior
dip,2,0,low,0.4962821900844574,no_access_prior
dip,2,0,high,0.5037177801132202,no_access_prior
dip,2,50,low,0.4962821900844574,no_access_prior
dip,2,50,high,0.5037177801132202,no_access_prior
dip,2,75,low,0.4962821900844574,no_access_prior
dip,2,75,high,0.5037177801132202,no_access_prior
dip,2,100,low,0.4962821900844574,no_access_prior
dip,2,100,high,0.5037177801132202,no_access_prior
drinks,1,0,low,0.5505112409591675,no_access_prior
drinks,1,0,high,0.4494887590408325,no_access_prior
drinks,1,50,low,0.5505112409591675,no_access_prior
drinks,1,50,high,0.4494887590408325,no_access_prior
drinks,1,75,low,0.5505112409591675,no_access_prior
drinks,1,75,high,0.4494887590408325,no_access_prior
drinks,1,100,low,0.5505112409591675,no_access_prior
drinks,1,100,high,0.4494887590408325,no_access_prior
drinks,2,0,low,0.41960370540618896,no_access_prior
drinks,2,0,high,0.5803963541984558,no_access_prior
drinks,2,50,low,0.41960370540618896,no_access_prior
drinks,2,50,high,0.5803963541984558,no_access_prior
drinks,2,75,low,0.41960370540618896,no_access_prior
drinks,2,75,high,0.5803963541984558,no_access_prior
drinks,2,100,low,0.41960370540618896,no_access_prior
drinks,2,100,high,0.5803963541984558,no_access_prior
driving,1,0,low,0.5012115240097046,no_access_prior
driving,1,0,high,0.4987884759902954,no_access_prior
driving,1,50,low,0.5012115240097046,no_access_prior
driving,1,50,high,0.4987884759902954,no_access_prior
driving,1,75,low,0.5012115240097046,no_access_prior
driving,1,75,high,0.4987884759902954,no_access_prior
driving,1,100,low,0.5012115240097046,no_access_prior
driving,1,100,high,0.4987884759902954,no_access_prior
driving,2,0,low,0.4982964098453522,no_access_prior
driving,2,0,high,0.5017035603523254,no_access_prior
driving,2,50,low,0.4982964098453522,no_access_prior
driving,2,50,high,0.5017035603523254,no_access_prior
driving,2,75,low,0.4982964098453522,no_access_prior
driving,2,75,high,0.5017035603523254,no_access_prior
driving,2,100,low,0.4982964098453522,no_access_prior
driving,2,100,high,0.5017035603523254,no_access_prior
fair,1,0,low,0.5253685712814331,no_access_prior
fair,1,0,high,0.4746314287185669,no_access_prior
fair,1,50,low,0.5253685712814331,no_access_prior
fair,1,50,high,0.4746314287185669,no_access_prior
fair,1,75,low,0.5253685712814331,no_access_prior
fair,1,75,high,0.4746314287185669,no_access_prior
fair,1,100,low,0.5253685712814331,no_access_prior
fair,1,100,high,0.4746314287185669,no_access_prior
fair,2,0,low,0.47219422459602356,no_access_prior
fair,2,0,high,0.527805745601654,no_access_prior
fair,2,50,low,0.47219422459602356,no_access_prior
fair,2,50,high,0.527805745601654,no_access_prior
fair,2,75,low,0.47219422459602356,no_access_prior
fair,2,75,high,0.527805745601654,no_access_prior
fair,2,100,low,0.47219422459602356,no_access_prior
fair,2,100,high,0.527805745601654,no_access_prior
gala,1,0,low,0.9755666851997375,no_access_prior
gala,1,0,high,0.024433398619294167,no_access_prior
gala,1,50,low,0.9755666851997375,no_access_prior
gala,1,50,high,0.024433398619294167,no_access_prior
gala,1,75,low,0.9755666851997375,no_access_prior
gala,1,75,high,0.024433398619294167,no_access_prior
gala,1,100,low,0.9755666851997375,no_access_prior
gala,1,100,high,0.024433398619294167,no_access_prior
gala,2,0,low,0.08764458447694778,no_access_prior
gala,2,0,high,0.9123554229736328,no_access_prior
gala,2,50,low,0.08764458447694778,no_access_prior
gala,2,50,high,0.9123554229736328,no_access_prior
gala,2,75,low,0.08764458447694778,no_access_prior
gala,2,75,high,0.9123554229736328,no_access_prior
gala,2,100,low,0.08764458447694778,no_access_prior
gala,2,100,high,0.9123554229736328,no_access_prior
hike,1,0,low,0.5455526113510132,no_access_prior
hike,1,0,high,0.4544473886489868,no_access_prior
hike,1,50,low,0.5455526113510132,no_access_prior
hike,1,50,high,0.4544473886489868,no_access_prior
hike,1,75,low,0.5455526113510132,no_access_prior
hike,1,75,high,0.4544473886489868,no_access_prior
hike,1,100,low,0.5455526113510132,no_access_prior
hike,1,100,high,0.4544473886489868,no_access_prior
hike,2,0,low,0.42679721117019653,no_access_prior
hike,2,0,high,0.5732027292251587,no_access_prior
hike,2,50,low,0.42679721117019653,no_access_prior
hike,2,50,high,0.5732027292251587,no_access_prior
hike,2,75,low,0.42679721117019653,no_access_prior
hike,2,75,high,0.5732027292251587,no_access_prior
hike,2,100,low,0.42679721117019653,no_access_prior
hike,2,100,high,0.5732027292251587,no_access_prior
oysters,1,0,low,0.5240755081176758,no_access_prior
oysters,1,0,high,0.47592443227767944,no_access_prior
oysters,1,50,low,0.5240755081176758,no_access_prior
oysters,1,50,high,0.47592443227767944,no_access_prior
oysters,1,75,low,0.5240755081176758,no_access_prior
oysters,1,75,high,0.47592443227767944,no_access_prior
oysters,1,100,low,0.5240755081176758,no_access_prior
oysters,1,100,high,0.47592443227767944,no_access_prior
oysters,2,0,low,0.45966267585754395,no_access_prior
oysters,2,0,high,0.5403372645378113,no_access_prior
oysters,2,50,low,0.45966267585754395,no_access_prior
oysters,2,50,high,0.5403372645378113,no_access_prior
oysters,2,75,low,0.45966267585754395,no_access_prior
oysters,2,75,high,0.5403372645378113,no_access_prior
oysters,2,100,low,0.45966267585754395,no_access_prior
oysters,2,100,high,0.5403372645378113,no_access_prior
social,1,0,low,0.6386544704437256,no_access_prior
social,1,0,high,0.3613455295562744,no_access_prior
social,1,50,low,0.6386544704437256,no_access_prior
social,1,50,high,0.3613455295562744,no_access_prior
social,1,75,low,0.6386544704437256,no_access_prior
social,1,75,high,0.3613455295562744,no_access_prior
social,1,100,low,0.6386544704437256,no_access_prior
social,1,100,high,0.3613455295562744,no_access_prior
social,2,0,low,0.3364899754524231,no_access_prior
social,2,0,high,0.6635100245475769,no_access_prior
social,2,50,low,0.3364899754524231,no_access_prior
social,2,50,high,0.6635100245475769,no_access_prior
social,2,75,low,0.3364899754524231,no_access_prior
social,2,75,high,0.6635100245475769,no_access_prior
social,2,100,low,0.3364899754524231,no_access_prior
social,2,100,high,0.6635100245475769,no_access_prior
soup,1,0,low,0.7225412130355835,no_access_prior
soup,1,0,high,0.2774588167667389,no_access_prior
soup,1,50,low,0.7225412130355835,no_access_prior
soup,1,50,high,0.2774588167667389,no_access_prior
soup,1,75,low,0.7225412130355835,no_access_prior
soup,1,75,high,0.2774588167667389,no_access_prior
soup,1,100,low,0.7225412130355835,no_access_prior
soup,1,100,high,0.2774588167667389,no_access_prior
soup,2,0,low,0.267616331577301,no_access_prior
soup,2,0,high,0.732383668422699,no_access_prior
soup,2,50,low,0.267616331577301,no_access_prior
soup,2,50,high,0.732383668422699,no_access_prior
soup,2,75,low,0.267616331577301,no_access_prior
soup,2,75,high,0.732383668422699,no_access_prior
soup,2,100,low,0.267616331577301,no_access_prior
soup,2,100,high,0.732383668422699,no_access_prior
takeout,1,0,low,0.5000001788139343,no_access_prior
takeout,1,0,high,0.49999985098838806,no_access_prior
takeout,1,50,low,0.5000001788139343,no_access_prior
takeout,1,50,high,0.49999985098838806,no_access_prior
takeout,1,75,low,0.5000001788139343,no_access_prior
takeout,1,75,high,0.49999985098838806,no_access_prior
takeout,1,100,low,0.5000001788139343,no_access_prior
takeout,1,100,high,0.49999985098838806,no_access_prior
takeout,2,0,low,0.4999997913837433,no_access_prior
takeout,2,0,high,0.5000002980232239,no_access_prior
takeout,2,50,low,0.4999997913837433,no_access_prior
takeout,2,50,high,0.5000002980232239,no_access_prior
takeout,2,75,low,0.4999997913837433,no_access_prior
takeout,2,75,high,0.5000002980232239,no_access_prior
takeout,2,100,low,0.4999997913837433,no_access_prior
takeout,2,100,high,0.5000002980232239,no_access_prior
wedding,1,0,low,0.5000002384185791,no_access_prior
wedding,1,0,high,0.4999997317790985,no_access_prior
wedding,1,50,low,0.5000002384185791,no_access_prior
wedding,1,50,high,0.4999997317790985,no_access_prior
wedding,1,75,low,0.5000002384185791,no_access_prior
wedding,1,75,high,0.4999997317790985,no_access_prior
wedding,1,100,low,0.5000002384185791,no_access_prior
wedding,1,100,high,0.4999997317790985,no_access_prior
wedding,2,0,low,0.49999985098838806,no_access_prior
wedding,2,0,high,0.5000001788139343,no_access_prior
wedding,2,50,low,0.49999985098838806,no_access_prior
wedding,2,50,high,0.5000001788139343,no_access_prior
wedding,2,75,low,0.49999985098838806,no_access_prior
wedding,2,75,high,0.5000001788139343,no_access_prior
wedding,2,100,low,0.49999985098838806,no_access_prior
wedding,2,100,high,0.5000001788139343,no_access_prior
