subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
64c82c64-d833-584d-996a-87769349948b,brunch,not_close,2,0,1,5,0.2777777777777778,0.28905603,0.3221623
64c82c64-d833-584d-996a-87769349948b,brunch,not_close,2,0,2,5,0.2777777777777778,0.2526939,0.236638
64c82c64-d833-584d-996a-87769349948b,brunch,not_close,2,0,3,2,0.1111111111111111,0.18142791,0.13601983
64c82c64-d833-584d-996a-87769349948b,oysters,close,12,2,0,6,0.4285714285714285,0.35078222,0.32789314
64c82c64-d833-584d-996a-87769349948b,oysters,close,12,2,1,4,0.2857142857142857,0.29884493,0.29057863
64c82c64-d833-584d-996a-87769349948b,oysters,close,12,2,2,2,0.1428571428571428,0.19603372,0.20741759
64c82c64-d833-584d-996a-87769349948b,oysters,close,12,2,3,2,0.1428571428571428,0.1543391,0.17411064
64c82c64-d833-584d-996a-87769349948b,hike,somewhat_close,11,1,0,6,0.4,0.34596628,0.3468362
64c82c64-d833-584d-996a-87769349948b,hike,somewhat_close,11,1,1,5,0.3333333333333333,0.3320231,0.33892083
64c82c64-d833-584d-996a-87769349948b,hike,somewhat_close,11,1,2,2,0.1333333333333333,0.18392701,0.18050687
64c82c64-d833-584d-996a-87769349948b,hike,somewhat_close,11,1,3,2,0.1333333333333333,0.13808356,0.13373612
64c82c64-d833-584d-996a-87769349948b,crabs,extremely_close,5,3,0,4,0.2,0.2646107,0.23104772
64c82c64-d833-584d-996a-87769349948b,crabs,extremely_close,5,3,1,6,0.3,0.37150273,0.35548538
64c82c64-d833-584d-996a-87769349948b,crabs,extremely_close,5,3,2,5,0.25,0.19521564,0.21759596
64c82c64-d833-584d-996a-87769349948b,crabs,extremely_close,5,3,3,5,0.25,0.16867094,0.19587098
64c82c64-d833-584d-996a-87769349948b,social,extremely_close,13,3,0,5,0.2777777777777778,0.3909759,0.34212494
64c82c64-d833-584d-996a-87769349948b,social,extremely_close,13,3,1,5,0.2777777777777778,0.2558352,0.25686577
64c82c64-d833-584d-996a-87769349948b,social,extremely_close,13,3,2,5,0.2777777777777778,0.2096053,0.23124178
64c82c64-d833-584d-996a-87769349948b,social,extremely_close,13,3,3,3,0.1666666666666666,0.1435836,0.16976748
64c82c64-d833-584d-996a-87769349948b,basketball,somewhat_close,0,1,0,2,0.1666666666666666,0.28154778,0.27414873
64c82c64-d833-584d-996a-87769349948b,basketball,somewhat_close,0,1,1,6,0.5,0.3537845,0.3663371
64c82c64-d833-584d-996a-87769349948b,basketball,somewhat_close,0,1,2,2,0.1666666666666666,0.21595904,0.21445414
64c82c64-d833-584d-996a-87769349948b,basketball,somewhat_close,0,1,3,2,0.1666666666666666,0.14870869,0.14505997
64c82c64-d833-584d-996a-87769349948b,fair,not_close,9,0,0,4,0.2857142857142857,0.29486316,0.33065924
64c82c64-d833-584d-996a-87769349948b,fair,not_close,9,0,1,6,0.4285714285714285,0.35510507,0.41381958
64c82c64-d833-584d-996a-87769349948b,fair,not_close,9,0,2,3,0.2142857142857142,0.20544282,0.1659367
64c82c64-d833-584d-996a-87769349948b,fair,not_close,9,0,3,1,0.0714285714285714,0.14458904,0.0895845
64c82c64-d833-584d-996a-87769349948b,birthday,close,1,2,0,6,0.2727272727272727,0.27190506,0.24734442
64c82c64-d833-584d-996a-87769349948b,birthday,close,1,2,1,6,0.2727272727272727,0.34131435,0.33265284
64c82c64-d833-584d-996a-87769349948b,birthday,close,1,2,2,5,0.2272727272727272,0.24081352,0.25500718
64c82c64-d833-584d-996a-87769349948b,birthday,close,1,2,3,5,0.2272727272727272,0.14596714,0.16499549
64c82c64-d833-584d-996a-87769349948b,driving,somewhat_close,8,1,0,5,0.238095238095238,0.30032888,0.2953361
64c82c64-d833-584d-996a-87769349948b,driving,somewhat_close,8,1,1,6,0.2857142857142857,0.34819996,0.35944974
64c82c64-d833-584d-996a-87769349948b,driving,somewhat_close,8,1,2,5,0.238095238095238,0.20899504,0.20686392
64c82c64-d833-584d-996a-87769349948b,driving,somewhat_close,8,1,3,5,0.238095238095238,0.14247617,0.13835022
64c82c64-d833-584d-996a-87769349948b,soup,close,14,2,0,6,0.3529411764705882,0.39404893,0.37627667
64c82c64-d833-584d-996a-87769349948b,soup,close,14,2,1,3,0.1764705882352941,0.25963482,0.24293593
64c82c64-d833-584d-996a-87769349948b,soup,close,14,2,2,5,0.2941176470588235,0.18891531,0.20380592
64c82c64-d833-584d-996a-87769349948b,soup,close,14,2,3,3,0.1764705882352941,0.15740098,0.17698146
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,fair,close,9,2,0,6,0.375,0.29486316,0.270888
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,fair,close,9,2,1,3,0.1875,0.35510507,0.3467097
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,fair,close,9,2,2,5,0.3125,0.20544282,0.2177783
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,fair,close,9,2,3,2,0.125,0.14458904,0.16462395
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,conference,somewhat_close,3,1,0,6,0.4,0.2950585,0.2874437
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,conference,somewhat_close,3,1,1,5,0.3333333333333333,0.3541775,0.36510447
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,conference,somewhat_close,3,1,2,3,0.2,0.21944027,0.22179568
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.13132383,0.12565617
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,basketball,not_close,0,0,0,6,0.4,0.28154778,0.31000173
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,basketball,not_close,0,0,1,5,0.3333333333333333,0.3537845,0.40846214
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,basketball,not_close,0,0,2,3,0.2,0.21595904,0.18607919
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,basketball,not_close,0,0,3,1,0.0666666666666666,0.14870869,0.09545688
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,gala,extremely_close,10,3,0,6,0.4,0.32781133,0.28322223
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,gala,extremely_close,10,3,1,5,0.3333333333333333,0.27456358,0.28264132
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,gala,extremely_close,10,3,2,3,0.2,0.24327853,0.26281196
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,gala,extremely_close,10,3,3,1,0.0666666666666666,0.1543465,0.17132455
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,driving,close,8,2,0,3,0.1875,0.30032888,0.27948183
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,driving,close,8,2,1,6,0.375,0.34819996,0.34221283
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,driving,close,8,2,2,5,0.3125,0.20899504,0.21728453
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,driving,close,8,2,3,2,0.125,0.14247617,0.16102082
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,social,extremely_close,13,3,0,5,0.3333333333333333,0.3909759,0.34212494
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,social,extremely_close,13,3,1,3,0.2,0.2558352,0.25686577
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,social,extremely_close,13,3,2,6,0.4,0.2096053,0.23124178
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,social,extremely_close,13,3,3,1,0.0666666666666666,0.1435836,0.16976748
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,cooking,somewhat_close,4,1,0,3,0.1666666666666666,0.21620946,0.19993335
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,cooking,somewhat_close,4,1,1,7,0.3888888888888889,0.3822258,0.4003637
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,cooking,somewhat_close,4,1,2,3,0.1666666666666666,0.22820906,0.22865579
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,cooking,somewhat_close,4,1,3,5,0.2777777777777778,0.17335564,0.17104712
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,brunch,somewhat_close,2,1,0,3,0.1578947368421052,0.2768222,0.27084696
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,brunch,somewhat_close,2,1,1,7,0.3684210526315789,0.28905603,0.2920137
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,brunch,somewhat_close,2,1,2,6,0.3157894736842105,0.2526939,0.2569128
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,brunch,somewhat_close,2,1,3,3,0.1578947368421052,0.18142791,0.18022658
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,wedding,not_close,15,0,0,7,0.5384615384615384,0.3335587,0.37707743
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,wedding,not_close,15,0,1,3,0.2307692307692307,0.2709584,0.29649153
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,wedding,not_close,15,0,2,2,0.1538461538461538,0.23772243,0.2208596
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,wedding,not_close,15,0,3,1,0.0769230769230769,0.15776046,0.105571434
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,drinks,close,7,2,0,6,0.4,0.33013463,0.30592737
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,drinks,close,7,2,1,5,0.3333333333333333,0.28783864,0.29045403
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,drinks,close,7,2,2,3,0.2,0.21154007,0.21657218
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,drinks,close,7,2,3,1,0.0666666666666666,0.17048669,0.18704644
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,crabs,somewhat_close,5,1,0,6,0.3,0.2646107,0.2536046
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,crabs,somewhat_close,5,1,1,6,0.3,0.37150273,0.38607126
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,crabs,somewhat_close,5,1,2,5,0.25,0.19521564,0.19407138
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,crabs,somewhat_close,5,1,3,3,0.15,0.16867094,0.16625278
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,dip,close,6,2,0,7,0.5384615384615384,0.3497326,0.3276756
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,dip,close,6,2,1,3,0.2307692307692307,0.29010537,0.29319158
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,dip,close,6,2,2,2,0.1538461538461538,0.21935947,0.22738183
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,dip,close,6,2,3,1,0.0769230769230769,0.14080265,0.15175098
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,oysters,extremely_close,12,3,0,7,0.4375,0.35078222,0.31887743
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,oysters,extremely_close,12,3,1,5,0.3125,0.29884493,0.28583413
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,oysters,extremely_close,12,3,2,3,0.1875,0.19603372,0.21228263
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,oysters,extremely_close,12,3,3,1,0.0625,0.1543391,0.18300587
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,soup,not_close,14,0,0,7,0.3684210526315789,0.39404893,0.47055814
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,soup,not_close,14,0,1,5,0.2631578947368421,0.25963482,0.28311825
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,soup,not_close,14,0,2,5,0.2631578947368421,0.18891531,0.14312482
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,soup,not_close,14,0,3,2,0.1052631578947368,0.15740098,0.10319879
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,hike,extremely_close,11,3,0,3,0.1578947368421052,0.34596628,0.31813622
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,hike,extremely_close,11,3,1,7,0.3684210526315789,0.3320231,0.31419307
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,hike,extremely_close,11,3,2,6,0.3157894736842105,0.18392701,0.20137487
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,hike,extremely_close,11,3,3,3,0.1578947368421052,0.13808356,0.16629583
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,birthday,not_close,1,0,0,3,0.1666666666666666,0.27190506,0.30164316
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,birthday,not_close,1,0,1,7,0.3888888888888889,0.34131435,0.39540708
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,birthday,not_close,1,0,2,5,0.2777777777777778,0.24081352,0.21032327
bd68ad46-a7b9-5bc1-86f2-33ef14293f8b,birthday,not_close,1,0,3,3,0.1666666666666666,0.14596714,0.09262647
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,wedding,not_close,15,0,0,7,0.7,0.3335587,0.37707743
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,wedding,not_close,15,0,1,1,0.1,0.2709584,0.29649153
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,wedding,not_close,15,0,2,1,0.1,0.23772243,0.2208596
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,wedding,not_close,15,0,3,1,0.1,0.15776046,0.105571434
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,social,extremely_close,13,3,0,2,0.1538461538461538,0.3909759,0.34212494
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,social,extremely_close,13,3,1,5,0.3846153846153846,0.2558352,0.25686577
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,social,extremely_close,13,3,2,4,0.3076923076923077,0.2096053,0.23124178
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,social,extremely_close,13,3,3,2,0.1538461538461538,0.1435836,0.16976748
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,birthday,extremely_close,1,3,0,3,0.25,0.27190506,0.24153093
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,birthday,extremely_close,1,3,1,6,0.5,0.34131435,0.32565957
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,birthday,extremely_close,1,3,2,2,0.1666666666666666,0.24081352,0.25883815
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,birthday,extremely_close,1,3,3,1,0.0833333333333333,0.14596714,0.17397134
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,hike,not_close,11,0,0,3,0.25,0.34596628,0.39680675
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,hike,not_close,11,0,1,5,0.4166666666666667,0.3320231,0.37965783
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,hike,not_close,11,0,2,3,0.25,0.18392701,0.13995516
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,hike,not_close,11,0,3,1,0.0833333333333333,0.13808356,0.08358026
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,cooking,extremely_close,4,3,0,1,0.0769230769230769,0.21620946,0.18175657
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,cooking,extremely_close,4,3,1,6,0.4615384615384615,0.3822258,0.374414
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,cooking,extremely_close,4,3,2,5,0.3846153846153846,0.22820906,0.24345575
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,cooking,extremely_close,4,3,3,1,0.0769230769230769,0.17335564,0.20037365
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,driving,close,8,2,0,5,0.4166666666666667,0.30032888,0.27948183
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,driving,close,8,2,1,3,0.25,0.34819996,0.34221283
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,driving,close,8,2,2,2,0.1666666666666666,0.20899504,0.21728453
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,driving,close,8,2,3,2,0.1666666666666666,0.14247617,0.16102082
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,dip,close,6,2,0,3,0.5,0.3497326,0.3276756
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,dip,close,6,2,1,1,0.1666666666666666,0.29010537,0.29319158
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,dip,close,6,2,2,1,0.1666666666666666,0.21935947,0.22738183
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,dip,close,6,2,3,1,0.1666666666666666,0.14080265,0.15175098
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,soup,somewhat_close,14,1,0,7,0.7,0.39404893,0.4031653
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,soup,somewhat_close,14,1,1,1,0.1,0.25963482,0.25540537
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,soup,somewhat_close,14,1,2,1,0.1,0.18891531,0.18697946
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,soup,somewhat_close,14,1,3,1,0.1,0.15740098,0.15444984
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,conference,somewhat_close,3,1,0,3,0.2142857142857142,0.2950585,0.2874437
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,conference,somewhat_close,3,1,1,5,0.3571428571428571,0.3541775,0.36510447
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,conference,somewhat_close,3,1,2,5,0.3571428571428571,0.21944027,0.22179568
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,conference,somewhat_close,3,1,3,1,0.0714285714285714,0.13132383,0.12565617
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,fair,close,9,2,0,3,0.2727272727272727,0.29486316,0.270888
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,fair,close,9,2,1,5,0.4545454545454545,0.35510507,0.3467097
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,fair,close,9,2,2,2,0.1818181818181818,0.20544282,0.2177783
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,fair,close,9,2,3,1,0.0909090909090909,0.14458904,0.16462395
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,gala,not_close,10,0,0,5,0.3571428571428571,0.32781133,0.4075257
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,gala,not_close,10,0,1,4,0.2857142857142857,0.27456358,0.2683624
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,gala,not_close,10,0,2,3,0.2142857142857142,0.24327853,0.21370299
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,gala,not_close,10,0,3,2,0.1428571428571428,0.1543465,0.11040891
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,basketball,close,0,2,0,1,0.1111111111111111,0.28154778,0.25965643
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,basketball,close,0,2,1,5,0.5555555555555556,0.3537845,0.34877104
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,basketball,close,0,2,2,2,0.2222222222222222,0.21595904,0.22390245
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,basketball,close,0,2,3,1,0.1111111111111111,0.14870869,0.16767009
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,crabs,somewhat_close,5,1,0,5,0.5555555555555556,0.2646107,0.2536046
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,crabs,somewhat_close,5,1,1,2,0.2222222222222222,0.37150273,0.38607126
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,crabs,somewhat_close,5,1,2,1,0.1111111111111111,0.19521564,0.19407138
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,crabs,somewhat_close,5,1,3,1,0.1111111111111111,0.16867094,0.16625278
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,brunch,not_close,2,0,0,3,0.25,0.2768222,0.3051799
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,brunch,not_close,2,0,1,5,0.4166666666666667,0.28905603,0.3221623
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,brunch,not_close,2,0,2,3,0.25,0.2526939,0.236638
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,brunch,not_close,2,0,3,1,0.0833333333333333,0.18142791,0.13601983
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,oysters,extremely_close,12,3,0,7,0.5384615384615384,0.35078222,0.31887743
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,oysters,extremely_close,12,3,1,2,0.1538461538461538,0.29884493,0.28583413
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,oysters,extremely_close,12,3,2,3,0.2307692307692307,0.19603372,0.21228263
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,oysters,extremely_close,12,3,3,1,0.0769230769230769,0.1543391,0.18300587
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,drinks,somewhat_close,7,1,0,5,0.4545454545454545,0.33013463,0.32878092
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,drinks,somewhat_close,7,1,1,1,0.0909090909090909,0.28783864,0.29386985
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,drinks,somewhat_close,7,1,2,3,0.2727272727272727,0.21154007,0.20933174
5f148266-9dea-5f4f-9e8c-6b0e7226daa2,drinks,somewhat_close,7,1,3,2,0.1818181818181818,0.17048669,0.16801755
dc7bc805-2906-57e8-ac6e-4a15442fcde8,crabs,extremely_close,5,3,0,1,0.1,0.2646107,0.23104772
dc7bc805-2906-57e8-ac6e-4a15442fcde8,crabs,extremely_close,5,3,1,6,0.6,0.37150273,0.35548538
dc7bc805-2906-57e8-ac6e-4a15442fcde8,crabs,extremely_close,5,3,2,2,0.2,0.19521564,0.21759596
dc7bc805-2906-57e8-ac6e-4a15442fcde8,crabs,extremely_close,5,3,3,1,0.1,0.16867094,0.19587098
dc7bc805-2906-57e8-ac6e-4a15442fcde8,brunch,somewhat_close,2,1,0,1,0.0833333333333333,0.2768222,0.27084696
dc7bc805-2906-57e8-ac6e-4a15442fcde8,brunch,somewhat_close,2,1,1,2,0.1666666666666666,0.28905603,0.2920137
dc7bc805-2906-57e8-ac6e-4a15442fcde8,brunch,somewhat_close,2,1,2,6,0.5,0.2526939,0.2569128
dc7bc805-2906-57e8-ac6e-4a15442fcde8,brunch,somewhat_close,2,1,3,3,0.25,0.18142791,0.18022658
dc7bc805-2906-57e8-ac6e-4a15442fcde8,wedding,somewhat_close,15,1,0,7,0.7,0.3335587,0.33590183
dc7bc805-2906-57e8-ac6e-4a15442fcde8,wedding,somewhat_close,15,1,1,1,0.1,0.2709584,0.27037865
dc7bc805-2906-57e8-ac6e-4a15442fcde8,wedding,somewhat_close,15,1,2,1,0.1,0.23772243,0.23842953
dc7bc805-2906-57e8-ac6e-4a15442fcde8,wedding,somewhat_close,15,1,3,1,0.1,0.15776046,0.15528998
dc7bc805-2906-57e8-ac6e-4a15442fcde8,social,not_close,13,0,0,1,0.25,0.3909759,0.49894282
dc7bc805-2906-57e8-ac6e-4a15442fcde8,social,not_close,13,0,1,1,0.25,0.2558352,0.24545431
dc7bc805-2906-57e8-ac6e-4a15442fcde8,social,not_close,13,0,2,1,0.25,0.2096053,0.16552727
dc7bc805-2906-57e8-ac6e-4a15442fcde8,social,not_close,13,0,3,1,0.25,0.1435836,0.09007551
dc7bc805-2906-57e8-ac6e-4a15442fcde8,driving,not_close,8,0,0,6,0.5,0.30032888,0.33425906
dc7bc805-2906-57e8-ac6e-4a15442fcde8,driving,not_close,8,0,1,2,0.1666666666666666,0.34819996,0.40020275
dc7bc805-2906-57e8-ac6e-4a15442fcde8,driving,not_close,8,0,2,2,0.1666666666666666,0.20899504,0.17631704
dc7bc805-2906-57e8-ac6e-4a15442fcde8,driving,not_close,8,0,3,2,0.1666666666666666,0.14247617,0.08922116
dc7bc805-2906-57e8-ac6e-4a15442fcde8,drinks,close,7,2,0,2,0.1666666666666666,0.33013463,0.30592737
dc7bc805-2906-57e8-ac6e-4a15442fcde8,drinks,close,7,2,1,2,0.1666666666666666,0.28783864,0.29045403
dc7bc805-2906-57e8-ac6e-4a15442fcde8,drinks,close,7,2,2,2,0.1666666666666666,0.21154007,0.21657218
dc7bc805-2906-57e8-ac6e-4a15442fcde8,drinks,close,7,2,3,6,0.5,0.17048669,0.18704644
dc7bc805-2906-57e8-ac6e-4a15442fcde8,soup,close,14,2,0,5,0.4545454545454545,0.39404893,0.37627667
dc7bc805-2906-57e8-ac6e-4a15442fcde8,soup,close,14,2,1,2,0.1818181818181818,0.25963482,0.24293593
dc7bc805-2906-57e8-ac6e-4a15442fcde8,soup,close,14,2,2,2,0.1818181818181818,0.18891531,0.20380592
dc7bc805-2906-57e8-ac6e-4a15442fcde8,soup,close,14,2,3,2,0.1818181818181818,0.15740098,0.17698146
dc7bc805-2906-57e8-ac6e-4a15442fcde8,dip,extremely_close,6,3,0,5,0.3333333333333333,0.3497326,0.31915495
dc7bc805-2906-57e8-ac6e-4a15442fcde8,dip,extremely_close,6,3,1,6,0.4,0.29010537,0.2918862
dc7bc805-2906-57e8-ac6e-4a15442fcde8,dip,extremely_close,6,3,2,2,0.1333333333333333,0.21935947,0.23057234
dc7bc805-2906-57e8-ac6e-4a15442fcde8,dip,extremely_close,6,3,3,2,0.1333333333333333,0.14080265,0.15838647
dc7bc805-2906-57e8-ac6e-4a15442fcde8,gala,extremely_close,10,3,0,5,0.4545454545454545,0.32781133,0.28322223
dc7bc805-2906-57e8-ac6e-4a15442fcde8,gala,extremely_close,10,3,1,2,0.1818181818181818,0.27456358,0.28264132
dc7bc805-2906-57e8-ac6e-4a15442fcde8,gala,extremely_close,10,3,2,2,0.1818181818181818,0.24327853,0.26281196
dc7bc805-2906-57e8-ac6e-4a15442fcde8,gala,extremely_close,10,3,3,2,0.1818181818181818,0.1543465,0.17132455
dc7bc805-2906-57e8-ac6e-4a15442fcde8,oysters,close,12,2,0,7,0.4666666666666667,0.35078222,0.32789314
dc7bc805-2906-57e8-ac6e-4a15442fcde8,oysters,close,12,2,1,1,0.0666666666666666,0.29884493,0.29057863
dc7bc805-2906-57e8-ac6e-4a15442fcde8,oysters,close,12,2,2,5,0.3333333333333333,0.19603372,0.20741759
dc7bc805-2906-57e8-ac6e-4a15442fcde8,oysters,close,12,2,3,2,0.1333333333333333,0.1543391,0.17411064
dc7bc805-2906-57e8-ac6e-4a15442fcde8,birthday,somewhat_close,1,1,0,7,0.7,0.27190506,0.26280212
dc7bc805-2906-57e8-ac6e-4a15442fcde8,birthday,somewhat_close,1,1,1,1,0.1,0.34131435,0.3510124
dc7bc805-2906-57e8-ac6e-4a15442fcde8,birthday,somewhat_close,1,1,2,1,0.1,0.24081352,0.24389209
dc7bc805-2906-57e8-ac6e-4a15442fcde8,birthday,somewhat_close,1,1,3,1,0.1,0.14596714,0.14229341
dc7bc805-2906-57e8-ac6e-4a15442fcde8,cooking,somewhat_close,4,1,0,6,0.5,0.21620946,0.19993335
dc7bc805-2906-57e8-ac6e-4a15442fcde8,cooking,somewhat_close,4,1,1,2,0.1666666666666666,0.3822258,0.4003637
dc7bc805-2906-57e8-ac6e-4a15442fcde8,cooking,somewhat_close,4,1,2,2,0.1666666666666666,0.22820906,0.22865579
dc7bc805-2906-57e8-ac6e-4a15442fcde8,cooking,somewhat_close,4,1,3,2,0.1666666666666666,0.17335564,0.17104712
dc7bc805-2906-57e8-ac6e-4a15442fcde8,hike,not_close,11,0,0,3,0.2307692307692307,0.34596628,0.39680675
dc7bc805-2906-57e8-ac6e-4a15442fcde8,hike,not_close,11,0,1,6,0.4615384615384615,0.3320231,0.37965783
dc7bc805-2906-57e8-ac6e-4a15442fcde8,hike,not_close,11,0,2,2,0.1538461538461538,0.18392701,0.13995516
dc7bc805-2906-57e8-ac6e-4a15442fcde8,hike,not_close,11,0,3,2,0.1538461538461538,0.13808356,0.08358026
dc7bc805-2906-57e8-ac6e-4a15442fcde8,fair,extremely_close,9,3,0,1,0.25,0.29486316,0.26431623
