scenario_label,observed_action,motivation,intimacy,density,model
basketball,3,high,0.6399999856948853,0.008839183486998081,discomfort_only_padded
basketball,3,high,0.6499999761581421,0.0092688649892807,discomfort_only_padded
basketball,3,high,0.6599999666213989,0.009718082845211029,discomfort_only_padded
basketball,3,high,0.6699999570846558,0.01018762681633234,discomfort_only_padded
basketball,3,high,0.6800000071525574,0.010678336024284363,discomfort_only_padded
basketball,3,high,0.6899999976158142,0.011191046796739101,discomfort_only_padded
basketball,3,high,0.699999988079071,0.011726642958819866,discomfort_only_padded
basketball,3,high,0.7099999785423279,0.012286046519875526,discomfort_only_padded
basketball,3,high,0.7199999690055847,0.012870187871158123,discomfort_only_padded
basketball,3,high,0.7299999594688416,0.013480041176080704,discomfort_only_padded
basketball,3,high,0.7400000095367432,0.014116623438894749,discomfort_only_padded
basketball,3,high,0.75,0.014780945144593716,discomfort_only_padded
basketball,3,high,0.7599999904632568,0.015474088490009308,discomfort_only_padded
basketball,3,high,0.7699999809265137,0.01619715616106987,discomfort_only_padded
basketball,3,high,0.7799999713897705,0.016951294615864754,discomfort_only_padded
basketball,3,high,0.7899999618530273,0.017737675458192825,discomfort_only_padded
basketball,3,high,0.7999999523162842,0.01855751872062683,discomfort_only_padded
basketball,3,high,0.8100000023841858,0.01941208727657795,discomfort_only_padded
basketball,3,high,0.8199999928474426,0.020302675664424896,discomfort_only_padded
basketball,3,high,0.8299999833106995,0.021230624988675117,discomfort_only_padded
basketball,3,high,0.8399999737739563,0.022197334095835686,discomfort_only_padded
basketball,3,high,0.8499999642372131,0.023204274475574493,discomfort_only_padded
basketball,3,high,0.85999995470047,0.024252932518720627,discomfort_only_padded
basketball,3,high,0.8700000047683716,0.025344906374812126,discomfort_only_padded
basketball,3,high,0.8799999952316284,0.02648182213306427,discomfort_only_padded
basketball,3,high,0.8899999856948853,0.02766542322933674,discomfort_only_padded
basketball,3,high,0.8999999761581421,0.02889755181968212,discomfort_only_padded
basketball,3,high,0.9099999666213989,0.030180176720023155,discomfort_only_padded
basketball,3,high,0.9199999570846558,0.031515415757894516,discomfort_only_padded
basketball,3,high,0.9300000071525574,0.03290560469031334,discomfort_only_padded
basketball,3,high,0.9399999976158142,0.03435331583023071,discomfort_only_padded
basketball,3,high,0.949999988079071,0.03586158528923988,discomfort_only_padded
basketball,3,high,0.9599999785423279,0.03743404150009155,discomfort_only_padded
basketball,3,high,0.9699999690055847,0.039075352251529694,discomfort_only_padded
basketball,3,high,0.9799999594688416,0.04079237952828407,discomfort_only_padded
basketball,3,high,0.9899999499320984,0.042597491294145584,discomfort_only_padded
basketball,3,high,1.0,0.044541433453559875,discomfort_only_padded
birthday,0,low,0.0,0.015542478300631046,discomfort_only_padded
birthday,0,low,0.009999999776482582,0.015435351058840752,discomfort_only_padded
birthday,0,low,0.019999999552965164,0.015327924862504005,discomfort_only_padded
birthday,0,low,0.029999999329447746,0.015220200642943382,discomfort_only_padded
birthday,0,low,0.03999999910593033,0.015112177468836308,discomfort_only_padded
birthday,0,low,0.04999999701976776,0.015003868378698826,discomfort_only_padded
birthday,0,low,0.05999999865889549,0.014895263127982616,discomfort_only_padded
birthday,0,low,0.07000000029802322,0.014786368235945702,discomfort_only_padded
birthday,0,low,0.07999999821186066,0.014677183702588081,discomfort_only_padded
birthday,0,low,0.08999999612569809,0.014567708596587181,discomfort_only_padded
birthday,0,low,0.09999999403953552,0.014457954093813896,discomfort_only_padded
birthday,0,low,0.10999999940395355,0.014347921125590801,discomfort_only_padded
birthday,0,low,0.11999999731779099,0.014237606897950172,discomfort_only_padded
birthday,0,low,0.12999999523162842,0.014127016998827457,discomfort_only_padded
birthday,0,low,0.14000000059604645,0.01401615422219038,discomfort_only_padded
birthday,0,low,0.14999999105930328,0.013905023224651814,discomfort_only_padded
birthday,0,low,0.1599999964237213,0.013793623074889183,discomfort_only_padded
birthday,0,low,0.17000000178813934,0.013681961223483086,discomfort_only_padded
birthday,0,low,0.17999999225139618,0.01357004139572382,discomfort_only_padded
birthday,0,low,0.1899999976158142,0.013457865454256535,discomfort_only_padded
birthday,0,low,0.19999998807907104,0.013345443643629551,discomfort_only_padded
birthday,0,low,0.20999999344348907,0.013232769444584846,discomfort_only_padded
birthday,0,low,0.2199999988079071,0.013119855895638466,discomfort_only_padded
birthday,0,low,0.22999998927116394,0.013006702065467834,discomfort_only_padded
birthday,0,low,0.23999999463558197,0.012893322855234146,discomfort_only_padded
birthday,0,low,0.25,0.012779713608324528,discomfort_only_padded
birthday,0,low,0.25999999046325684,0.012665880843997002,discomfort_only_padded
birthday,0,low,0.26999998092651367,0.012551839463412762,discomfort_only_padded
birthday,0,low,0.2800000011920929,0.01243758387863636,discomfort_only_padded
birthday,0,low,0.28999999165534973,0.012323127128183842,discomfort_only_padded
birthday,0,low,0.29999998211860657,0.01220847200602293,discomfort_only_padded
birthday,0,low,0.3100000023841858,0.012093623168766499,discomfort_only_padded
birthday,0,low,0.3199999928474426,0.01197859738022089,discomfort_only_padded
birthday,0,low,0.32999998331069946,0.011863392777740955,discomfort_only_padded
birthday,0,low,0.3400000035762787,0.01174801867455244,discomfort_only_padded
birthday,0,low,0.3499999940395355,0.011632485315203667,discomfort_only_padded
birthday,0,low,0.35999998450279236,0.011516798287630081,discomfort_only_padded
birthday,0,low,0.3700000047683716,0.011400970630347729,discomfort_only_padded
birthday,0,low,0.3799999952316284,0.011285006999969482,discomfort_only_padded
birthday,0,low,0.38999998569488525,0.011168913915753365,discomfort_only_padded
birthday,0,low,0.3999999761581421,0.01105270441621542,discomfort_only_padded
birthday,0,low,0.4099999964237213,0.010936384089291096,discomfort_only_padded
birthday,0,low,0.41999998688697815,0.010819968767464161,discomfort_only_padded
birthday,0,low,0.429999977350235,0.010703465901315212,discomfort_only_padded
birthday,0,low,0.4399999976158142,0.010586882941424847,discomfort_only_padded
birthday,0,low,0.44999998807907104,0.010470235720276833,discomfort_only_padded
birthday,0,low,0.4599999785423279,0.010353530757129192,discomfort_only_padded
birthday,0,low,0.4699999988079071,0.010236778296530247,discomfort_only_padded
birthday,0,low,0.47999998927116394,0.010119995102286339,discomfort_only_padded
birthday,0,low,0.4899999797344208,0.010003190487623215,discomfort_only_padded
birthday,0,low,0.5,0.009886374697089195,discomfort_only_padded
birthday,0,low,0.5099999904632568,0.009769562631845474,discomfort_only_padded
birthday,0,low,0.5199999809265137,0.009652768261730671,discomfort_only_padded
birthday,0,low,0.5299999713897705,0.009536000899970531,discomfort_only_padded
birthday,0,low,0.5399999618530273,0.009419276379048824,discomfort_only_padded
birthday,0,low,0.550000011920929,0.009302604012191296,discomfort_only_padded
birthday,0,low,0.5600000023841858,0.009186006151139736,discomfort_only_padded
birthday,0,low,0.5699999928474426,0.009069486521184444,discomfort_only_padded
birthday,0,low,0.5799999833106995,0.008953067474067211,discomfort_only_padded
birthday,0,low,0.5899999737739563,0.008836762979626656,discomfort_only_padded
birthday,0,low,0.5999999642372131,0.008720583282411098,discomfort_only_padded
birthday,0,low,0.6100000143051147,0.008604547940194607,discomfort_only_padded
birthday,0,low,0.6200000047683716,0.008488669991493225,discomfort_only_padded
birthday,0,low,0.6299999952316284,0.008372965268790722,discomfort_only_padded
birthday,0,low,0.6399999856948853,0.008257449604570866,discomfort_only_padded
birthday,0,low,0.6499999761581421,0.008142142556607723,discomfort_only_padded
birthday,0,low,0.6599999666213989,0.00802705343812704,discomfort_only_padded
birthday,0,low,0.6699999570846558,0.007912206463515759,discomfort_only_padded
birthday,0,low,0.6800000071525574,0.007797610480338335,discomfort_only_padded
birthday,0,low,0.6899999976158142,0.0076832897029817104,discomfort_only_padded
birthday,0,low,0.699999988079071,0.007569253910332918,discomfort_only_padded
birthday,0,low,0.7099999785423279,0.007455524522811174,discomfort_only_padded
birthday,0,low,0.7199999690055847,0.00734211690723896,discomfort_only_padded
birthday,0,low,0.7299999594688416,0.007229050621390343,discomfort_only_padded
birthday,0,low,0.7400000095367432,0.007116338703781366,discomfort_only_padded
birthday,0,low,0.75,0.007003998849540949,discomfort_only_padded
birthday,0,low,0.7599999904632568,0.00689205015078187,discomfort_only_padded
birthday,0,low,0.7699999809265137,0.006780508439987898,discomfort_only_padded
birthday,0,low,0.7799999713897705,0.006669392343610525,discomfort_only_padded
birthday,0,low,0.7899999618530273,0.006558713503181934,discomfort_only_padded
birthday,0,low,0.7999999523162842,0.006448489148169756,discomfort_only_padded
birthday,0,low,0.8100000023841858,0.006338738836348057,discomfort_only_padded
birthday,0,low,0.8199999928474426,0.006229474674910307,discomfort_only_padded
birthday,0,low,0.8299999833106995,0.006120714358985424,discomfort_only_padded
birthday,0,low,0.8399999737739563,0.0060124704614281654,discomfort_only_padded
birthday,0,low,0.8499999642372131,0.005904751364141703,discomfort_only_padded
birthday,0,low,0.85999995470047,0.005797576159238815,discomfort_only_padded
birthday,0,low,0.8700000047683716,0.005690951831638813,discomfort_only_padded
birthday,0,low,0.8799999952316284,0.005584888160228729,discomfort_only_padded
birthday,0,low,0.8899999856948853,0.00547939445823431,discomfort_only_padded
birthday,0,low,0.8999999761581421,0.00537447165697813,discomfort_only_padded
birthday,0,low,0.9099999666213989,0.00527011975646019,discomfort_only_padded
birthday,0,low,0.9199999570846558,0.005166337359696627,discomfort_only_padded
birthday,0,low,0.9300000071525574,0.005063109565526247,discomfort_only_padded
birthday,0,low,0.9399999976158142,0.004960416816174984,discomfort_only_padded
birthday,0,low,0.949999988079071,0.00485822232440114,discomfort_only_padded
birthday,0,low,0.9599999785423279,0.004756467416882515,discomfort_only_padded
birthday,0,low,0.9699999690055847,0.004655040334910154,discomfort_only_padded
birthday,0,low,0.9799999594688416,0.0045537445694208145,discomfort_only_padded
birthday,0,low,0.9899999499320984,0.004452120512723923,discomfort_only_padded
birthday,0,low,1.0,0.004347801208496094,discomfort_only_padded
birthday,0,high,0.0,0.013696468435227871,discomfort_only_padded
birthday,0,high,0.009999999776482582,0.01364705990999937,discomfort_only_padded
birthday,0,high,0.019999999552965164,0.013596960343420506,discomfort_only_padded
birthday,0,high,0.029999999329447746,0.013546153903007507,discomfort_only_padded
birthday,0,high,0.03999999910593033,0.013494637794792652,discomfort_only_padded
birthday,0,high,0.04999999701976776,0.013442398980259895,discomfort_only_padded
birthday,0,high,0.05999999865889549,0.013389427214860916,discomfort_only_padded
birthday,0,high,0.07000000029802322,0.01333571970462799,discomfort_only_padded
birthday,0,high,0.07999999821186066,0.013281256891787052,discomfort_only_padded
birthday,0,high,0.08999999612569809,0.013226045295596123,discomfort_only_padded
birthday,0,high,0.09999999403953552,0.013170061632990837,discomfort_only_padded
birthday,0,high,0.10999999940395355,0.013113309629261494,discomfort_only_padded
birthday,0,high,0.11999999731779099,0.013055771589279175,discomfort_only_padded
birthday,0,high,0.12999999523162842,0.012997446581721306,discomfort_only_padded
birthday,0,high,0.14000000059604645,0.01293831504881382,discomfort_only_padded
birthday,0,high,0.14999999105930328,0.012878386303782463,discomfort_only_padded
birthday,0,high,0.1599999964237213,0.01281763520091772,discomfort_only_padded
birthday,0,high,0.17000000178813934,0.012756065465509892,discomfort_only_padded
birthday,0,high,0.17999999225139618,0.012693667784333229,discomfort_only_padded
birthday,0,high,0.1899999976158142,0.012630430981516838,discomfort_only_padded
birthday,0,high,0.19999998807907104,0.01256635319441557,discomfort_only_padded
birthday,0,high,0.20999999344348907,0.012501416727900505,discomfort_only_padded
birthday,0,high,0.2199999988079071,0.012435631826519966,discomfort_only_padded
birthday,0,high,0.22999998927116394,0.012368980795145035,discomfort_only_padded
birthday,0,high,0.23999999463558197,0.01230145525187254,discomfort_only_padded
birthday,0,high,0.25,0.012233057990670204,discomfort_only_padded
birthday,0,high,0.25999999046325684,0.012163775973021984,discomfort_only_padded
birthday,0,high,0.26999998092651367,0.012093612924218178,discomfort_only_padded
birthday,0,high,0.2800000011920929,0.012022553011775017,discomfort_only_padded
birthday,0,high,0.28999999165534973,0.011950602754950523,discomfort_only_padded
birthday,0,high,0.29999998211860657,0.01187774445861578,discomfort_only_padded
birthday,0,high,0.3100000023841858,0.011803990229964256,discomfort_only_padded
birthday,0,high,0.3199999928474426,0.011729324236512184,discomfort_only_padded
birthday,0,high,0.32999998331069946,0.011653750203549862,discomfort_only_padded
birthday,0,high,0.3400000035762787,0.011577261611819267,discomfort_only_padded
birthday,0,high,0.3499999940395355,0.01149986032396555,discomfort_only_padded
birthday,0,high,0.35999998450279236,0.011421541683375835,discomfort_only_padded
birthday,0,high,0.3700000047683716,0.011342311277985573,discomfort_only_padded
birthday,0,high,0.3799999952316284,0.011262159794569016,discomfort_only_padded
birthday,0,high,0.38999998569488525,0.01118109654635191,discomfort_only_padded
birthday,0,high,0.3999999761581421,0.01109911035746336,discomfort_only_padded
birthday,0,high,0.4099999964237213,0.011016211472451687,discomfort_only_padded
birthday,0,high,0.41999998688697815,0.01093239989131689,discomfort_only_padded
birthday,0,high,0.429999977350235,0.010847673751413822,discomfort_only_padded
birthday,0,high,0.4399999976158142,0.010762046091258526,discomfort_only_padded
birthday,0,high,0.44999998807907104,0.010675513185560703,discomfort_only_padded
birthday,0,high,0.4599999785423279,0.010588079690933228,discomfort_only_padded
birthday,0,high,0.4699999988079071,0.01049975585192442,discomfort_only_padded
birthday,0,high,0.47999998927116394,0.010410540737211704,discomfort_only_padded
birthday,0,high,0.4899999797344208,0.01032045017927885,discomfort_only_padded
birthday,0,high,0.5,0.010229479521512985,discomfort_only_padded
birthday,0,high,0.5099999904632568,0.010137650184333324,discomfort_only_padded
birthday,0,high,0.5199999809265137,0.010044960305094719,discomfort_only_padded
birthday,0,high,0.5299999713897705,0.009951425716280937,discomfort_only_padded
birthday,0,high,0.5399999618530273,0.009857057593762875,discomfort_only_padded
birthday,0,high,0.550000011920929,0.009761865250766277,discomfort_only_padded
birthday,0,high,0.5600000023841858,0.00966586172580719,discomfort_only_padded
birthday,0,high,0.5699999928474426,0.009569057263433933,discomfort_only_padded
birthday,0,high,0.5799999833106995,0.009471472352743149,discomfort_only_padded
birthday,0,high,0.5899999737739563,0.009373115375638008,discomfort_only_padded
birthday,0,high,0.5999999642372131,0.009274006821215153,discomfort_only_padded
birthday,0,high,0.6100000143051147,0.009174161590635777,discomfort_only_padded
birthday,0,high,0.6200000047683716,0.009073599241673946,discomfort_only_padded
birthday,0,high,0.6299999952316284,0.00897233746945858,discomfort_only_padded
birthday,0,high,0.6399999856948853,0.008870390243828297,discomfort_only_padded
birthday,0,high,0.6499999761581421,0.008767787367105484,discomfort_only_padded
birthday,0,high,0.6599999666213989,0.008664540946483612,discomfort_only_padded
birthday,0,high,0.6699999570846558,0.00856067892163992,discomfort_only_padded
birthday,0,high,0.6800000071525574,0.008456220850348473,discomfort_only_padded
birthday,0,high,0.6899999976158142,0.00835119467228651,discomfort_only_padded
birthday,0,high,0.699999988079071,0.0082456199452281,discomfort_only_padded
birthday,0,high,0.7099999785423279,0.008139524608850479,discomfort_only_padded
birthday,0,high,0.7199999690055847,0.008032933808863163,discomfort_only_padded
birthday,0,high,0.7299999594688416,0.00792587362229824,discomfort_only_padded
birthday,0,high,0.7400000095367432,0.007818371057510376,discomfort_only_padded
birthday,0,high,0.75,0.007710460107773542,discomfort_only_padded
birthday,0,high,0.7599999904632568,0.0076021598652005196,discomfort_only_padded
birthday,0,high,0.7699999809265137,0.0074935052543878555,discomfort_only_padded
birthday,0,high,0.7799999713897705,0.007384524215012789,discomfort_only_padded
birthday,0,high,0.7899999618530273,0.0072752502746880054,discomfort_only_padded
birthday,0,high,0.7999999523162842,0.007165705319494009,discomfort_only_padded
birthday,0,high,0.8100000023841858,0.007055926602333784,discomfort_only_padded
birthday,0,high,0.8199999928474426,0.006945944391191006,discomfort_only_padded
birthday,0,high,0.8299999833106995,0.006835785694420338,discomfort_only_padded
birthday,0,high,0.8399999737739563,0.006725488230586052,discomfort_only_padded
birthday,0,high,0.8499999642372131,0.006615071557462215,discomfort_only_padded
birthday,0,high,0.85999995470047,0.006504568737000227,discomfort_only_padded
birthday,0,high,0.8700000047683716,0.006394010037183762,discomfort_only_padded
birthday,0,high,0.8799999952316284,0.006283422466367483,discomfort_only_padded
birthday,0,high,0.8899999856948853,0.006172824651002884,discomfort_only_padded
birthday,0,high,0.8999999761581421,0.00606224499642849,discomfort_only_padded
birthday,0,high,0.9099999666213989,0.005951697938144207,discomfort_only_padded
birthday,0,high,0.9199999570846558,0.005841196980327368,discomfort_only_padded
birthday,0,high,0.9300000071525574,0.005730746779590845,discomfort_only_padded
birthday,0,high,0.9399999976158142,0.005620342679321766,discomfort_only_padded
birthday,0,high,0.949999988079071,0.005509963259100914,discomfort_only_padded
birthday,0,high,0.9599999785423279,0.005399555899202824,discomfort_only_padded
birthday,0,high,0.9699999690055847,0.005289020482450724,discomfort_only_padded
birthday,0,high,0.9799999594688416,0.0051781535148620605,discomfort_only_padded
birthday,0,high,0.9899999499320984,0.00506646279245615,discomfort_only_padded
birthday,0,high,1.0,0.0049513354897499084,discomfort_only_padded
birthday,1,low,0.0,0.012219665572047234,discomfort_only_padded
birthday,1,low,0.009999999776482582,0.012193037196993828,discomfort_only_padded
birthday,1,low,0.019999999552965164,0.012166067026555538,discomfort_only_padded
birthday,1,low,0.029999999329447746,0.01213874388486147,discomfort_only_padded
birthday,1,low,0.03999999910593033,0.012111065909266472,discomfort_only_padded
birthday,1,low,0.04999999701976776,0.012083020061254501,discomfort_only_padded
birthday,1,low,0.05999999865889549,0.012054597958922386,discomfort_only_padded
birthday,1,low,0.07000000029802322,0.01202579215168953,discomfort_only_padded
birthday,1,low,0.07999999821186066,0.011996596120297909,discomfort_only_padded
birthday,1,low,0.08999999612569809,0.011967004276812077,discomfort_only_padded
birthday,1,low,0.09999999403953552,0.011936994269490242,discomfort_only_padded
birthday,1,low,0.10999999940395355,0.011906572617590427,discomfort_only_padded
birthday,1,low,0.11999999731779099,0.011875716969370842,discomfort_only_padded
birthday,1,low,0.12999999523162842,0.011844426393508911,discomfort_only_padded
birthday,1,low,0.14000000059604645,0.01181268785148859,discomfort_only_padded
birthday,1,low,0.14999999105930328,0.01178048737347126,discomfort_only_padded
birthday,1,low,0.1599999964237213,0.011747824028134346,discomfort_only_padded
birthday,1,low,0.17000000178813934,0.011714679189026356,discomfort_only_padded
birthday,1,low,0.17999999225139618,0.01168104913085699,discomfort_only_padded
birthday,1,low,0.1899999976158142,0.011646918952465057,discomfort_only_padded
birthday,1,low,0.19999998807907104,0.011612273752689362,discomfort_only_padded
birthday,1,low,0.20999999344348907,0.011577113531529903,discomfort_only_padded
birthday,1,low,0.2199999988079071,0.011541416868567467,discomfort_only_padded
birthday,1,low,0.22999998927116394,0.01150517724454403,discomfort_only_padded
birthday,1,low,0.23999999463558197,0.011468382552266121,discomfort_only_padded
birthday,1,low,0.25,0.011431025341153145,discomfort_only_padded
birthday,1,low,0.25999999046325684,0.011393084190785885,discomfort_only_padded
birthday,1,low,0.26999998092651367,0.011354555375874043,discomfort_only_padded
birthday,1,low,0.2800000011920929,0.01131542306393385,discomfort_only_padded
birthday,1,low,0.28999999165534973,0.011275677010416985,discomfort_only_padded
birthday,1,low,0.29999998211860657,0.011235298588871956,discomfort_only_padded
birthday,1,low,0.3100000023841858,0.011194280348718166,discomfort_only_padded
birthday,1,low,0.3199999928474426,0.011152615770697594,discomfort_only_padded
birthday,1,low,0.32999998331069946,0.011110277846455574,discomfort_only_padded
birthday,1,low,0.3400000035762787,0.011067264713346958,discomfort_only_padded
birthday,1,low,0.3499999940395355,0.011023559607565403,discomfort_only_padded
birthday,1,low,0.35999998450279236,0.01097914855927229,discomfort_only_padded
birthday,1,low,0.3700000047683716,0.010934022255241871,discomfort_only_padded
birthday,1,low,0.3799999952316284,0.010888161137700081,discomfort_only_padded
birthday,1,low,0.38999998569488525,0.010841555893421173,discomfort_only_padded
birthday,1,low,0.3999999761581421,0.010794193483889103,discomfort_only_padded
birthday,1,low,0.4099999964237213,0.010746054351329803,discomfort_only_padded
birthday,1,low,0.41999998688697815,0.010697132907807827,discomfort_only_padded
birthday,1,low,0.429999977350235,0.01064741425216198,discomfort_only_padded
birthday,1,low,0.4399999976158142,0.010596878826618195,discomfort_only_padded
birthday,1,low,0.44999998807907104,0.010545519180595875,discomfort_only_padded
birthday,1,low,0.4599999785423279,0.010493320412933826,discomfort_only_padded
birthday,1,low,0.4699999988079071,0.010440264828503132,discomfort_only_padded
birthday,1,low,0.47999998927116394,0.010386344976723194,discomfort_only_padded
birthday,1,low,0.4899999797344208,0.01033154595643282,discomfort_only_padded
birthday,1,low,0.5,0.010275852866470814,discomfort_only_padded
birthday,1,low,0.5099999904632568,0.010219251736998558,discomfort_only_padded
birthday,1,low,0.5199999809265137,0.010161729529500008,discomfort_only_padded
birthday,1,low,0.5299999713897705,0.010103278793394566,discomfort_only_padded
birthday,1,low,0.5399999618530273,0.010043881833553314,discomfort_only_padded
birthday,1,low,0.550000011920929,0.009983529336750507,discomfort_only_padded
birthday,1,low,0.5600000023841858,0.009922206401824951,discomfort_only_padded
birthday,1,low,0.5699999928474426,0.00985990185290575,discomfort_only_padded
birthday,1,low,0.5799999833106995,0.009796606376767159,discomfort_only_padded
birthday,1,low,0.5899999737739563,0.009732306934893131,discomfort_only_padded
birthday,1,low,0.5999999642372131,0.00966698955744505,discomfort_only_padded
birthday,1,low,0.6100000143051147,0.009600650519132614,discomfort_only_padded
birthday,1,low,0.6200000047683716,0.009533275850117207,discomfort_only_padded
birthday,1,low,0.6299999952316284,0.00946485623717308,discomfort_only_padded
birthday,1,low,0.6399999856948853,0.009395387955009937,discomfort_only_padded
birthday,1,low,0.6499999761581421,0.00932485330849886,discomfort_only_padded
birthday,1,low,0.6599999666213989,0.009253249503672123,discomfort_only_padded
birthday,1,low,0.6699999570846558,0.009180571883916855,discomfort_only_padded
birthday,1,low,0.6800000071525574,0.00910680927336216,discomfort_only_padded
birthday,1,low,0.6899999976158142,0.009031958878040314,discomfort_only_padded
birthday,1,low,0.699999988079071,0.00895601138472557,discomfort_only_padded
birthday,1,low,0.7099999785423279,0.008878964930772781,discomfort_only_padded
birthday,1,low,0.7199999690055847,0.008800817653536797,discomfort_only_padded
birthday,1,low,0.7299999594688416,0.008721563965082169,discomfort_only_padded
birthday,1,low,0.7400000095367432,0.008641202002763748,discomfort_only_padded
birthday,1,low,0.75,0.008559731766581535,discomfort_only_padded
birthday,1,low,0.7599999904632568,0.008477149531245232,discomfort_only_padded
birthday,1,low,0.7699999809265137,0.008393458090722561,discomfort_only_padded
birthday,1,low,0.7799999713897705,0.008308659307658672,discomfort_only_padded
birthday,1,low,0.7899999618530273,0.008222752250730991,discomfort_only_padded
birthday,1,low,0.7999999523162842,0.008135744370520115,discomfort_only_padded
birthday,1,low,0.8100000023841858,0.00804763101041317,discomfort_only_padded
birthday,1,low,0.8199999928474426,0.0079584252089262,discomfort_only_padded
birthday,1,low,0.8299999833106995,0.007868128828704357,discomfort_only_padded
birthday,1,low,0.8399999737739563,0.007776743266731501,discomfort_only_padded
birthday,1,low,0.8499999642372131,0.007684279698878527,discomfort_only_padded
birthday,1,low,0.85999995470047,0.007590744644403458,discomfort_only_padded
birthday,1,low,0.8700000047683716,0.007496138568967581,discomfort_only_padded
birthday,1,low,0.8799999952316284,0.00740047125145793,discomfort_only_padded
birthday,1,low,0.8899999856948853,0.007303745020180941,discomfort_only_padded
birthday,1,low,0.8999999761581421,0.007205963600426912,discomfort_only_padded
birthday,1,low,0.9099999666213989,0.0071071297861635685,discomfort_only_padded
birthday,1,low,0.9199999570846558,0.007007237058132887,discomfort_only_padded
birthday,1,low,0.9300000071525574,0.006906273774802685,discomfort_only_padded
birthday,1,low,0.9399999976158142,0.006804220378398895,discomfort_only_padded
birthday,1,low,0.949999988079071,0.006701041478663683,discomfort_only_padded
birthday,1,low,0.9599999785423279,0.006596669089049101,discomfort_only_padded
birthday,1,low,0.9699999690055847,0.006490995641797781,discomfort_only_padded
birthday,1,low,0.9799999594688416,0.006383794359862804,discomfort_only_padded
birthday,1,low,0.9899999499320984,0.006274554878473282,discomfort_only_padded
birthday,1,low,1.0,0.006160629913210869,discomfort_only_padded
birthday,1,high,0.0,0.013554451055824757,discomfort_only_padded
birthday,1,high,0.009999999776482582,0.013514420948922634,discomfort_only_padded
birthday,1,high,0.019999999552965164,0.01347366627305746,discomfort_only_padded
birthday,1,high,0.029999999329447746,0.013432173989713192,discomfort_only_padded
birthday,1,high,0.03999999910593033,0.013389931060373783,discomfort_only_padded
birthday,1,high,0.04999999701976776,0.013346923515200615,discomfort_only_padded
birthday,1,high,0.05999999865889549,0.01330313365906477,discomfort_only_padded
birthday,1,high,0.07000000029802322,0.013258546590805054,discomfort_only_padded
birthday,1,high,0.07999999821186066,0.013213152065873146,discomfort_only_padded
birthday,1,high,0.08999999612569809,0.013166929595172405,discomfort_only_padded
birthday,1,high,0.09999999403953552,0.013119867071509361,discomfort_only_padded
birthday,1,high,0.10999999940395355,0.013071943074464798,discomfort_only_padded
birthday,1,high,0.11999999731779099,0.013023152947425842,discomfort_only_padded
birthday,1,high,0.12999999523162842,0.012973466888070107,discomfort_only_padded
birthday,1,high,0.14000000059604645,0.012922881171107292,discomfort_only_padded
birthday,1,high,0.14999999105930328,0.012871375307440758,discomfort_only_padded
birthday,1,high,0.1599999964237213,0.012818938121199608,discomfort_only_padded
birthday,1,high,0.17000000178813934,0.012765542604029179,discomfort_only_padded
birthday,1,high,0.17999999225139618,0.012711183167994022,discomfort_only_padded
birthday,1,high,0.1899999976158142,0.012655842117965221,discomfort_only_padded
birthday,1,high,0.19999998807907104,0.012599500827491283,discomfort_only_padded
birthday,1,high,0.20999999344348907,0.012542148120701313,discomfort_only_padded
birthday,1,high,0.2199999988079071,0.012483763508498669,discomfort_only_padded
birthday,1,high,0.22999998927116394,0.012424339540302753,discomfort_only_padded
birthday,1,high,0.23999999463558197,0.012363852001726627,discomfort_only_padded
birthday,1,high,0.25,0.012302293442189693,discomfort_only_padded
birthday,1,high,0.25999999046325684,0.012239639647305012,discomfort_only_padded
birthday,1,high,0.26999998092651367,0.012175886891782284,discomfort_only_padded
birthday,1,high,0.2800000011920929,0.012111016549170017,discomfort_only_padded
birthday,1,high,0.28999999165534973,0.012045010924339294,discomfort_only_padded
birthday,1,high,0.29999998211860657,0.01197786070406437,discomfort_only_padded
birthday,1,high,0.3100000023841858,0.011909553781151772,discomfort_only_padded
birthday,1,high,0.3199999928474426,0.011840075254440308,discomfort_only_padded
birthday,1,high,0.32999998331069946,0.011769413016736507,discomfort_only_padded
birthday,1,high,0.3400000035762787,0.011697554029524326,discomfort_only_padded
birthday,1,high,0.3499999940395355,0.011624489910900593,discomfort_only_padded
birthday,1,high,0.35999998450279236,0.011550204828381538,discomfort_only_padded
birthday,1,high,0.3700000047683716,0.01147469412535429,discomfort_only_padded
birthday,1,high,0.3799999952316284,0.011397945694625378,discomfort_only_padded
birthday,1,high,0.38999998569488525,0.01131995115429163,discomfort_only_padded
birthday,1,high,0.3999999761581421,0.0112407011911273,discomfort_only_padded
birthday,1,high,0.4099999964237213,0.011160190217196941,discomfort_only_padded
birthday,1,high,0.41999998688697815,0.01107841171324253,discomfort_only_padded
birthday,1,high,0.429999977350235,0.010995357297360897,discomfort_only_padded
birthday,1,high,0.4399999976158142,0.010911029763519764,discomfort_only_padded
birthday,1,high,0.44999998807907104,0.010825416073203087,discomfort_only_padded
birthday,1,high,0.4599999785423279,0.010738519951701164,discomfort_only_padded
birthday,1,high,0.4699999988079071,0.010650336742401123,discomfort_only_padded
birthday,1,high,0.47999998927116394,0.010560866445302963,discomfort_only_padded
birthday,1,high,0.4899999797344208,0.010470114648342133,discomfort_only_padded
birthday,1,high,0.5,0.01037807296961546,discomfort_only_padded
